Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",60,0,15,0.006001472473144531,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",60,1,11,0.005001068115234375,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",60,-1,77,0.013003349304199219,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",65,0,15,0.006001710891723633,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",65,1,11,0.005001544952392578,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",65,-1,88,0.015003442764282227,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",70,0,15,0.007001399993896484,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",70,1,11,0.007001638412475586,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",70,-1,111,0.02100515365600586,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",75,0,15,0.008002042770385742,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",75,1,11,0.0070018768310546875,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",75,-1,125,0.023005008697509766,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",80,0,15,0.008001565933227539,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",80,1,11,0.006001949310302734,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",80,-1,143,0.028006553649902344,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",85,0,15,0.00800180435180664,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",85,1,11,0.0070018768310546875,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",85,-1,146,0.032007455825805664,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",90,0,16,0.011002540588378906,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",90,1,17,0.013002872467041016,51,False,False
0,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"['Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(mincedmeat,kitchencabinet)', 'Close(kitchencabinet)']",90,-1,267,0.06601524353027344,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",15,0,13,0.002222299575805664,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",15,1,11,0.003000974655151367,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",15,-1,26,0.003000974655151367,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",20,0,15,0.0030012130737304688,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",20,1,11,0.0020008087158203125,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",20,-1,32,0.004000663757324219,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",25,0,15,0.003000974655151367,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",25,1,11,0.002000570297241211,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",25,-1,32,0.005001544952392578,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",30,0,12,0.0030007362365722656,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",30,1,11,0.0030007362365722656,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",30,-1,40,0.007001638412475586,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",35,0,15,0.004001140594482422,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",35,1,11,0.004000425338745117,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",35,-1,58,0.00800180435180664,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",40,0,15,0.005001544952392578,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",40,1,11,0.0050013065338134766,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",40,-1,67,0.009002208709716797,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",45,0,15,0.0050029754638671875,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",45,1,11,0.004000663757324219,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",45,-1,80,0.011002540588378906,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",50,0,15,0.0070018768310546875,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",50,1,11,0.006000995635986328,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",50,-1,111,0.017004013061523438,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",55,0,15,0.007001399993896484,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",55,1,11,0.005001544952392578,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",55,-1,106,0.01700425148010254,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",60,0,15,0.007001399993896484,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",60,1,11,0.0050013065338134766,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",60,-1,88,0.014003276824951172,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",65,0,15,0.0070018768310546875,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",65,1,11,0.0060007572174072266,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",65,-1,106,0.01800394058227539,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",70,0,14,0.006001472473144531,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",70,1,11,0.005001068115234375,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",70,-1,97,0.01700448989868164,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",75,0,15,0.00800180435180664,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",75,1,11,0.006001710891723633,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",75,-1,127,0.11002540588378906,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",80,0,15,0.009002208709716797,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",80,1,11,0.007001638412475586,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",80,-1,138,0.025005817413330078,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",85,0,15,0.008002042770385742,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",85,1,11,0.00600123405456543,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",85,-1,132,0.025005817413330078,51,False,False
