round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,19,IsIn_plate_dishwasher,,,,,None,None,,,,,1
0,1,IsCut_pancake,,,,,None,None,,,,,1
0,25,IsCut_pie,,,,,None,None,,,,,1
0,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,1
0,22,IsClean_kitchencabinet,,,,,None,None,,,,,1
0,10,IsCut_salmon,,,,,None,None,,,,,1
0,23,IsOn_creamybuns_plate,,,,,None,None,,,,,1
0,17,IsOn_fryingpan_stove,,,,,None,None,,,,,1
0,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle,"['SwitchOn(HAS,SWITCH)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Open(CAN,OPEN,fridge)', 'RightPutIn(juice,fridge)', 'RightGrab(condimentbottle)', 'Wash(rag)', 'Wipe(rag,condimentbottle)', 'Close(CAN,OPEN,fridge)', 'RightGrab(milk)', 'RightPutOn(sofa)', 'Walk()', 'LeftPutIn(faucet)', 'PlugOut(WALLPHONE)', 'SwitchOff(CELLPHONE)', 'LeftPut(kitchenknife)']","['Open', 'Cut', 'LeftPut', 'Walk', 'SwitchOff', 'LeftPutIn', 'SwitchOn', 'RightGrab', 'RightPutOn', 'RightPutIn', 'Wipe', 'Wash', 'Close', 'PlugOut']","['SWITCH', 'condimentbottle', '', 'candle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'HAS', 'WALLPHONE', 'CELLPHONE', 'faucet', 'OPEN', 'milk', 'bellpepper', 'CAN']",2.0,False,False,23.0,3.0,0.017003774642944336,inf,1
0,27,IsClean_tvstand,,,,,None,None,,,,,1
0,5,IsClean_window,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv,"['SwitchOn(HAS,SWITCH,tv)', 'RightGrab(cutleryknife)', 'Cut(CUTABLE,bellpepper)', 'RightGrab(condimentbottle)', 'Wash(WASHABLE,condimentbottle)', 'Open(CAN,OPEN,fridge)', 'RightPutIn(juice,fridge)', 'RightGrab(mug)', 'RightPut(milk,sofa)', 'RightGrab(kitchenknife)', 'RightGrab(rag)', 'RightGrab(milk)', 'Walk()', 'PlugIn(HAS,PLUG,fridge)', 'LeftPutIn(juice,fridge)']","['Open', 'Cut', 'Walk', 'LeftPutIn', 'SwitchOn', 'RightGrab', 'RightPut', 'RightPutIn', 'Wash', 'PlugIn']","['', 'condimentbottle', 'tv', 'sofa', 'kitchenknife', 'HAS', 'OPEN', 'WASHABLE', 'fridge', 'cutleryknife', 'milk', 'bellpepper', 'CAN', 'SWITCH', 'juice', 'rag', 'CUTABLE', 'mug', 'PLUG']",3.0,False,False,31.0,6.0,0.0010001659393310547,inf,1
0,4,IsClean_tablelamp,,,,,None,None,,,,,1
0,7,IsClean_plum,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,28,IsOn_clock_desk,"['Walk(desk)', 'RightGrab(clock)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(kitchen)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']","['Cut', 'Walk', 'RightGrab', 'RightPut', 'RightPutIn', 'Wipe']","['condimentbottle', 'clock', 'sofa', 'desk', 'fridge', 'juice', 'kitchen', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0010001659393310547,inf,1
0,9,IsClean_rag,"['Wash(rag)', 'RightGrabFrom(juice,fridge)', 'Cut(bellpepper)', 'RightPutIn(cuttingboard)', 'SwitchOff(fridge)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'RightGrab(milk)', 'LeftPut(sofa)', 'PlugOut(fridge)', 'Open(fridge)', 'RightPutIn(fridge)', 'Walk(kitchen)', 'RightGrab(kitchenknife)', 'Cut(condimentbottle)', 'Walk(faucet)', 'LeftPutIn(fridge)']","['Open', 'Cut', 'LeftPut', 'Walk', 'SwitchOff', 'LeftPutIn', 'RightGrab', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrabFrom', 'PlugOut']","['condimentbottle', 'sofa', 'kitchenknife', 'bellpepper', 'fridge', 'juice', 'juice_fridge', 'rag', 'kitchen', 'faucet', 'milk', 'cuttingboard']",5.0,False,False,52.0,27.0,0.005000591278076172,inf,1
0,14,IsCut_cutlets,,,,,None,None,,,,,1
0,33,IsOn_notes_desk,"['Walk(desk)', 'RightGrab(notes)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(sofa)', 'RightGrab(condimentbottle)', 'Clean(condimentbottle)']","['Cut', 'Walk', 'RightGrab', 'RightPut', 'RightPutIn', 'Clean']","['condimentbottle', 'sofa', 'desk', 'fridge', 'juice', 'juice_fridge', 'notes', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0009996891021728516,inf,1
0,31,IsOn_waterglass_tvstand,"['Walk(waterglass,tvstand)', 'SwitchOff(condimentbottle)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wash(bellpepper)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'RightGrab(condimentbottle)', 'Close(fridge)']","['Open', 'Cut', 'Walk', 'SwitchOff', 'RightGrab', 'RightPut', 'RightPutIn', 'Wash', 'Close']","['condimentbottle', 'sofa', 'fridge', 'juice', 'tvstand', 'waterglass', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0010001659393310547,inf,1
0,29,IsClean_lime,,,,,None,None,,,,,1
0,38,IsOpen_book,,,,,None,None,,,,,1
0,36,IsIn_milk_microwave,,,,,None,None,,,,,1
0,32,IsCut_apple,,,,,None,None,,,,,1
0,34,IsIn_paper_folder,,,,,None,None,,,,,1
0,35,IsOn_fryingpan_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'RightGrab(milk)', 'LeftPutIn(condimentbottle,fridge)', 'RightPutIn(juice,fridge)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'LeftPutIn(milk,sofa)', 'RightPut(milk,sofa)']","['Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPut', 'RightPutIn', 'Wipe']","['condimentbottle', 'sofa', 'fridge', 'juice', 'fryingpan', 'kitchencabinet', 'milk', 'bellpepper']",4.0,False,False,41.0,9.0,0.0010001659393310547,inf,1
0,39,IsPlugged_washingmachine,,,,,None,None,,,,,1
0,37,IsClean_carrot,,,,,None,None,,,,,1
0,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,1
1,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,6.805646932770577e+37,4
1,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0009992122650146484,6.805646932770577e+37,4
1,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000570297241211,6.805646932770577e+37,4
1,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,6.805646932770577e+37,4
1,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010004043579101562,6.805646932770577e+37,4
1,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020008087158203125,6.805646932770577e+37,4
1,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,6.805646932770577e+37,4
1,27,IsClean_tvstand,"['Wipe(tvstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Cut(kitchenknife,bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'RightPutIn(bellpepper,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']","['Cut', 'LeftPut', 'Walk', 'SwitchOn', 'RightGrab', 'LeftGrab', 'RightPutIn', 'Wipe', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'rag', 'tvstand', 'faucet', 'milk', 'bellpepper']",4.0,False,False,44.0,6.0,0.0020003318786621094,6.805646932770577e+37,4
1,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.001003265380859375,6.805646932770577e+37,4
1,8,IsIn_cereal_bookshelf,"['RightGrab(cereal)', 'LeftPutIn(cereal,bookshelf)', 'Walk(faucet)', 'SwitchOff(faucet)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'LeftPutIn(juice,fridge)']","['Open', 'Cut', 'Walk', 'SwitchOff', 'LeftPutIn', 'RightGrab', 'RightPut', 'LeftGrab', 'Wash', 'LeftPutOn']","['condimentbottle', 'sofa', 'cereal', 'kitchenknife', 'fridge', 'juice', 'rag', 'faucet', 'bookshelf', 'milk', 'bellpepper']",4.0,False,False,45.0,8.0,0.0019526481628417969,6.805646932770577e+37,4
1,4,IsClean_tablelamp,,,,,None,None,,,,,4
1,18,IsSwitchedOn_candle,,,,,None,None,,,,,4
1,9,IsClean_rag,,,,,None,None,,,,,4
1,17,IsOn_fryingpan_stove,,,,,None,None,,,,,4
1,26,IsClean_rug,,,,,None,None,,,,,4
1,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,4
1,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,4
1,7,IsClean_plum,,,,,None,None,,,,,4
1,2,IsOn_pear_kitchentable,,,,,None,None,,,,,4
1,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,4
1,24,IsPlugged__keyboard,,,,,None,None,,,,,4
1,22,IsClean_kitchencabinet,,,,,None,None,,,,,4
1,33,IsOn_notes_desk,"['Walk(desk)', 'RightPut(notes,desk)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPut', 'Wipe']","['condimentbottle', 'sofa', 'kitchenknife', 'desk', 'fridge', 'juice', 'notes', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0009999275207519531,6.805646932770577e+37,4
1,13,IsSwitchedOn_tv,,,,,None,None,,,,,4
1,19,IsIn_plate_dishwasher,,,,,None,None,,,,,4
1,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,4
1,15,IsIn_milk_microwave,,,,,None,None,,,,,4
1,16,IsIn_paper_folder,,,,,None,None,,,,,4
1,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,6.805646932770577e+37,4
1,5,IsClean_window,,,,,None,None,,,,,4
1,28,IsOn_clock_desk,,,,,None,None,,,,,4
1,38,IsOpen_book,"['RightGrab(book)', 'Open(book)', '()']","['Open', '', 'RightGrab']","['', 'book']",2.0,False,False,18.0,3.0,0.0009999275207519531,6.805646932770577e+37,4
1,29,IsClean_lime,,,,,None,None,,,,,4
1,31,IsOn_waterglass_tvstand,,,,,None,None,,,,,4
1,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,4
1,35,IsOn_fryingpan_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Walk(faucet)', 'RightGrab(faucet)', 'Cut(bellpepper)', 'Wash(rag)', 'RightPutIn(juice,fridge)', 'RightPut(milk,sofa)', 'RightPut(condimentbottle)']","['Cut', 'Walk', 'RightGrab', 'RightPut', 'RightPutIn', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'fryingpan', 'faucet', 'kitchencabinet', 'milk', 'bellpepper']",4.0,False,False,41.0,9.0,0.002000093460083008,6.805646932770577e+37,4
1,34,IsIn_paper_folder,,,,,None,None,,,,,4
1,37,IsClean_carrot,,,,,None,None,,,,,4
1,36,IsIn_milk_microwave,,,,,None,None,,,,,4
1,32,IsCut_apple,,,,,None,None,,,,,4
2,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0,1.194518804550171,7
2,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,1.1513913869857788,7
2,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010008811950683594,1.036947250366211,7
2,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.9826719164848328,7
2,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,1.1159563064575195,7
2,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.3843721151351929,7
2,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0009999275207519531,1.268688440322876,7
2,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,1.0093683004379272,7
2,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,1.1238139867782593,7
2,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,1.2967256307601929,7
2,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.0010006427764892578,1.1729809045791626,7
2,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010004043579101562,1.0961525440216064,7
2,0,IsOpen_book,"['Walk(bookshelf)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']","['book', 'bookshelf']",2.0,False,False,18.0,3.0,0.0009999275207519531,1.4676762819290161,7
2,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.007001399993896484,1.1645495891571045,7
2,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.00099945068359375,1.098483681678772,7
2,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plateVitalActionPredicates)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(condimentbottle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottleVitalActionPredicates)']","['Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPut', 'LeftGrab', 'Wipe', 'RightPut\n\n[VitalObjects]', 'Wash', 'Wipe\n\n[VitalObjects]']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'condimentbottleVitalActionPredicates', 'creamybuns', 'faucet', 'plateVitalActionPredicates', 'plate', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0020003318786621094,1.2412574291229248,7
2,38,IsOpen_book,"['Walk(bookshelf)', 'LeftGrab(book)', 'Open(book)']","['Open', 'Walk', 'LeftGrab']","['book', 'bookshelf']",2.0,False,False,18.0,3.0,0.0,1.4676762819290161,7
2,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020079612731933594,0.9443113207817078,7
2,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,1.2757341861724854,7
2,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,7
2,8,IsIn_cereal_bookshelf,"['RightGrab(cereal)', 'LeftPutIn(cereal,bookshelf)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutIn', 'Wipe', 'LeftPutOn']","['condimentbottle', 'sofa', 'kitchenknife', 'cereal', 'fridge', 'juice', 'rag', 'bookshelf', 'milk', 'bellpepper']",4.0,False,False,45.0,7.0,0.002000093460083008,1.28751540184021,7
2,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(condimentbottle)', 'LeftGrar(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Cut(bellpepper)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,fridge)']","['Cut', 'LeftPut', 'Walk', 'LeftGrar', 'LeftPutIn', 'RightGrab', 'RightPut', 'RightPutIn']","['condimentbottle', 'sofa', 'kitchenknife', 'toothpaste', 'fridge', 'bathroomcabinet', 'juice', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0010001659393310547,1.3125152587890625,7
2,7,IsClean_plum,,,,,None,None,,,,,7
2,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftPut', 'Walk', 'LeftGrab']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.419222116470337,7
2,29,IsClean_lime,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(lime)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(faucet)', 'RightGrab(faucet)', 'Open(faucet)', 'SwitchOn(faucet)', 'Wash(faucet)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(milk)', 'RightPut(milk,sofa)']","['Open', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wipe', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'lime', 'faucet', 'milk', 'bellpepper']",5.0,False,False,52.0,9.0,0.0030012130737304688,1.200103998184204,7
2,15,IsIn_milk_microwave,,,,,None,None,,,,,7
2,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Walk(faucet)', 'RightGrab(faucet)', 'SwitchOn(faucet)', 'Wash(faucet)', 'RightGrab(bellpepper)']","['Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'SwitchOn', 'LeftGrab', 'Wipe', 'Wash', 'LeftPutOn']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'faucet', 'milk', 'bellpepper']",5.0,False,False,52.0,11.0,0.0030007362365722656,1.1466872692108154,7
