Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
97,0.0,0.0,0,0,346,0.1366870403289795,66,0,0,0.1366870403289795,66
98,0.0,0.0,0,0,1188,0.6555609703063965,97,0,0,0.6555609703063965,97
99,0.0,0.0,0,0,82,0.028894662857055664,41,0,0,0.028894662857055664,41
0,0.0,0.2,0,0,5,0.0009903907775878906,41,0,0,0.0009903907775878906,41
1,0.0,0.2,0,0,5,0.001988649368286133,41,0,0,0.001988649368286133,41
2,0.0,0.2,0,1,232,0.10370445251464844,56,0,0,0.10370445251464844,56
3,0.0,0.2,0,0,50,0.016954898834228516,31,0,0,0.016954898834228516,31
4,0.0,0.2,0,1,232,0.08197355270385742,56,0,0,0.08197355270385742,56
5,0.0,0.2,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.2,0,0,3,0.0010077953338623047,23,0,0,0.0010077953338623047,23
7,0.0,0.2,0,0,3,0.000982522964477539,23,0,0,0.000982522964477539,23
8,0.0,0.2,0,0,84,0.07579755783081055,41,0,0,0.07579755783081055,41
9,0.0,0.2,0,1,163,0.0558011531829834,64,0,0,0.0558011531829834,64
10,0.0,0.2,0,0,88,0.01900482177734375,46,0,0,0.01900482177734375,46
11,0.0,0.2,0,0,91,0.022942543029785156,41,0,0,0.022942543029785156,41
12,0.0,0.2,0,0,6,0.0019788742065429688,44,0,0,0.0019788742065429688,44
13,0.0,0.2,0,2,3085,2.8985681533813477,111,0,0,2.8985681533813477,111
14,0.0,0.2,0,0,39,0.011917829513549805,31,0,0,0.011917829513549805,31
15,0.0,0.2,0,0,5,0.0010027885437011719,41,0,0,0.0010027885437011719,41
16,0.0,0.2,0,0,78,0.019914865493774414,41,0,0,0.019914865493774414,41
17,0.0,0.2,0,0,47,0.010969877243041992,31,0,0,0.010969877243041992,31
18,0.0,0.2,0,1,43,0.010748147964477539,48,0,0,0.010748147964477539,48
19,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.2,0,0,60,0.017901897430419922,46,0,0,0.017901897430419922,46
21,0.0,0.2,0,1,281,0.1501903533935547,59,0,0,0.1501903533935547,59
22,0.0,0.2,0,2,3404,3.0779542922973633,108,0,0,3.0779542922973633,108
23,0.0,0.2,0,1,73,0.01994609832763672,52,0,0,0.01994609832763672,52
24,0.0,0.2,0,0,83,0.029922962188720703,46,0,0,0.029922962188720703,46
25,0.0,0.2,0,1,352,0.09873580932617188,64,0,0,0.09873580932617188,64
26,0.0,0.2,0,1,46,0.014960765838623047,52,0,0,0.014960765838623047,52
27,0.0,0.2,0,1,147,0.0378108024597168,62,0,0,0.0378108024597168,62
28,0.0,0.2,0,2,1528,1.060403823852539,144,0,0,1.060403823852539,144
29,0.0,0.2,0,0,49,0.014991998672485352,31,0,0,0.014991998672485352,31
30,0.0,0.2,0,1,77,0.026891231536865234,49,0,0,0.026891231536865234,49
31,0.0,0.2,0,1,232,0.06580448150634766,49,0,0,0.06580448150634766,49
32,0.0,0.2,0,1,422,0.18151473999023438,67,0,0,0.18151473999023438,67
33,0.0,0.2,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
34,0.0,0.2,0,1,998,0.585526704788208,80,0,0,0.585526704788208,80
35,0.0,0.2,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
36,0.0,0.2,0,0,45,0.010970830917358398,31,0,0,0.010970830917358398,31
37,0.0,0.2,0,1,85,0.020979881286621094,59,0,0,0.020979881286621094,59
38,0.0,0.2,0,1,1819,1.4141418933868408,82,0,0,1.4141418933868408,82
39,0.0,0.2,0,0,45,0.011135101318359375,31,0,0,0.011135101318359375,31
40,0.0,0.2,0,1,76,0.019947290420532227,49,0,0,0.019947290420532227,49
41,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
42,0.0,0.2,0,0,78,0.01995253562927246,36,0,0,0.01995253562927246,36
43,0.0,0.2,0,0,57,0.016955852508544922,31,0,0,0.016955852508544922,31
44,0.0,0.2,0,0,5,0.0009965896606445312,41,0,0,0.0009965896606445312,41
45,0.0,0.2,0,0,5,0.002292633056640625,41,0,0,0.002292633056640625,41
46,0.0,0.2,0,1,1423,0.5866916179656982,90,0,0,0.5866916179656982,90
47,0.0,0.2,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
48,0.0,0.2,0,0,5,0.001989126205444336,44,0,0,0.001989126205444336,44
49,0.0,0.2,0,2,1892,1.3005051612854004,103,0,0,1.3005051612854004,103
50,0.0,0.2,0,1,738,0.35039472579956055,90,0,0,0.35039472579956055,90
51,0.0,0.2,0,1,232,0.09973311424255371,56,0,0,0.09973311424255371,56
52,0.0,0.2,0,1,298,0.08971691131591797,85,0,0,0.08971691131591797,85
53,0.0,0.2,0,1,96,0.020987272262573242,68,0,0,0.020987272262573242,68
54,0.0,0.2,0,1,841,0.386965274810791,85,0,0,0.386965274810791,85
55,0.0,0.2,0,0,94,0.027962923049926758,41,0,0,0.027962923049926758,41
56,0.0,0.2,0,1,311,0.08676624298095703,82,0,0,0.08676624298095703,82
57,0.0,0.2,0,1,144,0.060869693756103516,72,0,0,0.060869693756103516,72
58,0.0,0.2,0,0,77,0.025928020477294922,46,0,0,0.025928020477294922,46
59,0.0,0.2,0,1,155,0.0628061294555664,67,0,0,0.0628061294555664,67
60,0.0,0.2,0,1,811,0.4245924949645996,75,0,0,0.4245924949645996,75
61,0.0,0.2,0,2,3137,3.1455495357513428,103,0,0,3.1455495357513428,103
62,0.0,0.2,0,1,76,0.017986536026000977,64,0,0,0.017986536026000977,64
63,0.0,0.2,0,0,78,0.027343273162841797,41,0,0,0.027343273162841797,41
64,0.0,0.2,0,2,1923,1.3142306804656982,102,0,0,1.3142306804656982,102
65,0.0,0.2,0,1,2048,1.5432021617889404,79,0,0,1.5432021617889404,79
66,0.0,0.2,0,1,667,0.3638157844543457,95,0,0,0.3638157844543457,95
67,0.0,0.2,0,1,252,0.08377337455749512,54,0,0,0.08377337455749512,54
68,0.0,0.2,0,1,306,0.18149733543395996,85,0,0,0.18149733543395996,85
69,0.0,0.2,0,0,53,0.0126800537109375,31,0,0,0.0126800537109375,31
70,0.0,0.2,0,0,90,0.024946212768554688,46,0,0,0.024946212768554688,46
71,0.0,0.2,0,1,415,0.16156816482543945,72,0,0,0.16156816482543945,72
72,0.0,0.2,0,1,244,0.10368919372558594,71,0,0,0.10368919372558594,71
73,0.0,0.2,0,1,164,0.042162418365478516,86,0,0,0.042162418365478516,86
74,0.0,0.2,0,1,224,0.07602715492248535,49,0,0,0.07602715492248535,49
75,0.0,0.2,0,1,883,0.37755680084228516,95,0,0,0.37755680084228516,95
76,0.0,0.2,0,0,3,0.001178741455078125,23,0,0,0.001178741455078125,23
77,0.0,0.2,0,0,70,0.018951416015625,36,0,0,0.018951416015625,36
78,0.0,0.2,0,0,3,0.0009987354278564453,23,0,0,0.0009987354278564453,23
79,0.0,0.2,0,1,182,0.05285906791687012,54,0,0,0.05285906791687012,54
80,0.0,0.2,0,1,522,0.284961462020874,75,0,0,0.284961462020874,75
81,0.0,0.2,0,0,5,0.001996755599975586,41,0,0,0.001996755599975586,41
82,0.0,0.2,0,1,465,0.17855262756347656,97,0,0,0.17855262756347656,97
83,0.0,0.2,0,1,282,0.11561155319213867,72,0,0,0.11561155319213867,72
84,0.0,0.2,0,1,195,0.05453610420227051,82,0,0,0.05453610420227051,82
85,0.0,0.2,0,1,719,0.3025832176208496,72,0,0,0.3025832176208496,72
86,0.0,0.2,0,1,44,0.011991024017333984,49,0,0,0.011991024017333984,49
87,0.0,0.2,0,1,772,0.3557875156402588,89,0,0,0.3557875156402588,89
88,0.0,0.2,0,1,441,0.19043684005737305,72,0,0,0.19043684005737305,72
89,0.0,0.2,0,1,50,0.015925168991088867,64,0,0,0.015925168991088867,64
90,0.0,0.2,0,1,157,0.044397830963134766,72,0,0,0.044397830963134766,72
91,0.0,0.2,0,1,143,0.04653310775756836,70,0,0,0.04653310775756836,70
92,0.0,0.2,0,1,286,0.1017608642578125,82,0,0,0.1017608642578125,82
93,0.0,0.2,0,1,801,0.3717358112335205,95,0,0,0.3717358112335205,95
94,0.0,0.2,0,0,5,0.0010025501251220703,41,0,0,0.0010025501251220703,41
95,0.0,0.2,0,0,3,0.001941680908203125,18,0,0,0.001941680908203125,18
96,0.0,0.2,0,1,437,0.2582535743713379,71,0,0,0.2582535743713379,71
97,0.0,0.2,0,1,326,0.146744966506958,66,0,0,0.146744966506958,66
98,0.0,0.2,0,1,1107,0.6164238452911377,97,0,0,0.6164238452911377,97
99,0.0,0.2,0,0,82,0.020940542221069336,41,0,0,0.020940542221069336,41
0,0.0,0.4,0,1,5,0.0009982585906982422,41,0,0,0.0009982585906982422,41
1,0.0,0.4,0,1,5,0.0020253658294677734,41,0,0,0.0020253658294677734,41
2,0.0,0.4,0,2,186,0.08083415031433105,56,0,0,0.08083415031433105,56
3,0.0,0.4,0,1,50,0.011916399002075195,31,0,0,0.011916399002075195,31
4,0.0,0.4,0,2,114,0.06449198722839355,56,0,0,0.06449198722839355,56
5,0.0,0.4,0,0,3,0.0009987354278564453,18,0,0,0.0009987354278564453,18
6,0.0,0.4,0,0,3,0.001997709274291992,23,0,0,0.001997709274291992,23
7,0.0,0.4,0,0,3,0.0010402202606201172,23,0,0,0.0010402202606201172,23
8,0.0,0.4,0,1,45,0.013962745666503906,41,0,0,0.013962745666503906,41
9,0.0,0.4,0,2,127,0.03479909896850586,64,0,0,0.03479909896850586,64
10,0.0,0.4,0,1,73,0.017951488494873047,46,0,0,0.017951488494873047,46
11,0.0,0.4,0,1,91,0.020887136459350586,41,0,0,0.020887136459350586,41
12,0.0,0.4,0,1,6,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.4,0,4,2738,2.556586742401123,111,0,0,2.556586742401123,111
14,0.0,0.4,0,1,23,0.006986379623413086,31,0,0,0.006986379623413086,31
15,0.0,0.4,0,1,5,0.0009584426879882812,41,0,0,0.0009584426879882812,41
16,0.0,0.4,0,1,42,0.009968996047973633,41,0,0,0.009968996047973633,41
17,0.0,0.4,0,1,27,0.007349252700805664,31,0,0,0.007349252700805664,31
18,0.0,0.4,0,2,11,0.006124258041381836,48,0,0,0.006124258041381836,48
19,0.0,0.4,0,0,3,0.0010046958923339844,18,0,0,0.0010046958923339844,18
20,0.0,0.4,0,1,47,0.012006998062133789,46,0,0,0.012006998062133789,46
21,0.0,0.4,0,2,105,0.04247903823852539,59,0,0,0.04247903823852539,59
22,0.0,0.4,0,4,3552,3.228968381881714,108,0,0,3.228968381881714,108
23,0.0,0.4,0,2,75,0.0329127311706543,52,0,0,0.0329127311706543,52
24,0.0,0.4,0,1,83,0.023324012756347656,46,0,0,0.023324012756347656,46
25,0.0,0.4,0,2,242,0.0777590274810791,64,0,0,0.0777590274810791,64
26,0.0,0.4,0,2,9,0.004986763000488281,52,0,0,0.004986763000488281,52
27,0.0,0.4,0,2,88,0.024934768676757812,62,0,0,0.024934768676757812,62
28,0.0,0.4,0,4,1642,1.130140781402588,144,0,0,1.130140781402588,144
29,0.0,0.4,0,1,50,0.011969566345214844,31,0,0,0.011969566345214844,31
30,0.0,0.4,0,2,47,0.01296544075012207,49,0,0,0.01296544075012207,49
31,0.0,0.4,0,2,191,0.06777358055114746,49,0,0,0.06777358055114746,49
32,0.0,0.4,0,2,268,0.0997316837310791,67,0,0,0.0997316837310791,67
33,0.0,0.4,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.4,0,3,721,0.4484419822692871,80,0,0,0.4484419822692871,80
35,0.0,0.4,0,1,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
36,0.0,0.4,0,1,26,0.009973526000976562,31,0,0,0.009973526000976562,31
37,0.0,0.4,0,2,85,0.0259096622467041,59,0,0,0.0259096622467041,59
38,0.0,0.4,0,3,1589,1.1087415218353271,82,0,0,1.1087415218353271,82
39,0.0,0.4,0,1,46,0.015956401824951172,31,0,0,0.015956401824951172,31
40,0.0,0.4,0,2,42,0.008976221084594727,49,0,0,0.008976221084594727,49
41,0.0,0.4,0,0,3,0.0019893646240234375,23,0,0,0.0019893646240234375,23
42,0.0,0.4,0,1,42,0.009973526000976562,36,0,0,0.009973526000976562,36
43,0.0,0.4,0,1,32,0.008975982666015625,31,0,0,0.008975982666015625,31
44,0.0,0.4,0,1,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
45,0.0,0.4,0,1,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
46,0.0,0.4,0,3,1132,0.50276780128479,90,0,0,0.50276780128479,90
47,0.0,0.4,0,1,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
48,0.0,0.4,0,1,5,0.0020058155059814453,44,0,0,0.0020058155059814453,44
49,0.0,0.4,0,4,1434,0.7496922016143799,103,0,0,0.7496922016143799,103
50,0.0,0.4,0,3,901,0.3606572151184082,90,0,0,0.3606572151184082,90
51,0.0,0.4,0,2,169,0.0961768627166748,56,0,0,0.0961768627166748,56
52,0.0,0.4,0,3,258,0.07476401329040527,85,0,0,0.07476401329040527,85
53,0.0,0.4,0,2,100,0.026927709579467773,68,0,0,0.026927709579467773,68
54,0.0,0.4,0,3,635,0.34782981872558594,85,0,0,0.34782981872558594,85
55,0.0,0.4,0,1,94,0.03518557548522949,41,0,0,0.03518557548522949,41
56,0.0,0.4,0,3,208,0.05488705635070801,82,0,0,0.05488705635070801,82
57,0.0,0.4,0,2,124,0.03859567642211914,72,0,0,0.03859567642211914,72
58,0.0,0.4,0,1,64,0.020887374877929688,46,0,0,0.020887374877929688,46
59,0.0,0.4,0,2,83,0.022990942001342773,67,0,0,0.022990942001342773,67
60,0.0,0.4,0,2,659,0.3501129150390625,75,0,0,0.3501129150390625,75
61,0.0,0.4,0,4,1551,1.197829008102417,103,0,0,1.197829008102417,103
62,0.0,0.4,0,2,77,0.019977331161499023,64,0,0,0.019977331161499023,64
63,0.0,0.4,0,1,78,0.027944564819335938,41,0,0,0.027944564819335938,41
64,0.0,0.4,0,4,1607,1.0084292888641357,102,0,0,1.0084292888641357,102
65,0.0,0.4,0,3,1543,1.069596290588379,79,0,0,1.069596290588379,79
66,0.0,0.4,0,3,578,0.25796937942504883,95,0,0,0.25796937942504883,95
67,0.0,0.4,0,2,147,0.05490446090698242,54,0,0,0.05490446090698242,54
68,0.0,0.4,0,3,233,0.05287623405456543,85,0,0,0.05287623405456543,85
69,0.0,0.4,0,1,30,0.009963512420654297,31,0,0,0.009963512420654297,31
70,0.0,0.4,0,1,90,0.025057554244995117,46,0,0,0.025057554244995117,46
71,0.0,0.4,0,2,261,0.0825204849243164,72,0,0,0.0825204849243164,72
72,0.0,0.4,0,2,244,0.09336328506469727,71,0,0,0.09336328506469727,71
73,0.0,0.4,0,3,97,0.02293848991394043,86,0,0,0.02293848991394043,86
74,0.0,0.4,0,2,180,0.05779266357421875,49,0,0,0.05779266357421875,49
75,0.0,0.4,0,3,733,0.2759823799133301,95,0,0,0.2759823799133301,95
76,0.0,0.4,0,0,3,0.0009639263153076172,23,0,0,0.0009639263153076172,23
77,0.0,0.4,0,1,70,0.0169527530670166,36,0,0,0.0169527530670166,36
78,0.0,0.4,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
79,0.0,0.4,0,2,145,0.04286599159240723,54,0,0,0.04286599159240723,54
80,0.0,0.4,0,2,478,0.31017088890075684,75,0,0,0.31017088890075684,75
81,0.0,0.4,0,1,5,0.000997304916381836,41,0,0,0.000997304916381836,41
82,0.0,0.4,0,3,450,0.23730039596557617,97,0,0,0.23730039596557617,97
83,0.0,0.4,0,2,281,0.11358785629272461,72,0,0,0.11358785629272461,72
84,0.0,0.4,0,3,101,0.03154134750366211,82,0,0,0.03154134750366211,82
85,0.0,0.4,0,2,718,0.37236762046813965,72,0,0,0.37236762046813965,72
86,0.0,0.4,0,2,45,0.014594078063964844,49,0,0,0.014594078063964844,49
87,0.0,0.4,0,3,443,0.18450522422790527,89,0,0,0.18450522422790527,89
88,0.0,0.4,0,2,265,0.20056366920471191,72,0,0,0.20056366920471191,72
89,0.0,0.4,0,2,50,0.015961170196533203,64,0,0,0.015961170196533203,64
90,0.0,0.4,0,2,133,0.05230712890625,72,0,0,0.05230712890625,72
91,0.0,0.4,0,2,185,0.05687999725341797,70,0,0,0.05687999725341797,70
92,0.0,0.4,0,3,220,0.0717918872833252,82,0,0,0.0717918872833252,82
93,0.0,0.4,0,3,532,0.1990354061126709,95,0,0,0.1990354061126709,95
94,0.0,0.4,0,1,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
95,0.0,0.4,0,0,3,0.0010538101196289062,18,0,0,0.0010538101196289062,18
96,0.0,0.4,0,2,388,0.19215750694274902,71,0,0,0.19215750694274902,71
97,0.0,0.4,0,2,326,0.12472343444824219,66,0,0,0.12472343444824219,66
98,0.0,0.4,0,3,826,0.4478154182434082,97,0,0,0.4478154182434082,97
99,0.0,0.4,0,1,66,0.015922069549560547,41,0,0,0.015922069549560547,41
0,0.0,0.6000000000000001,0,2,5,0.003988504409790039,41,0,0,0.003988504409790039,41
1,0.0,0.6000000000000001,0,2,5,0.0019965171813964844,41,0,0,0.0019965171813964844,41
2,0.0,0.6000000000000001,0,3,186,0.09175324440002441,56,0,0,0.09175324440002441,56
3,0.0,0.6000000000000001,0,1,50,0.01396489143371582,31,0,0,0.01396489143371582,31
4,0.0,0.6000000000000001,0,3,98,0.052858829498291016,56,0,0,0.052858829498291016,56
5,0.0,0.6000000000000001,0,1,3,0.0010044574737548828,18,0,0,0.0010044574737548828,18
6,0.0,0.6000000000000001,0,1,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.6000000000000001,0,1,3,0.0009462833404541016,23,0,0,0.0009462833404541016,23
8,0.0,0.6000000000000001,0,2,44,0.009977579116821289,41,0,0,0.009977579116821289,41
9,0.0,0.6000000000000001,0,3,121,0.045824289321899414,64,0,0,0.045824289321899414,64
10,0.0,0.6000000000000001,0,2,72,0.018915891647338867,46,0,0,0.018915891647338867,46
11,0.0,0.6000000000000001,0,2,50,0.07620692253112793,41,0,0,0.07620692253112793,41
12,0.0,0.6000000000000001,0,2,5,0.0019545555114746094,44,0,0,0.0019545555114746094,44
13,0.0,0.6000000000000001,0,7,1413,0.9767272472381592,111,0,0,0.9767272472381592,111
14,0.0,0.6000000000000001,0,1,23,0.00697779655456543,31,0,0,0.00697779655456543,31
15,0.0,0.6000000000000001,0,2,5,0.0019528865814208984,41,0,0,0.0019528865814208984,41
16,0.0,0.6000000000000001,0,2,29,0.007977724075317383,41,0,0,0.007977724075317383,41
17,0.0,0.6000000000000001,0,1,27,0.008031129837036133,31,0,0,0.008031129837036133,31
18,0.0,0.6000000000000001,0,3,9,0.00599980354309082,48,0,0,0.00599980354309082,48
19,0.0,0.6000000000000001,0,1,3,0.0009963512420654297,18,0,0,0.0009963512420654297,18
20,0.0,0.6000000000000001,0,2,46,0.012442588806152344,46,0,0,0.012442588806152344,46
21,0.0,0.6000000000000001,0,4,69,0.03490805625915527,59,0,0,0.03490805625915527,59
22,0.0,0.6000000000000001,0,7,2445,1.935239553451538,108,0,0,1.935239553451538,108
23,0.0,0.6000000000000001,0,3,75,0.023935794830322266,52,0,0,0.023935794830322266,52
24,0.0,0.6000000000000001,0,2,44,0.02416253089904785,46,0,0,0.02416253089904785,46
