Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",70,-1,917,1.7017982006072998,80,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",65,-1,8,0.0014514923095703125,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",70,-1,10,0.00500178337097168,44,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",65,-1,9,0.0050008296966552734,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",70,-1,9,0.0054814815521240234,31,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",65,-1,96,0.11792373657226562,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",70,-1,86,0.10947036743164062,59,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,-1,1058,2.5659689903259277,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,-1,1050,2.7981793880462646,82,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",65,-1,6,0.004000425338745117,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",70,-1,6,0.0030007362365722656,31,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,-1,8,0.006001472473144531,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,-1,8,0.010001659393310547,49,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",65,-1,2,0.0010004043579101562,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",70,-1,2,0.0010004043579101562,23,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",65,-1,6,0.004105806350708008,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",70,-1,7,0.007001161575317383,36,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",65,-1,6,0.003000974655151367,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",70,-1,6,0.0030007362365722656,31,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",65,-1,4,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",70,-1,4,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",65,-1,6,0.0010006427764892578,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",70,-1,10,0.0029997825622558594,41,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",65,-1,703,1.5510411262512207,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",70,-1,913,1.8376526832580566,90,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",65,-1,4,0.0020003318786621094,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",70,-1,4,0.0010004043579101562,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",65,-1,6,0.0020003318786621094,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",70,-1,8,0.0020003318786621094,44,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",65,-1,2678,6.292994260787964,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",70,-1,4713,11.623949527740479,103,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",65,-1,822,1.409010648727417,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",70,-1,709,1.3409852981567383,90,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",65,-1,84,0.3397836685180664,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",70,-1,76,0.2138369083404541,56,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",65,-1,219,0.2663130760192871,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",70,-1,226,0.3199045658111572,85,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",65,-1,55,0.11902713775634766,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",70,-1,69,0.11902713775634766,68,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",65,-1,446,0.6071386337280273,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",70,-1,424,0.7287731170654297,85,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",65,-1,25,0.05501222610473633,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",70,-1,27,0.06258893013000488,41,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",65,-1,223,0.2752871513366699,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",70,-1,268,0.36719799041748047,82,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",65,-1,221,0.290067195892334,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",70,-1,264,0.48686838150024414,72,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",65,-1,27,0.05401182174682617,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",70,-1,27,0.06758403778076172,46,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",65,-1,87,0.13957929611206055,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",70,-1,87,0.1250293254852295,67,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",65,-1,189,0.3386366367340088,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",70,-1,239,0.5189874172210693,75,False,False
