Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,0,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,0,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,0,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",50,0,2,0.0009996891021728516,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",55,0,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",60,0,2,0.0010004043579101562,23,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",50,0,6,0.003000974655151367,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",55,0,6,0.0030007362365722656,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",60,0,6,0.003000974655151367,41,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",50,0,70,0.0690159797668457,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",55,0,72,0.07701754570007324,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",60,0,70,0.06657004356384277,64,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",50,0,6,0.0030007362365722656,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",55,0,7,0.004000663757324219,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",60,0,6,0.0030007362365722656,46,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",50,0,6,0.003001689910888672,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",55,0,8,0.005001068115234375,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",60,0,6,0.0030007362365722656,41,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",50,0,4,0.0,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",55,0,4,0.0010004043579101562,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",60,0,4,0.0010006427764892578,44,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",50,0,2287,4.372451543807983,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",55,0,2436,5.282254695892334,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",60,0,3306,7.957782030105591,126,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",50,0,6,0.0020008087158203125,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",55,0,6,0.003000974655151367,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",60,0,6,0.002000093460083008,31,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",50,0,6,0.0030007362365722656,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",55,0,5,0.002000570297241211,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",60,0,6,0.002000570297241211,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",50,0,6,0.0030007362365722656,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",55,0,6,0.0030002593994140625,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",60,0,6,0.003000497817993164,41,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",50,0,6,0.0020003318786621094,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",55,0,6,0.0030014514923095703,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",60,0,6,0.003000974655151367,31,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",50,0,8,0.004000663757324219,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",55,0,8,0.004000425338745117,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",60,0,8,0.005001068115234375,48,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",50,0,2,0.0010004043579101562,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",55,0,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",60,0,2,0.0,18,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",50,0,6,0.00400090217590332,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",55,0,6,0.0030007362365722656,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",60,0,6,0.00400090217590332,46,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",50,0,197,0.3546466827392578,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",55,0,258,0.4016423225402832,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",60,0,233,0.345625638961792,59,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,0,2406,4.000665664672852,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,0,3285,6.455098867416382,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",60,0,2890,5.808578968048096,123,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",50,0,9,0.004001140594482422,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",55,0,7,0.0050013065338134766,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",60,0,8,0.004000663757324219,52,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",50,0,6,0.003000974655151367,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",55,0,6,0.00400090217590332,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",60,0,6,0.0030007362365722656,46,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",50,0,167,0.29662060737609863,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",55,0,149,0.1740407943725586,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",60,0,170,0.2360551357269287,64,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",50,0,7,0.003000497817993164,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",55,0,7,0.00400090217590332,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",60,0,7,0.004000663757324219,52,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",50,0,42,0.040009498596191406,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",55,0,65,0.07901835441589355,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",60,0,68,0.0765838623046875,62,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",50,0,1033,1.6911513805389404,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",55,0,979,1.804182529449463,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",60,0,1322,2.7392425537109375,144,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",50,0,6,0.0020003318786621094,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",55,0,6,0.0010001659393310547,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",60,0,8,0.00400090217590332,31,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",50,0,7,0.003001689910888672,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",55,0,8,0.006001472473144531,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",60,0,7,0.0035555362701416016,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",50,0,87,0.24359512329101562,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",55,0,90,0.18204212188720703,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",60,0,90,0.1805896759033203,49,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",50,0,195,0.32278871536254883,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",55,0,224,0.40064024925231934,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",60,0,297,0.5501277446746826,67,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",50,0,2,0.0010004043579101562,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",55,0,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",60,0,2,0.0,18,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",50,0,647,0.8762869834899902,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",55,0,531,0.8312952518463135,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",60,0,704,1.0953552722930908,80,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",50,0,5,0.0010001659393310547,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",55,0,7,0.003000497817993164,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",60,0,6,0.002000093460083008,44,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",50,0,8,0.00400090217590332,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",55,0,7,0.0030007362365722656,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",60,0,9,0.00400090217590332,31,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",50,0,60,0.0670156478881836,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",55,0,56,0.15703654289245605,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",60,0,64,0.07601761817932129,59,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",50,0,616,0.9013171195983887,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",55,0,801,1.5696048736572266,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",60,0,1069,2.186295986175537,82,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",50,0,6,0.002000093460083008,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",55,0,6,0.0020008087158203125,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",60,0,6,0.0020003318786621094,31,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,0,7,0.003000497817993164,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,0,7,0.0050013065338134766,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,0,8,0.00700068473815918,49,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",50,0,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",55,0,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",60,0,2,0.0010001659393310547,23,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",50,0,6,0.00600123405456543,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",55,0,6,0.0030007362365722656,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",60,0,6,0.00400090217590332,36,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",50,0,6,0.0020003318786621094,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",55,0,6,0.002000570297241211,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",60,0,6,0.002000570297241211,31,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",50,0,4,0.0010004043579101562,41,False,False
