Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",45,-1,48,0.06390905380249023,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",50,-1,65,0.11002588272094727,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",55,-1,77,0.1646268367767334,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",60,-1,87,0.2320537567138672,56,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",15,-1,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",20,-1,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",25,-1,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",30,-1,3,0.0010004043579101562,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",35,-1,3,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",40,-1,3,0.0010008811950683594,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",45,-1,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",50,-1,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",55,-1,3,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",60,-1,3,0.0010004043579101562,31,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",15,-1,24,0.011002540588378906,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",20,-1,27,0.014003515243530273,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",25,-1,34,0.02500605583190918,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",30,-1,40,0.038008689880371094,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",35,-1,43,0.04201006889343262,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",40,-1,46,0.05701279640197754,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",45,-1,55,0.09902334213256836,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",50,-1,51,0.0690164566040039,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",55,-1,72,0.15903711318969727,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",60,-1,63,0.2120494842529297,56,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",15,-1,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",20,-1,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",25,-1,2,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",30,-1,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",35,-1,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",40,-1,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",45,-1,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",50,-1,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",55,-1,2,0.0010006427764892578,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",60,-1,2,0.0010006427764892578,18,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,-1,2,0.0010006427764892578,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,-1,2,0.0010006427764892578,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,-1,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,-1,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,-1,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,-1,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,-1,2,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,-1,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,-1,2,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,-1,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",15,-1,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",20,-1,2,0.0010006427764892578,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",25,-1,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",30,-1,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",35,-1,2,0.0009996891021728516,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",40,-1,2,0.0009999275207519531,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",45,-1,2,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",50,-1,2,0.0010004043579101562,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",55,-1,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",60,-1,2,0.0,23,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",15,-1,11,0.00400090217590332,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",20,-1,14,0.12202858924865723,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",25,-1,14,0.008001565933227539,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",30,-1,14,0.013003110885620117,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",35,-1,18,0.018004179000854492,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",40,-1,14,0.01200246810913086,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",45,-1,20,0.0290067195892334,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",50,-1,17,0.018004179000854492,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",55,-1,20,0.03198742866516113,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",60,-1,21,0.03500843048095703,41,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",15,-1,17,0.008002042770385742,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",20,-1,40,0.018004655838012695,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",25,-1,28,0.019004344940185547,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",30,-1,45,0.032007455825805664,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",35,-1,49,0.04100990295410156,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",40,-1,45,0.03900957107543945,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",45,-1,61,0.0670161247253418,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",50,-1,57,0.16759085655212402,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",55,-1,68,0.07957649230957031,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",60,-1,87,0.19904637336730957,64,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",15,-1,10,0.004000663757324219,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",20,-1,8,0.10002303123474121,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",25,-1,14,0.009002208709716797,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",30,-1,11,0.0070018768310546875,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",35,-1,9,0.006000995635986328,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",40,-1,16,0.012002706527709961,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",45,-1,20,0.0290067195892334,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",50,-1,24,0.03755784034729004,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",55,-1,17,0.022552490234375,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",60,-1,23,0.0400090217590332,46,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",15,-1,7,0.002000093460083008,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",20,-1,11,0.0050013065338134766,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",25,-1,12,0.007002115249633789,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",30,-1,13,0.00800180435180664,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",35,-1,16,0.017003774642944336,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",40,-1,11,0.009002447128295898,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",45,-1,18,0.019004106521606445,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",50,-1,16,0.01600360870361328,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",55,-1,24,0.04001188278198242,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",60,-1,21,0.031007051467895508,41,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",15,-1,4,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",20,-1,4,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",25,-1,4,0.0010004043579101562,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",30,-1,4,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",35,-1,4,0.0010004043579101562,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",40,-1,4,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",45,-1,4,0.0010006427764892578,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",50,-1,4,0.0009996891021728516,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",55,-1,4,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",60,-1,4,0.0009999275207519531,44,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,-1,425,0.19760441780090332,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,-1,485,0.4341006278991699,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",25,-1,773,0.6928064823150635,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",30,-1,1199,1.2893955707550049,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",35,-1,1074,1.3834168910980225,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",40,-1,1980,2.78003191947937,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",45,-1,2114,4.165075778961182,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",50,-1,3163,5.917391777038574,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",55,-1,2365,5.199740171432495,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",60,-1,2784,6.914923429489136,126,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",15,-1,6,0.001001119613647461,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",20,-1,6,0.0020017623901367188,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",25,-1,6,0.0020003318786621094,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",30,-1,6,0.0020003318786621094,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",35,-1,6,0.002000093460083008,31,False,False
