Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",65,0,3531,8.318779468536377,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",70,0,4542,11.267090797424316,123,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",65,0,7,0.004000663757324219,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",70,0,7,0.004001140594482422,52,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,0,6,0.004001140594482422,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,0,7,0.005001068115234375,46,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",65,0,224,0.35166501998901367,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",70,0,239,0.5526797771453857,64,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",65,0,7,0.004000186920166016,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",70,0,7,0.00400090217590332,52,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",65,0,81,0.08902096748352051,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",70,0,87,0.22005152702331543,62,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",65,0,1265,2.7569828033447266,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",70,0,1579,4.126460552215576,144,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",65,0,6,0.0020003318786621094,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",70,0,6,0.0020003318786621094,31,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",65,0,7,0.005001068115234375,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",70,0,7,0.004000663757324219,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",65,0,111,0.30562710762023926,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",70,0,111,0.28406596183776855,49,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",65,0,271,0.6657130718231201,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",70,0,370,0.8773593902587891,67,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",65,0,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",70,0,2,0.0,18,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",65,0,617,0.9953470230102539,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",70,0,872,1.5260341167449951,80,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",65,0,6,0.0020008087158203125,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",70,0,7,0.00400090217590332,44,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",65,0,9,0.005000591278076172,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",70,0,9,0.00400090217590332,31,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",65,0,79,0.11502671241760254,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",70,0,83,0.10602569580078125,59,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,0,1025,2.41487979888916,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,0,952,2.492266893386841,82,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",65,0,6,0.001999378204345703,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",70,0,6,0.003000974655151367,31,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,0,7,0.0040013790130615234,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,0,7,0.011002779006958008,49,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",65,0,2,0.0010004043579101562,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",70,0,2,0.0,23,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",65,0,6,0.00400090217590332,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",70,0,6,0.00400090217590332,36,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",65,0,6,0.0020008087158203125,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",70,0,6,0.003000497817993164,31,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",65,0,4,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",70,0,4,0.0010006427764892578,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",65,0,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",70,0,7,0.004000663757324219,41,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",65,0,564,1.35111403465271,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",70,0,597,1.496004343032837,90,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",65,0,4,0.0009999275207519531,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",70,0,4,0.002000093460083008,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",65,0,5,0.0030012130737304688,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",70,0,6,0.0020003318786621094,44,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",65,0,2395,6.029664516448975,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",70,0,4083,10.26629900932312,103,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",65,0,541,0.9158878326416016,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",70,0,573,1.0596563816070557,90,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",65,0,81,0.31864190101623535,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",70,0,73,0.2001490592956543,56,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",65,0,180,0.20363521575927734,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",70,0,157,0.20904850959777832,85,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",65,0,51,0.11271524429321289,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",70,0,56,0.11202597618103027,68,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",65,0,446,0.5956463813781738,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",70,0,423,0.7011618614196777,85,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",65,0,6,0.004001140594482422,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",70,0,6,0.005001068115234375,41,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",65,0,160,0.3190739154815674,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",70,0,173,0.23384714126586914,82,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",65,0,172,0.24005556106567383,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",70,0,209,0.42122650146484375,72,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",65,0,8,0.006000995635986328,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",70,0,6,0.005001068115234375,46,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",65,0,85,0.13203096389770508,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",70,0,86,0.22448086738586426,67,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",65,0,189,0.3210749626159668,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",70,0,239,0.4867408275604248,75,False,False
