Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",50,-1,6371,8.975644588470459,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",60,0,90,0.05501294136047363,109,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",60,1,133,0.08401918411254883,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",60,-1,2884,2.0347089767456055,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",70,0,55,0.03300809860229492,109,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",70,1,133,0.09702229499816895,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",70,-1,7051,11.23489260673523,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",80,0,97,0.06201434135437012,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",80,1,397,0.4771113395690918,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",80,-1,17396,71.9162826538086,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",90,0,94,0.0690157413482666,109,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",90,1,320,0.31864094734191895,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",90,-1,22690,133.84158158302307,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",100,0,85,0.4492526054382324,109,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",100,1,162,0.17103958129882812,103,False,False
IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",100,-1,15396,58.59118294715881,103,False,False
