Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
2,0,1.0,0,6,19,0.029006004333496094,56,0.029006004333496094,56
3,0,1.0,0,3,6,0.007001161575317383,31,0.007001161575317383,31
4,0,1.0,0,6,19,0.029006481170654297,56,0.029006481170654297,56
5,0,1.0,0,4,5,0.0030012130737304688,41,0.0030012130737304688,41
6,0,1.0,0,5,11,0.012002229690551758,48,0.012002229690551758,48
7,0,1.0,0,3,6,0.007002115249633789,31,0.007002115249633789,31
8,0,1.0,0,4,5,0.003000974655151367,41,0.003000974655151367,41
9,0,1.0,0,5,11,0.013003110885620117,48,0.013003110885620117,48
0,1,0.0,4,0,8,0.004000425338745117,41,0.004000425338745117,41
1,1,0.0,4,0,8,0.004001617431640625,41,0.004001617431640625,41
2,1,0.0,6,0,615,0.7971796989440918,56,0.7971796989440918,56
3,1,0.0,3,0,37,0.024005889892578125,31,0.024005889892578125,31
4,1,0.0,6,0,583,0.8681952953338623,56,0.8681952953338623,56
5,1,0.0,4,0,8,0.004000663757324219,41,0.004000663757324219,41
6,1,0.0,5,0,97,0.0710153579711914,48,0.0710153579711914,48
7,1,0.0,3,0,51,0.03900933265686035,31,0.03900933265686035,31
8,1,0.0,4,0,8,0.004000663757324219,41,0.004000663757324219,41
9,1,0.0,5,0,85,0.06401467323303223,48,0.06401467323303223,48
0,1,0.25,4,1,8,0.00400090217590332,41,0.00400090217590332,41
1,1,0.25,4,1,8,0.00400090217590332,41,0.00400090217590332,41
2,1,0.25,6,1,559,0.7381656169891357,56,0.7381656169891357,56
3,1,0.25,3,0,38,0.02300548553466797,31,0.02300548553466797,31
4,1,0.25,6,1,543,0.7461681365966797,56,0.7461681365966797,56
5,1,0.25,4,1,7,0.004001140594482422,41,0.004001140594482422,41
6,1,0.25,5,1,90,0.06201362609863281,48,0.06201362609863281,48
7,1,0.25,3,0,51,0.04201006889343262,31,0.04201006889343262,31
8,1,0.25,4,1,7,0.004000425338745117,41,0.004000425338745117,41
9,1,0.25,5,1,74,0.048011064529418945,48,0.048011064529418945,48
0,1,0.5,4,2,6,0.0020003318786621094,41,0.0020003318786621094,41
1,1,0.5,4,2,6,0.002000093460083008,41,0.002000093460083008,41
2,1,0.5,6,3,481,0.5641272068023682,56,0.5641272068023682,56
3,1,0.5,3,1,4,0.002000093460083008,31,0.002000093460083008,31
4,1,0.5,6,3,244,0.22005009651184082,56,0.22005009651184082,56
5,1,0.5,4,2,7,0.004000663757324219,41,0.004000663757324219,41
6,1,0.5,5,2,93,0.06401419639587402,48,0.06401419639587402,48
7,1,0.5,3,1,49,0.0400083065032959,31,0.0400083065032959,31
8,1,0.5,4,2,8,0.00400090217590332,41,0.00400090217590332,41
9,1,0.5,5,2,77,0.05201148986816406,48,0.05201148986816406,48
0,1,0.75,4,3,7,0.0030007362365722656,41,0.0030007362365722656,41
1,1,0.75,4,3,8,0.004000663757324219,41,0.004000663757324219,41
2,1,0.75,6,4,22,0.03400754928588867,56,0.03400754928588867,56
3,1,0.75,3,2,7,0.00800180435180664,31,0.00800180435180664,31
4,1,0.75,6,4,23,0.03300738334655762,56,0.03300738334655762,56
5,1,0.75,4,3,8,0.004000425338745117,41,0.004000425338745117,41
6,1,0.75,5,3,13,0.014003753662109375,48,0.014003753662109375,48
7,1,0.75,3,2,15,0.010002613067626953,31,0.010002613067626953,31
8,1,0.75,4,3,5,0.002000093460083008,41,0.002000093460083008,41
9,1,0.75,5,3,8,0.007002115249633789,48,0.007002115249633789,48
0,1,1.0,4,4,5,0.002000570297241211,41,0.002000570297241211,41
1,1,1.0,4,4,5,0.002000093460083008,41,0.002000093460083008,41
2,1,1.0,6,6,21,0.11602640151977539,56,0.11602640151977539,56
3,1,1.0,3,3,6,0.006000995635986328,31,0.006000995635986328,31
4,1,1.0,6,6,19,0.03100752830505371,56,0.03100752830505371,56
5,1,1.0,4,4,5,0.0020003318786621094,41,0.0020003318786621094,41
6,1,1.0,5,5,14,0.01400303840637207,48,0.01400303840637207,48
7,1,1.0,3,3,6,0.0070018768310546875,31,0.0070018768310546875,31
8,1,1.0,4,4,5,0.0020003318786621094,41,0.0020003318786621094,41
9,1,1.0,5,5,11,0.012002944946289062,48,0.012002944946289062,48
0,5,0.0,20,0,8,0.004000425338745117,41,0.004000425338745117,41
1,5,0.0,20,0,8,0.004000425338745117,41,0.004000425338745117,41
2,5,0.0,30,0,791,1.1232528686523438,56,1.1232528686523438,56
3,5,0.0,15,0,38,0.02400517463684082,31,0.02400517463684082,31
4,5,0.0,30,0,705,1.1012487411499023,56,1.1012487411499023,56
5,5,0.0,20,0,8,0.004001140594482422,41,0.004001140594482422,41
6,5,0.0,25,0,101,0.08601951599121094,48,0.08601951599121094,48
7,5,0.0,15,0,51,0.0400087833404541,31,0.0400087833404541,31
8,5,0.0,20,0,8,0.00400090217590332,41,0.00400090217590332,41
9,5,0.0,25,0,83,0.062013864517211914,48,0.062013864517211914,48
0,5,0.25,20,1,8,0.00400090217590332,41,0.00400090217590332,41
1,5,0.25,20,1,7,0.004000663757324219,41,0.004000663757324219,41
2,5,0.25,30,1,571,0.7051589488983154,56,0.7051589488983154,56
3,5,0.25,15,0,38,0.02300429344177246,31,0.02300429344177246,31
4,5,0.25,30,1,648,0.9592163562774658,56,0.9592163562774658,56
5,5,0.25,20,1,7,0.00400090217590332,41,0.00400090217590332,41
6,5,0.25,25,1,94,0.07301616668701172,48,0.07301616668701172,48
7,5,0.25,15,0,51,0.04401040077209473,31,0.04401040077209473,31
8,5,0.25,20,1,8,0.00400090217590332,41,0.00400090217590332,41
9,5,0.25,25,1,105,0.09202027320861816,48,0.09202027320861816,48
0,5,0.5,20,2,6,0.0030012130737304688,41,0.0030012130737304688,41
1,5,0.5,20,2,6,0.003000974655151367,41,0.003000974655151367,41
2,5,0.5,30,3,287,0.2780625820159912,56,0.2780625820159912,56
3,5,0.5,15,1,4,0.0030007362365722656,31,0.0030007362365722656,31
4,5,0.5,30,3,297,0.3290741443634033,56,0.3290741443634033,56
5,5,0.5,20,2,7,0.004001617431640625,41,0.004001617431640625,41
6,5,0.5,25,2,36,0.03500795364379883,48,0.03500795364379883,48
7,5,0.5,15,1,51,0.04300951957702637,31,0.04300951957702637,31
8,5,0.5,20,2,7,0.00400090217590332,41,0.00400090217590332,41
9,5,0.5,25,2,93,0.07701730728149414,48,0.07701730728149414,48
0,5,0.75,20,3,8,0.0040013790130615234,41,0.0040013790130615234,41
1,5,0.75,20,3,5,0.0020008087158203125,41,0.0020008087158203125,41
2,5,0.75,30,4,87,0.12102675437927246,56,0.12102675437927246,56
3,5,0.75,15,2,48,0.03700733184814453,31,0.03700733184814453,31
4,5,0.75,30,4,35,0.052011966705322266,56,0.052011966705322266,56
5,5,0.75,20,3,6,0.0020003318786621094,41,0.0020003318786621094,41
6,5,0.75,25,3,16,0.012002706527709961,48,0.012002706527709961,48
7,5,0.75,15,2,7,0.009002208709716797,31,0.009002208709716797,31
8,5,0.75,20,3,7,0.004000663757324219,41,0.004000663757324219,41
9,5,0.75,25,3,20,0.021004915237426758,48,0.021004915237426758,48
0,5,1.0,20,4,5,0.003000497817993164,41,0.003000497817993164,41
1,5,1.0,20,4,5,0.002000093460083008,41,0.002000093460083008,41
2,5,1.0,30,6,33,0.05001091957092285,56,0.05001091957092285,56
3,5,1.0,15,3,8,0.008001565933227539,31,0.008001565933227539,31
4,5,1.0,30,6,40,0.05901312828063965,56,0.05901312828063965,56
5,5,1.0,20,4,5,0.0020003318786621094,41,0.0020003318786621094,41
6,5,1.0,25,5,18,0.023005247116088867,89,0.023005247116088867,89
7,5,1.0,15,3,8,0.009001970291137695,31,0.009001970291137695,31
8,5,1.0,20,4,5,0.003000020980834961,41,0.003000020980834961,41
9,5,1.0,25,5,16,0.01800394058227539,48,0.01800394058227539,48
0,10,0.0,40,0,8,0.005001544952392578,41,0.005001544952392578,41
1,10,0.0,40,0,8,0.004001140594482422,41,0.004001140594482422,41
2,10,0.0,60,0,733,1.1172511577606201,56,1.1172511577606201,56
3,10,0.0,30,0,39,0.026005983352661133,31,0.026005983352661133,31
4,10,0.0,60,0,879,1.4913363456726074,56,1.4913363456726074,56
5,10,0.0,40,0,8,0.0050013065338134766,41,0.0050013065338134766,41
6,10,0.0,50,0,134,0.12102770805358887,48,0.12102770805358887,48
7,10,0.0,30,0,68,0.06601500511169434,31,0.06601500511169434,31
8,10,0.0,40,0,8,0.0040013790130615234,41,0.0040013790130615234,41
9,10,0.0,50,0,127,0.09902262687683105,48,0.09902262687683105,48
0,10,0.25,40,1,8,0.004001140594482422,41,0.004001140594482422,41
1,10,0.25,40,1,8,0.004000186920166016,41,0.004000186920166016,41
2,10,0.25,60,1,635,0.7911782264709473,56,0.7911782264709473,56
3,10,0.25,30,0,43,0.03000664710998535,31,0.03000664710998535,31
4,10,0.25,60,1,491,0.7101600170135498,56,0.7101600170135498,56
5,10,0.25,40,1,8,0.004001140594482422,41,0.004001140594482422,41
6,10,0.25,50,1,126,0.11502575874328613,48,0.11502575874328613,48
7,10,0.25,30,0,55,0.04500985145568848,31,0.04500985145568848,31
8,10,0.25,40,1,7,0.0030007362365722656,41,0.0030007362365722656,41
9,10,0.25,50,1,152,0.1560347080230713,48,0.1560347080230713,48
0,10,0.5,40,2,7,0.00400090217590332,41,0.00400090217590332,41
1,10,0.5,40,2,8,0.00400090217590332,41,0.00400090217590332,41
2,10,0.5,60,3,97,0.12402796745300293,56,0.12402796745300293,56
3,10,0.5,30,1,42,0.029006242752075195,31,0.029006242752075195,31
4,10,0.5,60,3,877,1.4543266296386719,56,1.4543266296386719,56
5,10,0.5,40,2,7,0.003000974655151367,41,0.003000974655151367,41
6,10,0.5,50,2,45,0.04400920867919922,48,0.04400920867919922,48
7,10,0.5,30,1,51,0.046010494232177734,31,0.046010494232177734,31
8,10,0.5,40,2,7,0.0030007362365722656,41,0.0030007362365722656,41
9,10,0.5,50,2,115,0.11702585220336914,48,0.11702585220336914,48
0,10,0.75,40,3,8,0.00400090217590332,41,0.00400090217590332,41
1,10,0.75,40,3,6,0.0030012130737304688,41,0.0030012130737304688,41
2,10,0.75,60,4,357,0.3940885066986084,56,0.3940885066986084,56
3,10,0.75,30,2,41,0.0290067195892334,31,0.0290067195892334,31
4,10,0.75,60,4,123,0.17504000663757324,56,0.17504000663757324,56
5,10,0.75,40,3,5,0.0020012855529785156,41,0.0020012855529785156,41
6,10,0.75,50,3,41,0.04401063919067383,48,0.04401063919067383,48
7,10,0.75,30,2,11,0.01200246810913086,31,0.01200246810913086,31
8,10,0.75,40,3,5,0.003000497817993164,41,0.003000497817993164,41
9,10,0.75,50,3,95,0.07901763916015625,48,0.07901763916015625,48
0,10,1.0,40,4,5,0.002001047134399414,41,0.002001047134399414,41
1,10,1.0,40,4,5,0.0020008087158203125,41,0.0020008087158203125,41
2,10,1.0,60,6,86,0.12202739715576172,56,0.12202739715576172,56
3,10,1.0,30,3,12,0.012003183364868164,31,0.012003183364868164,31
4,10,1.0,60,6,95,0.1490340232849121,56,0.1490340232849121,56
5,10,1.0,40,4,5,0.002000093460083008,41,0.002000093460083008,41
6,10,1.0,50,5,21,0.0290067195892334,89,0.0290067195892334,89
7,10,1.0,30,3,11,0.012002229690551758,31,0.012002229690551758,31
8,10,1.0,40,4,5,0.0030007362365722656,41,0.0030007362365722656,41
9,10,1.0,50,5,19,0.025005340576171875,48,0.025005340576171875,48
0,20,0.0,80,0,8,0.004001140594482422,41,0.004001140594482422,41
1,20,0.0,80,0,8,0.006001472473144531,41,0.006001472473144531,41
2,20,0.0,120,0,1509,2.553575277328491,71,2.553575277328491,71
3,20,0.0,60,0,41,0.029006481170654297,31,0.029006481170654297,31
4,20,0.0,120,0,1715,3.9148812294006348,56,3.9148812294006348,56
5,20,0.0,80,0,8,0.004001140594482422,41,0.004001140594482422,41
6,20,0.0,100,0,132,0.12802910804748535,48,0.12802910804748535,48
7,20,0.0,60,0,78,0.0800175666809082,31,0.0800175666809082,31
8,20,0.0,80,0,8,0.00400090217590332,41,0.00400090217590332,41
9,20,0.0,100,0,176,0.16403722763061523,48,0.16403722763061523,48
0,20,0.25,80,1,8,0.004001140594482422,41,0.004001140594482422,41
1,20,0.25,80,1,7,0.00400090217590332,41,0.00400090217590332,41
2,20,0.25,120,1,1500,3.0116775035858154,56,3.0116775035858154,56
3,20,0.25,60,0,40,0.0290067195892334,31,0.0290067195892334,31
4,20,0.25,120,1,956,1.6963822841644287,56,1.6963822841644287,56
5,20,0.25,80,1,7,0.004000186920166016,41,0.004000186920166016,41
6,20,0.25,100,1,159,0.1650381088256836,48,0.1650381088256836,48
7,20,0.25,60,0,54,0.05101132392883301,31,0.05101132392883301,31
8,20,0.25,80,1,8,0.005000114440917969,41,0.005000114440917969,41
9,20,0.25,100,1,167,0.17103886604309082,48,0.17103886604309082,48
0,20,0.5,80,2,8,0.004001140594482422,41,0.004001140594482422,41
1,20,0.5,80,2,7,0.004000663757324219,41,0.004000663757324219,41
2,20,0.5,120,3,630,1.1092493534088135,56,1.1092493534088135,56
3,20,0.5,60,1,52,0.04400992393493652,31,0.04400992393493652,31
4,20,0.5,120,3,443,0.6351428031921387,56,0.6351428031921387,56
5,20,0.5,80,2,8,0.005000591278076172,41,0.005000591278076172,41
6,20,0.5,100,2,116,0.10202264785766602,48,0.10202264785766602,48
7,20,0.5,60,1,15,0.011002063751220703,31,0.011002063751220703,31
8,20,0.5,80,2,8,0.004001617431640625,41,0.004001617431640625,41
9,20,0.5,100,2,128,0.12502765655517578,48,0.12502765655517578,48
0,20,0.75,80,3,6,0.0030012130737304688,41,0.0030012130737304688,41
1,20,0.75,80,3,7,0.003000974655151367,41,0.003000974655151367,41
2,20,0.75,120,4,2192,6.9215569496154785,56,6.9215569496154785,56
3,20,0.75,60,2,17,0.017003774642944336,31,0.017003774642944336,31
4,20,0.75,120,4,331,0.6461448669433594,56,0.6461448669433594,56
5,20,0.75,80,3,5,0.003001689910888672,41,0.003001689910888672,41
6,20,0.75,100,3,98,0.09702086448669434,48,0.09702086448669434,48
7,20,0.75,60,2,15,0.011002779006958008,31,0.011002779006958008,31
8,20,0.75,80,3,5,0.002000570297241211,41,0.002000570297241211,41
9,20,0.75,100,3,73,0.1560351848602295,48,0.1560351848602295,48
0,20,1.0,80,4,5,0.002001047134399414,41,0.002001047134399414,41
1,20,1.0,80,4,5,0.003000974655151367,41,0.003000974655151367,41
2,20,1.0,120,6,302,0.5201172828674316,56,0.5201172828674316,56
3,20,1.0,60,3,20,0.01900506019592285,31,0.01900506019592285,31
4,20,1.0,120,6,203,0.3320751190185547,56,0.3320751190185547,56
5,20,1.0,80,4,5,0.0030014514923095703,41,0.0030014514923095703,41
6,20,1.0,100,5,68,0.09202075004577637,89,0.09202075004577637,89
7,20,1.0,60,3,23,0.027005910873413086,31,0.027005910873413086,31
8,20,1.0,80,4,5,0.004000663757324219,41,0.004000663757324219,41
9,20,1.0,100,5,30,0.03800845146179199,48,0.03800845146179199,48
