Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",15,0,2,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",20,0,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",25,0,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",30,0,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",35,0,2,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",40,0,2,0.0010006427764892578,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",45,0,2,0.0009999275207519531,23,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",15,0,6,0.0010004043579101562,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",20,0,6,0.002000570297241211,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",25,0,6,0.0020003318786621094,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",30,0,6,0.003000497817993164,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",35,0,6,0.0020003318786621094,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",40,0,6,0.003000497817993164,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']",45,0,6,0.003000497817993164,41,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",15,0,15,0.005001068115234375,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",20,0,21,0.011002540588378906,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",25,0,25,0.013002634048461914,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",30,0,26,0.018004417419433594,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",35,0,33,0.02400493621826172,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",40,0,34,0.028006315231323242,64,False,False
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sofa)', 'RightPut(dishbowl,sofa)']",45,0,52,0.04901123046875,64,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",15,0,6,0.0009996891021728516,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",20,0,7,0.0020008087158203125,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",25,0,6,0.002001047134399414,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",30,0,6,0.001999378204345703,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",35,0,6,0.0019998550415039062,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",40,0,6,0.003000497817993164,46,False,False
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(microwave)', 'PlugIn(microwave)']",45,0,6,0.0029997825622558594,46,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",15,0,6,0.0010006427764892578,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",20,0,6,0.003000497817993164,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",25,0,7,0.003000497817993164,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",30,0,7,0.0030007362365722656,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",35,0,6,0.0030007362365722656,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",40,0,6,0.003000497817993164,41,False,False
11,IsPlugged_toaster & IsOpen_window,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(window)', 'Open(window)']",45,0,7,0.0030007362365722656,41,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",15,0,4,0.0010004043579101562,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",20,0,4,0.0010004043579101562,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",25,0,4,0.0009999275207519531,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",30,0,4,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",35,0,4,0.0009996891021728516,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",40,0,4,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",45,0,4,0.0009996891021728516,44,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,0,380,0.20559120178222656,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,0,616,0.4466555118560791,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",25,0,699,0.7007157802581787,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",30,0,1287,1.4069857597351074,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",35,0,1303,1.8520724773406982,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",40,0,1436,2.2012593746185303,126,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",45,0,2003,3.0953266620635986,126,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",15,0,6,0.0010004043579101562,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",20,0,6,0.002000093460083008,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",25,0,6,0.0020008087158203125,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",30,0,6,0.002000570297241211,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",35,0,6,0.0010001659393310547,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",40,0,6,0.002001047134399414,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",45,0,6,0.002000570297241211,31,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",15,0,6,0.0010004043579101562,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",20,0,6,0.002000093460083008,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",25,0,4,0.0010008811950683594,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",30,0,5,0.0009999275207519531,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",35,0,7,0.0020008087158203125,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",40,0,5,0.0010001659393310547,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",45,0,4,0.0009999275207519531,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",15,0,6,0.002000570297241211,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",20,0,6,0.002000093460083008,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",25,0,6,0.0010004043579101562,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",30,0,6,0.002001047134399414,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",35,0,6,0.003000974655151367,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",40,0,6,0.0030007362365722656,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",45,0,6,0.003000974655151367,41,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",15,0,6,0.0010001659393310547,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",20,0,6,0.002000093460083008,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",25,0,6,0.0020003318786621094,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",30,0,6,0.0020003318786621094,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",35,0,6,0.002000570297241211,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",40,0,6,0.0020003318786621094,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",45,0,6,0.0025441646575927734,31,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",15,0,8,0.003000497817993164,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",20,0,7,0.002000570297241211,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",25,0,7,0.003000497817993164,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",30,0,7,0.002000093460083008,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",35,0,9,0.004000663757324219,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",40,0,7,0.003000497817993164,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",45,0,8,0.003000020980834961,48,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",15,0,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",20,0,2,0.0010001659393310547,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",25,0,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",30,0,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",35,0,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",40,0,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",45,0,2,0.0,18,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",15,0,6,0.0010004043579101562,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",20,0,6,0.002000570297241211,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",25,0,6,0.0020008087158203125,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",30,0,6,0.0019998550415039062,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",35,0,6,0.0030007362365722656,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",40,0,6,0.003000974655151367,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",45,0,6,0.0030007362365722656,46,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",15,0,64,0.028006792068481445,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",20,0,63,0.031007051467895508,59,False,False
