Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
3,0.5,0.5,1,1,87,0.012003183364868164,0,0.012003183364868164,0
4,0.5,0.5,3,3,644,0.1630382537841797,0,0.1630382537841797,0
0,0.5,0.75,2,3,5,0.0009999275207519531,41,0.0009999275207519531,41
1,0.5,0.75,2,3,5,0.0009999275207519531,41,0.0009999275207519531,41
2,0.5,0.75,3,4,1075,0.3650856018066406,0,0.3650856018066406,0
3,0.5,0.75,1,2,89,0.013003826141357422,0,0.013003826141357422,0
4,0.5,0.75,3,4,653,0.2590610980987549,0,0.2590610980987549,0
0,0.5,1.0,2,4,5,0.002000093460083008,41,0.002000093460083008,41
1,0.5,1.0,2,4,5,0.0010004043579101562,41,0.0010004043579101562,41
2,0.5,1.0,3,6,1012,0.34117603302001953,0,0.34117603302001953,0
3,0.5,1.0,1,3,89,0.01300358772277832,0,0.01300358772277832,0
4,0.5,1.0,3,6,646,0.16803884506225586,0,0.16803884506225586,0
0,1.0,0.0,4,0,5,0.0010004043579101562,41,0.0010004043579101562,41
1,1.0,0.0,4,0,5,0.0010004043579101562,41,0.0010004043579101562,41
2,1.0,0.0,6,0,1480,0.6376938819885254,0,0.6376938819885254,0
3,1.0,0.0,3,0,87,0.011002779006958008,0,0.011002779006958008,0
4,1.0,0.0,6,0,788,0.20804786682128906,0,0.20804786682128906,0
0,1.0,0.25,4,1,5,0.0010001659393310547,41,0.0010001659393310547,41
1,1.0,0.25,4,1,5,0.0009999275207519531,41,0.0009999275207519531,41
2,1.0,0.25,6,1,1490,0.5471270084381104,0,0.5471270084381104,0
3,1.0,0.25,3,0,87,0.014003276824951172,0,0.014003276824951172,0
4,1.0,0.25,6,1,649,0.16803932189941406,0,0.16803932189941406,0
0,1.0,0.5,4,2,5,0.0010001659393310547,41,0.0010001659393310547,41
1,1.0,0.5,4,2,5,0.0020008087158203125,41,0.0020008087158203125,41
2,1.0,0.5,6,3,1158,0.3881702423095703,0,0.3881702423095703,0
3,1.0,0.5,3,1,87,0.012003421783447266,0,0.012003421783447266,0
4,1.0,0.5,6,3,778,0.2036304473876953,0,0.2036304473876953,0
0,1.0,0.75,4,3,5,0.0010001659393310547,41,0.0010001659393310547,41
1,1.0,0.75,4,3,5,0.0010001659393310547,41,0.0010001659393310547,41
2,1.0,0.75,6,4,1111,0.3630101680755615,0,0.3630101680755615,0
3,1.0,0.75,3,2,89,0.013003110885620117,0,0.013003110885620117,0
4,1.0,0.75,6,4,604,0.1540358066558838,0,0.1540358066558838,0
0,1.0,1.0,4,4,5,0.0010004043579101562,41,0.0010004043579101562,41
1,1.0,1.0,4,4,5,0.0009996891021728516,41,0.0009996891021728516,41
2,1.0,1.0,6,6,955,0.324627161026001,0,0.324627161026001,0
3,1.0,1.0,3,3,89,0.01300358772277832,0,0.01300358772277832,0
4,1.0,1.0,6,6,648,0.1740400791168213,0,0.1740400791168213,0
0,5.0,0.0,20,0,5,0.0010001659393310547,41,0.0010001659393310547,41
1,5.0,0.0,20,0,5,0.0010001659393310547,41,0.0010001659393310547,41
2,5.0,0.0,30,0,1097,0.3940920829772949,0,0.3940920829772949,0
3,5.0,0.0,15,0,87,0.013003110885620117,0,0.013003110885620117,0
4,5.0,0.0,30,0,755,0.3036046028137207,0,0.3036046028137207,0
0,5.0,0.25,20,1,5,0.0010004043579101562,41,0.0010004043579101562,41
1,5.0,0.25,20,1,5,0.0010001659393310547,41,0.0010001659393310547,41
2,5.0,0.25,30,1,1123,0.41309547424316406,0,0.41309547424316406,0
3,5.0,0.25,15,0,87,0.012003183364868164,0,0.012003183364868164,0
4,5.0,0.25,30,1,761,0.2120494842529297,0,0.2120494842529297,0
0,5.0,0.5,20,2,5,0.0010004043579101562,41,0.0010004043579101562,41
1,5.0,0.5,20,2,5,0.0020003318786621094,41,0.0020003318786621094,41
2,5.0,0.5,30,3,1291,0.5952436923980713,0,0.5952436923980713,0
3,5.0,0.5,15,1,87,0.013003110885620117,0,0.013003110885620117,0
4,5.0,0.5,30,3,637,0.1780407428741455,0,0.1780407428741455,0
0,5.0,0.75,20,3,5,0.0015358924865722656,41,0.0015358924865722656,41
1,5.0,0.75,20,3,5,0.0010006427764892578,41,0.0010006427764892578,41
2,5.0,0.75,30,4,1028,0.35108017921447754,0,0.35108017921447754,0
3,5.0,0.75,15,2,87,0.012003421783447266,0,0.012003421783447266,0
4,5.0,0.75,30,4,664,0.20159125328063965,0,0.20159125328063965,0
0,5.0,1.0,20,4,5,0.0010001659393310547,41,0.0010001659393310547,41
1,5.0,1.0,20,4,5,0.0009999275207519531,41,0.0009999275207519531,41
2,5.0,1.0,30,6,1002,0.36040258407592773,0,0.36040258407592773,0
3,5.0,1.0,15,3,89,0.01400303840637207,0,0.01400303840637207,0
4,5.0,1.0,30,6,635,0.17904114723205566,0,0.17904114723205566,0
