Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
31,0.0,0.0,0,0,256,0.04501032829284668,49,0,0,0.04501032829284668,49
32,0.0,0.0,0,0,479,0.11502718925476074,67,0,0,0.11502718925476074,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1082,0.5006687641143799,80,0,0,0.5006687641143799,80
35,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.0,0,0,65,0.01000213623046875,31,0,0,0.01000213623046875,31
37,0.0,0.0,0,0,166,0.02800726890563965,59,0,0,0.02800726890563965,59
38,0.0,0.0,0,0,1735,0.8393328189849854,82,0,0,0.8393328189849854,82
39,0.0,0.0,0,0,45,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,75,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
42,0.0,0.0,0,0,90,0.013003110885620117,36,0,0,0.013003110885620117,36
43,0.0,0.0,0,0,41,0.006001710891723633,31,0,0,0.006001710891723633,31
44,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
45,0.0,0.0,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1511,0.4411046504974365,90,0,0,0.4411046504974365,90
47,0.0,0.0,0,0,5,0.001001119613647461,44,0,0,0.001001119613647461,44
48,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.0,0,0,3530,2.5672807693481445,103,0,0,2.5672807693481445,103
50,0.0,0.0,0,0,1143,0.3246304988861084,90,0,0,0.3246304988861084,90
51,0.0,0.0,0,0,237,0.059014081954956055,56,0,0,0.059014081954956055,56
52,0.0,0.0,0,0,300,0.04401040077209473,85,0,0,0.04401040077209473,85
53,0.0,0.0,0,0,78,0.011002302169799805,68,0,0,0.011002302169799805,68
54,0.0,0.0,0,0,1353,0.5344173908233643,85,0,0,0.5344173908233643,85
55,0.0,0.0,0,0,78,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.0,0,0,296,0.04801177978515625,82,0,0,0.04801177978515625,82
57,0.0,0.0,0,0,178,0.12002825736999512,72,0,0,0.12002825736999512,72
58,0.0,0.0,0,0,66,0.012003183364868164,46,0,0,0.012003183364868164,46
59,0.0,0.0,0,0,148,0.02300548553466797,67,0,0,0.02300548553466797,67
60,0.0,0.0,0,0,569,0.16003799438476562,75,0,0,0.16003799438476562,75
61,0.0,0.0,0,0,4010,3.3637640476226807,103,0,0,3.3637640476226807,103
62,0.0,0.0,0,0,85,0.013545989990234375,64,0,0,0.013545989990234375,64
63,0.0,0.0,0,0,86,0.013002872467041016,41,0,0,0.013002872467041016,41
64,0.0,0.0,0,0,1418,0.6346907615661621,102,0,0,0.6346907615661621,102
65,0.0,0.0,0,0,1423,0.7623298168182373,79,0,0,0.7623298168182373,79
66,0.0,0.0,0,0,674,0.1560368537902832,95,0,0,0.1560368537902832,95
67,0.0,0.0,0,0,190,0.03500795364379883,54,0,0,0.03500795364379883,54
68,0.0,0.0,0,0,314,0.05201220512390137,85,0,0,0.05201220512390137,85
69,0.0,0.0,0,0,43,0.0070018768310546875,31,0,0,0.0070018768310546875,31
70,0.0,0.0,0,0,68,0.011002779006958008,46,0,0,0.011002779006958008,46
71,0.0,0.0,0,0,464,0.19704627990722656,72,0,0,0.19704627990722656,72
72,0.0,0.0,0,0,409,0.10957479476928711,71,0,0,0.10957479476928711,71
73,0.0,0.0,0,0,312,0.04801154136657715,86,0,0,0.04801154136657715,86
74,0.0,0.0,0,0,204,0.040009498596191406,49,0,0,0.040009498596191406,49
75,0.0,0.0,0,0,1181,0.4408838748931885,95,0,0,0.4408838748931885,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,86,0.014003276824951172,36,0,0,0.014003276824951172,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,224,0.042009830474853516,54,0,0,0.042009830474853516,54
80,0.0,0.0,0,0,623,0.2050490379333496,75,0,0,0.2050490379333496,75
81,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,1510,0.6492569446563721,97,0,0,0.6492569446563721,97
83,0.0,0.0,0,0,433,0.10657453536987305,72,0,0,0.10657453536987305,72
84,0.0,0.0,0,0,306,0.05301237106323242,82,0,0,0.05301237106323242,82
85,0.0,0.0,0,0,442,0.09702277183532715,72,0,0,0.09702277183532715,72
86,0.0,0.0,0,0,78,0.013003110885620117,49,0,0,0.013003110885620117,49
87,0.0,0.0,0,0,1368,0.4616565704345703,89,0,0,0.4616565704345703,89
88,0.0,0.0,0,0,532,0.13002991676330566,72,0,0,0.13002991676330566,72
89,0.0,0.0,0,0,88,0.015003681182861328,64,0,0,0.015003681182861328,64
90,0.0,0.0,0,0,139,0.021004438400268555,72,0,0,0.021004438400268555,72
91,0.0,0.0,0,0,167,0.027006149291992188,70,0,0,0.027006149291992188,70
92,0.0,0.0,0,0,380,0.14603447914123535,82,0,0,0.14603447914123535,82
93,0.0,0.0,0,0,989,0.29162025451660156,95,0,0,0.29162025451660156,95
94,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
95,0.0,0.0,0,0,3,0.0015556812286376953,18,0,0,0.0015556812286376953,18
96,0.0,0.0,0,0,400,0.09802365303039551,71,0,0,0.09802365303039551,71
97,0.0,0.0,0,0,582,0.17004013061523438,66,0,0,0.17004013061523438,66
98,0.0,0.0,0,0,1156,0.4043240547180176,97,0,0,0.4043240547180176,97
99,0.0,0.0,0,0,69,0.013003349304199219,41,0,0,0.013003349304199219,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.2,0,1,221,0.05154776573181152,56,0,0,0.05154776573181152,56
3,0.0,0.2,0,0,23,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.2,0,1,252,0.06456494331359863,56,0,0,0.06456494331359863,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.2,0,0,86,0.01300358772277832,41,0,0,0.01300358772277832,41
9,0.0,0.2,0,1,78,0.013003349304199219,64,0,0,0.013003349304199219,64
10,0.0,0.2,0,0,81,0.015003442764282227,46,0,0,0.015003442764282227,46
11,0.0,0.2,0,0,78,0.01200246810913086,41,0,0,0.01200246810913086,41
12,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.2,0,2,7143,8.151458024978638,111,0,0,8.151458024978638,111
14,0.0,0.2,0,0,63,0.011002302169799805,31,0,0,0.011002302169799805,31
15,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.2,0,0,68,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.2,0,0,57,0.010003805160522461,31,0,0,0.010003805160522461,31
18,0.0,0.2,0,1,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.2,0,0,84,0.013002634048461914,46,0,0,0.013002634048461914,46
21,0.0,0.2,0,1,246,0.06960153579711914,59,0,0,0.06960153579711914,59
22,0.0,0.2,0,2,8772,14.636141777038574,108,0,0,14.636141777038574,108
23,0.0,0.2,0,1,36,0.008002042770385742,52,0,0,0.008002042770385742,52
24,0.0,0.2,0,0,78,0.013003110885620117,46,0,0,0.013003110885620117,46
25,0.0,0.2,0,1,383,0.07501745223999023,64,0,0,0.07501745223999023,64
26,0.0,0.2,0,1,66,0.011002779006958008,52,0,0,0.011002779006958008,52
27,0.0,0.2,0,1,82,0.015004158020019531,62,0,0,0.015004158020019531,62
28,0.0,0.2,0,2,1852,0.8977701663970947,144,0,0,0.8977701663970947,144
29,0.0,0.2,0,0,73,0.012002944946289062,31,0,0,0.012002944946289062,31
30,0.0,0.2,0,1,47,0.008001565933227539,49,0,0,0.008001565933227539,49
31,0.0,0.2,0,1,210,0.0380091667175293,49,0,0,0.0380091667175293,49
32,0.0,0.2,0,1,204,0.04100990295410156,67,0,0,0.04100990295410156,67
33,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.2,0,1,1057,0.4176826477050781,80,0,0,0.4176826477050781,80
35,0.0,0.2,0,0,5,0.0020012855529785156,44,0,0,0.0020012855529785156,44
36,0.0,0.2,0,0,65,0.01000213623046875,31,0,0,0.01000213623046875,31
37,0.0,0.2,0,1,131,0.023004770278930664,59,0,0,0.023004770278930664,59
38,0.0,0.2,0,1,1782,0.9207637310028076,82,0,0,0.9207637310028076,82
39,0.0,0.2,0,0,45,0.007001399993896484,31,0,0,0.007001399993896484,31
40,0.0,0.2,0,1,43,0.007001399993896484,49,0,0,0.007001399993896484,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,90,0.013003349304199219,36,0,0,0.013003349304199219,36
43,0.0,0.2,0,0,41,0.00600123405456543,31,0,0,0.00600123405456543,31
44,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.2,0,0,7,0.0009996891021728516,41,0,0,0.0009996891021728516,41
46,0.0,0.2,0,1,1461,0.4327254295349121,90,0,0,0.4327254295349121,90
47,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.2,0,2,3389,2.396394968032837,103,0,0,2.396394968032837,103
50,0.0,0.2,0,1,1143,0.32007598876953125,90,0,0,0.32007598876953125,90
51,0.0,0.2,0,1,154,0.03478264808654785,56,0,0,0.03478264808654785,56
52,0.0,0.2,0,1,300,0.04501008987426758,85,0,0,0.04501008987426758,85
53,0.0,0.2,0,1,76,0.011002779006958008,68,0,0,0.011002779006958008,68
54,0.0,0.2,0,1,1259,0.409635066986084,85,0,0,0.409635066986084,85
55,0.0,0.2,0,0,78,0.013003110885620117,41,0,0,0.013003110885620117,41
56,0.0,0.2,0,1,296,0.045011043548583984,82,0,0,0.045011043548583984,82
57,0.0,0.2,0,1,178,0.031006813049316406,72,0,0,0.031006813049316406,72
58,0.0,0.2,0,0,66,0.012002706527709961,46,0,0,0.012002706527709961,46
59,0.0,0.2,0,1,148,0.022005558013916016,67,0,0,0.022005558013916016,67
60,0.0,0.2,0,1,472,0.13503193855285645,75,0,0,0.13503193855285645,75
61,0.0,0.2,0,2,3598,2.6818535327911377,103,0,0,2.6818535327911377,103
62,0.0,0.2,0,1,83,0.013002872467041016,64,0,0,0.013002872467041016,64
63,0.0,0.2,0,0,86,0.014003515243530273,41,0,0,0.014003515243530273,41
64,0.0,0.2,0,2,1121,0.5151219367980957,102,0,0,0.5151219367980957,102
65,0.0,0.2,0,1,1417,0.8295841217041016,79,0,0,0.8295841217041016,79
66,0.0,0.2,0,1,668,0.1535792350769043,95,0,0,0.1535792350769043,95
67,0.0,0.2,0,1,190,0.03500866889953613,54,0,0,0.03500866889953613,54
68,0.0,0.2,0,1,208,0.03600907325744629,85,0,0,0.03600907325744629,85
69,0.0,0.2,0,0,43,0.007001638412475586,31,0,0,0.007001638412475586,31
70,0.0,0.2,0,0,68,0.011002540588378906,46,0,0,0.011002540588378906,46
71,0.0,0.2,0,1,464,0.12002849578857422,72,0,0,0.12002849578857422,72
72,0.0,0.2,0,1,408,0.10502505302429199,71,0,0,0.10502505302429199,71
73,0.0,0.2,0,1,312,0.04755377769470215,86,0,0,0.04755377769470215,86
74,0.0,0.2,0,1,175,0.03500843048095703,49,0,0,0.03500843048095703,49
75,0.0,0.2,0,1,1179,0.3615117073059082,95,0,0,0.3615117073059082,95
76,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.2,0,0,86,0.01200246810913086,36,0,0,0.01200246810913086,36
78,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.2,0,1,224,0.042009830474853516,54,0,0,0.042009830474853516,54
80,0.0,0.2,0,1,623,0.20759797096252441,75,0,0,0.20759797096252441,75
81,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,1102,0.37563467025756836,97,0,0,0.37563467025756836,97
83,0.0,0.2,0,1,357,0.08802032470703125,72,0,0,0.08802032470703125,72
84,0.0,0.2,0,1,306,0.05501294136047363,82,0,0,0.05501294136047363,82
85,0.0,0.2,0,1,442,0.09757065773010254,72,0,0,0.09757065773010254,72
86,0.0,0.2,0,1,35,0.007001638412475586,49,0,0,0.007001638412475586,49
87,0.0,0.2,0,1,960,0.3260769844055176,89,0,0,0.3260769844055176,89
88,0.0,0.2,0,1,532,0.134568452835083,72,0,0,0.134568452835083,72
89,0.0,0.2,0,1,88,0.015003442764282227,64,0,0,0.015003442764282227,64
90,0.0,0.2,0,1,139,0.022005081176757812,72,0,0,0.022005081176757812,72
91,0.0,0.2,0,1,99,0.10602498054504395,70,0,0,0.10602498054504395,70
92,0.0,0.2,0,1,306,0.0580134391784668,82,0,0,0.0580134391784668,82
93,0.0,0.2,0,1,983,0.2896139621734619,95,0,0,0.2896139621734619,95
94,0.0,0.2,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
95,0.0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
96,0.0,0.2,0,1,399,0.09902334213256836,71,0,0,0.09902334213256836,71
97,0.0,0.2,0,1,483,0.13903284072875977,66,0,0,0.13903284072875977,66
98,0.0,0.2,0,1,1158,0.5071194171905518,97,0,0,0.5071194171905518,97
99,0.0,0.2,0,0,69,0.012002944946289062,41,0,0,0.012002944946289062,41
0,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.4,0,2,221,0.05201268196105957,56,0,0,0.05201268196105957,56
3,0.0,0.4,0,1,5,0.002000570297241211,31,0,0,0.002000570297241211,31
4,0.0,0.4,0,2,158,0.04701113700866699,56,0,0,0.04701113700866699,56
5,0.0,0.4,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
6,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.4,0,1,64,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.4,0,2,78,0.015003442764282227,64,0,0,0.015003442764282227,64
10,0.0,0.4,0,1,81,0.012002706527709961,46,0,0,0.012002706527709961,46
11,0.0,0.4,0,1,59,0.011002063751220703,41,0,0,0.011002063751220703,41
12,0.0,0.4,0,1,5,0.002000570297241211,44,0,0,0.002000570297241211,44
13,0.0,0.4,0,4,6144,6.21485447883606,111,0,0,6.21485447883606,111
14,0.0,0.4,0,1,35,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.4,0,1,68,0.0850212574005127,41,0,0,0.0850212574005127,41
17,0.0,0.4,0,1,32,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.4,0,2,38,0.00600123405456543,48,0,0,0.00600123405456543,48
19,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.4,0,1,84,0.014004230499267578,46,0,0,0.014004230499267578,46
21,0.0,0.4,0,2,244,0.07201600074768066,59,0,0,0.07201600074768066,59
22,0.0,0.4,0,4,8757,14.246879816055298,108,0,0,14.246879816055298,108
23,0.0,0.4,0,2,9,0.0040013790130615234,52,0,0,0.0040013790130615234,52
24,0.0,0.4,0,1,64,0.01000213623046875,46,0,0,0.01000213623046875,46
25,0.0,0.4,0,2,305,0.14403462409973145,64,0,0,0.14403462409973145,64
26,0.0,0.4,0,2,66,0.01100468635559082,52,0,0,0.01100468635559082,52
27,0.0,0.4,0,2,81,0.014003276824951172,62,0,0,0.014003276824951172,62
28,0.0,0.4,0,4,1852,0.911297082901001,144,0,0,0.911297082901001,144
29,0.0,0.4,0,1,40,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.4,0,2,47,0.008001565933227539,49,0,0,0.008001565933227539,49
31,0.0,0.4,0,2,164,0.03300762176513672,49,0,0,0.03300762176513672,49
32,0.0,0.4,0,2,201,0.042009830474853516,67,0,0,0.042009830474853516,67
33,0.0,0.4,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.4,0,3,787,0.29306817054748535,80,0,0,0.29306817054748535,80
35,0.0,0.4,0,1,5,0.002000570297241211,44,0,0,0.002000570297241211,44
36,0.0,0.4,0,1,36,0.007002115249633789,31,0,0,0.007002115249633789,31
37,0.0,0.4,0,2,131,0.022005796432495117,59,0,0,0.022005796432495117,59
38,0.0,0.4,0,3,1497,0.7317178249359131,82,0,0,0.7317178249359131,82
39,0.0,0.4,0,1,26,0.0050013065338134766,31,0,0,0.0050013065338134766,31
40,0.0,0.4,0,2,43,0.007001638412475586,49,0,0,0.007001638412475586,49
41,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
42,0.0,0.4,0,1,49,0.008002042770385742,36,0,0,0.008002042770385742,36
43,0.0,0.4,0,1,24,0.00400090217590332,31,0,0,0.00400090217590332,31
44,0.0,0.4,0,1,5,0.002000093460083008,41,0,0,0.002000093460083008,41
45,0.0,0.4,0,1,7,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.4,0,3,1468,0.4416515827178955,90,0,0,0.4416515827178955,90
47,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.4,0,4,3062,2.000626564025879,103,0,0,2.000626564025879,103
50,0.0,0.4,0,3,508,0.1340315341949463,90,0,0,0.1340315341949463,90
51,0.0,0.4,0,2,43,0.01700425148010254,56,0,0,0.01700425148010254,56
52,0.0,0.4,0,3,300,0.04501080513000488,85,0,0,0.04501080513000488,85
53,0.0,0.4,0,2,74,0.011002779006958008,68,0,0,0.011002779006958008,68
54,0.0,0.4,0,3,1021,0.3300778865814209,85,0,0,0.3300778865814209,85
55,0.0,0.4,0,1,78,0.013002872467041016,41,0,0,0.013002872467041016,41
56,0.0,0.4,0,3,296,0.047011375427246094,82,0,0,0.047011375427246094,82
57,0.0,0.4,0,2,178,0.03155207633972168,72,0,0,0.03155207633972168,72
58,0.0,0.4,0,1,54,0.011002540588378906,46,0,0,0.011002540588378906,46
59,0.0,0.4,0,2,84,0.015003442764282227,67,0,0,0.015003442764282227,67
60,0.0,0.4,0,2,399,0.11656904220581055,75,0,0,0.11656904220581055,75
61,0.0,0.4,0,4,2972,2.1386783123016357,103,0,0,2.1386783123016357,103
62,0.0,0.4,0,2,83,0.012002944946289062,64,0,0,0.012002944946289062,64
63,0.0,0.4,0,1,72,0.01200246810913086,41,0,0,0.01200246810913086,41
64,0.0,0.4,0,4,992,0.3791685104370117,102,0,0,0.3791685104370117,102
65,0.0,0.4,0,3,1332,0.7537381649017334,79,0,0,0.7537381649017334,79
66,0.0,0.4,0,3,669,0.23360633850097656,95,0,0,0.23360633850097656,95
67,0.0,0.4,0,2,161,0.03100752830505371,54,0,0,0.03100752830505371,54
68,0.0,0.4,0,3,207,0.11102581024169922,85,0,0,0.11102581024169922,85
69,0.0,0.4,0,1,25,0.0050013065338134766,31,0,0,0.0050013065338134766,31
70,0.0,0.4,0,1,68,0.010002613067626953,46,0,0,0.010002613067626953,46
71,0.0,0.4,0,2,464,0.12002825736999512,72,0,0,0.12002825736999512,72
72,0.0,0.4,0,2,408,0.1070253849029541,71,0,0,0.1070253849029541,71
73,0.0,0.4,0,3,307,0.046010732650756836,86,0,0,0.046010732650756836,86
74,0.0,0.4,0,2,151,0.03100728988647461,49,0,0,0.03100728988647461,49
75,0.0,0.4,0,3,1015,0.30362582206726074,95,0,0,0.30362582206726074,95
76,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.4,0,1,86,0.014003515243530273,36,0,0,0.014003515243530273,36
78,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.4,0,2,188,0.03700828552246094,54,0,0,0.03700828552246094,54
80,0.0,0.4,0,2,495,0.15003561973571777,75,0,0,0.15003561973571777,75
81,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.4,0,3,459,0.13257336616516113,97,0,0,0.13257336616516113,97
83,0.0,0.4,0,2,358,0.0870203971862793,72,0,0,0.0870203971862793,72
84,0.0,0.4,0,3,326,0.060013532638549805,82,0,0,0.060013532638549805,82
85,0.0,0.4,0,2,409,0.09302115440368652,72,0,0,0.09302115440368652,72
86,0.0,0.4,0,2,35,0.007001399993896484,49,0,0,0.007001399993896484,49
87,0.0,0.4,0,3,692,0.23497629165649414,89,0,0,0.23497629165649414,89
88,0.0,0.4,0,2,532,0.13003039360046387,72,0,0,0.13003039360046387,72
89,0.0,0.4,0,2,69,0.013002872467041016,64,0,0,0.013002872467041016,64
90,0.0,0.4,0,2,139,0.022005319595336914,72,0,0,0.022005319595336914,72
91,0.0,0.4,0,2,98,0.01800370216369629,70,0,0,0.01800370216369629,70
92,0.0,0.4,0,3,305,0.1360323429107666,82,0,0,0.1360323429107666,82
93,0.0,0.4,0,3,859,0.33807945251464844,95,0,0,0.33807945251464844,95
94,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.4,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
96,0.0,0.4,0,2,359,0.09102129936218262,71,0,0,0.09102129936218262,71
97,0.0,0.4,0,2,439,0.21511578559875488,66,0,0,0.21511578559875488,66
98,0.0,0.4,0,3,1160,0.4120974540710449,97,0,0,0.4120974540710449,97
99,0.0,0.4,0,1,69,0.012002706527709961,41,0,0,0.012002706527709961,41
0,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.6000000000000001,0,3,147,0.031007051467895508,56,0,0,0.031007051467895508,56
3,0.0,0.6000000000000001,0,1,5,0.0010001659393310547,31,0,0,0.0010001659393310547,31
4,0.0,0.6000000000000001,0,3,164,0.05001187324523926,56,0,0,0.05001187324523926,56
5,0.0,0.6000000000000001,0,1,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
6,0.0,0.6000000000000001,0,1,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.6000000000000001,0,2,64,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0.0,0.6000000000000001,0,3,52,0.010002851486206055,64,0,0,0.010002851486206055,64
10,0.0,0.6000000000000001,0,2,45,0.008002042770385742,46,0,0,0.008002042770385742,46
11,0.0,0.6000000000000001,0,2,25,0.005001544952392578,41,0,0,0.005001544952392578,41
12,0.0,0.6000000000000001,0,2,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
13,0.0,0.6000000000000001,0,7,4339,3.6280903816223145,111,0,0,3.6280903816223145,111
14,0.0,0.6000000000000001,0,1,35,0.008002281188964844,31,0,0,0.008002281188964844,31
15,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.6000000000000001,0,2,38,0.006001949310302734,41,0,0,0.006001949310302734,41
17,0.0,0.6000000000000001,0,1,32,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.6000000000000001,0,3,40,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.6000000000000001,0,1,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.6000000000000001,0,2,68,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.6000000000000001,0,4,25,0.017003774642944336,59,0,0,0.017003774642944336,59
22,0.0,0.6000000000000001,0,7,7252,10.993006467819214,108,0,0,10.993006467819214,108
23,0.0,0.6000000000000001,0,3,9,0.00400090217590332,52,0,0,0.00400090217590332,52
24,0.0,0.6000000000000001,0,2,61,0.009002208709716797,46,0,0,0.009002208709716797,46
25,0.0,0.6000000000000001,0,3,277,0.05601334571838379,64,0,0,0.05601334571838379,64
