Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
28,0.0,0.0,0,0,2633,1.4890320301055908,144,0,0,1.4890320301055908,144
29,0.0,0.0,0,0,42,0.03300213813781738,31,0,0,0.03300213813781738,31
30,0.0,0.0,0,0,82,0.013003349304199219,49,0,0,0.013003349304199219,49
31,0.0,0.0,0,0,292,0.0535581111907959,49,0,0,0.0535581111907959,49
32,0.0,0.0,0,0,413,0.09902262687683105,67,0,0,0.09902262687683105,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,1019,0.39119672775268555,80,0,0,0.39119672775268555,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,265,0.993323564529419,31,0,0,0.993323564529419,31
37,0.0,0.0,0,0,159,0.025005578994750977,59,0,0,0.025005578994750977,59
38,0.0,0.0,0,0,1806,1.0833745002746582,82,0,0,1.0833745002746582,82
39,0.0,0.0,0,0,63,0.013003349304199219,31,0,0,0.013003349304199219,31
40,0.0,0.0,0,0,80,0.012001752853393555,49,0,0,0.012001752853393555,49
41,0.0,0.0,0,0,3,0.0009636878967285156,23,0,0,0.0009636878967285156,23
42,0.0,0.0,0,0,78,0.01200246810913086,36,0,0,0.01200246810913086,36
43,0.0,0.0,0,0,45,0.008001565933227539,31,0,0,0.008001565933227539,31
44,0.0,0.0,0,0,7,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.0,0,0,7,0.0010006427764892578,41,0,0,0.0010006427764892578,41
46,0.0,0.0,0,0,994,0.2716243267059326,90,0,0,0.2716243267059326,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
49,0.0,0.0,0,0,7105,7.741171360015869,103,0,0,7.741171360015869,103
50,0.0,0.0,0,0,1087,0.26662707328796387,90,0,0,0.26662707328796387,90
51,0.0,0.0,0,0,223,0.06401395797729492,56,0,0,0.06401395797729492,56
52,0.0,0.0,0,0,282,0.042009592056274414,85,0,0,0.042009592056274414,85
53,0.0,0.0,0,0,78,0.011002779006958008,68,0,0,0.011002779006958008,68
54,0.0,0.0,0,0,1379,0.5631251335144043,85,0,0,0.5631251335144043,85
55,0.0,0.0,0,0,90,0.015003442764282227,41,0,0,0.015003442764282227,41
56,0.0,0.0,0,0,302,0.04700970649719238,82,0,0,0.04700970649719238,82
57,0.0,0.0,0,0,161,0.028006315231323242,72,0,0,0.028006315231323242,72
58,0.0,0.0,0,0,80,0.014002561569213867,46,0,0,0.014002561569213867,46
59,0.0,0.0,0,0,150,0.02700638771057129,67,0,0,0.02700638771057129,67
60,0.0,0.0,0,0,575,0.25005626678466797,75,0,0,0.25005626678466797,75
61,0.0,0.0,0,0,4185,3.5100224018096924,103,0,0,3.5100224018096924,103
62,0.0,0.0,0,0,65,0.01100015640258789,64,0,0,0.01100015640258789,64
63,0.0,0.0,0,0,63,0.00954580307006836,41,0,0,0.00954580307006836,41
64,0.0,0.0,0,0,1523,0.6892585754394531,102,0,0,0.6892585754394531,102
65,0.0,0.0,0,0,1545,0.8073091506958008,79,0,0,0.8073091506958008,79
66,0.0,0.0,0,0,752,0.17560791969299316,95,0,0,0.17560791969299316,95
67,0.0,0.0,0,0,210,0.040009260177612305,54,0,0,0.040009260177612305,54
68,0.0,0.0,0,0,300,0.051011085510253906,85,0,0,0.051011085510253906,85
69,0.0,0.0,0,0,44,0.010003328323364258,31,0,0,0.010003328323364258,31
70,0.0,0.0,0,0,68,0.01100301742553711,46,0,0,0.01100301742553711,46
71,0.0,0.0,0,0,495,0.1315913200378418,72,0,0,0.1315913200378418,72
72,0.0,0.0,0,0,386,0.09202051162719727,71,0,0,0.09202051162719727,71
73,0.0,0.0,0,0,314,0.049010276794433594,86,0,0,0.049010276794433594,86
74,0.0,0.0,0,0,232,0.04557013511657715,49,0,0,0.04557013511657715,49
75,0.0,0.0,0,0,1097,0.3496379852294922,95,0,0,0.3496379852294922,95
76,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
77,0.0,0.0,0,0,80,0.013002872467041016,36,0,0,0.013002872467041016,36
78,0.0,0.0,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
79,0.0,0.0,0,0,280,0.057880401611328125,54,0,0,0.057880401611328125,54
80,0.0,0.0,0,0,651,0.21904921531677246,75,0,0,0.21904921531677246,75
81,0.0,0.0,0,0,8,0.0010006427764892578,41,0,0,0.0010006427764892578,41
82,0.0,0.0,0,0,1192,0.542686939239502,97,0,0,0.542686939239502,97
83,0.0,0.0,0,0,480,0.22860074043273926,72,0,0,0.22860074043273926,72
84,0.0,0.0,0,0,313,0.05301189422607422,82,0,0,0.05301189422607422,82
85,0.0,0.0,0,0,463,0.10358691215515137,72,0,0,0.10358691215515137,72
86,0.0,0.0,0,0,81,0.012002944946289062,49,0,0,0.012002944946289062,49
87,0.0,0.0,0,0,1133,0.33998942375183105,89,0,0,0.33998942375183105,89
88,0.0,0.0,0,0,435,0.19562554359436035,72,0,0,0.19562554359436035,72
89,0.0,0.0,0,0,95,0.08801960945129395,64,0,0,0.08801960945129395,64
90,0.0,0.0,0,0,162,0.02600550651550293,72,0,0,0.02600550651550293,72
91,0.0,0.0,0,0,164,0.026006221771240234,70,0,0,0.026006221771240234,70
92,0.0,0.0,0,0,351,0.06201362609863281,82,0,0,0.06201362609863281,82
93,0.0,0.0,0,0,1020,0.3752429485321045,95,0,0,0.3752429485321045,95
94,0.0,0.0,0,0,7,0.0010013580322265625,41,0,0,0.0010013580322265625,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,381,0.09402036666870117,71,0,0,0.09402036666870117,71
97,0.0,0.0,0,0,378,0.08501958847045898,66,0,0,0.08501958847045898,66
98,0.0,0.0,0,0,1278,0.4816710948944092,97,0,0,0.4816710948944092,97
99,0.0,0.0,0,0,73,0.013003349304199219,41,0,0,0.013003349304199219,41
0,0.0,0.2,0,0,7,0.0020003318786621094,41,0,0,0.0020003318786621094,41
1,0.0,0.2,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.2,0,1,156,0.039008140563964844,56,0,0,0.039008140563964844,56
3,0.0,0.2,0,0,30,0.004735469818115234,31,0,0,0.004735469818115234,31
4,0.0,0.2,0,1,232,0.06100130081176758,56,0,0,0.06100130081176758,56
5,0.0,0.2,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
6,0.0,0.2,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.2,0,0,88,0.013002872467041016,41,0,0,0.013002872467041016,41
9,0.0,0.2,0,1,159,0.02400493621826172,64,0,0,0.02400493621826172,64
10,0.0,0.2,0,0,80,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.2,0,0,66,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.2,0,2,4079,2.996037244796753,111,0,0,2.996037244796753,111
14,0.0,0.2,0,0,38,0.009003162384033203,31,0,0,0.009003162384033203,31
15,0.0,0.2,0,0,7,0.0010008811950683594,41,0,0,0.0010008811950683594,41
16,0.0,0.2,0,0,84,0.013002395629882812,41,0,0,0.013002395629882812,41
17,0.0,0.2,0,0,51,0.010002374649047852,31,0,0,0.010002374649047852,31
18,0.0,0.2,0,1,43,0.008001565933227539,48,0,0,0.008001565933227539,48
19,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.2,0,0,54,0.008001565933227539,46,0,0,0.008001565933227539,46
21,0.0,0.2,0,1,318,0.09402132034301758,59,0,0,0.09402132034301758,59
22,0.0,0.2,0,2,11854,25.578980922698975,108,0,0,25.578980922698975,108
23,0.0,0.2,0,1,44,0.008002281188964844,52,0,0,0.008002281188964844,52
24,0.0,0.2,0,0,72,0.01100301742553711,46,0,0,0.01100301742553711,46
25,0.0,0.2,0,1,283,0.05501222610473633,64,0,0,0.05501222610473633,64
26,0.0,0.2,0,1,58,0.009001970291137695,52,0,0,0.009001970291137695,52
27,0.0,0.2,0,1,154,0.023005008697509766,62,0,0,0.023005008697509766,62
28,0.0,0.2,0,2,2633,1.5010061264038086,144,0,0,1.5010061264038086,144
29,0.0,0.2,0,0,42,0.031006813049316406,31,0,0,0.031006813049316406,31
30,0.0,0.2,0,1,82,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.2,0,1,236,0.04601025581359863,49,0,0,0.04601025581359863,49
32,0.0,0.2,0,1,413,0.1000218391418457,67,0,0,0.1000218391418457,67
33,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.2,0,1,1016,0.49110984802246094,80,0,0,0.49110984802246094,80
35,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.2,0,0,265,0.9983279705047607,31,0,0,0.9983279705047607,31
37,0.0,0.2,0,1,159,0.02500629425048828,59,0,0,0.02500629425048828,59
38,0.0,0.2,0,1,1735,1.0163359642028809,82,0,0,1.0163359642028809,82
39,0.0,0.2,0,0,63,0.013002634048461914,31,0,0,0.013002634048461914,31
40,0.0,0.2,0,1,80,0.012003421783447266,49,0,0,0.012003421783447266,49
41,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.2,0,0,78,0.01200246810913086,36,0,0,0.01200246810913086,36
43,0.0,0.2,0,0,45,0.008002042770385742,31,0,0,0.008002042770385742,31
44,0.0,0.2,0,0,7,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.2,0,0,7,0.0020008087158203125,41,0,0,0.0020008087158203125,41
46,0.0,0.2,0,1,997,0.26605963706970215,90,0,0,0.26605963706970215,90
47,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.2,0,0,5,0.002000570297241211,44,0,0,0.002000570297241211,44
49,0.0,0.2,0,2,3127,2.440356969833374,103,0,0,2.440356969833374,103
50,0.0,0.2,0,1,1087,0.2740607261657715,90,0,0,0.2740607261657715,90
51,0.0,0.2,0,1,231,0.06801509857177734,56,0,0,0.06801509857177734,56
52,0.0,0.2,0,1,192,0.03200674057006836,85,0,0,0.03200674057006836,85
53,0.0,0.2,0,1,81,0.012002229690551758,68,0,0,0.012002229690551758,68
54,0.0,0.2,0,1,1055,0.33519482612609863,85,0,0,0.33519482612609863,85
55,0.0,0.2,0,0,90,0.10465121269226074,41,0,0,0.10465121269226074,41
56,0.0,0.2,0,1,302,0.04657769203186035,82,0,0,0.04657769203186035,82
57,0.0,0.2,0,1,159,0.028006792068481445,72,0,0,0.028006792068481445,72
58,0.0,0.2,0,0,80,0.013002872467041016,46,0,0,0.013002872467041016,46
59,0.0,0.2,0,1,133,0.02500438690185547,67,0,0,0.02500438690185547,67
60,0.0,0.2,0,1,450,0.11402535438537598,75,0,0,0.11402535438537598,75
61,0.0,0.2,0,2,3801,3.0862622261047363,103,0,0,3.0862622261047363,103
62,0.0,0.2,0,1,65,0.010002613067626953,64,0,0,0.010002613067626953,64
63,0.0,0.2,0,0,63,0.010002374649047852,41,0,0,0.010002374649047852,41
64,0.0,0.2,0,2,1522,0.7412819862365723,102,0,0,0.7412819862365723,102
65,0.0,0.2,0,1,1402,0.7117958068847656,79,0,0,0.7117958068847656,79
66,0.0,0.2,0,1,730,0.16959810256958008,95,0,0,0.16959810256958008,95
67,0.0,0.2,0,1,214,0.04201054573059082,54,0,0,0.04201054573059082,54
68,0.0,0.2,0,1,300,0.12759041786193848,85,0,0,0.12759041786193848,85
69,0.0,0.2,0,0,44,0.011002302169799805,31,0,0,0.011002302169799805,31
70,0.0,0.2,0,0,68,0.010001897811889648,46,0,0,0.010001897811889648,46
71,0.0,0.2,0,1,371,0.10302281379699707,72,0,0,0.10302281379699707,72
72,0.0,0.2,0,1,346,0.08601880073547363,71,0,0,0.08601880073547363,71
73,0.0,0.2,0,1,313,0.1290283203125,86,0,0,0.1290283203125,86
74,0.0,0.2,0,1,199,0.0400087833404541,49,0,0,0.0400087833404541,49
75,0.0,0.2,0,1,1097,0.44209933280944824,95,0,0,0.44209933280944824,95
76,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.2,0,0,80,0.013002872467041016,36,0,0,0.013002872467041016,36
78,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.2,0,1,280,0.058012962341308594,54,0,0,0.058012962341308594,54
80,0.0,0.2,0,1,591,0.20204520225524902,75,0,0,0.20204520225524902,75
81,0.0,0.2,0,0,8,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,965,0.3316175937652588,97,0,0,0.3316175937652588,97
83,0.0,0.2,0,1,480,0.12402772903442383,72,0,0,0.12402772903442383,72
84,0.0,0.2,0,1,191,0.03700876235961914,82,0,0,0.03700876235961914,82
85,0.0,0.2,0,1,463,0.10457921028137207,72,0,0,0.10457921028137207,72
86,0.0,0.2,0,1,46,0.008002042770385742,49,0,0,0.008002042770385742,49
87,0.0,0.2,0,1,625,0.2962954044342041,89,0,0,0.2962954044342041,89
88,0.0,0.2,0,1,432,0.10802459716796875,72,0,0,0.10802459716796875,72
89,0.0,0.2,0,1,74,0.013002634048461914,64,0,0,0.013002634048461914,64
90,0.0,0.2,0,1,162,0.028006315231323242,72,0,0,0.028006315231323242,72
91,0.0,0.2,0,1,164,0.027006149291992188,70,0,0,0.027006149291992188,70
92,0.0,0.2,0,1,349,0.06501507759094238,82,0,0,0.06501507759094238,82
93,0.0,0.2,0,1,888,0.25505757331848145,95,0,0,0.25505757331848145,95
94,0.0,0.2,0,0,7,0.0010006427764892578,41,0,0,0.0010006427764892578,41
95,0.0,0.2,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
96,0.0,0.2,0,1,286,0.07001519203186035,71,0,0,0.07001519203186035,71
97,0.0,0.2,0,1,378,0.08801889419555664,66,0,0,0.08801889419555664,66
98,0.0,0.2,0,1,1275,0.4871087074279785,97,0,0,0.4871087074279785,97
99,0.0,0.2,0,0,73,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.4,0,1,7,0.0019998550415039062,41,0,0,0.0019998550415039062,41
1,0.0,0.4,0,1,7,0.002000093460083008,41,0,0,0.002000093460083008,41
2,0.0,0.4,0,2,152,0.03700733184814453,56,0,0,0.03700733184814453,56
3,0.0,0.4,0,1,30,0.006002664566040039,31,0,0,0.006002664566040039,31
4,0.0,0.4,0,2,236,0.06301450729370117,56,0,0,0.06301450729370117,56
5,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.4,0,1,88,0.013002872467041016,41,0,0,0.013002872467041016,41
9,0.0,0.4,0,2,145,0.02200484275817871,64,0,0,0.02200484275817871,64
10,0.0,0.4,0,1,80,0.012002229690551758,46,0,0,0.012002229690551758,46
11,0.0,0.4,0,1,48,0.00855565071105957,41,0,0,0.00855565071105957,41
12,0.0,0.4,0,1,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.4,0,4,3473,2.289524555206299,111,0,0,2.289524555206299,111
14,0.0,0.4,0,1,25,0.006001710891723633,31,0,0,0.006001710891723633,31
15,0.0,0.4,0,1,7,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.4,0,1,84,0.01400303840637207,41,0,0,0.01400303840637207,41
17,0.0,0.4,0,1,31,0.0070018768310546875,31,0,0,0.0070018768310546875,31
18,0.0,0.4,0,2,43,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.4,0,0,3,0.0020003318786621094,18,0,0,0.0020003318786621094,18
20,0.0,0.4,0,1,54,0.008001327514648438,46,0,0,0.008001327514648438,46
21,0.0,0.4,0,2,289,0.08401870727539062,59,0,0,0.08401870727539062,59
22,0.0,0.4,0,4,9541,16.653307914733887,108,0,0,16.653307914733887,108
23,0.0,0.4,0,2,9,0.0029969215393066406,52,0,0,0.0029969215393066406,52
24,0.0,0.4,0,1,60,0.009002208709716797,46,0,0,0.009002208709716797,46
25,0.0,0.4,0,2,283,0.05701255798339844,64,0,0,0.05701255798339844,64
26,0.0,0.4,0,2,44,0.008001565933227539,52,0,0,0.008001565933227539,52
27,0.0,0.4,0,2,124,0.0200045108795166,62,0,0,0.0200045108795166,62
28,0.0,0.4,0,4,2297,1.190347671508789,144,0,0,1.190347671508789,144
29,0.0,0.4,0,1,11,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.4,0,2,82,0.011001825332641602,49,0,0,0.011001825332641602,49
31,0.0,0.4,0,2,227,0.04300951957702637,49,0,0,0.04300951957702637,49
32,0.0,0.4,0,2,409,0.09702134132385254,67,0,0,0.09702134132385254,67
33,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.4,0,3,844,0.2986578941345215,80,0,0,0.2986578941345215,80
35,0.0,0.4,0,1,5,0.002000093460083008,44,0,0,0.002000093460083008,44
36,0.0,0.4,0,1,263,0.9663240909576416,31,0,0,0.9663240909576416,31
37,0.0,0.4,0,2,124,0.020560264587402344,59,0,0,0.020560264587402344,59
38,0.0,0.4,0,3,1335,0.76328444480896,82,0,0,0.76328444480896,82
39,0.0,0.4,0,1,38,0.012003183364868164,31,0,0,0.012003183364868164,31
40,0.0,0.4,0,2,80,0.011001348495483398,49,0,0,0.011001348495483398,49
41,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.4,0,1,43,0.0070018768310546875,36,0,0,0.0070018768310546875,36
43,0.0,0.4,0,1,26,0.0049991607666015625,31,0,0,0.0049991607666015625,31
44,0.0,0.4,0,1,7,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.4,0,1,7,0.0020003318786621094,41,0,0,0.0020003318786621094,41
46,0.0,0.4,0,3,951,0.2626078128814697,90,0,0,0.2626078128814697,90
47,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.4,0,4,2546,1.4892363548278809,103,0,0,1.4892363548278809,103
50,0.0,0.4,0,3,1121,0.3736569881439209,90,0,0,0.3736569881439209,90
51,0.0,0.4,0,2,235,0.07201623916625977,56,0,0,0.07201623916625977,56
52,0.0,0.4,0,3,192,0.031006813049316406,85,0,0,0.031006813049316406,85
53,0.0,0.4,0,2,67,0.011002302169799805,68,0,0,0.011002302169799805,68
54,0.0,0.4,0,3,785,0.22805094718933105,85,0,0,0.22805094718933105,85
55,0.0,0.4,0,1,72,0.012003183364868164,41,0,0,0.012003183364868164,41
56,0.0,0.4,0,3,195,0.03400731086730957,82,0,0,0.03400731086730957,82
57,0.0,0.4,0,2,161,0.0290067195892334,72,0,0,0.0290067195892334,72
58,0.0,0.4,0,1,80,0.013003349304199219,46,0,0,0.013003349304199219,46
59,0.0,0.4,0,2,133,0.023004770278930664,67,0,0,0.023004770278930664,67
60,0.0,0.4,0,2,332,0.08301877975463867,75,0,0,0.08301877975463867,75
61,0.0,0.4,0,4,3719,3.0216050148010254,103,0,0,3.0216050148010254,103
62,0.0,0.4,0,2,65,0.009001731872558594,64,0,0,0.009001731872558594,64
63,0.0,0.4,0,1,50,0.008986949920654297,41,0,0,0.008986949920654297,41
64,0.0,0.4,0,4,1348,0.665257453918457,102,0,0,0.665257453918457,102
65,0.0,0.4,0,3,1282,0.7747180461883545,79,0,0,0.7747180461883545,79
66,0.0,0.4,0,3,725,0.17003798484802246,95,0,0,0.17003798484802246,95
67,0.0,0.4,0,2,212,0.04400944709777832,54,0,0,0.04400944709777832,54
68,0.0,0.4,0,3,306,0.05201125144958496,85,0,0,0.05201125144958496,85
69,0.0,0.4,0,1,28,0.007002353668212891,31,0,0,0.007002353668212891,31
70,0.0,0.4,0,1,59,0.010002613067626953,46,0,0,0.010002613067626953,46
71,0.0,0.4,0,2,371,0.10402321815490723,72,0,0,0.10402321815490723,72
72,0.0,0.4,0,2,347,0.08501887321472168,71,0,0,0.08501887321472168,71
73,0.0,0.4,0,3,312,0.049011945724487305,86,0,0,0.049011945724487305,86
74,0.0,0.4,0,2,126,0.02800607681274414,49,0,0,0.02800607681274414,49
75,0.0,0.4,0,3,931,0.2956273555755615,95,0,0,0.2956273555755615,95
76,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.4,0,1,80,0.014002561569213867,36,0,0,0.014002561569213867,36
78,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.4,0,2,282,0.05901288986206055,54,0,0,0.05901288986206055,54
80,0.0,0.4,0,2,559,0.2756187915802002,75,0,0,0.2756187915802002,75
81,0.0,0.4,0,1,7,0.0009996891021728516,41,0,0,0.0009996891021728516,41
82,0.0,0.4,0,3,874,0.2629969120025635,97,0,0,0.2629969120025635,97
83,0.0,0.4,0,2,389,0.1760392189025879,72,0,0,0.1760392189025879,72
84,0.0,0.4,0,3,191,0.03700828552246094,82,0,0,0.03700828552246094,82
85,0.0,0.4,0,2,463,0.10602498054504395,72,0,0,0.10602498054504395,72
86,0.0,0.4,0,2,9,0.0040013790130615234,49,0,0,0.0040013790130615234,49
87,0.0,0.4,0,3,607,0.16803765296936035,89,0,0,0.16803765296936035,89
88,0.0,0.4,0,2,401,0.10402297973632812,72,0,0,0.10402297973632812,72
89,0.0,0.4,0,2,74,0.01300358772277832,64,0,0,0.01300358772277832,64
90,0.0,0.4,0,2,162,0.028006792068481445,72,0,0,0.028006792068481445,72
91,0.0,0.4,0,2,163,0.02600550651550293,70,0,0,0.02600550651550293,70
92,0.0,0.4,0,3,331,0.062013864517211914,82,0,0,0.062013864517211914,82
93,0.0,0.4,0,3,749,0.21961045265197754,95,0,0,0.21961045265197754,95
94,0.0,0.4,0,1,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.4,0,2,285,0.07058405876159668,71,0,0,0.07058405876159668,71
97,0.0,0.4,0,2,290,0.07301640510559082,66,0,0,0.07301640510559082,66
98,0.0,0.4,0,3,1213,0.5446164608001709,97,0,0,0.5446164608001709,97
99,0.0,0.4,0,1,73,0.013002634048461914,41,0,0,0.013002634048461914,41
0,0.0,0.6000000000000001,0,2,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.6000000000000001,0,2,7,0.0010008811950683594,41,0,0,0.0010008811950683594,41
2,0.0,0.6000000000000001,0,3,153,0.03900861740112305,56,0,0,0.03900861740112305,56
3,0.0,0.6000000000000001,0,1,30,0.005002498626708984,31,0,0,0.005002498626708984,31
4,0.0,0.6000000000000001,0,3,162,0.04100990295410156,56,0,0,0.04100990295410156,56
5,0.0,0.6000000000000001,0,1,3,0.000408172607421875,18,0,0,0.000408172607421875,18
6,0.0,0.6000000000000001,0,1,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.6000000000000001,0,1,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.6000000000000001,0,2,88,0.013003349304199219,41,0,0,0.013003349304199219,41
9,0.0,0.6000000000000001,0,3,145,0.022005319595336914,64,0,0,0.022005319595336914,64
10,0.0,0.6000000000000001,0,2,80,0.013002634048461914,46,0,0,0.013002634048461914,46
11,0.0,0.6000000000000001,0,2,37,0.0070018768310546875,41,0,0,0.0070018768310546875,41
12,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.6000000000000001,0,7,3472,2.297729730606079,111,0,0,2.297729730606079,111
14,0.0,0.6000000000000001,0,1,25,0.007002353668212891,31,0,0,0.007002353668212891,31
15,0.0,0.6000000000000001,0,2,7,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.6000000000000001,0,2,46,0.008002281188964844,41,0,0,0.008002281188964844,41
17,0.0,0.6000000000000001,0,1,31,0.00600123405456543,31,0,0,0.00600123405456543,31
18,0.0,0.6000000000000001,0,3,43,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.6000000000000001,0,1,3,0.0020003318786621094,18,0,0,0.0020003318786621094,18
20,0.0,0.6000000000000001,0,2,43,0.007001399993896484,46,0,0,0.007001399993896484,46
21,0.0,0.6000000000000001,0,4,211,0.04801058769226074,59,0,0,0.04801058769226074,59
22,0.0,0.6000000000000001,0,7,4846,5.5375518798828125,108,0,0,5.5375518798828125,108
23,0.0,0.6000000000000001,0,3,9,0.004000663757324219,52,0,0,0.004000663757324219,52
24,0.0,0.6000000000000001,0,2,40,0.007001161575317383,46,0,0,0.007001161575317383,46
