Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",2,0.0010001659393310547,23,False,False
user-defined,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",2,0.022005081176757812,23,False,False
small-predicate-objs,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",2,0.0009996891021728516,23,False,False
user-defined,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",30,5.179926156997681,0,True,True
small-predicate-objs,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0030007362365722656,41,False,False
user-defined,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",217,5.005133152008057,0,True,True
small-predicate-objs,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",11,0.003001689910888672,64,False,False
user-defined,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",89,5.404663324356079,0,True,True
small-predicate-objs,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",7,0.0030002593994140625,46,False,False
user-defined,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",189,5.182297468185425,0,True,True
small-predicate-objs,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",6,0.0010001659393310547,41,False,False
user-defined,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",8,0.13602995872497559,44,False,False
small-predicate-objs,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",4,0.0010004043579101562,44,False,False
user-defined,-1,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",71,5.040262937545776,0,True,True
small-predicate-objs,-1,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",282,0.1180267333984375,126,False,False
user-defined,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",15,0.374636173248291,31,False,False
small-predicate-objs,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",6,0.0020012855529785156,31,False,False
user-defined,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",266,5.058159112930298,0,True,True
small-predicate-objs,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",4,0.0010004043579101562,41,False,False
user-defined,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",23,5.153190612792969,0,True,True
small-predicate-objs,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",6,0.002000093460083008,41,False,False
user-defined,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",13,0.22404980659484863,31,False,False
small-predicate-objs,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",6,0.0019998550415039062,31,False,False
user-defined,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",248,5.008830547332764,0,True,True
small-predicate-objs,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",7,0.002000093460083008,48,False,False
user-defined,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",2,0.019004106521606445,18,False,False
small-predicate-objs,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",2,0.0,18,False,False
user-defined,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",25,5.296591281890869,0,True,True
small-predicate-objs,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",6,0.0020008087158203125,46,False,False
user-defined,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",68,5.088878393173218,0,True,True
small-predicate-objs,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",25,0.006001710891723633,59,False,False
user-defined,-1,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",73,5.491675138473511,0,True,True
small-predicate-objs,-1,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",120,0.042008161544799805,123,False,False
user-defined,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",76,5.066382646560669,0,True,True
small-predicate-objs,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",7,0.0020008087158203125,52,False,False
user-defined,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",96,5.040289878845215,0,True,True
small-predicate-objs,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",6,0.002000570297241211,46,False,False
user-defined,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",202,5.309537649154663,0,True,True
small-predicate-objs,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",36,0.015002965927124023,64,False,False
user-defined,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",42,5.00960111618042,0,True,True
small-predicate-objs,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",7,0.002000093460083008,52,False,False
user-defined,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",84,5.291697263717651,0,True,True
small-predicate-objs,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",21,0.007001638412475586,62,False,False
user-defined,-1,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",323,5.013091802597046,0,True,True
small-predicate-objs,-1,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",120,0.04356527328491211,144,False,False
user-defined,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",72,0.797738790512085,31,False,False
small-predicate-objs,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",6,0.002001523971557617,31,False,False
user-defined,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",37,5.281362295150757,0,True,True
small-predicate-objs,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0020003318786621094,49,False,False
user-defined,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",27,5.119763135910034,0,True,True
small-predicate-objs,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",18,0.005001068115234375,49,False,False
user-defined,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",35,5.3881611824035645,0,True,True
small-predicate-objs,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",22,0.0070018768310546875,67,False,False
user-defined,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",2,0.022005081176757812,18,False,False
small-predicate-objs,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",2,0.0009999275207519531,18,False,False
user-defined,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",58,5.346459627151489,0,True,True
small-predicate-objs,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",40,0.012002944946289062,80,False,False
user-defined,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",137,5.007814168930054,0,True,True
small-predicate-objs,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",4,0.0020003318786621094,44,False,False
user-defined,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",184,3.5877296924591064,31,False,False
small-predicate-objs,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",6,0.0020008087158203125,31,False,False
user-defined,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",135,5.009158372879028,0,True,True
small-predicate-objs,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",18,0.006001710891723633,59,False,False
user-defined,-1,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']",74,5.069257736206055,0,True,True
small-predicate-objs,-1,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']",129,0.045011043548583984,82,False,False
user-defined,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",13,0.23161554336547852,31,False,False
small-predicate-objs,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",6,0.0020003318786621094,31,False,False
user-defined,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",36,5.154077768325806,0,True,True
small-predicate-objs,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0020003318786621094,49,False,False
user-defined,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",2,0.0200045108795166,23,False,False
small-predicate-objs,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",2,0.0,23,False,False
user-defined,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",22,5.197861909866333,0,True,True
small-predicate-objs,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",6,0.002000570297241211,36,False,False
user-defined,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.36803150177001953,31,False,False
small-predicate-objs,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",6,0.002000570297241211,31,False,False
user-defined,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",347,3.6409473419189453,41,False,False
small-predicate-objs,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",4,0.0010004043579101562,41,False,False
user-defined,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",136,5.099961280822754,0,True,True
small-predicate-objs,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",4,0.0009999275207519531,41,False,False
user-defined,-1,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",134,5.026525974273682,0,True,True
small-predicate-objs,-1,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",216,0.0905611515045166,152,False,False
user-defined,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",10,0.1870417594909668,44,False,False
small-predicate-objs,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",4,0.0020003318786621094,44,False,False
user-defined,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",228,2.19028639793396,44,False,False
small-predicate-objs,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",4,0.0010006427764892578,44,False,False
user-defined,-1,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",67,5.116137266159058,0,True,True
small-predicate-objs,-1,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",316,0.14149093627929688,118,False,False
user-defined,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",133,5.01973819732666,0,True,True
small-predicate-objs,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",86,0.03200721740722656,105,False,False
user-defined,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",219,5.013915300369263,0,True,True
small-predicate-objs,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",14,0.005001068115234375,56,False,False
user-defined,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",470,5.028006076812744,0,True,True
small-predicate-objs,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",53,0.021004438400268555,85,False,False
user-defined,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",366,5.007849454879761,0,True,True
small-predicate-objs,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",18,0.0050013065338134766,68,False,False
user-defined,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",27,5.0766119956970215,0,True,True
small-predicate-objs,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",59,0.025005340576171875,85,False,False
user-defined,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",36,5.001964807510376,0,True,True
small-predicate-objs,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",6,0.0030012130737304688,41,False,False
user-defined,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",180,5.0162529945373535,0,True,True
small-predicate-objs,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",331,0.1555781364440918,82,False,False
user-defined,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",232,5.002229452133179,0,True,True
small-predicate-objs,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",18,0.006000518798828125,72,False,False
user-defined,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",197,5.015100955963135,0,True,True
small-predicate-objs,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",6,0.002000570297241211,46,False,False
user-defined,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",76,5.103418827056885,0,True,True
