round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['SwitchOn(radio)', 'SwitchOn(washingmachine)']","['SwitchOn', '']","['', 'washingmachine', 'radio']",6,False,False,20,141,62,0.0341639518737793,1.6512241,1,0,1
0,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(grabbable)', 'Wipe(grabbable)']","['Wipe', '', 'Walk']","['', 'chicken', 'kitchencounter', 'grabbable']",0,True,True,7329,364,200,5.0258142948150635,1.8004177,1,0,7
0,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cutleryknife,kitchencabinet)', 'RightGrab(cutleryknife)', 'Walk(carrot,cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap,bathroomcabinet)', 'RightPut(barsoap,bathroomcabinet)', 'Walk(facecream,bathroomcabinet)', 'RightPut(facecream,bathroomcabinet)']","['RightGrab', '', 'Walk', 'RightPut']","['', 'cutleryknife', 'barsoap', 'facecream', 'carrot', 'kitchencabinet', 'cuttingboard', 'bathroomcabinet']",0,True,True,7329,359,200,5.011497735977173,1.7117603,1,0,7
0,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,[],[''],[''],0,True,True,7329,503,200,5.009472608566284,1.7171224,1,0,7
0,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple,desk)', 'RightGrab(apple)', 'RightGrab(cutlets)', 'LeftPut(apple,desk)', 'RightPut(cutlets,desk)']","['RightGrab', 'LeftPut', 'RightPut', 'Walk']","['apple', 'cutlets', 'desk']",9,False,False,13,56,97,0.00800180435180664,1.7005876,1,0,0
0,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['SwitchOn_tv(1)', 'RightPut_pear_kitchentable(2)', 'Walk_kitchentable_toaster(3)']","['SwitchOn', '', 'SwitchOn_tv', 'Walk', 'RightPut_pear_kitchentable', 'Walk_kitchentable_toaster', 'RightPut']","['pear', 'kitchentable', '', '3', 'tv', '2', '1', 'toaster']",7,False,False,23,28,79,0.0050013065338134766,1.5562978,1,0,1
0,17,IsCut_breadslice & IsOn_apple_desk,"['RightGrab(kitchenknife)', 'Cut(breadslice)', 'RightPut(breadslice,desk)']","['', 'RightGrab', 'Put', 'Cut', 'Grab', 'RightPut']","['', 'breadslice', 'desk', 'kitchenknife']",0,True,True,7329,243,200,5.002990007400513,1.7347107,1,0,7
0,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(toaster)', 'RightPutIn(toaster,containers)', 'Walk(sofa)', 'Wipe(sofa)']","['', 'RightGrab', 'RightPutIn', 'Walk', 'Wipe']","['', 'wallpictureframe', 'sofa', 'containers', 'toaster']",0,True,True,7329,314,200,5.004758596420288,1.6824768,1,0,7
0,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['SwitchOn(washingmachine)', 'Open(door)', 'Open(window)']","['SwitchOn', '', 'Open']","['', 'window', 'washingmachine', 'door']",7,False,False,16,88,67,0.017003536224365234,1.7616934,1,0,1
1,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PutIn(plate,dishwasher)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'PutIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'apple', 'bed', 'fridge', 'kitchencabinet', 'wine', 'tv', 'dishwasher', 'plate', 'kitchenknife', 'rag']",7,False,False,90,185,59,0.0870201587677002,1.34784,6,0,1
1,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['SwitchOn', 'Open', 'Close', 'RightPutIn', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['clothespants', 'bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'bed', 'fridge', 'kitchencabinet', 'wine', 'clothesshirt', 'tv', 'apple', 'plate', 'rag', 'kitchenknife', 'clothespile']",10,False,False,62,155,96,0.044010162353515625,1.3683302,6,0,1
1,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['SwitchOn', '', 'Open', 'RightGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'kitchencabinet', 'wine', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",8,False,False,111,285,67,0.18796753883361816,1.416277,6,0,2
1,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'RightPut(peach,stove)', 'Cut(peach)']","['SwitchOn', 'Open', 'RightPut', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'bed', 'fridge', 'kitchencabinet', 'wine', 'tv', 'apple', 'stove', 'plate', 'peach', 'kitchenknife', 'rag']",9,False,False,75,226,90,0.06501531600952148,1.3432218,6,0,1
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0020008087158203125,1.2471734,6,0,0
1,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(wine)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'Walk_kitchencabinet', 'kitchencabinet', 'wine', 'RightGrab_kitchenknife', 'Walk_apple', 'kitchenknife', 'rag', 'wine\n\nGoals:IsCut_apple&IsNear_self_rag&IsOpen_kitchencabinet\nOptimalActions:Walk_kitchenknife', 'Open', 'bed', 'fridge', 'Cut_apple', 'RightGrab', 'Open_kitchencabinet', 'Walk_rag\nVitalActionPredicates:Walk', 'plate', 'tv', 'apple', 'LeftGrab', 'Cut', 'LeftGrab_apple']",0,True,True,7329,270,200,5.001707553863525,1.2728313,6,0,7
1,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(nightstand)', 'RightGrab(cupcake)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'kitchencabinet', 'wine', 'kitchenknife', 'rag', 'bed', 'fridge', 'nightstand', 'plate', 'tv', 'apple', 'cupcake']",0,True,True,7329,296,200,5.005058765411377,1.2356354,6,0,7
1,9,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'Close(folder)', 'Walk(paper)', 'RightPutIn(paper,folder)']","['SwitchOn', 'Open', 'Close', 'RightPutIn', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'folder', 'bed', 'fridge', 'kitchencabinet', 'wine', 'tv', 'apple', 'plate', 'rag', 'kitchenknife', 'paper']",6,False,False,55,13,51,0.0030002593994140625,1.4162543,6,0,1
1,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'coffeetable', 'kitchencabinet', 'wine', 'kitchenknife', 'rag', 'bookshelf', 'bananas', 'bed', 'fridge', 'tv', 'apple', 'plate']",0,True,True,7329,320,200,5.0372655391693115,1.2285469,6,0,7
1,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['SwitchOn', '', 'Open', 'RightGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'kitchencabinet', 'wine', 'milk', 'kitchenknife', 'rag', 'microwave', 'bed', 'fridge', 'tv', 'apple', 'plate']",8,False,False,111,285,67,0.6052463054656982,1.4435778,6,0,2
1,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'LeftPut(pillow,chair)', 'LeftPutIn(pear,cabinet)']","['', 'LeftPut', 'LeftPutIn', 'PlugIn', 'SwitchOn', 'Open', 'RightPut', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'pillow', 'kitchentable', 'kitchencabinet', 'wine', 'kitchenknife', 'rag', 'cabinet', 'chair', 'bed', 'fridge', 'pear', 'tv', 'apple', 'plate']",0,True,True,7329,570,200,5.0443274974823,1.1989702,6,0,7
1,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['SwitchOn', 'Open', 'RightPut', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'bed', 'fridge', 'carrot', 'facecream', 'barsoap', 'bathroomcounter', 'cuttingboard', 'kitchencabinet', 'wine', 'tv', 'apple', 'plate', 'kitchenknife', 'rag']",12,False,False,99,734,123,0.3288254737854004,1.3349285,6,0,1
1,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftPutIn(barsoap,nightstand)']","['SwitchOn', 'Open', 'LeftPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'fryingpan', 'bed', 'fridge', 'sofa', 'barsoap', 'kitchencabinet', 'nightstand', 'wine', 'tv', 'apple', 'plate', 'kitchenknife', 'rag']",9,False,False,117,1180,89,2.00628924369812,1.3727791,6,0,1
1,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,[],"['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'kitchencabinet', 'wine', 'kitchenknife', 'rag', 'bed', 'fridge', 'tv', 'apple', 'plate']",0,True,True,7329,396,200,5.004145860671997,1.3243645,6,0,7
1,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightGrab(cutlets)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'kitchencabinet', 'wine', 'kitchenknife', 'rag', 'cutlets', 'bed', 'fridge', 'desk', 'tv', 'apple', 'plate']",8,False,False,123,438,82,0.349088191986084,1.005477,6,0,2
1,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'bed', 'fridge', 'kitchencabinet', 'pear', 'kitchentable', 'wine', 'tv', 'apple', 'plate', 'rag', 'kitchenknife', 'toaster']",7,False,False,127,150,79,0.12202954292297363,1.3021568,6,0,1
1,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'kitchencabinet', 'wine', 'kitchencounter', 'kitchenknife', 'rag', 'bed', 'fridge', 'plate', 'tv', 'apple', 'chicken']",0,True,True,7329,525,200,5.016833782196045,1.1388035,6,0,7
1,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'LeftPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['SwitchOn', 'Open', 'LeftPutIn', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'bed', 'fridge', 'sofa', 'kitchencabinet', 'wallpictureframe', 'wine', 'tv', 'apple', 'plate', 'rag', 'kitchenknife', 'toaster']",10,False,False,57,191,112,0.10302495956420898,1.3596529,6,0,1
1,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightGrab(apple)', 'Walk(breadslice)', 'Cut(breadslice)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'kitchencabinet', 'wine', 'kitchenknife', 'rag', 'breadslice', 'bed', 'fridge', 'desk', 'tv', 'apple', 'plate']",9,False,False,122,1704,90,1.7659616470336914,1.4050179,6,0,2
1,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,['Thesequenceofactionswiththelowesttotalcosttoachievethegoals.-()'],"['', 'PlugIn', 'Actionpredicatesrepresentingtheactionsrequiredtoachievethegoals.\n-', 'SwitchOn', 'Open', 'Thesequenceofactionswiththelowesttotalcosttoachievethegoals.-', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['', 'bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'Nounsrepresentingallitemsorentitiesinvolvedinaccomplishingthegoals.\n\nGoals:IsSwitchedOn_washingmachine&IsOpen_door&IsOpen_window\n\n1.OptimalActions:\n2.VitalActionPredicates:\n3.', 'kitchencabinet', 'wine', 'kitchenknife', 'rag', 'bed', 'fridge', 'tv', 'apple', 'plate']",0,True,True,7329,476,200,5.017769813537598,1.3293065,6,0,7
2,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,16,69,0.0020008087158203125,1.0838671,8,0,0
2,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['SwitchOn', 'Open', 'Close', 'RightPutIn', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['clothespants', 'bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'window', 'kitchencabinet', 'clothesshirt', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate', 'clothespile']",10,False,False,79,204,96,0.09102225303649902,1.3354366,8,0,1
2,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Close(dishwasher)']","['SwitchOn', '', 'Open', 'Close', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'dishwasher', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",7,False,False,129,267,59,0.17075467109680176,1.3576002,8,0,2
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0020003318786621094,1.1131445,8,0,0
2,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'RightPut(peach,stove)', 'Cut(peach)']","['SwitchOn', 'Open', 'RightPut', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['apple', 'microwave', 'cutlets', 'fridge', 'window', 'kitchencabinet', 'wine', 'tv', 'faucet', 'stove', 'plate', 'peach', 'kitchenknife', 'rag']",9,False,False,93,259,90,0.09502267837524414,1.2882447,8,0,1
2,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['SwitchOn', '', 'Open', 'RightGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",8,False,False,119,285,67,0.2033376693725586,1.3410392,8,0,2
2,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(nightstand)', 'LeftGrab(cupcake)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'nightstand', 'plate', 'tv', 'apple', 'cupcake']",0,True,True,7329,221,200,5.007089853286743,1.0492718,8,0,7
2,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['SwitchOn', '', 'Open', 'Close', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'folder', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate', 'paper']",6,False,False,143,53,51,0.04001164436340332,1.4457209,8,0,2
2,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'coffeetable', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'bookshelf', 'microwave', 'bananas', 'cutlets', 'fridge', 'bed', 'tv', 'apple', 'plate']",0,True,True,7329,200,200,5.001385450363159,1.1575596,8,0,7
2,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['SwitchOn', '', 'Open', 'RightGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'milk', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",8,False,False,136,327,67,0.5768828392028809,1.39746,8,0,2
2,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'LeftPut(pillow,chair)', 'Walk(cabinet)', 'LeftPutIn(pear,cabinet)']","['', 'LeftPut', 'LeftPutIn', 'PlugIn', 'SwitchOn', 'Open', 'RightPut', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'kitchentable', 'pillow', 'wine', 'faucet', 'kitchenknife', 'rag', 'cabinet', 'chair', 'microwave', 'cutlets', 'bed', 'fridge', 'pear', 'tv', 'apple', 'plate']",0,True,True,7329,200,200,5.0077314376831055,1.0705214,8,0,7
2,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchencounter', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'chicken', 'tv', 'apple', 'plate']",9,False,False,152,701,96,1.1590020656585693,1.2026938,8,0,2
