round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(kitchencabinet)', 'RightGrabFrom(cutlets,kitchencabinet)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'LeftPutIn', 'RightGrabFrom', 'Walk']","['', 'kitchencabinet', 'microwave', 'cutlets']",8,False,False,23,119,67,0.042009592056274414,1.6352711,1,0,1
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['', 'RightPut']","['', 'nightstand', 'cupcake', 'book']",7,False,False,21,59,67,0.025005340576171875,1.6840094,1,0,1
0,16,IsClean_bed,['Wipe(bed)'],"['', 'Wipe']","['bed', '']",4,False,False,7329,6,44,0.04401040077209473,1.7324667,1,0,7
0,2,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn(washingmachine)', 'Open(door)']","['', 'SwitchOn', 'Open']","['', 'door', 'washingmachine']",5,False,False,12,28,49,0.0050008296966552734,1.7616934,1,0,1
0,6,IsNear_self_chair & IsOn_pear_kitchentable,[],[''],[''],5,False,False,7329,9,56,0.3176085948944092,1.7358204,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['Wipe(tvstand)', 'Wipe(wallpictureframe)']","['', 'Wipe']","['wallpictureframe', '', 'tvstand']",0,True,True,7329,107,0,5.0168232917785645,1.746872,1,0,7
0,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['LeftGrabFrom(dishbowl,dishwasher)', 'LeftPutIn(dishbowl,sink)', 'Close(dishwasher)']","['', 'LeftGrabFrom', 'LeftPutIn', 'Close']","['', 'dishwasher', 'sink', 'dishbowl']",0,True,True,7329,104,0,5.08035683631897,1.6381905,1,0,7
0,4,IsCut_peach,['Cut_<CUTABLE>_(peach)'],"['', 'Cut', 'Cut_<CUTABLE>_']","['', 'peach']",0,True,True,7329,140,0,5.068788290023804,1.6111858,1,0,7
0,12,IsIn_milk_microwave & IsSwitchedOn_microwave,[],[''],[''],0,True,True,7329,113,0,5.017776727676392,1.5937933,1,0,7
0,8,IsClean_clothespants & IsCut_pie,"['Wipe(clothespants)', 'Cut(pie)']","['', 'Cut', 'Wipe']","['', 'pie', 'clothespants']",0,True,True,7329,208,0,5.009484529495239,1.766393,1,0,7
1,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.0030002593994140625,1.3231833,4,0,0
1,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0019998550415039062,1.3362414,4,0,0
1,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['LeftGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0009999275207519531,1.184057,4,0,0
1,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'LeftGrab', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn', 'Wipe', 'Open']","['', 'kitchentable', 'chair', 'pear', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",5,False,False,106,9,56,0.0029997825622558594,1.3058606,4,0,1
1,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.002000570297241211,1.2504239,4,0,0
1,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'carrot', 'barsoap', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.011002302169799805,1.3346468,4,0,0
1,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'plate', 'faucet', 'milk', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",8,False,False,74,237,67,0.11702609062194824,1.3363253,4,0,1
1,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'paper', 'plate', 'faucet', 'folder', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",6,False,False,83,13,51,0.006003141403198242,1.4042642,4,0,1
1,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn', 'LeftGrab', 'Wipe', 'Open']","['', 'cellphone', 'plate', 'faucet', 'washingmachine', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",6,False,False,81,197,62,0.09402060508728027,1.3833634,4,0,1
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'Close', 'LeftGrab', 'SwitchOn', 'PlugIn', 'Wipe', 'Open']","['', 'tvstand', 'wallpictureframe', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",6,False,False,79,19,68,0.005001544952392578,1.2399666,4,0,1
1,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPutIn', 'Wipe', 'Open']","['', 'tv', 'sofa', 'plate', 'faucet', 'remotecontrol', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",7,False,False,87,101,72,0.037008047103881836,1.4404649,4,0,1
1,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'kitchencabinet', 'sofa', 'plate', 'faucet', 'barsoap', 'rag', 'window', 'bed', 'nightstand', 'apple', 'microwave', 'fryingpan']",9,False,False,121,39,89,0.023005247116088867,1.3985103,4,0,1
1,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn', 'LeftGrab', 'Wipe', 'Open']","['', 'kitchencabinet', 'plate', 'faucet', 'washingmachine', 'rag', 'window', 'bed', 'door', 'apple', 'microwave']",5,False,False,71,50,49,0.01800370216369629,1.3833634,4,0,1
1,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'cutlets', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",8,False,False,74,237,67,0.3520781993865967,1.2622683,4,0,1
1,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightGrab(cutlets)']","['', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'LeftGrab', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn', 'Wipe', 'Open']","['', 'cutlets', 'plate', 'faucet', 'desk', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",5,False,False,94,9,56,0.0020008087158203125,1.231795,4,0,1
1,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(window)', 'Open(window)']","['', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn', 'LeftGrab', 'Wipe', 'Open']","['', 'dishwasher', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",4,False,False,69,13,41,0.004000663757324219,1.2464155,4,0,1
1,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'tv', 'pear', 'kitchentable', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",6,False,False,90,21,64,0.022005319595336914,1.3469563,4,0,1
1,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'dishwasher', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",7,False,False,69,88,59,0.08644676208496094,1.2881289,4,0,1
1,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'Close', 'LeftGrab', 'SwitchOn', 'PlugIn', 'Wipe', 'Open']","['', 'plate', 'faucet', 'clothespants', 'pie', 'apple', 'rag', 'window', 'bed', 'kitchencabinet', 'kitchenknife', 'microwave']",11,False,False,93,2304,114,3.7639825344085693,1.3268943,4,0,1
1,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'faucet', 'peach', 'window', 'bed', 'kitchencabinet', 'apple', 'plate', 'rag', 'microwave']",0,True,True,7329,561,0,5.0183775424957275,1.4165467,4,0,7
2,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.0030007362365722656,1.1609161,5,0,0
2,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,1.242746,5,0,0
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.0030007362365722656,1.2990304,5,0,0
2,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'chair', 'pear']",5,False,False,9,6,56,0.0010008811950683594,1.3551408,5,0,0
2,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,1.2319124,5,0,0
2,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.0020008087158203125,1.216716,5,0,0
2,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0020003318786621094,1.2575257,5,0,0
2,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightGrab', 'RightPut', 'PlugIn', 'Walk', 'SwitchOn']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,18,72,0.003000974655151367,1.3883685,5,0,0
2,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010004043579101562,1.2860973,5,0,0
2,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'carrot', 'barsoap', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.01200246810913086,1.3423191,5,0,0
2,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)']","['', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'LeftGrab', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn', 'Wipe', 'Open']","['', 'tv', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",4,False,False,65,5,44,0.0010004043579101562,1.2073914,5,0,1
2,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.0020008087158203125,1.242746,5,0,0
2,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'tv', 'plate', 'faucet', 'milk', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",8,False,False,80,237,67,0.12202715873718262,1.3685664,5,0,1
2,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'tv', 'cutlets', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",8,False,False,80,237,67,0.11959171295166016,1.3065276,5,0,1
2,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'tv', 'kitchencabinet', 'sofa', 'plate', 'faucet', 'barsoap', 'rag', 'window', 'bed', 'nightstand', 'apple', 'microwave', 'fryingpan']",9,False,False,127,39,89,0.03800821304321289,1.3763714,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(tvstand)', 'Walk(wallpictureframe)', 'RightGrab(wallpictureframe)']","['', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn', 'LeftGrab', 'Wipe', 'Open']","['', 'tv', 'tvstand', 'wallpictureframe', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",6,False,False,85,82,68,0.06756091117858887,1.1671655,5,0,1
2,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'tv', 'paper', 'plate', 'faucet', 'folder', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",6,False,False,89,13,51,0.006001710891723633,1.4381573,5,0,1
2,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'dishwasher', 'tv', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",7,False,False,75,88,59,0.038008689880371094,1.3149914,5,0,1
2,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'faucet', 'peach', 'window', 'bed', 'kitchencabinet', 'apple', 'tv', 'plate', 'rag', 'microwave']",0,True,True,7329,439,0,5.025431871414185,1.4020644,5,0,7
2,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightGrabFrom(clothespants,kitchencabinet)', 'Walk(cuttingboard)', 'RightPut(pie,cuttingboard)', 'Cut(pie)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'RightGrabFrom', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'faucet', 'window', 'bed', 'pie', 'apple', 'tv', 'microwave', 'plate', 'clothespants', 'rag', 'kitchencabinet', 'cuttingboard']",0,True,True,7329,499,0,5.020962238311768,1.3295052,5,0,7
3,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.002000570297241211,1.0675665,9,0,0
3,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002000570297241211,1.1883178,9,0,0
3,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['LeftGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0009999275207519531,1.088849,9,0,0
3,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.9258231,9,0,0
3,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.003000974655151367,0.86501753,9,0,0
3,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightGrab', 'RightPut', 'PlugIn', 'Walk', 'SwitchOn']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,18,72,0.002000570297241211,1.2489698,9,0,0
3,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0010001659393310547,0.9024354,9,0,0
3,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.0030007362365722656,0.90234643,9,0,0
