round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,10,IsSwitchedOn_dishwasher,['SwitchOn(dishwasher)'],"['', 'Walk', 'RightGrab', 'SwitchOn']","['plate', '', 'dishwasher', 'kitchentable']",3,False,False,18,11,31,0.0029914379119873047,1.5466545,,0,1.5466545,1,0,2
,11,IsIn_milk_kitchencabinet,"['RightGrabFrom(milk,kitchencabinet)']","['', 'Walk', 'RightGrab', 'RightGrabFrom']","['plate', '', 'kitchencabinet', 'kitchentable', 'milk']",5,False,False,29,23,48,0.004985809326171875,1.5990477,,0,1.5990477,1,0,2
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)']","['', 'Walk', 'RightGrab']","['', 'notes', 'plate', 'kitchentable', 'desk']",4,False,False,7329,8,45,0.08773016929626465,1.5779614,,0,1.5779614,7,0,2
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.003031015396118164,1.1977134,,0,1.1977134,0,0,2
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0009970664978027344,1.1999984,,0,1.1999984,0,0,2
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.1681764,,0,1.1681764,0,0,2
,16,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['', 'Walk', 'RightGrab', 'SwitchOn']","['tablelamp', 'plate', '', 'kitchentable']",3,False,False,14,6,31,0.0009980201721191406,1.577611,,0,1.577611,1,0,2
,17,IsSwitchedOn_toaster,['SwitchOn(toaster)'],"['', 'Walk', 'RightGrab', 'SwitchOn']","['toaster', 'plate', '', 'kitchentable']",3,False,False,16,7,31,0.0019943714141845703,1.6026554,,0,1.6026554,1,0,2
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)']","['', 'Walk', 'RightGrab']","['plate', '', 'kitchentable', 'nightstand', 'cupcake']",4,False,False,27,8,41,0.001994609832763672,1.5501564,,0,1.5501564,1,0,2
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightGrabFrom(fridge,breadslice)', 'RightPutIn(stove,breadslice)']","['', 'Walk', 'RightGrabFrom', 'RightPutIn', 'RightGrab']","['', 'breadslice', 'plate', 'kitchentable', 'fridge', 'stove']",0,True,True,7329,244,0,5.0020599365234375,1.5863543,,0,1.5863543,7,0,2
,0,IsIn_bellpepper_box,"['Walk(kitchencabinet)', 'RightGrabFrom(box,bellpepper)']","['', 'SwitchOn', 'Walk', 'RightGrab', 'RightGrabFrom']","['box', '', 'faucet', 'plate', 'window', 'kitchencabinet', 'kitchentable', 'bellpepper', 'kitchencounter']",5,False,False,61,31,48,0.010994434356689453,1.5219817,,1,1.5219817,1,0,4
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'LeftGrab(milk)', 'LeftPutIn(milk,microwave)']","['', 'SwitchOn', 'Walk', 'RightGrab', 'LeftPutIn', 'LeftGrab']","['', 'microwave', 'faucet', 'plate', 'window', 'kitchentable', 'milk', 'kitchencounter']",6,False,False,43,134,56,0.051828622817993164,1.5784066,,1,1.5784066,1,0,4
,2,IsOpen_book,"['Walk(desk)', 'Open(book)']","['Open', 'Walk']","['book', 'desk']",2,False,False,4,3,18,0.0009949207305908203,1.4356315,,1,1.4356315,0,0,4
,3,IsOpen_curtains,"['Walk(window)', 'Open(curtains)']","['Open', 'Walk']","['curtains', 'window']",2,False,False,4,3,18,0.0020139217376708984,1.3388746,,1,1.3388746,0,0,4
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0,1.4557031,,1,1.4557031,0,0,4
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0009963512420654297,1.4791214,,1,1.4791214,0,0,4
,6,IsPlugged_printer,"['Walk(desk)', 'PlugIn(printer)']","['Walk', 'PlugIn']","['desk', 'printer']",2,False,False,3,3,23,0.0,1.4693332,,1,1.4693332,0,0,4
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0009975433349609375,1.3995832,,1,1.3995832,0,0,4
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'SwitchOn', 'Walk', 'RightGrab']","['', 'faucet', 'plate', 'pear', 'window', 'kitchentable', 'kitchencounter']",4,False,False,31,8,41,0.0010287761688232422,1.4066272,,1,1.4066272,1,0,4
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'SwitchOn', 'Walk', 'RightGrab']","['', 'toothpaste', 'faucet', 'bathroomcabinet', 'plate', 'window', 'kitchentable', 'kitchencounter']",4,False,False,42,8,41,0.001995563507080078,1.4419878,,1,1.4419878,1,0,4
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['', 'Walk', 'RightGrab', 'SwitchOn']","['', 'dishwasher', 'faucet', 'plate', 'window', 'kitchentable', 'kitchencounter']",3,False,False,30,13,31,0.004988193511962891,1.3187859,,1,1.3187859,1,0,4
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['', 'Walk', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'faucet', 'plate', 'window', 'kitchencabinet', 'kitchentable', 'milk', 'kitchencounter']",5,False,False,43,37,48,0.01000070571899414,1.5054398,,1,1.5054398,1,0,4
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'LeftGrab(notes)', 'RightPutIn(notes,bookshelf)']","['', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'LeftGrab']","['', 'faucet', 'notes', 'plate', 'window', 'kitchentable', 'desk', 'kitchencounter', 'bookshelf']",4,False,False,50,8,45,0.001995086669921875,1.5434242,,1,1.5434242,1,0,4
,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.1171579,,1,1.1171579,0,0,4
,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.1167477,,1,1.1167477,0,0,4
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009582042694091797,1.0513855,,1,1.0513855,0,0,4
,16,IsSwitchedOn_tablelamp,"['Walk(kitchentable)', 'SwitchOn(tablelamp)']","['', 'Walk', 'RightGrab', 'SwitchOn']","['', 'faucet', 'tablelamp', 'plate', 'window', 'kitchentable', 'kitchencounter']",3,False,False,26,8,31,0.0019948482513427734,1.3263962,,1,1.3263962,1,0,4
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(faucet)']","['', 'Walk', 'RightGrab', 'SwitchOn']","['', 'faucet\n\nGoals:IsNear_self_plate\nOptimalActions:Walk_kitchentable', 'faucet', 'RightGrab_plate\nVitalActionPredicates:Walk', 'RightGrab', 'plate', 'window', 'kitchentable', 'kitchencounter']",0,True,True,7329,334,0,5.013461351394653,1.3793719,,1,1.3793719,7,0,4
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)']","['', 'SwitchOn', 'Walk', 'RightGrab']","['', 'faucet', 'nightstand', 'cupcake', 'plate', 'window', 'kitchentable', 'kitchencounter']",4,False,False,41,8,41,0.001971006393432617,1.4607531,,1,1.4607531,1,0,4
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightPutIn(breadslice,oven)']","['', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab']","['', 'breadslice', 'faucet', 'oven', 'plate', 'window', 'kitchentable', 'kitchencounter', 'stove']",6,False,False,56,165,56,0.07383561134338379,1.5678229,,1,1.5678229,1,0,4
,0,IsIn_bellpepper_box,"['Walk(kitchentable)', 'LeftGrab(bellpepper)', 'RightGrab(box)', 'LeftPutIn(bellpepper,box)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'LeftPutIn', 'LeftGrab']","['box', 'microwave', 'plate', 'window', 'apple', 'kitchentable', 'bellpepper', 'kitchencounter']",6,False,False,26,12,63,0.004026651382446289,1.3983352,,2,1.3983352,1,0,7
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'Walk(microwave)', 'LeftPutIn(milk,microwave)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'plate', 'window', 'apple', 'kitchentable', 'milk', 'kitchencounter']",6,False,False,56,207,56,0.10075783729553223,1.4472657,,2,1.4472657,2,0,7
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0,1.2510908,,2,1.2510908,0,0,7
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0009958744049072266,1.0903795,,2,1.0903795,0,0,7
,4,IsOpen_cookingpot,"['Walk(kitchencabinet)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['cookingpot', 'kitchencabinet']",2,False,False,5,3,18,0.0,1.2375491,,2,1.2375491,0,0,7
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0009961128234863281,1.2706885,,2,1.2706885,0,0,7
,6,IsPlugged_printer,"['Walk(desk)', 'PlugIn(printer)']","['Walk', 'PlugIn']","['printer', 'desk']",2,False,False,3,3,23,0.0009756088256835938,1.2818868,,2,1.2818868,0,0,7
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0009989738464355469,1.1983991,,2,1.1983991,0,0,7
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'plate', 'pear', 'window', 'apple', 'kitchentable', 'kitchencounter']",4,False,False,56,8,41,0.003438234329223633,1.354686,,2,1.354686,2,0,7
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'toothpaste', 'faucet', 'bathroomcabinet', 'plate', 'window', 'apple', 'kitchentable', 'kitchencounter']",4,False,False,69,8,41,0.0029647350311279297,1.4299606,,2,1.4299606,2,0,7
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencabinet)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'plate', 'window', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter']",3,False,False,20,5,31,0.001994609832763672,1.1885246,,2,1.1885246,1,0,7
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencounter)', 'LeftPutIn(milk,kitchencabinet)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'plate', 'apple', 'window', 'kitchencabinet', 'kitchentable', 'milk', 'kitchencounter']",5,False,False,72,54,48,0.01795196533203125,1.4290731,,2,1.4290731,2,0,7
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0009775161743164062,1.4594314,,2,1.4594314,0,0,7
,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009987354278564453,0.9430114,,2,0.9430114,0,0,7
,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009958744049072266,0.9412035,,2,0.9412035,0,0,7
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009965896606445312,0.8439194,,2,0.8439194,0,0,7
,16,IsSwitchedOn_tablelamp,"['Walk(kitchentable)', 'SwitchOn(tablelamp)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'SwitchOn']","['microwave', 'faucet', 'tablelamp', 'plate', 'window', 'kitchentable', 'kitchencounter']",3,False,False,15,5,31,0.001995563507080078,1.225638,,2,1.225638,1,0,7
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'SwitchOn']","['toaster', 'microwave', 'faucet', 'plate', 'window', 'apple', 'kitchentable', 'kitchencounter']",3,False,False,17,5,31,0.000997781753540039,1.2223485,,2,1.2223485,1,0,7
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'nightstand', 'cupcake', 'plate', 'window', 'apple', 'kitchentable', 'kitchencounter']",4,False,False,70,8,41,0.0019919872283935547,1.4307014,,2,1.4307014,2,0,7
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,oven)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn']","['microwave', 'breadslice', 'faucet', 'oven', 'plate', 'window', 'apple', 'kitchentable', 'kitchencounter']",6,False,False,26,26,56,0.01296544075012207,1.3904201,,2,1.3904201,1,0,7
,0,IsIn_bellpepper_box,"['Walk(kitchencounter)', 'RightGrabFrom(box,bellpepper)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'RightGrabFrom']","['box', '', 'microwave', 'faucet', 'kitchencounter', 'plate', 'window', 'apple', 'kitchentable', 'fridge', 'bellpepper', 'mouse']",5,False,False,94,38,48,0.0159912109375,1.4091842,,3,1.4091842,2,0,10
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'mouse', 'fridge', 'window', 'kitchentable', 'milk', 'kitchencounter']",6,False,False,18,25,56,0.012962818145751953,1.2192026,,3,1.2192026,1,0,10
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0,1.1227496,,3,1.1227496,0,0,10
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0,0.9574062,,3,0.9574062,0,0,10
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.001016378402709961,1.0753019,,3,1.0753019,0,0,10
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.9889738,,3,0.9889738,0,0,10
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009961128234863281,1.0106738,,3,1.0106738,0,0,10
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0,0.99225265,,3,0.99225265,0,0,10
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'plate', 'pear', 'apple', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter']",4,False,False,80,8,41,0.0019736289978027344,1.326823,,3,1.326823,2,0,10
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'toothpaste', 'faucet', 'mouse', 'bathroomcabinet', 'plate', 'window', 'apple', 'kitchentable', 'fridge', 'kitchencounter']",4,False,False,95,8,41,0.001996755599975586,1.3914695,,3,1.3914695,2,0,10
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'Open', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'mouse', 'kitchentable', 'fridge', 'kitchencounter']",3,False,False,18,5,31,0.0009980201721191406,1.0324857,,3,1.0324857,1,0,10
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)', 'LeftPutIn(milk,kitchencabinet)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'milk', 'mouse', 'plate', 'window', 'apple', 'kitchencabinet', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,100,62,48,0.03589987754821777,1.3482244,,3,1.3482244,2,0,10
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'LeftGrab(notes)', 'LeftPutIn(notes,bookshelf)']","['Walk', 'LeftPutIn', 'LeftGrab']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0009911060333251953,1.4038917,,3,1.4038917,0,0,10
,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9239214,,3,0.9239214,0,0,10
,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.9111351,,3,0.9111351,0,0,10
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.8207895,,3,0.8207895,0,0,10
,16,IsSwitchedOn_tablelamp,"['Walk(bed)', 'RightGrab(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['microwave', 'faucet', 'kitchencounter', 'tablelamp', 'window', 'kitchentable', 'fridge', 'bed', 'mouse']",3,False,False,21,5,31,0.0019948482513427734,1.1408349,,3,1.1408349,1,0,10
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'SwitchOn']","['toaster', 'microwave', 'faucet', 'mouse', 'kitchentable', 'fridge', 'kitchencounter']",3,False,False,17,5,31,0.0009980201721191406,1.1003692,,3,1.1003692,1,0,10
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'nightstand', 'mouse', 'cupcake', 'plate', 'window', 'apple', 'kitchentable', 'fridge', 'kitchencounter']",4,False,False,98,8,41,0.001996755599975586,1.4141848,,3,1.4141848,2,0,10
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,oven)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'breadslice', 'oven', 'plate', 'window', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,23,25,56,0.007983684539794922,1.2606189,,3,1.2606189,1,0,10
,0,IsIn_bellpepper_box,"['RightGrab(bellpepper)', 'RightPutIn(bellpepper,box)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['box', 'microwave', 'kitchencounter', 'window', 'kitchentable', 'fridge', 'bellpepper', 'mouse']",5,False,False,21,9,48,0.001995086669921875,1.3139861,,4,1.3139861,1,0,12
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(microwave)', 'Open(microwave)', 'LeftPutIn(milk,microwave)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'plate', 'apple', 'milk', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,96,297,56,0.21941280364990234,1.4222318,,4,1.4222318,3,0,12
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0,1.1155503,,4,1.1155503,0,0,12
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.000997304916381836,0.95644724,,4,0.95644724,0,0,12
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'Open(cookingpot)']","['Open', 'Walk']","['kitchencounter', 'cookingpot']",2,False,False,3,3,18,0.0010302066802978516,1.0753019,,4,1.0753019,0,0,12
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.000997781753540039,0.9889738,,4,0.9889738,0,0,12
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.0106738,,4,1.0106738,0,0,12
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0009746551513671875,0.99225265,,4,0.99225265,0,0,12
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'plate', 'pear', 'apple', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter']",4,False,False,96,8,41,0.001992464065551758,1.3350922,,4,1.3350922,3,0,12
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'plate', 'apple', 'mouse', 'toothpaste', 'bathroomcabinet', 'window', 'kitchentable', 'fridge', 'kitchencounter']",4,False,False,111,8,41,0.0029916763305664062,1.3957535,,4,1.3957535,3,0,12
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'Open', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'mouse', 'kitchentable', 'fridge', 'kitchencounter']",3,False,False,18,5,31,0.0019927024841308594,1.0324857,,4,1.0324857,1,0,12
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)', 'LeftPutIn(milk,kitchencabinet)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'plate', 'apple', 'kitchencabinet', 'milk', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,116,69,48,0.031946420669555664,1.3700023,,4,1.3700023,3,0,12
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'LeftPutIn(notes,bookshelf)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'notes', 'plate', 'apple', 'mouse', 'bookshelf', 'window', 'kitchentable', 'fridge', 'desk', 'kitchencounter']",4,False,False,127,8,45,0.002994060516357422,1.4974957,,4,1.4974957,3,0,12
,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009462833404541016,0.64487666,,4,0.64487666,0,0,12
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0010039806365966797,0.63160616,,4,0.63160616,0,0,12
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.54911625,,4,0.54911625,0,0,12
