round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,10,IsSwitchedOn_dishwasher,['SwitchOn(dishwasher)'],"['', 'Walk', 'RightGrab', 'SwitchOn']","['plate', '', 'dishwasher', 'kitchentable']",3,False,False,18,11,31,0.0029914379119873047,1.5466545,,0,1.5466545,1,0,2
,11,IsIn_milk_kitchencabinet,"['RightGrabFrom(milk,kitchencabinet)']","['', 'Walk', 'RightGrab', 'RightGrabFrom']","['plate', '', 'kitchencabinet', 'kitchentable', 'milk']",5,False,False,29,23,48,0.004985809326171875,1.5990477,,0,1.5990477,1,0,2
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)']","['', 'Walk', 'RightGrab']","['', 'notes', 'plate', 'kitchentable', 'desk']",4,False,False,7329,8,45,0.08773016929626465,1.5779614,,0,1.5779614,7,0,2
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.003031015396118164,1.1977134,,0,1.1977134,0,0,2
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0009970664978027344,1.1999984,,0,1.1999984,0,0,2
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.1681764,,0,1.1681764,0,0,2
,16,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['', 'Walk', 'RightGrab', 'SwitchOn']","['tablelamp', 'plate', '', 'kitchentable']",3,False,False,14,6,31,0.0009980201721191406,1.577611,,0,1.577611,1,0,2
,17,IsSwitchedOn_toaster,['SwitchOn(toaster)'],"['', 'Walk', 'RightGrab', 'SwitchOn']","['toaster', 'plate', '', 'kitchentable']",3,False,False,16,7,31,0.0019943714141845703,1.6026554,,0,1.6026554,1,0,2
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)']","['', 'Walk', 'RightGrab']","['plate', '', 'kitchentable', 'nightstand', 'cupcake']",4,False,False,27,8,41,0.001994609832763672,1.5501564,,0,1.5501564,1,0,2
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightGrabFrom(fridge,breadslice)', 'RightPutIn(stove,breadslice)']","['', 'Walk', 'RightGrabFrom', 'RightPutIn', 'RightGrab']","['', 'breadslice', 'plate', 'kitchentable', 'fridge', 'stove']",0,True,True,7329,244,0,5.0020599365234375,1.5863543,,0,1.5863543,7,0,2
,0,IsIn_bellpepper_box,"['Walk(kitchencabinet)', 'RightGrabFrom(box,bellpepper)']","['', 'SwitchOn', 'Walk', 'RightGrab', 'RightGrabFrom']","['box', '', 'faucet', 'plate', 'window', 'kitchencabinet', 'kitchentable', 'bellpepper', 'kitchencounter']",5,False,False,61,31,48,0.010994434356689453,1.5219817,,1,1.5219817,1,0,4
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'LeftGrab(milk)', 'LeftPutIn(milk,microwave)']","['', 'SwitchOn', 'Walk', 'RightGrab', 'LeftPutIn', 'LeftGrab']","['', 'microwave', 'faucet', 'plate', 'window', 'kitchentable', 'milk', 'kitchencounter']",6,False,False,43,134,56,0.051828622817993164,1.5784066,,1,1.5784066,1,0,4
,2,IsOpen_book,"['Walk(desk)', 'Open(book)']","['Open', 'Walk']","['book', 'desk']",2,False,False,4,3,18,0.0009949207305908203,1.4356315,,1,1.4356315,0,0,4
,3,IsOpen_curtains,"['Walk(window)', 'Open(curtains)']","['Open', 'Walk']","['curtains', 'window']",2,False,False,4,3,18,0.0020139217376708984,1.3388746,,1,1.3388746,0,0,4
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0,1.4557031,,1,1.4557031,0,0,4
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0009963512420654297,1.4791214,,1,1.4791214,0,0,4
,6,IsPlugged_printer,"['Walk(desk)', 'PlugIn(printer)']","['Walk', 'PlugIn']","['desk', 'printer']",2,False,False,3,3,23,0.0,1.4693332,,1,1.4693332,0,0,4
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0009975433349609375,1.3995832,,1,1.3995832,0,0,4
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'SwitchOn', 'Walk', 'RightGrab']","['', 'faucet', 'plate', 'pear', 'window', 'kitchentable', 'kitchencounter']",4,False,False,31,8,41,0.0010287761688232422,1.4066272,,1,1.4066272,1,0,4
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'SwitchOn', 'Walk', 'RightGrab']","['', 'toothpaste', 'faucet', 'bathroomcabinet', 'plate', 'window', 'kitchentable', 'kitchencounter']",4,False,False,42,8,41,0.001995563507080078,1.4419878,,1,1.4419878,1,0,4
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['', 'Walk', 'RightGrab', 'SwitchOn']","['', 'dishwasher', 'faucet', 'plate', 'window', 'kitchentable', 'kitchencounter']",3,False,False,30,13,31,0.004988193511962891,1.3187859,,1,1.3187859,1,0,4
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['', 'Walk', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'faucet', 'plate', 'window', 'kitchencabinet', 'kitchentable', 'milk', 'kitchencounter']",5,False,False,43,37,48,0.01000070571899414,1.5054398,,1,1.5054398,1,0,4
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'LeftGrab(notes)', 'RightPutIn(notes,bookshelf)']","['', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'LeftGrab']","['', 'faucet', 'notes', 'plate', 'window', 'kitchentable', 'desk', 'kitchencounter', 'bookshelf']",4,False,False,50,8,45,0.001995086669921875,1.5434242,,1,1.5434242,1,0,4
,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.1171579,,1,1.1171579,0,0,4
,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.1167477,,1,1.1167477,0,0,4
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009582042694091797,1.0513855,,1,1.0513855,0,0,4
,16,IsSwitchedOn_tablelamp,"['Walk(kitchentable)', 'SwitchOn(tablelamp)']","['', 'Walk', 'RightGrab', 'SwitchOn']","['', 'faucet', 'tablelamp', 'plate', 'window', 'kitchentable', 'kitchencounter']",3,False,False,26,8,31,0.0019948482513427734,1.3263962,,1,1.3263962,1,0,4
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(faucet)']","['', 'Walk', 'RightGrab', 'SwitchOn']","['', 'faucet\n\nGoals:IsNear_self_plate\nOptimalActions:Walk_kitchentable', 'faucet', 'RightGrab_plate\nVitalActionPredicates:Walk', 'RightGrab', 'plate', 'window', 'kitchentable', 'kitchencounter']",0,True,True,7329,334,0,5.013461351394653,1.3793719,,1,1.3793719,7,0,4
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)']","['', 'SwitchOn', 'Walk', 'RightGrab']","['', 'faucet', 'nightstand', 'cupcake', 'plate', 'window', 'kitchentable', 'kitchencounter']",4,False,False,41,8,41,0.001971006393432617,1.4607531,,1,1.4607531,1,0,4
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightPutIn(breadslice,oven)']","['', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab']","['', 'breadslice', 'faucet', 'oven', 'plate', 'window', 'kitchentable', 'kitchencounter', 'stove']",6,False,False,56,165,56,0.07383561134338379,1.5678229,,1,1.5678229,1,0,4
