round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.011002302169799805,1.3346468,4,0,0
1,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.002001047134399414,1.184057,4,0,0
1,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(self)', 'LeftGrab(apple)']","['', 'Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', '', 'bed', 'cutlets', 'plate', 'self', 'window', 'faucet', 'rag', 'kitchencabinet', 'microwave']",5,False,False,94,9,56,0.003000974655151367,1.231795,4,0,1
1,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'apple', 'bed', 'microwave', 'sofa', 'fryingpan', 'nightstand', 'plate', 'barsoap', 'window', 'faucet', 'rag', 'kitchencabinet']",9,False,False,121,39,89,0.040009260177612305,1.3985103,4,0,1
1,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'PlugIn(tv)']","['Walk', 'PlugIn', 'RightPut', 'RightGrab', 'SwitchOn']","['kitchentable', 'pear', 'tv']",6,False,False,7,15,64,0.002001047134399414,1.3469563,4,0,0
1,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['', 'Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', '', 'apple', 'bed', 'plate', 'window', 'faucet', 'rag', 'kitchencabinet', 'microwave']",7,False,False,75,136,76,0.10502433776855469,1.3114345,4,0,1
1,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010006427764892578,1.2325709,4,0,0
1,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'Wash(clothespants)', 'Walk(kitchenknife)', 'Cut(pie)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'kitchenknife', 'bed', 'window', 'kitchencabinet', 'apple', 'pie', 'plate', 'faucet', 'rag', 'microwave', 'clothespants']",0,True,True,7329,454,200,5.010808944702148,1.3268943,4,0,7
2,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0050013065338134766,1.1609526,5,0,0
2,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002000093460083008,1.2575257,5,0,0
2,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'apple', 'bed', 'microwave', 'tv', 'plate', 'faucet', 'window', 'dishwasher', 'rag', 'kitchencabinet']",7,False,False,75,88,59,0.040585994720458984,1.3149914,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['LeftGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020008087158203125,1.1670752,5,0,0
2,4,IsCut_peach & IsNear_self_stove,"['Walk(peach)', 'RightGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)', 'Walk(stove)', 'RightPut(peach,stove)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'apple', 'kitchenknife', 'bed', 'tv', 'plate', 'kitchencabinet', 'peach', 'faucet', 'window', 'rag', 'stove', 'microwave']",6,False,False,112,15,64,0.006001472473144531,1.4020644,5,0,1
2,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0009996891021728516,1.3551408,5,0,0
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.004001617431640625,1.2990304,5,0,0
2,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Cut(carrot)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'bed', 'window', 'kitchencabinet', 'carrot', 'apple', 'tv', 'plate', 'faucet', 'rag', 'microwave']",0,True,True,7329,410,200,5.013259172439575,1.4020783,5,0,7
2,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['', 'Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['', 'apple', 'kitchenknife', 'bed', 'pie', 'tv', 'plate', 'faucet', 'window', 'rag', 'kitchencabinet', 'microwave', 'clothespants']",11,False,False,99,2304,114,2.9870316982269287,1.3295052,5,0,1
2,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['', 'Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'apple', 'bed', 'rag', 'tv', 'plate', 'faucet', 'folder', 'window', 'paper', 'kitchencabinet', 'microwave']",6,False,False,89,13,51,0.006002187728881836,1.4381573,5,0,1
2,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'apple', 'bed', 'milk', 'tv', 'plate', 'faucet', 'window', 'rag', 'kitchencabinet', 'microwave']",8,False,False,80,237,67,0.11697697639465332,1.3685664,5,0,1
2,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.002000570297241211,1.242746,5,0,0
2,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.012002229690551758,1.3423191,5,0,0
2,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrabFrom(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrabFrom(clothespants,clothespile)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'RightGrabFrom', 'LeftGrab', 'SwitchOn']","['', 'apple', 'clothespile', 'bed', 'microwave', 'tv', 'plate', 'faucet', 'window', 'rag', 'kitchencabinet', 'clothesshirt', 'clothespants']",10,False,False,103,1895,96,2.404841899871826,1.4169965,5,0,1
2,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['LeftGrab', 'Wipe', 'Walk']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.0020008087158203125,1.2073914,5,0,0
2,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'apple', 'bed', 'microwave', 'sofa', 'tv', 'fryingpan', 'nightstand', 'plate', 'barsoap', 'window', 'faucet', 'rag', 'kitchencabinet']",9,False,False,127,39,89,0.026005983352661133,1.3763714,5,0,1
2,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear', 'tv']",6,False,False,6,15,64,0.003000497817993164,1.216716,5,0,0
2,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['RightPut', 'Walk', 'RightGrab']","['desk', 'apple', 'cutlets']",5,False,False,9,6,56,0.0010006427764892578,1.2860973,5,0,0
2,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'RightPut(rag,desk)']","['', 'Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['desk', '', 'apple', 'bed', 'tv', 'plate', 'window', 'faucet', 'rag', 'kitchencabinet', 'microwave']",7,False,False,81,134,76,0.12732410430908203,1.3286085,5,0,1
2,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)']","['', 'Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'bed', 'PlugIn', 'window\n\nGoals:Walk_dishwasher', 'window', 'PlugIn_dishwasher\nVitalActionPredicates:Walk', 'kitchencabinet', 'apple', 'PlugIn_dishwasher\nOptimalActions:Walk_dishwasher', 'tv', 'plate', 'faucet', 'rag', 'microwave']",0,True,True,7329,477,200,5.0163679122924805,1.2330402,5,0,7
3,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0029997825622558594,1.0675665,9,0,0
3,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0019996166229248047,0.8650816,9,0,0
