id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
332,1,,IsCut_chicken & IsCut_carrot & IsIn_oventray_bathroomcabinet & IsClose_bathroomcabinet & IsSwitchedOn_faucet,"Walk_bathroomcabinet, Open_bathroomcabinet, Walk_faucet, SwitchOn_faucet, Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Walk_oventray, Cut_chicken, LeftPut_chicken_oventray, LeftGrab_oventray, LeftPutIn_oventray_bathroomcabinet, Close_bathroomcabinet, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, SwitchOn, RightGrab, LeftGrab, Cut, LeftPut, LeftPutIn, Close","bathroomcabinet, faucet, kitchenknife, chicken, oventray, carrot",3866,6.057673216,173,FALSE,18
338,1,,IsClean_clothespile & IsSwitchedOn_wallphone & IsPlugged_wallphone & IsSwitchedOn_toaster & IsPlugged_toaster & IsCut_peach,"Walk_rag, RightGrab_rag, Walk_clothespile, Wipe_clothespile, Walk_toaster, PlugIn_toaster, RightPutIn_rag_toaster, Walk_kitchenknife, RightGrab_kitchenknife, Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, SwitchOn_toaster, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, Wipe, PlugIn, RightPutIn, SwitchOn, LeftGrab, Cut","rag, clothespile, toaster, kitchenknife, wallphone, peach",3317,5.921379566,180,FALSE,17
358,1,,IsCut_chicken & IsCut_carrot & IsIn_oventray_bathroomcabinet & IsClose_bathroomcabinet & IsSwitchedOn_faucet,"Walk_bathroomcabinet, Open_bathroomcabinet, Walk_faucet, SwitchOn_faucet, Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Walk_oventray, Cut_chicken, LeftPut_chicken_oventray, LeftGrab_oventray, LeftPutIn_oventray_bathroomcabinet, Close_bathroomcabinet, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, SwitchOn, RightGrab, LeftGrab, Cut, LeftPut, LeftPutIn, Close","bathroomcabinet, faucet, kitchenknife, chicken, oventray, carrot",3866,5.753840923,173,FALSE,18
353,1,,IsClean_bellpepper & IsCut_pear & IsOn_wallphone_cuttingboard & IsOpen_hairproduct,"Walk_wallphone, RightGrab_wallphone, Walk_cuttingboard, RightPut_wallphone_cuttingboard, Walk_rag, LeftGrab_rag, Walk_bellpepper, Wipe_bellpepper, Walk_kitchenknife, RightGrab_kitchenknife, LeftPut_rag_cuttingboard, Walk_hairproduct, Open_hairproduct, Walk_pear, LeftGrab_pear, Cut_pear","Walk, RightGrab, RightPut, LeftGrab, Wipe, LeftPut, Open, Cut","wallphone, cuttingboard, rag, bellpepper, kitchenknife, hairproduct, pear",3182,5.688989878,173,FALSE,17
336,1,,IsClean_bench & IsCut_bananas & IsIn_carrot_fridge & IsClose_fridge,"Walk_fridge, PlugIn_fridge, Walk_carrot, RightGrab_carrot, Open_fridge, RightPutIn_carrot_fridge, Close_fridge, Walk_rag, LeftGrab_rag, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bench, Wipe_bench, LeftPut_rag_bench, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, PlugIn, RightGrab, Open, RightPutIn, Close, LeftGrab, Wipe, LeftPut, Cut","fridge, carrot, rag, kitchenknife, bench, bananas",2924,4.235133171,173,FALSE,18
354,1,,IsOn_cereal_bed & IsPlugged_printer & IsOpen_curtains & IsCut_pie & IsClean_slippers,"Walk_curtains, Open_curtains, Walk_printer, PlugIn_printer, Walk_cereal, LeftGrab_cereal, Walk_bed, LeftPut_cereal_bed, Walk_rag, RightGrab_rag, Walk_slippers, Wipe_slippers, Walk_kitchenknife, LeftGrab_kitchenknife, LeftPut_kitchenknife_bed, Walk_pie, LeftGrab_pie, Cut_pie","Walk, Open, PlugIn, LeftGrab, LeftPut, RightGrab, Wipe, Cut","curtains, printer, cereal, bed, rag, slippers, kitchenknife, pie",2816,3.867906332,196,FALSE,19
331,1,,IsCut_poundcake & IsOn_mincedmeat_kitchentable & IsOpen_door & IsOpen_window & IsOpen_window & IsCut_plum,"Walk_mincedmeat, LeftGrab_mincedmeat, Walk_kitchentable, LeftPut_mincedmeat_kitchentable, Walk_door, Open_door, Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum, LeftPut_plum_kitchentable, Walk_window, Open_window, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, LeftGrab, LeftPut, Open, RightGrab, Cut","mincedmeat, kitchentable, door, kitchenknife, plum, window, poundcake",2595,2.841942549,176,FALSE,18
379,1,,IsOpen_magazine & IsIn_remotecontrol_box & IsClose_box & IsCut_chicken & IsOn_chicken_kitchentable,"Walk_chicken, LeftGrab_chicken, Walk_kitchenknife, RightGrab_kitchenknife, Walk_kitchentable, RightPut_kitchenknife_kitchentable, Walk_remotecontrol, RightGrab_remotecontrol, Cut_chicken, LeftPut_chicken_kitchentable, Walk_magazine, Open_magazine, Walk_box, Open_box, RightPutIn_remotecontrol_box, Close_box","Walk, LeftGrab, RightGrab, RightPut, Cut, LeftPut, Open, RightPutIn, Close","chicken, kitchenknife, kitchentable, remotecontrol, magazine, box",1685,1.51111865,160,FALSE,17
346,1,,IsCut_cutlets & IsIn_book_desk & IsClose_desk & IsCut_bellpepper,"Walk_book, RightGrab_book, Walk_desk, Open_desk, RightPutIn_book_desk, Close_desk, Walk_bellpepper, LeftGrab_bellpepper, Walk_kitchenknife, RightGrab_kitchenknife, Cut_bellpepper, LeftPut_bellpepper_desk, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, Cut, LeftPut","book, desk, bellpepper, kitchenknife, cutlets",1523,1.406930685,150,FALSE,16
337,1,,IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsClean_salmon & IsIn_rag_garbagecan & IsClose_garbagecan & IsClean_remotecontrol,"Walk_rag, RightGrab_rag, Walk_remotecontrol, Wipe_remotecontrol, Walk_garbagecan, Open_garbagecan, RightPutIn_rag_garbagecan, Close_garbagecan, Walk_salmon, RightGrab_salmon, Walk_faucet, SwitchOn_faucet, Wash_salmon, Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, RightGrab, Wipe, Open, RightPutIn, Close, SwitchOn, Wash, PlugIn","rag, remotecontrol, garbagecan, salmon, faucet, washingmachine",1530,1.387001991,158,FALSE,16
373,1,,IsCut_plum & IsSwitchedOn_computer & IsPlugged_coffeemaker & IsIn_paper_nightstand & IsClose_nightstand,"Walk_computer, SwitchOn_computer, Walk_kitchenknife, RightGrab_kitchenknife, Walk_nightstand, Open_nightstand, Walk_coffeemaker, PlugIn_coffeemaker, Walk_paper, LeftGrab_paper, LeftPutIn_paper_nightstand, Close_nightstand, Walk_plum, LeftGrab_plum, Cut_plum","Walk, SwitchOn, RightGrab, Open, PlugIn, LeftGrab, LeftPutIn, Close, Cut","computer, kitchenknife, nightstand, coffeemaker, paper, plum",1616,1.346985579,161,FALSE,16
327,1,,IsPlugged_dishwasher & IsIn_pie_cookingpot & IsClose_cookingpot & IsIn_condimentbottle_garbagecan & IsClose_garbagecan & IsOpen_magazine,"Walk_garbagecan, Open_garbagecan, Walk_pie, RightGrab_pie, Walk_condimentbottle, LeftGrab_condimentbottle, LeftPutIn_condimentbottle_garbagecan, Close_garbagecan, Walk_cookingpot, Open_cookingpot, RightPutIn_pie_cookingpot, Close_cookingpot, Walk_dishwasher, PlugIn_dishwasher, Walk_magazine, Open_magazine","Walk, Open, RightGrab, LeftGrab, LeftPutIn, Close, RightPutIn, PlugIn","garbagecan, pie, condimentbottle, cookingpot, dishwasher, magazine",1453,1.255427361,158,FALSE,17
345,1,,IsCut_cutlets & IsOpen_book & IsClean_plum & IsIn_towel_garbagecan & IsClose_garbagecan,"Walk_book, Open_book, Walk_garbagecan, Open_garbagecan, Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, Walk_towel, LeftGrab_towel, LeftPutIn_towel_garbagecan, RightPutIn_plum_garbagecan, Close_garbagecan, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, Open, RightGrab, SwitchOn, Wash, LeftGrab, LeftPutIn, RightPutIn, Close, Cut","book, garbagecan, plum, faucet, towel, kitchenknife, cutlets",1236,1.114944935,195,FALSE,20
328,1,,IsOpen_curtains & IsOpen_curtains & IsCut_lime & IsCut_pie & IsOn_condimentshaker_kitchencounter,"Walk_condimentshaker, RightGrab_condimentshaker, Walk_kitchencounter, RightPut_condimentshaker_kitchencounter, Walk_kitchenknife, RightGrab_kitchenknife, Walk_curtains, Open_curtains, Walk_pie, LeftGrab_pie, Cut_pie, LeftPut_pie_kitchencounter, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, RightPut, Open, LeftGrab, Cut, LeftPut","condimentshaker, kitchencounter, kitchenknife, curtains, pie, lime",1367,0.958358049,158,FALSE,16
5,1,,IsClean_garbagecan & IsPlugged_oven & IsSwitchedOn_oven & IsCut_chicken,"Walk_rag, RightGrab_rag, Walk_garbagecan, Open_garbagecan, Wipe_garbagecan, Walk_oven, PlugIn_oven, SwitchOn_oven, Walk_kitchenknife, LeftGrab_kitchenknife, LeftPutIn_kitchenknife_garbagecan, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, Open, Wipe, PlugIn, SwitchOn, LeftGrab, LeftPutIn, Cut","rag, garbagecan, oven, kitchenknife, chicken",1165,0.756756067,152,FALSE,15
400,1,,IsCut_bellpepper & IsClean_condimentbottle & IsIn_juice_fridge & IsOn_milk_sofa,"Walk_milk, RightGrab_milk, Walk_sofa, RightPut_milk_sofa, Walk_juice, RightGrab_juice, Walk_rag, LeftGrab_rag, Walk_condimentbottle, Wipe_condimentbottle, Walk_sink, LeftPutIn_rag_sink, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_juice_fridge, Walk_bellpepper, LeftGrab_bellpepper, Walk_kitchenknife, RightGrab_kitchenknife, Cut_bellpepper","Walk, RightGrab, RightPut, LeftGrab, Wipe, LeftPutIn, PlugIn, Open, RightPutIn, Cut","milk, sofa, juice, rag, condimentbottle, sink, fridge, bellpepper, kitchenknife",745,0.614722013,215,FALSE,21
316,1,,IsIn_milkshake_coffeemaker & IsClose_coffeemaker & IsClean_carrot & IsClean_crackers,"Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, Walk_milkshake, RightGrab_milkshake, RightPutIn_milkshake_coffeemaker, Close_coffeemaker, Walk_carrot, RightGrab_carrot, Walk_faucet, SwitchOn_faucet, Wash_carrot, Walk_rag, LeftGrab_rag, Walk_crackers, Wipe_crackers","Walk, Open, PlugIn, RightGrab, RightPutIn, Close, SwitchOn, Wash, LeftGrab, Wipe","coffeemaker, milkshake, carrot, faucet, rag, crackers",851,0.558149815,170,FALSE,17
387,1,,IsUnplugged_printer & IsIn_plate_garbagecan & IsClose_garbagecan & IsClean_printer & IsCut_carrot,"Walk_garbagecan, Open_garbagecan, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Walk_plate, Cut_carrot, LeftPut_carrot_plate, LeftGrab_plate, LeftPutIn_plate_garbagecan, Close_garbagecan, Walk_rag, LeftGrab_rag, Walk_printer, Wipe_printer","Walk, Open, LeftGrab, RightGrab, Cut, LeftPut, LeftPutIn, Close, Wipe","garbagecan, carrot, kitchenknife, plate, rag, printer",874,0.543800354,165,FALSE,17
320,1,,IsCut_cutlets & IsPlugged_coffeemaker & IsClean_hairproduct & IsSwitchedOn_computer,"Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, Walk_computer, SwitchOn_computer, Walk_rag, RightGrab_rag, Walk_hairproduct, Wipe_hairproduct, RightPutIn_rag_coffeemaker, Walk_cutlets, LeftGrab_cutlets, Walk_kitchenknife, RightGrab_kitchenknife, Cut_cutlets","Walk, Open, PlugIn, SwitchOn, RightGrab, Wipe, RightPutIn, LeftGrab, Cut","coffeemaker, computer, rag, hairproduct, cutlets, kitchenknife",809,0.49413228,167,FALSE,16
305,1,,IsIn_mouse_box & IsClose_box & IsCut_peach & IsClean_magazine,"Walk_mouse, RightGrab_mouse, Walk_box, Open_box, RightPutIn_mouse_box, Walk_rag, RightGrab_rag, Walk_magazine, Wipe_magazine, Walk_kitchenknife, LeftGrab_kitchenknife, LeftPutIn_kitchenknife_box, Close_box, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, Open, RightPutIn, Wipe, LeftGrab, LeftPutIn, Close, Cut","mouse, box, rag, magazine, kitchenknife, peach",729,0.49268198,169,FALSE,17
322,1,,IsCut_apple & IsCut_peach & IsIn_plum_fryingpan & IsOpen_magazine,"Walk_magazine, Open_magazine, Walk_plum, LeftGrab_plum, Walk_kitchenknife, RightGrab_kitchenknife, Walk_fryingpan, LeftPutIn_plum_fryingpan, Walk_peach, LeftGrab_peach, Cut_peach, LeftPut_peach_fryingpan, Walk_apple, LeftGrab_apple, Cut_apple","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Cut, LeftPut","magazine, plum, kitchenknife, fryingpan, peach, apple",933,0.471530676,162,FALSE,16
317,1,,IsCut_cutlets & IsIn_pudding_cookingpot & IsClose_cookingpot & IsClean_toothpaste,"Walk_pudding, RightGrab_pudding, Walk_cookingpot, Open_cookingpot, RightPutIn_pudding_cookingpot, Walk_rag, RightGrab_rag, Walk_toothpaste, Wipe_toothpaste, Walk_kitchenknife, LeftGrab_kitchenknife, LeftPutIn_kitchenknife_cookingpot, Close_cookingpot, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, RightPutIn, Wipe, LeftGrab, LeftPutIn, Close, Cut","pudding, cookingpot, rag, toothpaste, kitchenknife, cutlets",733,0.398658037,169,FALSE,17
343,1,,IsClean_tv & IsIn_poundcake_fridge & IsClose_fridge & IsOpen_book & IsOpen_window & IsSwitchedOn_tv & IsPlugged_tv,"Walk_poundcake, RightGrab_poundcake, Walk_book, Open_book, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_poundcake_fridge, Close_fridge, Walk_window, Open_window, Walk_rag, RightGrab_rag, Walk_tv, PlugIn_tv, Wipe_tv, SwitchOn_tv","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, Wipe, SwitchOn","poundcake, book, fridge, window, rag, tv",696,0.368325472,155,FALSE,17
348,1,,IsClean_door & IsIn_brush_toilet & IsClose_toilet & IsCut_cutlets,"Walk_brush, RightGrab_brush, Walk_toilet, Open_toilet, RightPutIn_brush_toilet, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_rag, RightGrab_rag, LeftPutIn_kitchenknife_toilet, Close_toilet, Walk_cutlets, LeftGrab_cutlets, Walk_door, Cut_cutlets, Wipe_door","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn, Close, Cut, Wipe","brush, toilet, kitchenknife, rag, cutlets, door",619,0.361803055,169,FALSE,17
398,1,,IsClean_keyboard & IsSwitchedOn_candle & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_milk, RightGrab_milk, Walk_coffeepot, LeftGrab_coffeepot, Walk_desk, LeftPut_coffeepot_desk, Walk_microwave, PlugIn_microwave, Open_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave, Walk_candle, SwitchOn_candle, Walk_rag, RightGrab_rag, Walk_keyboard, Wipe_keyboard","Walk, RightGrab, LeftGrab, LeftPut, PlugIn, Open, RightPutIn, Close, SwitchOn, Wipe","milk, coffeepot, desk, microwave, candle, rag, keyboard",336,0.332477331,175,FALSE,18
377,1,,IsSwitchedOn_clock & IsPlugged_clock & IsClean_keyboard & IsIn_book_desk & IsClose_desk & IsSwitchedOn_computer,"Walk_computer, SwitchOn_computer, Walk_clock, PlugIn_clock, SwitchOn_clock, Walk_book, RightGrab_book, Walk_rag, LeftGrab_rag, Walk_keyboard, Wipe_keyboard, Walk_cuttingboard, LeftPut_rag_cuttingboard, Walk_desk, Open_desk, RightPutIn_book_desk, Close_desk","Walk, SwitchOn, PlugIn, RightGrab, LeftGrab, Wipe, LeftPut, Open, RightPutIn, Close","computer, clock, book, rag, keyboard, cuttingboard, desk",273,0.309083223,170,FALSE,17
310,1,,IsIn_candle_garbagecan & IsClose_garbagecan & IsClean_folder & IsCut_pear,"Walk_candle, RightGrab_candle, Walk_garbagecan, Open_garbagecan, RightPutIn_candle_garbagecan, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_rag, RightGrab_rag, LeftPutIn_kitchenknife_garbagecan, Close_garbagecan, Walk_pear, LeftGrab_pear, Walk_folder, Cut_pear, Wipe_folder","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn, Close, Cut, Wipe","candle, garbagecan, kitchenknife, rag, pear, folder",637,0.30208087,169,FALSE,17
318,1,,IsIn_chips_box & IsClose_box & IsCut_carrot & IsCut_apple,"Walk_chips, RightGrab_chips, Walk_box, Open_box, RightPutIn_chips_box, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple, LeftPutIn_apple_box, Close_box, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, Open, RightPutIn, LeftGrab, Cut, LeftPutIn, Close","chips, box, kitchenknife, apple, carrot",646,0.284076691,154,FALSE,16
378,1,,IsSwitchedOn_faucet & IsCut_peach & IsOpen_book & IsIn_cutlets_fridge & IsClose_coffeemaker,"Walk_fridge, Open_fridge, PlugIn_fridge, Walk_faucet, SwitchOn_faucet, Walk_cutlets, RightGrab_cutlets, Walk_book, Open_book, Walk_peach, LeftGrab_peach, RightPutIn_cutlets_fridge, Walk_kitchenknife, RightGrab_kitchenknife, Cut_peach","Walk, Open, PlugIn, SwitchOn, RightGrab, LeftGrab, RightPutIn, Cut","fridge, faucet, cutlets, book, peach, kitchenknife",580,0.278167009,161,FALSE,16
361,1,,IsOn_pear_sofa & IsSwitchedOn_stove & IsIn_rag_nightstand & IsClose_nightstand & IsOn_candybar_chair,"Walk_pear, LeftGrab_pear, Walk_candybar, RightGrab_candybar, Walk_chair, RightPut_candybar_chair, Walk_rag, RightGrab_rag, Walk_sofa, LeftPut_pear_sofa, Walk_stove, SwitchOn_stove, Walk_nightstand, Open_nightstand, RightPutIn_rag_nightstand, Close_nightstand","Walk, LeftGrab, RightGrab, RightPut, LeftPut, SwitchOn, Open, RightPutIn, Close","pear, candybar, chair, rag, sofa, stove, nightstand",218,0.250066996,156,FALSE,16
303,1,,IsCut_plum & IsCut_bananas & IsIn_carrot_fridge & IsClose_fridge,"Walk_carrot, RightGrab_carrot, Walk_fridge, Open_fridge, PlugIn_fridge, RightPutIn_carrot_fridge, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas, LeftPutIn_bananas_fridge, Close_fridge, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, Open, PlugIn, RightPutIn, LeftGrab, Cut, LeftPutIn, Close","carrot, fridge, kitchenknife, bananas, plum",619,0.24860692,162,FALSE,17
376,1,,IsIn_toiletpaper_garbagecan & IsClose_garbagecan & IsClean_plum & IsClean_candle,"Walk_garbagecan, Open_garbagecan, Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, Walk_toiletpaper, LeftGrab_toiletpaper, LeftPutIn_toiletpaper_garbagecan, Close_garbagecan, Walk_rag, LeftGrab_rag, Walk_candle, Wipe_candle","Walk, Open, RightGrab, SwitchOn, Wash, LeftGrab, LeftPutIn, Close, Wipe","garbagecan, plum, faucet, toiletpaper, rag, candle",592,0.245601654,162,FALSE,16
311,1,,IsCut_bellpepper & IsCut_apple & IsClean_garbagecan,"Walk_rag, RightGrab_rag, Walk_garbagecan, Wipe_garbagecan, Open_garbagecan, RightPutIn_rag_garbagecan, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple, LeftPutIn_apple_garbagecan, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, Wipe, Open, RightPutIn, LeftGrab, Cut, LeftPutIn","rag, garbagecan, kitchenknife, apple, bellpepper",620,0.242602348,160,FALSE,16
