id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
11,1,Put the chicken and the peach in the fridge and make sure it's turned on.,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"Walk_peach, RightGrab_peach, Walk_fridge, Open_fridge, PlugIn_fridge, Walk_chicken, LeftGrab_chicken, RightPutIn_peach_fridge, LeftPutIn_chicken_fridge, Close_fridge, SwitchOn_fridge","Walk, RightGrab, Open, PlugIn, LeftGrab, RightPutIn, LeftPutIn, Close, SwitchOn","peach, fridge, chicken",397,0.09801864624023438,112,False,12
12,1,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.",IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"Walk_clothespants, RightGrab_clothespants, Walk_closet, Open_closet, RightPutIn_clothespants_closet, Close_closet, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_remotecontrol, RightGrab_remotecontrol, Walk_sofa, RightPut_remotecontrol_sofa","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, SwitchOn, RightPut","clothespants, closet, tv, remotecontrol, sofa",599,0.2500483989715576,123,False,13
13,1,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.",IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_clothespile, RightGrab_clothespile, Walk_washingmachine, Open_washingmachine, PlugIn_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","cellphone, clothespile, washingmachine",436,0.16003108024597168,98,False,11
14,1,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,"Walk_breadslice, RightGrab_breadslice, Walk_kitchentable, RightPut_breadslice_kitchentable, Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave","Walk, RightGrab, RightPut, Open, PlugIn, RightPutIn, Close, SwitchOn","breadslice, kitchentable, milk, microwave",250,0.08001565933227539,108,False,12
15,1,"Organize the paper and put it in the folder, then put the book on the desk and open it.",IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"Walk_paper, RightGrab_paper, Walk_folder, Open_folder, RightPutIn_paper_folder, Close_folder, Walk_book, Open_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, Open, RightPutIn, Close, RightPut","paper, folder, book, desk",185,0.06560516357421875,95,False,11
16,1,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"Walk_pancake, RightGrab_pancake, Walk_fryingpan, RightPutIn_pancake_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, SwitchOn_stove","Walk, RightGrab, RightPutIn, RightPut, SwitchOn","pancake, fryingpan, stove",61,0.015002727508544922,79,False,8
17,1,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.",IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,"Walk_facecream, RightGrab_facecream, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_facecream_bathroomcabinet, Walk_barsoap, LeftGrab_barsoap, Walk_hairproduct, RightGrab_hairproduct, LeftPutIn_barsoap_bathroomcabinet, RightPutIn_hairproduct_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn, Close","facecream, bathroomcabinet, barsoap, hairproduct",1350,0.8142945766448975,126,False,13
18,1,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,"Walk_dishwasher, PlugIn_dishwasher, Open_dishwasher, Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_plate, LeftGrab_plate, Walk_dishbowl, RightGrab_dishbowl, LeftPutIn_plate_dishwasher, RightPutIn_dishbowl_dishwasher, Close_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, Open, SwitchOn, LeftGrab, RightGrab, LeftPutIn, RightPutIn, Close","dishwasher, lightswitch, plate, dishbowl",3216,2.6402034759521484,143,False,15
19,1,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.",IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"Walk_computer, SwitchOn_computer, Walk_keyboard, PlugIn_keyboard, Walk_curtains, Open_curtains, Walk_mouse, PlugIn_mouse","Walk, SwitchOn, PlugIn, Open","computer, keyboard, curtains, mouse",106,0.02100396156311035,87,False,8
20,1,"Close the curtains, turn on the tablelamp, and switch on the clock.",IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, PlugIn, SwitchOn","tablelamp, clock",34,0.00600123405456543,62,False,6
21,1,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.",IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,"Walk_papertowel, RightGrab_papertowel, Walk_garbagecan, Open_garbagecan, RightPutIn_papertowel_garbagecan, Close_garbagecan, Walk_rag, RightGrab_rag, Walk_kitchencabinet, Wipe_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close, Wipe","papertowel, garbagecan, rag, kitchencabinet",42,0.012003421783447266,95,False,10
22,1,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.",IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,"Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_rag, LeftGrab_rag, Walk_wallpictureframe, Wipe_wallpictureframe, Walk_bookshelf, Wipe_bookshelf, Walk_towelrack, Wipe_towelrack","Walk, PlugIn, SwitchOn, LeftGrab, Wipe","lightswitch, rag, wallpictureframe, bookshelf, towelrack",440,0.15857458114624023,123,False,11
23,1,"Take the rag to the sink to clean it, and then use it to wipe the desk.",IsClean_rag & IsClean_desk,"Walk_rag, RightGrab_rag, Walk_desk, Wipe_desk, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, RightGrab, Wipe, SwitchOn, Wash","rag, desk, faucet",31,0.00600123405456543,76,False,7
24,1,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.",IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,"Walk_faucet, SwitchOn_faucet, Walk_apple, RightGrab_apple, LeftGrab_apple, Wash_apple, Walk_plate, RightPut_apple_plate, RightGrab_plate, Walk_coffeetable, RightPut_plate_coffeetable, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, SwitchOn, RightGrab, LeftGrab, Wash, RightPut, Cut","faucet, apple, plate, coffeetable, kitchenknife",2087,1.247338056564331,148,False,15
25,1,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.",IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"Walk_rag, RightGrab_rag, Walk_toaster, Wipe_toaster, Walk_rug, Wipe_rug","Walk, RightGrab, Wipe","rag, toaster, rug",16,0.003000497817993164,68,False,6
26,1,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth",IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,"Walk_rag, RightGrab_rag, Walk_tvstand, Wipe_tvstand, Walk_wallpictureframe, Wipe_wallpictureframe, Walk_clock, Wipe_clock, Walk_remotecontrol, Wipe_remotecontrol","Walk, RightGrab, Wipe","rag, tvstand, wallpictureframe, clock, remotecontrol",234,0.045554161071777344,116,False,10
27,1,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle.",IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,"Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot, Walk_oventray, LeftPut_carrot_oventray, Walk_chicken, LeftGrab_chicken, Cut_chicken, LeftPut_chicken_oventray","Walk, LeftGrab, RightGrab, Cut, LeftPut","carrot, kitchenknife, oventray, chicken",1285,0.596644401550293,120,False,12
28,1,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.",IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,"Walk_apple, RightGrab_apple, Walk_faucet, SwitchOn_faucet, Wash_apple, Walk_cuttingboard, RightPut_apple_cuttingboard, Walk_plum, RightGrab_plum, Wash_plum","Walk, RightGrab, SwitchOn, Wash, RightPut","apple, faucet, cuttingboard, plum",264,0.14858078956604004,117,False,11
29,1,"Put the clothespile in the sink to wash it, and then use the rag to clean the sink.",IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"Walk_rag, LeftGrab_rag, Walk_clothespile, RightGrab_clothespile, Wipe_clothespile, Walk_sink, Wipe_sink, RightPutIn_clothespile_sink","Walk, LeftGrab, RightGrab, Wipe, RightPutIn","rag, clothespile, sink",97,0.017003774642944336,83,False,8
30,1,,IsPlugged_tv & IsClean_cookingpot & IsClean_brush,"Walk_rag, RightGrab_rag, Walk_tv, PlugIn_tv, Walk_cookingpot, Wipe_cookingpot, Walk_brush, Wipe_brush","Walk, RightGrab, PlugIn, Wipe","rag, tv, cookingpot, brush",60,0.014002323150634766,91,False,8
31,1,,IsOn_towelrack_radio & IsPlugged_toaster & IsSwitchedOn_toaster & IsOn_mouse_mousemat & IsCut_apple,"Walk_towelrack, RightGrab_towelrack, Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_radio, RightPut_towelrack_radio, Walk_mouse, RightGrab_mouse, Walk_mousemat, RightPut_mouse_mousemat, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, PlugIn, SwitchOn, RightPut, LeftGrab, Cut","towelrack, toaster, radio, mouse, mousemat, kitchenknife, apple",1573,3.072859525680542,162,False,16
32,1,,IsCut_pear & IsClean_nightstand & IsPlugged_wallphone & IsSwitchedOn_wallphone & IsOpen_window,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_rag, RightGrab_rag, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_nightstand, LeftPut_kitchenknife_nightstand, Wipe_nightstand, Walk_window, Open_window, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, SwitchOn, RightGrab, LeftGrab, LeftPut, Wipe, Open, Cut","wallphone, rag, kitchenknife, nightstand, window, pear",1364,1.6030941009521484,148,False,15
33,1,,IsClean_plum & IsSwitchedOff_faucet & IsOn_apple_coffeetable & IsOpen_curtains & IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_curtains, Open_curtains, Walk_apple, RightGrab_apple, Walk_coffeetable, RightPut_apple_coffeetable, Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, SwitchOff_faucet","Walk, PlugIn, SwitchOn, Open, RightGrab, RightPut, Wash, SwitchOff","cellphone, curtains, apple, coffeetable, plum, faucet",2511,3.121854543685913,150,False,15
34,1,,IsClean_keyboard & IsSwitchedOn_candle & IsOn_coffeepot_desk & IsPlugged_microwave & IsPlugged_cellphone & IsOpen_window,"Walk_microwave, PlugIn_microwave, Walk_rag, RightGrab_rag, Walk_window, Open_window, Walk_keyboard, Wipe_keyboard, Walk_coffeepot, LeftGrab_coffeepot, Walk_desk, LeftPut_coffeepot_desk, Walk_cellphone, PlugIn_cellphone, Walk_candle, SwitchOn_candle","Walk, PlugIn, RightGrab, Open, Wipe, LeftGrab, LeftPut, SwitchOn","microwave, rag, window, keyboard, coffeepot, desk, cellphone, candle",17254,223.79769778251648,172,False,16
35,1,,IsClean_peach & IsUnplugged_oven & IsCut_bananas & IsOn_cereal_boardgame,"Walk_peach, RightGrab_peach, Walk_faucet, SwitchOn_faucet, Wash_peach, Walk_cereal, LeftGrab_cereal, Walk_boardgame, RightPut_peach_boardgame, LeftPut_cereal_boardgame, Walk_bananas, LeftGrab_bananas, Walk_kitchenknife, RightGrab_kitchenknife, Cut_bananas","Walk, RightGrab, SwitchOn, Wash, LeftGrab, RightPut, LeftPut, Cut","peach, faucet, cereal, boardgame, bananas, kitchenknife",405,0.9612681865692139,148,False,15
36,1,,IsPlugged_printer & IsSwitchedOn_printer & IsOn_cupcake_sofa & IsIn_salad_kitchencabinet & IsClose_kitchencabinet & IsOpen_window,"Walk_printer, PlugIn_printer, SwitchOn_printer, Walk_salad, RightGrab_salad, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_salad_kitchencabinet, Close_kitchencabinet, Walk_cupcake, LeftGrab_cupcake, Walk_sofa, LeftPut_cupcake_sofa, Walk_window, Open_window","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close, LeftGrab, LeftPut","printer, salad, kitchencabinet, cupcake, sofa, window",2914,4.287112712860107,141,False,15
37,1,,IsOpen_magazine & IsClean_oven & IsOn_cutleryfork_desk & IsPlugged_printer & IsOn_hairproduct_cabinet,"Walk_cutleryfork, LeftGrab_cutleryfork, Walk_rag, RightGrab_rag, Walk_desk, LeftPut_cutleryfork_desk, Walk_magazine, Open_magazine, Walk_oven, Wipe_oven, Walk_printer, PlugIn_printer, Walk_hairproduct, LeftGrab_hairproduct, Walk_cabinet, LeftPut_hairproduct_cabinet","Walk, LeftGrab, RightGrab, LeftPut, Open, Wipe, PlugIn","cutleryfork, rag, desk, magazine, oven, printer, hairproduct, cabinet",4286,19.647469520568848,167,False,16
38,1,,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_milk, RightGrab_milk, Walk_microwave, PlugIn_microwave, Open_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave, Walk_rag, RightGrab_rag, Walk_coffeepot, LeftGrab_coffeepot, Walk_keyboard, Wipe_keyboard, Walk_desk, LeftPut_coffeepot_desk","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn, LeftGrab, Wipe, LeftPut","milk, microwave, rag, coffeepot, keyboard, desk",2631,6.7926037311553955,152,False,16
39,1,,IsOn_pear_bed & IsClean_clothespants & IsCut_pancake & IsCut_poundcake,,,,14785,88.6007342338562,0,True,0
40,1,,IsCut_bellpepper & IsClean_condimentbottle & IsIn_juice_fridge & IsOn_milk_sofa,"Walk_rag, LeftGrab_rag, Walk_condimentbottle, Wipe_condimentbottle, Walk_sink, LeftPutIn_rag_sink, Walk_juice, RightGrab_juice, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_juice_fridge, Walk_milk, RightGrab_milk, Walk_sofa, RightPut_milk_sofa, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, LeftGrab, Wipe, LeftPutIn, RightGrab, PlugIn, Open, RightPutIn, RightPut, Cut","rag, condimentbottle, sink, juice, fridge, milk, sofa, kitchenknife, bellpepper",15403,135.48910236358643,215,False,21
