id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
12,1,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.",IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"Walk_clothespants, RightGrab_clothespants, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_closet, Open_closet, RightPutIn_clothespants_closet, Close_closet, Walk_remotecontrol, RightGrab_remotecontrol, Walk_sofa, RightPut_remotecontrol_sofa","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close, RightPut","clothespants, tv, closet, remotecontrol, sofa",196,0.05901527404785156,123,False,13
13,1,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.",IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,"Walk_clothespile, RightGrab_clothespile, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_washingmachine, PlugIn_washingmachine, Open_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, SwitchOn_washingmachine","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close","clothespile, cellphone, washingmachine",137,0.042011260986328125,98,False,11
14,1,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,"Walk_breadslice, RightGrab_breadslice, Walk_kitchentable, RightPut_breadslice_kitchentable, Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave","Walk, RightGrab, RightPut, Open, PlugIn, RightPutIn, Close, SwitchOn","breadslice, kitchentable, milk, microwave",110,0.033000946044921875,108,False,12
15,1,"Organize the paper and put it in the folder, then put the book on the desk and open it.",IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"Walk_paper, RightGrab_paper, Walk_folder, Open_folder, RightPutIn_paper_folder, Close_folder, Walk_book, Open_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, Open, RightPutIn, Close, RightPut","paper, folder, book, desk",67,0.019005298614501953,95,False,11
16,1,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"Walk_pancake, RightGrab_pancake, Walk_fryingpan, RightPutIn_pancake_fryingpan, RightGrab_fryingpan, Walk_stove, SwitchOn_stove, RightPut_fryingpan_stove","Walk, RightGrab, RightPutIn, SwitchOn, RightPut","pancake, fryingpan, stove",37,0.008002281188964844,79,False,8
17,1,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.",IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,"Walk_hairproduct, RightGrab_hairproduct, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_hairproduct_bathroomcabinet, Walk_facecream, RightGrab_facecream, Walk_barsoap, LeftGrab_barsoap, RightPutIn_facecream_bathroomcabinet, LeftPutIn_barsoap_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn, Close","hairproduct, bathroomcabinet, facecream, barsoap",482,0.2220597267150879,126,False,13
18,1,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,"Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, PlugIn_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_plate, LeftGrab_plate, LeftPutIn_plate_dishwasher, Close_dishwasher, SwitchOn_dishwasher","Walk, RightGrab, PlugIn, Open, RightPutIn, SwitchOn, LeftGrab, LeftPutIn, Close","dishbowl, dishwasher, lightswitch, plate",958,0.40314626693725586,143,False,15
19,1,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.",IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"Walk_keyboard, PlugIn_keyboard, Walk_mouse, PlugIn_mouse, Walk_computer, SwitchOn_computer, Walk_curtains, Open_curtains","Walk, PlugIn, SwitchOn, Open","keyboard, mouse, computer, curtains",28,0.006001472473144531,87,False,8
20,1,"Close the curtains, turn on the tablelamp, and switch on the clock.",IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, PlugIn, SwitchOn","tablelamp, clock",30,0.006002902984619141,62,False,6
21,1,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.",IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,"Walk_papertowel, RightGrab_papertowel, Walk_garbagecan, Open_garbagecan, RightPutIn_papertowel_garbagecan, Close_garbagecan, Walk_rag, RightGrab_rag, Walk_kitchencabinet, Wipe_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close, Wipe","papertowel, garbagecan, rag, kitchencabinet",44,0.011002779006958008,95,False,10
22,1,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.",IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,"Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_rag, LeftGrab_rag, Walk_towelrack, Wipe_towelrack, Walk_bookshelf, Wipe_bookshelf, Walk_wallpictureframe, Wipe_wallpictureframe","Walk, PlugIn, SwitchOn, LeftGrab, Wipe","lightswitch, rag, towelrack, bookshelf, wallpictureframe",97,0.02800750732421875,123,False,11
23,1,"Take the rag to the sink to clean it, and then use it to wipe the desk.",IsClean_rag & IsClean_desk,"Walk_rag, RightGrab_rag, Walk_faucet, SwitchOn_faucet, Wash_rag, Walk_desk, Wipe_desk","Walk, RightGrab, SwitchOn, Wash, Wipe","rag, faucet, desk",24,0.004001140594482422,76,False,7
24,1,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.",IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,"Walk_faucet, SwitchOn_faucet, Walk_apple, LeftGrab_apple, RightGrab_apple, Wash_apple, Walk_plate, RightPut_apple_plate, RightGrab_plate, Walk_coffeetable, RightPut_plate_coffeetable, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, SwitchOn, LeftGrab, RightGrab, Wash, RightPut, Cut","faucet, apple, plate, coffeetable, kitchenknife",681,0.20105385780334473,148,False,15
25,1,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.",IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"Walk_rag, RightGrab_rag, Walk_toaster, Wipe_toaster, Walk_rug, Wipe_rug","Walk, RightGrab, Wipe","rag, toaster, rug",15,0.003000974655151367,68,False,6
26,1,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth",IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,"Walk_rag, RightGrab_rag, Walk_clock, Wipe_clock, Walk_tvstand, Wipe_tvstand, Walk_remotecontrol, Wipe_remotecontrol, Walk_wallpictureframe, Wipe_wallpictureframe","Walk, RightGrab, Wipe","rag, clock, tvstand, remotecontrol, wallpictureframe",45,0.008002281188964844,116,False,10
27,1,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle.",IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Walk_oventray, Cut_carrot, LeftPut_carrot_oventray, Walk_chicken, LeftGrab_chicken, Cut_chicken, LeftPut_chicken_oventray","Walk, RightGrab, LeftGrab, Cut, LeftPut","kitchenknife, carrot, oventray, chicken",404,0.1015782356262207,120,False,12
28,1,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.",IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,"Walk_apple, RightGrab_apple, Walk_faucet, SwitchOn_faucet, Wash_apple, Walk_cuttingboard, RightPut_apple_cuttingboard, Walk_plum, RightGrab_plum, Wash_plum","Walk, RightGrab, SwitchOn, Wash, RightPut","apple, faucet, cuttingboard, plum",214,0.04601240158081055,117,False,11
29,1,"Put the clothespile in the sink to wash it, and then use the rag to clean the sink.",IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"Walk_rag, LeftGrab_rag, Walk_clothespile, Wipe_clothespile, RightGrab_clothespile, Walk_sink, Wipe_sink, RightPutIn_clothespile_sink","Walk, LeftGrab, Wipe, RightGrab, RightPutIn","rag, clothespile, sink",37,0.006001710891723633,83,False,8
30,1,,IsPlugged_tv & IsClean_cookingpot & IsClean_brush,"Walk_rag, RightGrab_rag, Walk_tv, PlugIn_tv, Walk_brush, Wipe_brush, Walk_cookingpot, Wipe_cookingpot","Walk, RightGrab, PlugIn, Wipe","rag, tv, brush, cookingpot",35,0.008002281188964844,91,False,8
31,1,,IsOn_towelrack_radio & IsPlugged_toaster & IsSwitchedOn_toaster & IsOn_mouse_mousemat & IsCut_apple,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_towelrack, RightGrab_towelrack, Walk_radio, RightPut_towelrack_radio, Walk_mouse, RightGrab_mouse, Walk_mousemat, RightPut_mouse_mousemat, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, PlugIn, SwitchOn, RightGrab, RightPut, LeftGrab, Cut","toaster, towelrack, radio, mouse, mousemat, kitchenknife, apple",231,0.15657973289489746,162,False,16
32,1,,IsCut_pear & IsClean_nightstand & IsPlugged_wallphone & IsSwitchedOn_wallphone & IsOpen_window,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_window, Open_window, Walk_rag, RightGrab_rag, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_nightstand, Wipe_nightstand, LeftPut_kitchenknife_nightstand, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, SwitchOn, Open, RightGrab, LeftGrab, Wipe, LeftPut, Cut","wallphone, window, rag, kitchenknife, nightstand, pear",173,0.07001876831054688,148,False,15
33,1,,IsClean_plum & IsSwitchedOff_faucet & IsOn_apple_coffeetable & IsOpen_curtains & IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_apple, RightGrab_apple, Walk_coffeetable, RightPut_apple_coffeetable, Walk_curtains, Open_curtains, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, SwitchOff_faucet","Walk, RightGrab, RightPut, Open, PlugIn, SwitchOn, Wash, SwitchOff","apple, coffeetable, curtains, cellphone, plum, faucet",184,0.06601691246032715,150,False,15
34,1,,IsClean_keyboard & IsSwitchedOn_candle & IsOn_coffeepot_desk & IsPlugged_microwave & IsPlugged_cellphone & IsOpen_window,"Walk_microwave, PlugIn_microwave, Walk_window, Open_window, Walk_coffeepot, LeftGrab_coffeepot, Walk_rag, RightGrab_rag, Walk_desk, LeftPut_coffeepot_desk, Walk_candle, SwitchOn_candle, Walk_keyboard, Wipe_keyboard, Walk_cellphone, PlugIn_cellphone","Walk, PlugIn, Open, LeftGrab, RightGrab, LeftPut, SwitchOn, Wipe","microwave, window, coffeepot, rag, desk, candle, keyboard, cellphone",189,0.12203359603881836,172,False,16
35,1,,IsClean_peach & IsUnplugged_oven & IsCut_bananas & IsOn_cereal_boardgame,"Walk_peach, RightGrab_peach, Walk_faucet, SwitchOn_faucet, Wash_peach, Walk_cereal, LeftGrab_cereal, Walk_boardgame, RightPut_peach_boardgame, LeftPut_cereal_boardgame, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, SwitchOn, Wash, LeftGrab, RightPut, LeftPut, Cut","peach, faucet, cereal, boardgame, kitchenknife, bananas",136,0.0470125675201416,148,False,15
36,1,,IsPlugged_printer & IsSwitchedOn_printer & IsOn_cupcake_sofa & IsIn_salad_kitchencabinet & IsClose_kitchencabinet & IsOpen_window,"Walk_cupcake, LeftGrab_cupcake, Walk_sofa, LeftPut_cupcake_sofa, Walk_salad, RightGrab_salad, Walk_window, Open_window, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_salad_kitchencabinet, Close_kitchencabinet, Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, LeftGrab, LeftPut, RightGrab, Open, RightPutIn, Close, PlugIn, SwitchOn","cupcake, sofa, salad, window, kitchencabinet, printer",296,0.12703418731689453,141,False,15
37,1,,IsOpen_magazine & IsClean_oven & IsOn_cutleryfork_desk & IsPlugged_printer & IsOn_hairproduct_cabinet,"Walk_rag, RightGrab_rag, Walk_hairproduct, LeftGrab_hairproduct, Walk_cabinet, LeftPut_hairproduct_cabinet, Walk_cutleryfork, LeftGrab_cutleryfork, Walk_desk, LeftPut_cutleryfork_desk, Walk_printer, PlugIn_printer, Walk_oven, Wipe_oven, Walk_magazine, Open_magazine","Walk, RightGrab, LeftGrab, LeftPut, PlugIn, Wipe, Open","rag, hairproduct, cabinet, cutleryfork, desk, printer, oven, magazine",143,0.09302496910095215,167,False,16
38,1,,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_rag, RightGrab_rag, Walk_keyboard, Wipe_keyboard, Walk_coffeepot, LeftGrab_coffeepot, Walk_desk, RightPut_rag_desk, LeftPut_coffeepot_desk, Walk_milk, RightGrab_milk, Walk_microwave, PlugIn_microwave, Open_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave","Walk, RightGrab, Wipe, LeftGrab, RightPut, LeftPut, PlugIn, Open, RightPutIn, Close, SwitchOn","rag, keyboard, coffeepot, desk, milk, microwave",1066,0.963886022567749,158,False,17
39,1,,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,"Walk_rag, RightGrab_rag, Walk_clothespants, Wipe_clothespants, Walk_pear, LeftGrab_pear, Walk_bed, LeftPut_pear_bed, RightPut_rag_bed, Walk_pie, LeftGrab_pie, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, RightGrab, Wipe, LeftGrab, LeftPut, RightPut, Cut","rag, clothespants, pear, bed, pie, kitchenknife",112,0.027007341384887695,140,False,14
40,1,,IsCut_bellpepper & IsClean_condimentbottle & IsIn_juice_fridge & IsOn_milk_sofa,"Walk_milk, RightGrab_milk, Walk_sofa, RightPut_milk_sofa, Walk_juice, RightGrab_juice, Walk_rag, LeftGrab_rag, Walk_condimentbottle, Wipe_condimentbottle, Walk_sink, LeftPutIn_rag_sink, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_juice_fridge, Walk_bellpepper, LeftGrab_bellpepper, Walk_kitchenknife, RightGrab_kitchenknife, Cut_bellpepper","Walk, RightGrab, RightPut, LeftGrab, Wipe, LeftPutIn, PlugIn, Open, RightPutIn, Cut","milk, sofa, juice, rag, condimentbottle, sink, fridge, bellpepper, kitchenknife",745,0.6857261657714844,215,False,21
