round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv,,,,,None,None,,,,,1
0,9,IsClean_rag,,,,,None,None,,,,,1
0,7,IsClean_plum,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,12,IsCut_bananas,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle,"['SwitchOn_HAS_SWITCH(candle)', 'Walk(kitchenknife)', 'RightGrab(bellpepper)', 'Cutbellpepper()', 'Walk(condimentbottle)', 'Wipecondimentbottle()', 'Walk(fridge)', 'Openfridge()', 'RightPutIn_juice_fridge(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'RightGrab(juice)', 'LeftPut(juice,sofa)', 'RightPut(milk,fridge)']","['RightPut', 'Cutbellpepper', 'Cut', 'RightPutIn_juice_fridge', 'Walk', 'SwitchOn', 'Wipecondimentbottle', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftPut', 'Openfridge', 'Open', 'SwitchOn_HAS_SWITCH']","['', 'condimentbottle', 'bellpepper', 'candle', 'fridge', 'juice', 'kitchenknife', 'milk', 'sofa']",2.0,False,False,23.0,3.0,0.000997304916381836,inf,1
0,17,IsOn_fryingpan_stove,,,,,None,None,,,,,1
0,16,IsIn_paper_folder,,,,,None,None,,,,,1
0,19,IsIn_plate_dishwasher,,,,,None,None,,,,,1
1,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'LeftPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0009975433349609375,1.1770540475845337,11
1,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.001032114028930664,1.0921379327774048,11
1,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009982585906982422,1.091428518295288,11
1,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010285377502441406,1.07937753200531,11
1,0,IsOpen_book,"['Open(book)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'RightPutIn(juice,fridge)', 'Walk(milk,sofa)']","['Cut', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn', 'Open']","['condimentbottle', 'milk', 'juice', 'fridge', 'bellpepper', 'book', 'sofa']",2.0,False,False,18.0,3.0,0.0009748935699462891,1.2416335344314575,11
1,2,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'LeftGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)']","['Cut', 'Walk', 'Wipe', 'RightGrab', 'LeftPut', 'LeftGrab', 'LeftPutIn']","['condimentbottle', 'kitchentable', 'pear', 'fridge', 'juice', 'bellpepper', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.001024007797241211,0.9256100654602051,11
1,8,IsIn_cereal_bookshelf,"['RightGrabFrom(cereal,bookshelf)', 'RightPutIn(cereal,box)', 'RightGrabFrom(box,bookshelf)', 'RightGrab(cutleryknife,kitchencabinet)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag,kitchentable)', 'Wipe(condimentbottle,rag)', 'Walk(milk)', 'RightGrab(milk,kitchencabinet)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'RightPut(juice,fridge)']","['RightPut', 'RightGrabFrom', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'LeftGrab']","['box', 'bellpepper', 'bookshelf', 'condimentbottle', 'rag', 'kitchencabinet', 'kitchentable', 'fridge', 'juice', 'kitchenknife', 'cutleryknife', 'milk', 'cereal', 'sofa']",4.0,False,False,45.0,8.0,0.0040302276611328125,1.2030220031738281,11
1,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'RightPut(fryingpan,stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009968280792236328,1.2382711172103882,11
1,9,IsClean_rag,,,,,None,None,,,,,11
1,14,IsCut_cutlets,,,,,None,None,,,,,11
1,16,IsIn_paper_folder,"['RightGrab(paper)', 'RightPutIn(paper,folder)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'RightGrab(juice)', 'Open(fridge)', 'RightPut(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'Open']","['condimentbottle', 'juice', 'paper', 'fridge', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,31.0,0.02692723274230957,1.316194772720337,11
1,18,IsSwitchedOn_candle,"['SwitchOn(candle)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(rag)', 'Walk(faucet)', 'LeftGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'LeftGrab(milk)', 'Walk(juice,fridge)', 'RightGrab(juice)', 'RightPut(juice,sofa)']","['RightPut', 'Cut', 'Walk', 'SwitchOn', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftGrab']","['condimentbottle', 'rag', 'candle', 'fridge', 'juice', 'faucet', 'bellpepper', 'milk', 'sofa']",2.0,False,False,23.0,3.0,0.0009367465972900391,1.2527800798416138,11
1,12,IsCut_bananas,,,,,None,None,,,,,11
1,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,11
1,1,IsCut_pancake,,,,,None,None,,,,,11
1,15,IsIn_milk_microwave,,,,,None,None,,,,,11
1,7,IsClean_plum,,,,,None,None,,,,,11
1,10,IsCut_salmon,,,,,None,None,,,,,11
1,13,IsSwitchedOn_tv,,,,,None,None,,,,,11
1,19,IsIn_plate_dishwasher,,,,,None,None,,,,,11
2,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1505241394042969,16
2,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009982585906982422,1.100792407989502,16
2,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0010159015655517578,1.1451388597488403,16
2,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009970664978027344,1.0786739587783813,16
2,2,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0009958744049072266,0.925402820110321,16
2,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009965896606445312,1.077576994895935,16
2,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.001990795135498047,1.169805645942688,16
2,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'LeftPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0009975433349609375,1.1761524677276611,16
2,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'LeftGrab(milk)', 'RightPut(milk,fridge)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftGrab']","['condimentbottle', 'bellpepper', 'rag', 'fridge', 'juice', 'window', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,44.0,5.0,0.0009987354278564453,0.989415168762207,16
2,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,1.0473545789718628,16
2,17,IsOn_fryingpan_stove,"['RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009949207305908203,1.2382711172103882,16
2,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'RightGrab(pancake)', 'Cut(pancake)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'LeftGrab', 'LeftPutIn']","['condimentbottle', 'pancake', 'bellpepper', 'rag', 'fridge', 'juice', 'kitchenknife', 'milk', 'sofa']",5.0,False,False,49.0,9.0,0.003021240234375,1.1450310945510864,16
2,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Cut(cutlets)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'LeftGrab', 'LeftPutIn']","['condimentbottle', 'bellpepper', 'cutlets', 'fridge', 'juice', 'kitchenknife', 'milk', 'sofa']",5.0,False,False,49.0,10.0,0.0025014877319335938,1.038819670677185,16
2,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'SwitchOn(kitchenknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPut(bellpepper,kitchenknife)', 'Wipe(kitchenknife)', 'SwitchOff(kitchenknife)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'LeftPut(condimentbottle,faucet)', 'Wash(faucet)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'LeftPutIn(juice,fridge)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['RightPut', 'Cut', 'SwitchOn', 'Walk', 'SwitchOff', 'RightPutOn', 'Wipe', 'RightGrab', 'LeftPut', 'Wash', 'Open', 'LeftPutIn']","['condimentbottle', 'bellpepper', 'bookshelf', 'juice', 'fridge', 'faucet', 'kitchenknife', 'milk', 'cereal', 'sofa']",4.0,False,False,45.0,7.0,0.0029397010803222656,1.183274507522583,16
2,15,IsIn_milk_microwave,,,,,None,None,,,,,16
2,9,IsClean_rag,,,,,None,None,,,,,16
2,7,IsClean_plum,,,,,None,None,,,,,16
2,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,16
2,16,IsIn_paper_folder,,,,,None,None,,,,,16
2,19,IsIn_plate_dishwasher,,,,,None,None,,,,,16
3,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009980201721191406,1.072416067123413,22
3,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001993417739868164,0.9882194399833679,22
3,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010421276092529297,1.1472617387771606,22
3,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009975433349609375,0.7533867955207825,22
3,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'RightGrab(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'RightGrab', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0009951591491699219,1.0048348903656006,22
3,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0019676685333251953,1.0151840448379517,22
3,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0019922256469726562,0.9646326303482056,22
3,3,IsOn_toothpaste_bathroomcabinet,"['RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightPut', 'RightGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.017901182174682617,1.1646381616592407,22
3,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.001001119613647461,1.0201263427734375,22
3,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009968280792236328,0.9352998733520508,22
3,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010685920715332031,0.7601011991500854,22
3,17,IsOn_fryingpan_stove,"['RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010356903076171875,1.2182612419128418,22
3,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009953975677490234,1.033469319343567,22
3,2,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(cuttingboard)', 'RightPut(bellpepper,cuttingboard)', 'RightGrab(kitchenknife)', 'RightPutIn(bellpepper,cuttingboard)', 'Wipe(kitchenknife)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'RightPut(condimentbottle,fridge)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'RightGrab(juice)', 'RightPutIn(milk,juice)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'LeftPut', 'RightPutIn']","['condimentbottle', 'kitchentable', 'pear', 'fridge', 'juice', 'bellpepper', 'kitchenknife', 'cuttingboard', 'milk', 'sofa']",4.0,False,False,41.0,7.0,0.001996755599975586,0.8796117901802063,22
3,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'RightPutOn(milk,sofa)', 'RightPutIn(juice,fridge)']","['LeftPutOn', 'Cut', 'Walk', 'RightPutOn', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftPutIn']","['condimentbottle', 'bookshelf', 'juice', 'fridge', 'bellpepper', 'milk', 'cereal', 'sofa']",4.0,False,False,45.0,7.0,0.001943826675415039,1.148489236831665,22
3,7,IsClean_plum,,,,,None,None,,,,,22
3,9,IsClean_rag,,,,,None,None,,,,,22
3,15,IsIn_milk_microwave,,,,,None,None,,,,,22
3,16,IsIn_paper_folder,,,,,None,None,,,,,22
3,19,IsIn_plate_dishwasher,,,,,None,None,,,,,22
4,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.000995635986328125,0.7554937601089478,31
4,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0019965171813964844,0.6320741176605225,31
4,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'LeftPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.000993967056274414,1.1260207891464233,31
4,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010554790496826172,1.0010292530059814,31
4,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0009989738464355469,0.9264137148857117,31
4,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0,0.9323074221611023,31
4,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009989738464355469,1.147278070449829,31
4,4,IsClean_tablelamp,"['Walk(tablelamp)', 'RightGrab(tablelamp)', 'Wipe(tablelamp3.)']","['Wipe', 'RightGrab', 'Wipe\n\n4.', 'Walk']","['rag', 'tablelamp', 'tablelamp3.']",4.0,False,False,44.0,5.0,0.3028559684753418,0.8413127660751343,31
4,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.4329714775085449,0.8891148567199707,31
4,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.00197601318359375,0.9190838932991028,31
4,8,IsIn_cereal_bookshelf,"['RightGrab(cereal,bookshelf)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'RightGrab(kitchenknife,kitchentable)', 'Walk(kitchentable)', 'RightGrabFrom(cutlets,coffeetable)', 'Cut(cutlets)', 'Walk(fridge)', 'LeftPutIn(cutlets,fridge)', 'RightGrab(condimentbottle,coffeetable)', 'Walk(coffeetable)', 'RightGrabFrom(rag,coffeetable)', 'Wipe(rag)', 'RightGrab(milk,fridge)', 'LeftPutIn(milk,sofa)', 'RightGrab(bellpepper,fridge)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'RightPutIn(condimentbottle,kitchentable)']","['Cut', 'RightGrabFrom', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftGrab', 'LeftPutIn']","['condimentbottle', 'bellpepper', 'bookshelf', 'rag', 'coffeetable', 'cutlets', 'kitchentable', 'fridge', 'kitchenknife', 'milk', 'cereal', 'sofa']",4.0,False,False,45.0,8.0,0.001995086669921875,1.1429378986358643,31
