round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv,,,,,None,None,,,,,1
0,9,IsClean_rag,,,,,None,None,,,,,1
0,7,IsClean_plum,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,12,IsCut_bananas,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle,"['SwitchOn_HAS_SWITCH(candle)', 'Walk(kitchenknife)', 'RightGrab(bellpepper)', 'Cutbellpepper()', 'Walk(condimentbottle)', 'Wipecondimentbottle()', 'Walk(fridge)', 'Openfridge()', 'RightPutIn_juice_fridge(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'RightGrab(juice)', 'LeftPut(juice,sofa)', 'RightPut(milk,fridge)']","['RightPut', 'Cutbellpepper', 'Cut', 'RightPutIn_juice_fridge', 'Walk', 'SwitchOn', 'Wipecondimentbottle', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftPut', 'Openfridge', 'Open', 'SwitchOn_HAS_SWITCH']","['', 'condimentbottle', 'bellpepper', 'candle', 'fridge', 'juice', 'kitchenknife', 'milk', 'sofa']",2.0,False,False,23.0,3.0,0.000997304916381836,inf,1
0,17,IsOn_fryingpan_stove,,,,,None,None,,,,,1
0,16,IsIn_paper_folder,,,,,None,None,,,,,1
0,19,IsIn_plate_dishwasher,,,,,None,None,,,,,1
