Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
3,1,0,3,0,121,0.01800394058227539,0,0.01800394058227539,0
0,1,0,4,0,5,0.0010006427764892578,41,0.0010006427764892578,41
1,1,0,4,0,5,0.0010008811950683594,41,0.0010008811950683594,41
2,1,0,9,0,971,0.24205636978149414,90,0.24205636978149414,90
3,1,0,4,0,5,0.0009999275207519531,44,0.0009999275207519531,44
0,1,0,4,0,5,0.0010004043579101562,44,0.0010004043579101562,44
1,1,0,12,0,5131,4.773112058639526,103,4.773112058639526,103
0,1,1,4,4,5,0.0010001659393310547,41,0.0010001659393310547,41
1,1,1,4,4,5,0.0009999275207519531,41,0.0009999275207519531,41
2,1,1,6,6,553,0.17104029655456543,0,0.17104029655456543,0
3,1,1,3,3,67,0.010002613067626953,0,0.010002613067626953,0
0,1,1,6,6,637,0.2030470371246338,0,0.2030470371246338,0
1,1,1,2,2,43,0.005000591278076172,0,0.005000591278076172,0
2,1,1,2,2,3,0.0010004043579101562,23,0.0010004043579101562,23
3,1,1,2,2,3,0.0010001659393310547,23,0.0010001659393310547,23
0,1,1,4,4,14,0.004000663757324219,41,0.004000663757324219,41
1,1,1,6,6,28,0.010001897811889648,64,0.010001897811889648,64
2,1,1,4,4,12,0.0040013790130615234,46,0.0040013790130615234,46
3,1,1,4,4,10,0.004000663757324219,41,0.004000663757324219,41
0,1,1,4,4,5,0.0009999275207519531,44,0.0009999275207519531,44
1,1,1,13,13,3694,2.2886760234832764,0,2.2886760234832764,0
2,1,1,3,3,8,0.0030012130737304688,31,0.0030012130737304688,31
3,1,1,4,4,5,0.0010006427764892578,41,0.0010006427764892578,41
0,1,1,4,4,10,0.00400233268737793,41,0.00400233268737793,41
1,1,1,3,3,8,0.0030007362365722656,31,0.0030007362365722656,31
2,1,1,5,5,376,0.08356285095214844,0,0.08356285095214844,0
3,1,1,2,2,38,0.004999876022338867,0,0.004999876022338867,0
0,1,1,4,4,10,0.08101892471313477,46,0.08101892471313477,46
1,1,1,7,7,28,0.015003442764282227,59,0.015003442764282227,59
2,1,1,12,12,1152,0.4951152801513672,123,0.4951152801513672,123
3,1,1,5,5,11,0.004000425338745117,52,0.004000425338745117,52
0,1,1,4,4,10,0.0040013790130615234,46,0.0040013790130615234,46
1,1,1,6,6,465,0.09902310371398926,0,0.09902310371398926,0
2,1,1,5,5,15,0.0050008296966552734,52,0.0050008296966552734,52
3,1,1,6,6,705,0.2700629234313965,0,0.2700629234313965,0
0,1,1,12,12,5756,6.158432960510254,0,6.158432960510254,0
1,1,1,3,3,8,0.005000114440917969,31,0.005000114440917969,31
2,1,1,5,5,14,0.004000663757324219,49,0.004000663757324219,49
3,1,1,5,5,428,0.07901811599731445,0,0.07901811599731445,0
0,1,1,7,7,734,0.17504048347473145,0,0.17504048347473145,0
1,1,1,2,2,3,0.0010001659393310547,18,0.0010001659393310547,18
2,1,1,8,8,91,0.04301023483276367,80,0.04301023483276367,80
3,1,1,4,4,5,0.0010001659393310547,44,0.0010001659393310547,44
0,1,1,3,3,91,0.013002872467041016,0,0.013002872467041016,0
1,1,1,6,6,339,0.06101393699645996,0,0.06101393699645996,0
2,1,1,9,9,2896,1.8926033973693848,0,1.8926033973693848,0
3,1,1,3,3,8,0.00400090217590332,31,0.00400090217590332,31
0,1,1,5,5,13,0.00400090217590332,49,0.00400090217590332,49
1,1,1,2,2,3,0.0010001659393310547,23,0.0010001659393310547,23
2,1,1,4,4,169,0.024006366729736328,0,0.024006366729736328,0
3,1,1,3,3,121,0.017004013061523438,0,0.017004013061523438,0
0,1,1,4,4,5,0.0010004043579101562,41,0.0010004043579101562,41
1,1,1,4,4,5,0.0010008811950683594,41,0.0010008811950683594,41
2,1,1,9,9,52,0.019004106521606445,90,0.019004106521606445,90
3,1,1,4,4,5,0.0010001659393310547,44,0.0010001659393310547,44
0,1,1,4,4,5,0.00099945068359375,44,0.00099945068359375,44
1,1,1,12,12,80,0.19104337692260742,103,0.19104337692260742,103
