round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,avg_distance,fail,parsed_fail,database_num
2,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(self,apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['Walk', 'RightGrab', 'RightPut']","['self', 'apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010004043579101562,1.094455,,1.094455,0,0,5
3,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'RightPut(kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0020008087158203125,1.1231353,,1.1231353,0,0,10
3,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,1.0971096,,1.0971096,0,0,10
3,4,IsCut_peach,"['Walk(self,kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['self', 'peach', 'kitchenknife']",5,False,False,7,8,49,0.0010001659393310547,1.0653355,,1.0653355,0,0,10
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'LeftGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0020003318786621094,1.0473013,,1.0473013,0,0,10
3,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(self,chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'self', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0010004043579101562,1.1168692,,1.1168692,0,0,10
3,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'RightGrab(mouse)', 'PlugIn(mouse)', 'RightGrab(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,8,18,69,0.002000093460083008,1.1330429,,1.1330429,0,0,10
3,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.01100301742553711,1.1013559,,1.1013559,0,0,10
3,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0,0.86518687,,0.86518687,0,0,10
4,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0020003318786621094,0.91379946,,0.91379946,0,0,15
4,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.0010004043579101562,1.0211862,,1.0211862,0,0,15
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'LeftGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0019998550415039062,0.91520864,,0.91520864,0,0,15
4,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(self,chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'self', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0010001659393310547,1.1015285,,1.1015285,0,0,15
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030007362365722656,1.0733774,,1.0733774,0,0,15
4,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.0019998550415039062,1.0079231,,1.0079231,0,0,15
4,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.011001825332641602,0.9643008,,0.9643008,0,0,15
4,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.6282465,,0.6282465,0,0,15
4,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(self,apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)']","['Walk', 'RightGrab', 'RightPut']","['self', 'apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0020008087158203125,0.8659115,,0.8659115,0,0,15
5,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(chicken,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002000570297241211,0.91379946,,0.91379946,0,0,17
5,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(window)', 'PlugIn(dishwasher)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,7,41,0.0020003318786621094,0.8406787,,0.8406787,0,0,17
5,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.002000093460083008,1.0211862,,1.0211862,0,0,17
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'LeftGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002000570297241211,0.91520864,,0.91520864,0,0,17
5,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(self,chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'self', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0010001659393310547,0.97019994,,0.97019994,0,0,17
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.002000093460083008,1.0733774,,1.0733774,0,0,17
5,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.002000570297241211,1.0079231,,1.0079231,0,0,17
5,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.012002944946289062,0.9643008,,0.9643008,0,0,17
5,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.6282465,,0.6282465,0,0,17
5,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['pear', 'tv', 'kitchentable']",6,False,False,6,15,64,0.002000570297241211,0.9921707,,0.9921707,0,0,17
6,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030007362365722656,0.83044815,,0.83044815,0,0,21
6,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.82901895,,0.82901895,0,0,21
6,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,0.9793457,,0.9793457,0,0,21
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'LeftGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0020003318786621094,0.91520864,,0.91520864,0,0,21
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0019998550415039062,1.0616966,,1.0616966,0,0,21
6,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.003000974655151367,1.0079231,,1.0079231,0,0,21
6,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.012002706527709961,0.8989191,,0.8989191,0,0,21
6,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.6241964,,0.6241964,0,0,21
6,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['pear', 'tv', 'kitchentable']",6,False,False,6,15,64,0.0019996166229248047,0.9921707,,0.9921707,0,0,21
7,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002000570297241211,0.8283701,,0.8283701,0,0,23
7,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.829097,,0.829097,0,0,23
7,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.0009999275207519531,0.9793457,,0.9793457,0,0,23
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'LeftGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.09057140350341797,0.91520864,,0.91520864,0,0,23
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.003000497817993164,1.0616966,,1.0616966,0,0,23
7,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.0020003318786621094,0.96739805,,0.96739805,0,0,23
7,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'Open(folder)', 'RightGrab(paper)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Walk', 'Open', 'RightPutIn', 'Close']","['paper', 'folder']",6,False,False,7,11,51,0.0030002593994140625,1.2612613,,1.2612613,0,0,23
7,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.012002944946289062,0.8989191,,0.8989191,0,0,23
7,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.6241964,,0.6241964,0,0,23
7,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010006427764892578,0.66211843,,0.66211843,0,0,23
7,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(tv)', 'PlugIn(tv)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'tv']",6,False,False,6,15,64,0.002000570297241211,0.98150575,,0.98150575,0,0,23
8,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002000570297241211,0.8283701,,0.8283701,0,0,27
8,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010006427764892578,0.78622496,,0.78622496,0,0,27
8,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,0.9793457,,0.9793457,0,0,27
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0020003318786621094,0.85842836,,0.85842836,0,0,27
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.003000974655151367,1.0616966,,1.0616966,0,0,27
8,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.0019998550415039062,0.88237965,,0.88237965,0,0,27
8,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.011002063751220703,0.8989191,,0.8989191,0,0,27
8,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010006427764892578,0.6241964,,0.6241964,0,0,27
8,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.002000570297241211,0.6620811,,0.6620811,0,0,27
9,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.003000974655151367,0.81351644,,0.81351644,0,0,30
9,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'Open(window)', 'PlugIn(dishwasher)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,7,41,0.0009999275207519531,0.78281623,,0.78281623,0,0,30
9,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,0.9793457,,0.9793457,0,0,30
9,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Walk', 'RightGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0020003318786621094,0.85842836,,0.85842836,0,0,30
9,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.003000020980834961,1.0254867,,1.0254867,0,0,30
