Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
Exists_Dessert & IsClean_Table1 & IsClean_Table1,"['Make_Dessert', 'Clean_Table1']","['Make_Dessert', 'Clean_Table1']","['Make', 'Clean']","['Dessert', 'Table1']",False,False,5,0.0010004043579101562,15,2,"['Make(Dessert)', 'Clean(Table1)']",29
IsClean_Chairs & Closed_Curtain,"['Clean_Chairs', 'Turn_Curtain_Off']","['Clean_Chairs', 'Turn_Curtain_Off']","['Clean', 'Turn']","['Chairs', 'Curtain', 'Off']",False,False,4,0.0010004043579101562,13,2,"['Clean(Chairs)', 'Turn(Curtain,Off)']",22
Low_ACTemperature & Low_ACTemperature & Closed_Curtain,"['Turn_AC_On', 'Turn_Curtain_Off', 'Turn_ACTemperature_Down']","['Turn_ACTemperature_Down', 'Turn_Curtain_Off']",['Turn'],"['AC', 'On', 'Curtain', 'Off', 'ACTemperature', 'Down']",False,False,7,0.002000570297241211,9,3,"['Turn(AC,On)', 'Turn(Curtain,Off)', 'Turn(ACTemperature,Down)']",52
Exists_Coffee & Exists_Water & Active_HallLight,"['Turn_HallLight_On', 'Make_Coffee', 'Make_Water']","['Make_Coffee', 'Make_Water', 'Turn_HallLight_On']","['Turn', 'Make']","['HallLight', 'On', 'Coffee', 'Water']",False,False,13,0.002000570297241211,13,3,"['Turn(HallLight,On)', 'Make(Coffee)', 'Make(Water)']",52
Exists_Coffee & Active_AC,"['Make_Coffee', 'Turn_AC_On']","['MoveTo_CoffeeStation', 'PickUp_Coffee', 'Turn_AC_On']","['Make', 'Turn']","['Coffee', 'AC', 'On']",False,False,4,0.0010001659393310547,8,2,"['Make(Coffee)', 'Turn(AC,On)']",29
On_ADMilk_Table3 & IsClean_Floor,"['Clean_Floor', 'MoveTo_ADMilk', 'PickUp_ADMilk', 'MoveTo_Table3', 'PutDown_ADMilk_Table3']","['MoveTo_ADMilk', 'PickUp_ADMilk', 'MoveTo_Table3', 'PutDown_ADMilk_Table3', 'Clean_Floor']","['Clean', 'MoveTo', 'PickUp', 'PutDown']","['Floor', 'ADMilk', 'Table3']",False,False,27,0.005000591278076172,62,5,"['Clean(Floor)', 'MoveTo(ADMilk)', 'PickUp(ADMilk)', 'MoveTo(Table3)', 'PutDown(ADMilk,Table3)']",93
Active_AC & Closed_Curtain,"['Turn_Curtain_Off', 'Turn_AC_On']","['Turn_AC_On', 'Turn_Curtain_Off']",['Turn'],"['Curtain', 'Off', 'AC', 'On']",False,False,4,0.0010001659393310547,6,2,"['Turn(Curtain,Off)', 'Turn(AC,On)']",29
RobotNear_BrightTable6 & Low_ACTemperature,"['MoveTo_BrightTable6', 'Turn_AC_On', 'Turn_ACTemperature_Down']","['MoveTo_BrightTable6', 'Turn_AC_Turn']","['MoveTo', 'Turn']","['BrightTable6', 'AC', 'On', 'ACTemperature', 'Down']",False,False,9,0.002000570297241211,21,3,"['MoveTo(BrightTable6)', 'Turn(AC,On)', 'Turn(ACTemperature,Down)']",52
Holding_Milk & IsClean_Table1,"['MoveTo_Milk', 'Clean_Table1', 'PickUp_Milk']","['MoveTo_Milk', 'PickUp_Milk', 'MoveTo_Table1', 'PutDown_Milk_Table1']","['MoveTo', 'Clean', 'PickUp']","['Milk', 'Table1']",False,False,11,0.0020003318786621094,27,3,"['MoveTo(Milk)', 'Clean(Table1)', 'PickUp(Milk)']",55
Closed_Curtain & IsClean_Floor,"['Clean_Floor', 'Turn_Curtain_Off']","['Turn_Curtain_Off', 'Clean_Floor']","['Clean', 'Turn']","['Floor', 'Curtain', 'Off']",False,False,4,0.0010004043579101562,13,2,"['Clean(Floor)', 'Turn(Curtain,Off)']",22
