Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,2,2,2,0.0014901161193847656,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",26
IsSwitchedOn_microwave,"['Walk_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']",['microwave'],False,False,36,36,2,0.0018105506896972656,23,2,"['Walk(microwave)', 'SwitchOn(microwave)']",128
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,2,2,2,0.0016360282897949219,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",26
IsNear_self_breadslice,['Walk_breadslice'],['Walk_breadslice'],['Walk'],['breadslice'],False,False,3,3,1,0.0007510185241699219,15,1,['Walk(breadslice)'],17
IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']",['lightswitch'],False,False,2,2,2,0.0013391971588134766,23,2,"['Walk(lightswitch)', 'SwitchOn(lightswitch)']",26
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,2,2,2,0.0013701915740966797,23,2,"['Walk(tv)', 'SwitchOn(tv)']",26
IsOn_bananas_stove,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_stove', 'LeftPut_bananas_stove']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPut_bananas_stove']","['Walk', 'LeftGrab', 'LeftPut']","['bananas', 'stove']",False,False,44,44,4,0.0031232833862304688,41,4,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(stove)', 'RightPut(bananas,stove)']",92
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,2,2,2,0.0013720989227294922,23,2,"['Walk(tv)', 'SwitchOn(tv)']",26
IsNear_self_cutleryknife,['Walk_cutleryknife'],"['Walk_cutleryknife', 'RightGrab_cutleryknife']",['Walk'],['cutleryknife'],False,False,3,3,1,0.0007643699645996094,15,1,['Walk(cutleryknife)'],17
IsSwitchedOn_toaster,"['Walk_toaster', 'SwitchOn_toaster']","['Walk_toaster', 'SwitchOn_toaster']","['Walk', 'SwitchOn']",['toaster'],False,False,2,2,2,0.00139617919921875,23,2,"['Walk(toaster)', 'SwitchOn(toaster)']",26
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,66,66,2,0.0025787353515625,18,2,"['Walk(stove)', 'Open(stove)']",122
IsOn_chips_nightstand,"['Walk_chips', 'LeftGrab_chips', 'Walk_nightstand', 'LeftPut_chips_nightstand']","['Walk_chips', 'RightGrab_chips', 'Walk_nightstand', 'RightPut_chips_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'nightstand']",False,False,42,42,4,0.0030469894409179688,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(nightstand)', 'RightPut(chips,nightstand)']",74
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,2,2,2,0.001558542251586914,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",26
IsOn_dishbowl_bathroomcounter,"['Walk_dishbowl', 'LeftGrab_dishbowl', 'Walk_bathroomcounter', 'LeftPut_dishbowl_bathroomcounter']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_bathroomcounter', 'RightPut_dishbowl_bathroomcounter']","['Walk', 'LeftGrab', 'LeftPut']","['dishbowl', 'bathroomcounter']",False,False,42,42,4,0.002986907958984375,41,4,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(bathroomcounter)', 'RightPut(dishbowl,bathroomcounter)']",74
IsNear_self_chair,['Walk_chair'],['Walk_chair'],['Walk'],['chair'],False,False,1,1,1,0.0007345676422119141,15,1,['Walk(chair)'],11
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,2,2,2,0.001491546630859375,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",26
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,36,36,2,0.0025794506072998047,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,2,2,2,0.0014803409576416016,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",26
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,2,2,2,0.04882073402404785,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",26
IsNear_self_Bench,['Walk_Bench'],['Walk_Bench'],['Walk'],['Bench'],False,False,1,1,1,0.000736236572265625,15,1,['Walk(Bench)'],11
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,66,66,2,0.0030486583709716797,18,2,"['Walk(cabinet)', 'Open(cabinet)']",122
IsOn_wine_stove,"['Walk_wine', 'LeftGrab_wine', 'Walk_stove', 'LeftPut_wine_stove']","['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'RightPut_wine_stove']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'stove']",False,False,44,44,4,0.0031435489654541016,41,4,"['Walk(wine)', 'RightGrab(wine)', 'Walk(stove)', 'RightPut(wine,stove)']",92
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,36,36,2,0.0029785633087158203,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOn_fryingpan_desk,"['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_desk', 'LeftPut_fryingpan_desk']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_desk', 'RightPut_fryingpan_desk']","['Walk', 'LeftGrab', 'LeftPut']","['fryingpan', 'desk']",False,False,42,42,4,0.003060579299926758,41,4,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(desk)', 'RightPut(fryingpan,desk)']",74
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,36,36,2,0.002614259719848633,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,36,36,2,0.0026831626892089844,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,66,66,2,0.002817392349243164,18,2,"['Walk(cabinet)', 'Open(cabinet)']",122
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,2,2,2,0.0013725757598876953,23,2,"['Walk(tv)', 'SwitchOn(tv)']",26
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,34,34,2,0.002507448196411133,18,2,"['Walk(fridge)', 'Open(fridge)']",26
IsOn_cutlets_stove,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_stove', 'LeftPut_cutlets_stove']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_stove', 'RightPut_cutlets_stove']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'stove']",False,False,44,44,4,0.0038857460021972656,41,4,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(stove)', 'RightPut(cutlets,stove)']",92
IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']",['dishwasher'],False,False,36,36,2,0.0017948150634765625,23,2,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']",128
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,2,2,2,0.0015342235565185547,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",26
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,2,2,2,0.0015311241149902344,23,2,"['Walk(computer)', 'SwitchOn(computer)']",26
IsIn_chocolatesyrup_dishwasher,"['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chocolatesyrup_dishwasher']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chocolatesyrup_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'dishwasher']",False,False,71,71,5,0.005697488784790039,48,5,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(chocolatesyrup,dishwasher)']",167
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,2,2,2,0.0014445781707763672,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",26
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,66,66,2,0.002710103988647461,18,2,"['Walk(cabinet)', 'Open(cabinet)']",122
IsIn_cupcake_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['cupcake', 'dishwasher']",False,False,71,71,5,0.006293058395385742,48,5,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(cupcake,dishwasher)']",167
IsOn_wine_stove,"['Walk_wine', 'LeftGrab_wine', 'Walk_stove', 'LeftPut_wine_stove']","['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'RightPut_wine_stove']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'stove']",False,False,44,44,4,0.003150463104248047,41,4,"['Walk(wine)', 'RightGrab(wine)', 'Walk(stove)', 'RightPut(wine,stove)']",92
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,36,36,2,0.0024378299713134766,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,2,2,2,0.0014367103576660156,23,2,"['Walk(tv)', 'SwitchOn(tv)']",26
IsOn_bananas_nightstand,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_nightstand', 'LeftPut_bananas_nightstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_nightstand', 'RightPut_bananas_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['bananas', 'nightstand']",False,False,42,42,4,0.003150463104248047,41,4,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(nightstand)', 'RightPut(bananas,nightstand)']",74
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,66,66,2,0.003370523452758789,18,2,"['Walk(stove)', 'Open(stove)']",122
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,2,2,2,0.0015306472778320312,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",26
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,2,2,2,0.0013551712036132812,23,2,"['Walk(tv)', 'SwitchOn(tv)']",26
IsIn_bananas_stove,"['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'Open_stove', 'RightPutIn_bananas_stove']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPutIn_bananas_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['bananas', 'stove']",False,False,69,69,5,0.006498098373413086,48,5,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(bananas,stove)']",149
IsNear_self_bananas,['Walk_bananas'],['Walk_bananas'],['Walk'],['bananas'],False,False,3,3,1,0.0007309913635253906,15,1,['Walk(bananas)'],17
IsOn_dishbowl_desk,"['Walk_dishbowl', 'LeftGrab_dishbowl', 'Walk_desk', 'LeftPut_dishbowl_desk']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_desk', 'RightPut_dishbowl_desk']","['Walk', 'LeftGrab', 'LeftPut']","['dishbowl', 'desk']",False,False,42,42,4,0.003597259521484375,41,4,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']",74
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,2,2,2,0.0014352798461914062,23,2,"['Walk(tv)', 'SwitchOn(tv)']",26
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,36,36,2,0.0026988983154296875,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,36,36,2,0.0027091503143310547,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsNear_self_plate,['Walk_plate'],['Walk_plate'],['Walk'],['plate'],False,False,35,35,1,0.0009768009185791016,15,1,['Walk(plate)'],113
IsIn_milk_dishwasher,"['Walk_milk', 'RightGrab_milk', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_milk_dishwasher']","['Walk_milk', 'RightGrab_milk', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_milk_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['milk', 'dishwasher']",False,False,71,71,5,0.06474423408508301,48,5,"['Walk(milk)', 'RightGrab(milk)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(milk,dishwasher)']",167
IsOn_chicken_nightstand,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_nightstand', 'LeftPut_chicken_nightstand']","['Walk_chicken', 'RightGrab_chicken', 'Walk_nightstand', 'RightPut_chicken_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'nightstand']",False,False,42,42,4,0.0030670166015625,41,4,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']",74
