Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,3,3,3,0.0010514259338378906,23,2,"['Walk(computer)', 'SwitchOn(computer)']",32
IsSwitchedOn_microwave,"['Walk_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']",['microwave'],False,False,19,35,19,0.005340099334716797,23,2,"['Walk(microwave)', 'SwitchOn(microwave)']",67
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,2,2,0.00029850006103515625,15,1,['Walk(tv)'],11
IsIn_waterglass_dishwasher,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_waterglass_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_waterglass_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'dishwasher']",False,False,12,194,12,0.008131265640258789,48,5,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(waterglass,dishwasher)']",139
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0012879371643066406,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0011546611785888672,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsOn_chips_nightstand,"['Walk_chips', 'LeftGrab_chips', 'Walk_nightstand', 'LeftPut_chips_nightstand']","['Walk_chips', 'RightGrab_chips', 'Walk_nightstand', 'RightPut_chips_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'nightstand']",False,False,8,9,8,0.0025534629821777344,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(nightstand)', 'RightPut(chips,nightstand)']",89
IsIn_waterglass_microwave,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_microwave', 'Open_microwave', 'RightPutIn_waterglass_microwave']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_microwave', 'Open_microwave', 'RightPutIn_waterglass_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'microwave']",False,False,12,194,12,0.007824420928955078,48,5,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)']",139
IsOn_chips_desk,"['Walk_chips', 'LeftGrab_chips', 'Walk_desk', 'LeftPut_chips_desk']","['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'desk']",False,False,8,9,8,0.0027251243591308594,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",89
IsNear_self_tablelamp,['Walk_tablelamp'],['Walk_tablelamp'],['Walk'],['tablelamp'],False,False,2,2,2,0.0003120899200439453,15,1,['Walk(tablelamp)'],11
IsNear_self_juice,['Walk_juice'],['Walk_juice'],['Walk'],['juice'],False,False,2,2,2,0.0002799034118652344,15,1,['Walk(juice)'],11
IsNear_self_cupcake,['Walk_cupcake'],"['Walk_cupcake', 'RightGrab_cupcake']",['Walk'],['cupcake'],False,False,2,2,2,0.0003056526184082031,15,1,['Walk(cupcake)'],11
IsIn_chocolatesyrup_stove,"['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_stove', 'RightPut_chocolatesyrup_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'stove']",False,False,12,194,12,0.007831335067749023,48,5,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(chocolatesyrup,stove)']",139
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0012965202331542969,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsIn_juice_fridge,"['Walk_juice', 'RightGrab_juice', 'Walk_fridge', 'Open_fridge', 'RightPutIn_juice_fridge']","['Walk_juice', 'RightGrab_juice', 'Walk_fridge', 'Open_fridge', 'RightPutIn_juice_fridge']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['juice', 'fridge']",False,False,12,194,12,0.00771641731262207,48,5,"['Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)']",139
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,3,3,3,0.0010464191436767578,23,2,"['Walk(computer)', 'SwitchOn(computer)']",32
IsOn_milk_desk,"['Walk_milk', 'LeftGrab_milk', 'Walk_desk', 'LeftPut_milk_desk']","['Walk_milk', 'RightGrab_milk', 'Walk_desk', 'RightPut_milk_desk']","['Walk', 'LeftGrab', 'LeftPut']","['milk', 'desk']",False,False,8,9,8,0.002661466598510742,41,4,"['Walk(milk)', 'RightGrab(milk)', 'Walk(desk)', 'RightPut(milk,desk)']",89
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,19,35,19,0.005788564682006836,18,2,"['Walk(cabinet)', 'Open(cabinet)']",67
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,3,3,0.001028299331665039,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsSwitchedOn_microwave,"['Walk_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']",['microwave'],False,False,19,35,19,0.005303144454956055,23,2,"['Walk(microwave)', 'SwitchOn(microwave)']",67
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,3,3,0.001194000244140625,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsNear_self_breadslice,['Walk_breadslice'],['Walk_breadslice'],['Walk'],['breadslice'],False,False,2,2,2,0.0003535747528076172,15,1,['Walk(breadslice)'],11
IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']",['lightswitch'],False,False,3,3,3,0.0009336471557617188,23,2,"['Walk(lightswitch)', 'SwitchOn(lightswitch)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0009484291076660156,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOn_bananas_stove,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_stove', 'LeftPut_bananas_stove']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPut_bananas_stove']","['Walk', 'LeftGrab', 'LeftPut']","['bananas', 'stove']",False,False,8,9,8,0.0027260780334472656,41,4,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(stove)', 'RightPut(bananas,stove)']",89
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0009214878082275391,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsNear_self_cutleryknife,['Walk_cutleryknife'],"['Walk_cutleryknife', 'RightGrab_cutleryknife']",['Walk'],['cutleryknife'],False,False,2,2,2,0.00030112266540527344,15,1,['Walk(cutleryknife)'],11
IsSwitchedOn_toaster,"['Walk_toaster', 'SwitchOn_toaster']","['Walk_toaster', 'SwitchOn_toaster']","['Walk', 'SwitchOn']",['toaster'],False,False,3,3,3,0.0009381771087646484,23,2,"['Walk(toaster)', 'SwitchOn(toaster)']",32
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,19,35,19,0.005702018737792969,18,2,"['Walk(stove)', 'Open(stove)']",67
IsOn_chips_nightstand,"['Walk_chips', 'LeftGrab_chips', 'Walk_nightstand', 'LeftPut_chips_nightstand']","['Walk_chips', 'RightGrab_chips', 'Walk_nightstand', 'RightPut_chips_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'nightstand']",False,False,8,9,8,0.002604246139526367,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(nightstand)', 'RightPut(chips,nightstand)']",89
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,3,3,0.0011243820190429688,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsOn_dishbowl_bathroomcounter,"['Walk_dishbowl', 'LeftGrab_dishbowl', 'Walk_bathroomcounter', 'LeftPut_dishbowl_bathroomcounter']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_bathroomcounter', 'RightPut_dishbowl_bathroomcounter']","['Walk', 'LeftGrab', 'LeftPut']","['dishbowl', 'bathroomcounter']",False,False,8,9,8,0.0025174617767333984,41,4,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(bathroomcounter)', 'RightPut(dishbowl,bathroomcounter)']",89
IsNear_self_chair,['Walk_chair'],['Walk_chair'],['Walk'],['chair'],False,False,2,2,2,0.0002727508544921875,15,1,['Walk(chair)'],11
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,3,3,0.0010323524475097656,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0012912750244140625,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,3,3,0.0009996891021728516,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,3,3,0.0010004043579101562,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsNear_self_Bench,['Walk_Bench'],['Walk_Bench'],['Walk'],['Bench'],False,False,2,2,2,0.00027441978454589844,15,1,['Walk(Bench)'],11
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,19,35,19,0.00575566291809082,18,2,"['Walk(cabinet)', 'Open(cabinet)']",67
IsOn_wine_stove,"['Walk_wine', 'LeftGrab_wine', 'Walk_stove', 'LeftPut_wine_stove']","['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'RightPut_wine_stove']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'stove']",False,False,8,9,8,0.0027878284454345703,41,4,"['Walk(wine)', 'RightGrab(wine)', 'Walk(stove)', 'RightPut(wine,stove)']",89
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,3,3,0.0011241436004638672,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOn_fryingpan_desk,"['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_desk', 'LeftPut_fryingpan_desk']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_desk', 'RightPut_fryingpan_desk']","['Walk', 'LeftGrab', 'LeftPut']","['fryingpan', 'desk']",False,False,8,9,8,0.002635478973388672,41,4,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(desk)', 'RightPut(fryingpan,desk)']",89
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0012786388397216797,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0012996196746826172,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,19,35,19,0.005697965621948242,18,2,"['Walk(cabinet)', 'Open(cabinet)']",67
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0009205341339111328,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0011622905731201172,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsOn_cutlets_stove,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_stove', 'LeftPut_cutlets_stove']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_stove', 'RightPut_cutlets_stove']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'stove']",False,False,8,9,8,0.002700328826904297,41,4,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(stove)', 'RightPut(cutlets,stove)']",89
IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']",['dishwasher'],False,False,19,35,19,0.005801200866699219,23,2,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']",67
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,3,3,0.0010311603546142578,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,3,3,3,0.001069784164428711,23,2,"['Walk(computer)', 'SwitchOn(computer)']",32
IsIn_chocolatesyrup_dishwasher,"['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chocolatesyrup_dishwasher']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chocolatesyrup_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'dishwasher']",False,False,12,194,12,0.00793766975402832,48,5,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(chocolatesyrup,dishwasher)']",139
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,3,3,0.0010297298431396484,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,19,35,19,0.005738258361816406,18,2,"['Walk(cabinet)', 'Open(cabinet)']",67
IsIn_cupcake_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['cupcake', 'dishwasher']",False,False,12,194,12,0.007865428924560547,48,5,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(cupcake,dishwasher)']",139
IsOn_wine_stove,"['Walk_wine', 'LeftGrab_wine', 'Walk_stove', 'LeftPut_wine_stove']","['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'RightPut_wine_stove']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'stove']",False,False,8,9,8,0.002748727798461914,41,4,"['Walk(wine)', 'RightGrab(wine)', 'Walk(stove)', 'RightPut(wine,stove)']",89
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,3,3,0.0011322498321533203,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0009133815765380859,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOn_bananas_nightstand,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_nightstand', 'LeftPut_bananas_nightstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_nightstand', 'RightPut_bananas_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['bananas', 'nightstand']",False,False,8,9,8,0.002588033676147461,41,4,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(nightstand)', 'RightPut(bananas,nightstand)']",89
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,19,35,19,0.005570173263549805,18,2,"['Walk(stove)', 'Open(stove)']",67
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,3,3,0.0011124610900878906,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0009584426879882812,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsIn_bananas_stove,"['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'Open_stove', 'RightPutIn_bananas_stove']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPutIn_bananas_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['bananas', 'stove']",False,False,12,194,12,0.007931232452392578,48,5,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(bananas,stove)']",139
IsNear_self_bananas,['Walk_bananas'],['Walk_bananas'],['Walk'],['bananas'],False,False,2,2,2,0.00031828880310058594,15,1,['Walk(bananas)'],11
IsOn_dishbowl_desk,"['Walk_dishbowl', 'LeftGrab_dishbowl', 'Walk_desk', 'LeftPut_dishbowl_desk']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_desk', 'RightPut_dishbowl_desk']","['Walk', 'LeftGrab', 'LeftPut']","['dishbowl', 'desk']",False,False,8,9,8,0.0025424957275390625,41,4,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']",89
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0009443759918212891,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.00128936767578125,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0012831687927246094,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsNear_self_plate,['Walk_plate'],['Walk_plate'],['Walk'],['plate'],False,False,2,2,2,0.0003485679626464844,15,1,['Walk(plate)'],11
IsIn_milk_dishwasher,"['Walk_milk', 'RightGrab_milk', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_milk_dishwasher']","['Walk_milk', 'RightGrab_milk', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_milk_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['milk', 'dishwasher']",False,False,12,194,12,0.007990837097167969,48,5,"['Walk(milk)', 'RightGrab(milk)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(milk,dishwasher)']",139
IsOn_chicken_nightstand,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_nightstand', 'LeftPut_chicken_nightstand']","['Walk_chicken', 'RightGrab_chicken', 'Walk_nightstand', 'RightPut_chicken_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'nightstand']",False,False,8,9,8,0.0026526451110839844,41,4,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']",89
