Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsPlugged_mouse & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave']","['Walk', 'Open', 'PlugIn']","['microwave', 'mouse']",False,False,8,0.00600123405456543,41,4,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(microwave)', 'Open(microwave)']",131
IsPlugged_mouse & IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_microwave', 'SwitchOn_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'mouse']",False,False,14,0.013002395629882812,54,5,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",262
IsSwitchedOn_microwave & IsClean_garbagecan,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_garbagecan', 'Wipe_garbagecan']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_garbagecan', 'RightGrab_rag', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_rag_fridge']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['microwave', 'rag', 'garbagecan']",False,False,27,0.028006315231323242,75,7,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Wipe(garbagecan)']",542
IsPlugged_microwave & IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'RightGrab_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,3,0.0010025501251220703,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",32
IsOn_wine_kitchencabinet & IsIn_wine_garbagecan,"['Walk_wine', 'LeftGrab_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'LeftPut_wine_kitchencabinet', 'Walk_garbagecan', 'RightPutIn_wine_garbagecan']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'RightPut_wine_kitchencabinet', 'Walk_garbagecan', 'RightPutIn_wine_garbagecan']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPutIn']","['wine', 'kitchencabinet', 'garbagecan']",False,False,22,0.01200246810913086,71,7,"['Walk(wine)', 'RightGrab(wine)', 'LeftGrab(wine)', 'Walk(garbagecan)', 'RightPutIn(wine,garbagecan)', 'Walk(kitchencabinet)', 'LeftPut(wine,kitchencabinet)']",449
IsSwitchedOn_faucet & IsOpen_window & IsSwitchedOn_tv,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_window', 'Open_window', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_window', 'Open_window', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['faucet', 'window', 'tv']",False,False,48,0.056012868881225586,72,7,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(window)', 'Open(window)']",1098
IsIn_wine_kitchencabinet & IsClose_kitchencabinet & IsPlugged_microwave,"['Walk_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_wine_kitchencabinet', 'Close_kitchencabinet', 'Walk_microwave', 'PlugIn_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'RightPutIn_wine_kitchencabinet', 'Close_kitchencabinet', 'Walk_microwave', 'PlugIn_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn']","['wine', 'kitchencabinet', 'microwave']",False,False,36,0.04400992393493652,74,8,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(wine,kitchencabinet)', 'Close(kitchencabinet)']",930
IsOpen_fridge & IsNear_self_cutlets & IsClean_plate,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Open_fridge', 'Walk_plate', 'Wipe_plate', 'Walk_cutlets']","['Walk_fridge', 'Open_fridge', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_plate', 'RightGrab_plate']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'fridge', 'plate', 'cutlets']",False,False,16,0.010676145553588867,77,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(fridge)', 'Open(fridge)', 'Walk(cutlets)']",391
IsSwitchedOn_tv & IsNear_self_cutlets & IsPlugged_microwave,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_microwave', 'PlugIn_microwave', 'Walk_cutlets']","['Walk_tv', 'RightSwitchOn_tv', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_microwave', 'RightPlugIn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['tv', 'microwave', 'cutlets']",False,False,15,0.014003276824951172,69,6,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(cutlets)']",318
IsClean_tv & IsClean_window & IsPlugged_mouse,"['Walk_rag', 'RightGrab_rag', 'Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Wipe_window', 'Walk_tv', 'Wipe_tv']","['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'Wipe_tv', 'Walk_window', 'Wipe_window', 'Walk_mouse', 'RightGrab_mouse', 'Walk_socket', 'PlugIn_mouse']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'mouse', 'window', 'tv']",False,False,60,0.056566476821899414,91,8,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Walk(tv)', 'Wipe(tv)']",1444
IsOn_cutlets_kitchentable & IsSwitchedOn_faucet,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchentable', 'RightPut_cutlets_kitchentable', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'LeftGrab', 'LeftPut', 'SwitchOn']","['cutlets', 'kitchentable', 'faucet']",False,False,12,0.00600123405456543,64,6,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchentable)', 'LeftPut(cutlets,kitchentable)']",236
IsOn_rag_bed & IsPlugged_fridge & IsPlugged_tv,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'PlugIn_fridge', 'Walk_tv', 'PlugIn_tv', 'Walk_bed', 'RightPut_rag_bed']","['Walk_rag', 'RightGrab_rag', 'Walk_bed', 'RightPut_rag_bed', 'Walk_fridge', 'SwitchOn_fridge', 'Walk_tv', 'PlugIn_tv']","['Walk', 'RightGrab', 'PlugIn', 'RightPut']","['rag', 'fridge', 'tv', 'bed']",False,False,58,0.06701517105102539,87,8,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(bed)', 'RightPut(rag,bed)']",1224
IsClean_kitchentable & IsClean_plate,"['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_kitchentable', 'Wipe_kitchentable']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchentable', 'RightPut_plate_kitchentable']","['Walk', 'RightGrab', 'Wipe']","['rag', 'plate', 'kitchentable']",False,False,16,0.00600123405456543,68,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(kitchentable)', 'Wipe(kitchentable)']",267
IsPlugged_mouse & IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']","['microwave', 'mouse']",False,False,8,0.0060007572174072266,46,4,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(microwave)', 'PlugIn(microwave)']",131
IsIn_cutlets_kitchencabinet & IsClose_kitchencabinet & IsOpen_window,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet', 'Walk_window', 'Open_window']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet', 'Walk_window', 'Open_window']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cutlets', 'kitchencabinet', 'window']",False,False,36,0.04501008987426758,69,8,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(window)', 'Open(window)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(cutlets,kitchencabinet)', 'Close(kitchencabinet)']",936
IsClean_microwave & IsSwitchedOn_candle & IsPlugged_mouse,"['Walk_rag', 'RightGrab_rag', 'Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse', 'Walk_microwave', 'Wipe_microwave']","['Walk_microwave', 'RightGrab_microwave', 'Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_mouse']","['Walk', 'RightGrab', 'SwitchOn', 'PlugIn', 'Wipe']","['rag', 'candle', 'mouse', 'microwave']",False,False,58,0.15003371238708496,90,8,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Wipe(microwave)']",1325
IsCut_cutlets & IsOpen_kitchencabinet,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPut_cutlets_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'kitchencabinet', 'cutlets']",False,False,18,0.016003847122192383,67,7,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",377
IsOpen_kitchencabinet & IsSwitchedOn_faucet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'Open', 'SwitchOn']","['kitchencabinet', 'faucet']",False,False,8,0.006000995635986328,41,4,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']",131
IsOpen_window & IsCut_cutlets,"['Walk_window', 'Open_window', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['window', 'cutlets', 'kitchenknife']",False,False,18,0.015003442764282227,67,7,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(window)', 'Open(window)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",377
IsNear_self_fridge & IsOpen_window & IsClean_kitchencabinet,"['Walk_window', 'Open_window', 'Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'Wipe_kitchencabinet', 'Walk_fridge']","['Walk_fridge', 'RightGrab_fridge', 'Walk_window', 'Open_window', 'Walk_kitchencabinet', 'RightGrab_kitchencabinet']","['Walk', 'Open', 'RightGrab', 'Wipe']","['window', 'rag', 'kitchencabinet', 'fridge']",False,False,16,0.01200246810913086,77,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Open(window)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(fridge)']",384
IsPlugged_microwave & IsOpen_microwave & IsNear_self_tv,"['Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'Walk_tv']","['Walk_microwave', 'RightGrab_microwave', 'PlugIn_microwave', 'Open_microwave', 'Walk_tv']","['Walk', 'Open', 'PlugIn']","['microwave', 'tv']",False,False,9,0.006001472473144531,41,4,"['Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Walk(tv)']",132
IsSwitchedOn_faucet & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,0.0010008811950683594,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsClean_fridge & IsPlugged_tv,"['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'PlugIn_tv', 'Walk_fridge', 'Wipe_fridge']","['Walk_fridge', 'RightGrab_fridge', 'Walk_tv', 'RightGrab_tv', 'PlugIn_tv']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'tv', 'fridge']",False,False,15,0.01000213623046875,67,6,"['Walk(tv)', 'PlugIn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",290
IsIn_kitchenknife_garbagecan & IsNear_self_kitchenknife & IsSwitchedOn_candle,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_candle', 'SwitchOn_candle', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan', 'Walk_kitchenknife']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'RightGrab', 'SwitchOn', 'RightPutIn']","['kitchenknife', 'candle', 'garbagecan']",False,False,16,0.011002779006958008,83,7,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(garbagecan)', 'RightPutIn(kitchenknife,garbagecan)', 'Walk(kitchenknife)']",381
IsSwitchedOn_candle & IsOn_cutlets_kitchencabinet,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_candle', 'SwitchOn_candle', 'Walk_kitchencabinet', 'RightPut_cutlets_kitchencabinet']","['Walk_candle', 'SwitchOn_candle', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'RightPut_cutlets_kitchencabinet']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['cutlets', 'candle', 'kitchencabinet']",False,False,15,0.011002302169799805,64,6,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchencabinet)', 'RightPut(cutlets,kitchencabinet)']",284
IsNear_self_kitchencabinet & IsCut_apple & IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple', 'Walk_kitchencabinet']","['Walk_kitchencabinet', 'RightGrab_kitchencabinet', 'Walk_apple', 'RightGrab_apple', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn', 'RightGrab', 'LeftGrab', 'Cut']","['candle', 'kitchenknife', 'apple', 'kitchencabinet']",False,False,34,0.031006574630737305,87,8,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchencabinet)', 'Cut(apple)']",862
IsOn_rag_kitchentable & IsNear_self_apple & IsOn_apple_kitchentable,"['Walk_apple', 'RightGrab_apple', 'Walk_rag', 'LeftGrab_rag', 'Walk_kitchentable', 'RightPut_apple_kitchentable', 'LeftPut_rag_kitchentable', 'Walk_apple']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchentable', 'RightPut_rag_kitchentable', 'Walk_apple', 'RightGrab_apple', 'RightPut_apple_kitchentable']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['apple', 'rag', 'kitchentable']",False,False,29,0.014002323150634766,82,8,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'LeftPut(rag,kitchentable)', 'Walk(apple)']",778
IsPlugged_fridge & IsNear_self_kitchentable,"['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchentable']","['Walk_fridge', 'RightGrab_fridge', 'Walk_kitchentable', 'PlugIn_fridge']","['Walk', 'PlugIn']","['fridge', 'kitchentable']",False,False,4,0.0010001659393310547,38,3,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(kitchentable)']",57
IsCut_apple & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['kitchencabinet', 'apple', 'kitchenknife']",False,False,18,0.016002893447875977,67,7,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",377
IsPlugged_mouse & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'PlugIn_mouse_kitchencabinet']","['Walk', 'Open', 'PlugIn']","['kitchencabinet', 'mouse']",False,False,8,0.00600123405456543,41,4,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']",131
IsSwitchedOn_candle & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']","['faucet', 'candle']",False,False,8,0.005001068115234375,46,4,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(candle)', 'SwitchOn(candle)']",131
IsOpen_fridge & IsOpen_window,"['Walk_window', 'Open_window', 'Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge', 'Walk_window', 'Open_window']","['Walk', 'Open']","['window', 'fridge']",False,False,8,0.0050008296966552734,36,4,"['Walk(window)', 'Open(window)', 'Walk(fridge)', 'Open(fridge)']",131
IsOpen_kitchencabinet & IsOpen_kitchencabinet & IsClean_mouse,"['Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_mouse', 'Wipe_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPut_mouse_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'kitchencabinet', 'mouse']",False,False,15,0.011002540588378906,62,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(mouse)', 'Wipe(mouse)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']",284
IsPlugged_tv & IsOn_plate_bed,"['Walk_tv', 'PlugIn_tv', 'Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed']","['Walk_tv', 'RightGrab_tv', 'Walk_fridge', 'RightGrab_mouse', 'Walk_bed', 'RightPutOn_tv_bed']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tv', 'plate', 'bed']",False,False,15,0.01000213623046875,64,6,"['Walk(tv)', 'PlugIn(tv)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']",284
IsCut_cutlets & IsNear_self_mouse,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_mouse', 'Cut_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_mouse', 'RightGrab_mouse']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['cutlets', 'kitchenknife', 'mouse']",False,False,18,0.011002302169799805,64,6,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(mouse)', 'Cut(cutlets)']",294
