Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsClean_brush & IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge', 'Walk_rag', 'LeftGrab_rag', 'Walk_brush', 'Wipe_brush']","['Walk_brush', 'RightGrab_brush', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_brush', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe']","['fridge', 'rag', 'brush']",False,False,13,0.785724401473999,67,6,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(brush)', 'Wipe(brush)']",264
IsClean_bathtub & IsPlugged_oven,"['Walk_rag', 'RightGrab_rag', 'Walk_oven', 'PlugIn_oven', 'Walk_bathtub', 'Wipe_bathtub']","['Walk_bathtub', 'RightGrab_bathtub', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_bathtub', 'Walk_oven', 'PlugIn_oven']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'oven', 'bathtub']",False,False,15,0.6301162242889404,67,6,"['Walk(oven)', 'PlugIn(oven)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)']",290
IsSwitchedOn_washingmachine & IsOn_mouse_mousemat & IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_mouse', 'RightGrab_mouse', 'Walk_mousemat', 'RightPut_mouse_mousemat']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_mouse', 'RightGrab_mouse', 'Walk_mousemat', 'RightPut_mouse_mousemat', 'Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPut']","['remotecontrol', 'washingmachine', 'mouse', 'mousemat']",True,True,64,5.030716419219971,0,0,[],300
IsOpen_washingmachine & IsCut_salmon,"['Walk_washingmachine', 'Open_washingmachine', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon']","['Walk_washingmachine', 'RightGrab_washingmachine', 'Open_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['washingmachine', 'salmon', 'kitchenknife']",False,False,18,1.4211785793304443,67,7,"['Walk(washingmachine)', 'Open(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']",399
IsOpen_oven & IsOn_mug_floor,"['Walk_mug', 'LeftGrab_mug', 'Walk_floor', 'LeftPut_mug_floor', 'Walk_oven', 'Open_oven']","['Walk_oven', 'Open_oven', 'Walk_mug', 'RightGrab_mug', 'Walk_floor', 'RightPut_mug_floor']","['Walk', 'LeftGrab', 'LeftPut', 'Open']","['mug', 'floor', 'oven']",False,False,12,0.39664196968078613,59,6,"['Walk(mug)', 'LeftGrab(mug)', 'Walk(floor)', 'LeftPut(mug,floor)', 'Walk(oven)', 'Open(oven)']",236
IsSwitchedOn_cellphone & IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_bananas']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'cellphone', 'bananas']",False,False,28,1.9645664691925049,80,8,"['Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",579
IsSwitchedOn_wallphone & IsClean_condimentbottle,"['Walk_rag', 'RightGrab_rag', 'Walk_condimentbottle', 'Wipe_condimentbottle', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone']","['Walk_wallphone', 'SwitchOn_wallphone', 'Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_sink', 'SwitchOn_faucet', 'Wash_condimentbottle']","['Walk', 'RightGrab', 'Wipe', 'PlugIn', 'SwitchOn']","['rag', 'condimentbottle', 'wallphone']",False,False,27,1.7875897884368896,75,7,"['Walk(wallphone)', 'PlugIn(wallphone)', 'SwitchOn(wallphone)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']",542
IsIn_hanger_kitchencabinet & IsClose_kitchencabinet & IsOpen_dishwasher,"['Walk_hanger', 'RightGrab_hanger', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet']","['Walk_hanger', 'RightGrab_hanger', 'Walk_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['hanger', 'dishwasher', 'kitchencabinet']",False,False,38,3.0395426750183105,69,8,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(hanger)', 'RightGrab(hanger)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(hanger,kitchencabinet)', 'Close(kitchencabinet)']",1001
IsClean_oventray & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_rag', 'RightGrab_rag', 'Walk_oventray', 'Wipe_oventray']","['Walk_oventray', 'RightGrab_oventray', 'Walk_sink', 'Wipe_oventray', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['tv', 'rag', 'oventray']",False,False,27,1.8688886165618896,75,7,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(oventray)', 'Wipe(oventray)']",542
IsOpen_book & IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['fridge', 'book']",False,False,14,0.8443090915679932,49,5,"['Walk(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Walk(book)', 'Open(book)']",262
IsClean_boardgame & IsNear_self_poundcake & IsCut_cutlets,"['Walk_rag', 'LeftGrab_rag', 'Walk_boardgame', 'Wipe_boardgame', 'LeftPut_rag_boardgame', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_poundcake', 'Cut_cutlets']","['Walk_boardgame', 'RightGrab_boardgame', 'Walk_poundcake', 'RightGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'LeftGrab', 'Wipe', 'LeftPut', 'RightGrab', 'Cut']","['rag', 'boardgame', 'kitchenknife', 'cutlets', 'poundcake']",True,True,100,5.017746686935425,0,0,[],482
IsClean_oven & IsOpen_magazine,"['Walk_magazine', 'Open_magazine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oven', 'Wipe_oven']","['Walk_oven', 'RightGrab_rag', 'Wipe_oven', 'Walk_magazine', 'Open_magazine']","['Walk', 'Open', 'LeftGrab', 'Wipe']","['magazine', 'rag', 'oven']",False,False,13,0.34961891174316406,62,6,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(oven)', 'Wipe(oven)']",276
IsNear_self_bookshelf & IsOpen_closet & IsCut_apple,"['Walk_closet', 'Open_closet', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bookshelf', 'Cut_apple']","['Walk_bookshelf', 'RightGrab_bookshelf', 'Walk_closet', 'Open_closet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['closet', 'apple', 'kitchenknife', 'bookshelf']",False,False,34,2.2108123302459717,82,8,"['Walk(closet)', 'Open(closet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(bookshelf)', 'Cut(apple)']",874
IsOn_toy_coffeetable & IsPlugged_toaster,"['Walk_toaster', 'PlugIn_toaster', 'Walk_toy', 'LeftGrab_toy', 'Walk_coffeetable', 'LeftPut_toy_coffeetable']","['Walk_toy', 'RightGrab_toy', 'Walk_coffeetable', 'RightPut_toy_coffeetable', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut']","['toaster', 'toy', 'coffeetable']",False,False,12,0.23305249214172363,64,6,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(toy)', 'LeftGrab(toy)', 'Walk(coffeetable)', 'LeftPut(toy,coffeetable)']",236
IsCut_bananas & IsIn_juice_microwave & IsClose_microwave,"['Walk_juice', 'RightGrab_juice', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_juice_microwave', 'Close_microwave', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_juice', 'RightPutIn_bananas_juice', 'Walk_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['juice', 'microwave', 'kitchenknife', 'bananas']",True,True,58,5.118586540222168,0,0,[],268
IsOn_salad_bookshelf & IsClean_stove & IsPlugged_keyboard,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_salad', 'LeftGrab_salad', 'Walk_bookshelf', 'LeftPut_salad_bookshelf', 'Walk_rag', 'RightGrab_rag', 'Walk_stove', 'Wipe_stove']","['Walk_salad', 'RightGrab_salad', 'Walk_bookshelf', 'RightPut_salad_bookshelf', 'Walk_stove', 'Walk_rag', 'RightGrab_rag', 'Wipe_stove', 'Walk_keyboard', 'PlugIn_keyboard']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut', 'RightGrab', 'Wipe']","['keyboard', 'salad', 'bookshelf', 'rag', 'stove']",True,True,78,5.01888632774353,0,0,[],370
IsIn_breadslice_oven & IsClose_oven & IsOn_bananas_boardgame,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_breadslice', 'RightGrab_breadslice', 'Walk_boardgame', 'LeftPut_bananas_boardgame', 'Walk_oven', 'Open_oven', 'PlugIn_oven', 'RightPutIn_breadslice_oven', 'Close_oven']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_oven', 'RightPutIn_breadslice_oven', 'Close_oven', 'Walk_bananas', 'RightGrab_bananas', 'Walk_boardgame', 'RightPut_bananas_boardgame']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['bananas', 'breadslice', 'boardgame', 'oven']",True,True,85,5.277600526809692,0,0,[],389
IsNear_self_toiletpaper & IsPlugged_washingmachine & IsClean_oventray,"['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oventray', 'Wipe_oventray', 'Walk_toiletpaper']","['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_oventray', 'RightGrab_oventray', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_oventray']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe']","['washingmachine', 'rag', 'oventray', 'toiletpaper']",False,False,14,0.39419984817504883,82,7,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(oventray)', 'Wipe(oventray)', 'Walk(toiletpaper)']",347
IsCut_pie & IsOpen_toothpaste,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_pie', 'RightGrab_pie', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'toothpaste', 'pie']",False,False,18,1.449105978012085,67,7,"['Walk(toothpaste)', 'Open(toothpaste)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']",399
IsOpen_book & IsOpen_door,"['Walk_door', 'Open_door', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_door', 'RightGrab_door', 'Open_door']","['Walk', 'Open']","['door', 'book']",False,False,8,0.2050457000732422,36,4,"['Walk(door)', 'Open(door)', 'Walk(book)', 'Open(book)']",131
IsClean_sink & IsCut_pie & IsClean_folder,"['Walk_rag', 'RightGrab_rag', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_sink', 'LeftPutIn_kitchenknife_sink', 'Wipe_sink', 'Walk_pie', 'LeftGrab_pie', 'Walk_folder', 'Wipe_folder', 'Cut_pie']","['Walk_sink', 'RightGrab_rag', 'Wash_sink', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'RightGrab_pie', 'Cut_pie', 'Walk_folder', 'RightGrab_folder', 'Wash_folder']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPutIn', 'Wipe', 'Cut']","['rag', 'kitchenknife', 'sink', 'pie', 'folder']",True,True,146,5.027818918228149,0,0,[],686
IsCut_poundcake & IsNear_self_oven & IsIn_clothesshirt_kitchencabinet,"['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_clothesshirt_kitchencabinet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_poundcake', 'LeftGrab_poundcake', 'Walk_oven', 'Cut_poundcake']","['Walk_poundcake', 'RightGrab_poundcake', 'Walk_oven', 'RightPut_oven_poundcake', 'Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_kitchencabinet', 'RightPutIn_clothesshirt_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'Cut']","['clothesshirt', 'kitchencabinet', 'kitchenknife', 'poundcake', 'oven']",True,True,85,5.312229156494141,0,0,[],402
IsIn_whippedcream_oven & IsClose_oven & IsCut_plum,"['Walk_whippedcream', 'RightGrab_whippedcream', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_whippedcream_oven', 'Close_oven', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_whippedcream', 'RightGrab_whippedcream', 'Walk_oven', 'RightPutIn_whippedcream_oven', 'Close_oven', 'Walk_plum', 'RightGrab_plum', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_plum']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['whippedcream', 'oven', 'kitchenknife', 'plum']",True,True,60,5.059653043746948,0,0,[],278
IsNear_self_slippers & IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Walk_slippers', 'Cut_bananas']","['Walk_slippers', 'RightGrab_slippers', 'Walk_bananas', 'RightGrab_bananas', 'Cut_bananas']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas', 'slippers']",False,False,18,0.9178738594055176,64,6,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(slippers)', 'Cut(bananas)']",277
IsOn_towel_rug & IsCut_pie & IsOpen_coffeepot,"['Walk_coffeepot', 'Open_coffeepot', 'Walk_towel', 'LeftGrab_towel', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_rug', 'LeftPut_towel_rug', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_towel', 'RightGrab_towel', 'Walk_rug', 'RightPut_towel_rug', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie', 'Walk_coffeepot', 'Open_coffeepot']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPut', 'Cut']","['coffeepot', 'towel', 'kitchenknife', 'rug', 'pie']",True,True,81,5.157594919204712,0,0,[],360
IsSwitchedOn_cellphone & IsOpen_garbagecan,"['Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['cellphone', 'garbagecan']",False,False,14,1.0753555297851562,49,5,"['Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(garbagecan)', 'Open(garbagecan)']",262
IsPlugged_microwave & IsPlugged_wallphone,"['Walk_wallphone', 'PlugIn_wallphone', 'Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave', 'Walk_wallphone', 'PlugIn_wallphone']","['Walk', 'PlugIn']","['wallphone', 'microwave']",False,False,8,0.2380528450012207,46,4,"['Walk(wallphone)', 'PlugIn(wallphone)', 'Walk(microwave)', 'PlugIn(microwave)']",131
IsPlugged_dishwasher & IsNear_self_fryingpan,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_fryingpan']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']","['dishwasher', 'fryingpan']",False,False,4,0.03300762176513672,38,3,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fryingpan)']",57
IsSwitchedOn_coffeemaker & IsNear_self_toothbrush & IsPlugged_radio,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_radio', 'PlugIn_radio', 'Walk_toothbrush']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_toothbrush', 'RightGrab_toothbrush', 'Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn', 'SwitchOn']","['coffeemaker', 'radio', 'toothbrush']",False,False,15,0.867382287979126,69,6,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(radio)', 'PlugIn(radio)', 'Walk(toothbrush)']",327
IsPlugged_clock & IsOn_rag_cuttingboard,"['Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'RightPut_rag_cuttingboard', 'Walk_clock', 'PlugIn_clock']","['Walk_clock', 'RightGrab_clock', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'PlugIn_clock']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['rag', 'cuttingboard', 'clock']",False,False,15,0.6766960620880127,64,6,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(cuttingboard)', 'RightPut(rag,cuttingboard)']",284
IsNear_self_bathroomcabinet & IsOpen_bathroomcabinet & IsClean_paper,"['Walk_rag', 'RightGrab_rag', 'Walk_paper', 'Wipe_paper', 'Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightGrab_paper']","['Walk', 'RightGrab', 'Wipe', 'Open']","['rag', 'paper', 'bathroomcabinet']",False,False,13,0.30060863494873047,62,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(paper)', 'Wipe(paper)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)']",150
