Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
Closed_Curtain,['Turn_Curtain_Off'],['Turn_ACTemperature_Down'],['Turn'],"['Curtain', 'Off']",False,False,2,5.078315734863281e-05,3,1,"['Turn(Curtain,Off)']",9
Low_ACTemperature,"['Turn_AC_On', 'Turn_ACTemperature_Down']","['MoveTo_SpringWater', 'PickUp_SpringWater', 'MoveTo_Table2', 'PutDown_SpringWater_Table2']",['Turn'],"['AC', 'On', 'ACTemperature', 'Down']",False,False,4,0.0001201629638671875,6,2,"['Turn(AC,On)', 'Turn(ACTemperature,Down)']",30
On_SpringWater_Table2,"['MoveTo_SpringWater', 'PickUp_SpringWater', 'MoveTo_Table2', 'PutDown_SpringWater_Table2']",['PickUp_Bernachon'],"['MoveTo', 'PickUp', 'PutDown']","['SpringWater', 'Table2']",False,True,4,0.00011610984802246094,0,0,[],6
Holding_Bernachon,"['MoveTo_Bernachon', 'PickUp_Bernachon']","['MoveTo_Robot', 'PickUp_Robot', 'MoveTo_Table2', 'PutDown_Robot_Table2']","['MoveTo', 'PickUp']",['Bernachon'],False,False,4,0.00011563301086425781,17,2,"['MoveTo(Bernachon)', 'PickUp(Bernachon)']",28
RobotNear_Table2,['MoveTo_Table2'],['Make_Dessert'],['MoveTo'],['Table2'],False,False,2,4.9591064453125e-05,15,1,['MoveTo(Table2)'],9
Exists_Dessert,['Make_Dessert'],"['MoveTo_Bernachon', 'PickUp_Bernachon', 'MoveTo_Bar', 'PutDown_Bernachon_Bar']",['Make'],['Dessert'],False,False,2,4.982948303222656e-05,5,1,['Make(Dessert)'],11
On_Bernachon_Bar,"['MoveTo_Bernachon', 'PickUp_Bernachon', 'MoveTo_Bar', 'PutDown_Bernachon_Bar']",['Make_Coffee'],"['MoveTo', 'PickUp', 'PutDown']","['Bernachon', 'Bar']",False,True,6,0.00018167495727539062,15,1,['MoveTo(Bernachon)'],26
Exists_Coffee,['Make_Coffee'],['Turn_Curtain_Off'],['Make'],['Coffee'],False,False,2,5.5789947509765625e-05,5,1,['Make(Coffee)'],11
Closed_Curtain,['Turn_Curtain_Off'],['PickUp_Softdrink'],['Turn'],"['Curtain', 'Off']",False,False,2,5.054473876953125e-05,3,1,"['Turn(Curtain,Off)']",9
Holding_Softdrink,"['MoveTo_Softdrink', 'PickUp_Softdrink']",['Turn_ACTemperature_Down'],"['MoveTo', 'PickUp']",['Softdrink'],False,False,4,0.00012254714965820312,17,2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)']",30
Low_ACTemperature,"['Turn_AC_On', 'Turn_ACTemperature_Down']","['MoveTo_Milk', 'PickUp_Milk', 'MoveTo_CoffeeStation', 'PutDown_Milk_CoffeeStation']",['Turn'],"['AC', 'On', 'ACTemperature', 'Down']",False,False,4,0.0001163482666015625,6,2,"['Turn(AC,On)', 'Turn(ACTemperature,Down)']",30
On_Milk_CoffeeStation,"['MoveTo_Milk', 'PickUp_Milk', 'MoveTo_CoffeeStation', 'PutDown_Milk_CoffeeStation']",['Turn_AC_On'],"['MoveTo', 'PickUp', 'PutDown']","['Milk', 'CoffeeStation']",False,True,6,0.0001747608184814453,0,0,[],6
Active_AC,['Turn_AC_On'],['Turn_Curtain_Off'],['Turn'],"['AC', 'On']",False,False,2,5.1975250244140625e-05,3,1,"['Turn(AC,On)']",11
Closed_Curtain,['Turn_Curtain_Off'],['MoveTo_Table2'],['Turn'],"['Curtain', 'Off']",False,False,2,5.3882598876953125e-05,3,1,"['Turn(Curtain,Off)']",9
RobotNear_Table2,['MoveTo_Table2'],['Make_Water'],['MoveTo'],['Table2'],False,False,2,4.8160552978515625e-05,15,1,['MoveTo(Table2)'],9
Exists_Water,['Make_Water'],"['MoveTo_Yogurt', 'PickUp_Yogurt', 'MoveTo_WaterStation', 'PutDown_Yogurt_WaterStation']",['Make'],['Water'],False,False,2,4.935264587402344e-05,5,1,['Make(Water)'],11
On_Yogurt_WaterStation,"['MoveTo_Yogurt', 'PickUp_Yogurt', 'MoveTo_WaterStation', 'PutDown_Yogurt_WaterStation']",['MoveTo_Table2'],"['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'WaterStation']",False,True,4,0.00012445449829101562,0,0,[],6
RobotNear_Table2,['MoveTo_Table2'],['Turn_AC_On'],['MoveTo'],['Table2'],False,False,2,5.125999450683594e-05,15,1,['MoveTo(Table2)'],9
Active_AC,['Turn_AC_On'],"['MoveTo_Softdrink', 'PickUp_Softdrink', 'MoveTo_CoffeeStation', 'PutDown_Softdrink_CoffeeStation']",['Turn'],"['AC', 'On']",False,False,2,5.4836273193359375e-05,3,1,"['Turn(AC,On)']",11
On_Softdrink_CoffeeStation,"['MoveTo_Softdrink', 'PickUp_Softdrink', 'MoveTo_CoffeeStation', 'PutDown_Softdrink_CoffeeStation']","['MoveTo_Robot', 'MoveTo_QuietTable1']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'CoffeeStation']",False,True,4,0.00011992454528808594,0,0,[],6
RobotNear_QuietTable1,['MoveTo_QuietTable1'],"['MoveTo_VacuumCup', 'PickUp_VacuumCup', 'MoveTo_WaterStation', 'PutDown_VacuumCup_WaterStation']",['MoveTo'],['QuietTable1'],False,False,2,5.0067901611328125e-05,15,1,['MoveTo(QuietTable1)'],9
On_VacuumCup_WaterStation,"['MoveTo_VacuumCup', 'PickUp_VacuumCup', 'MoveTo_WaterStation', 'PutDown_VacuumCup_WaterStation']",['Turn_ACTemperature_Down'],"['MoveTo', 'PickUp', 'PutDown']","['VacuumCup', 'WaterStation']",False,True,6,0.0002040863037109375,0,0,[],6
Low_ACTemperature,"['Turn_AC_On', 'Turn_ACTemperature_Down']",['PickUp_Milk'],['Turn'],"['AC', 'On', 'ACTemperature', 'Down']",False,False,4,0.00011849403381347656,6,2,"['Turn(AC,On)', 'Turn(ACTemperature,Down)']",30
Holding_Milk,"['MoveTo_Milk', 'PickUp_Milk']",['MoveTo_CoffeeStation'],"['MoveTo', 'PickUp']",['Milk'],False,False,4,0.00011706352233886719,17,2,"['MoveTo(Milk)', 'PickUp(Milk)']",30
RobotNear_CoffeeStation,['MoveTo_CoffeeStation'],"['MoveTo_Yogurt', 'PickUp_Yogurt']",['MoveTo'],['CoffeeStation'],False,False,2,4.839897155761719e-05,15,1,['MoveTo(CoffeeStation)'],9
Holding_Yogurt,"['MoveTo_Yogurt', 'PickUp_Yogurt']",['Clean_Floor'],"['MoveTo', 'PickUp']",['Yogurt'],False,False,4,0.00011754035949707031,17,2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)']",30
IsClean_Floor,['Clean_Floor'],['Clean_Chairs'],['Clean'],['Floor'],False,False,2,4.982948303222656e-05,10,1,['Clean(Floor)'],11
IsClean_Chairs,['Clean_Chairs'],"['MoveTo_Yogurt', 'PickUp_Yogurt', 'MoveTo_BrightTable6', 'PutDown_Yogurt_BrightTable6']",['Clean'],['Chairs'],False,False,2,5.2928924560546875e-05,10,1,['Clean(Chairs)'],11
On_Yogurt_BrightTable6,"['MoveTo_Yogurt', 'PickUp_Yogurt', 'MoveTo_BrightTable6', 'PutDown_Yogurt_BrightTable6']","['MoveTo_Robot', 'MoveTo_QuietTable2']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'BrightTable6']",False,True,4,0.00011587142944335938,0,0,[],6
RobotNear_QuietTable2,['MoveTo_QuietTable2'],['Clean_Floor'],['MoveTo'],['QuietTable2'],False,False,2,4.839897155761719e-05,15,1,['MoveTo(QuietTable2)'],9
