id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
14,1,Place the dish bowl on the kitchen table.,IsOn_dishbowl_kitchentable,"Walk_dishbowl, RightGrab_dishbowl, Walk_kitchentable, RightPut_dishbowl_kitchentable","Walk, RightGrab, RightPut","dishbowl, kitchentable",5,0.0009999275207519531,41,False,4
15,1,Put the wine in the dishwasher.,IsIn_wine_dishwasher,"Walk_wine, RightGrab_wine, Walk_dishwasher, Open_dishwasher, RightPutIn_wine_dishwasher","Walk, RightGrab, Open, RightPutIn","wine, dishwasher",9,0.0010001659393310547,48,False,5
16,1,Place the water glass on the desk.,IsOn_waterglass_desk,"Walk_waterglass, RightGrab_waterglass, Walk_desk, RightPut_waterglass_desk","Walk, RightGrab, RightPut","waterglass, desk",5,0.00099945068359375,41,False,4
17,1,Put the chips in the microwave.,IsIn_chips_microwave,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave","Walk, RightGrab, Open, RightPutIn","chips, microwave",9,0.0009996891021728516,48,False,5
18,1,Place the chicken on the nightstand.,IsOn_chicken_nightstand,"Walk_chicken, RightGrab_chicken, Walk_nightstand, RightPut_chicken_nightstand","Walk, RightGrab, RightPut","chicken, nightstand",5,0.0010001659393310547,41,False,4
19,1,Turn off the computer.,IsSwitchedOff_computer,,,,1,0.0010006427764892578,0,False,0
20,1,Put the milk and the chicken in the fridge.,IsIn_milk_fridge & IsIn_chicken_fridge,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_milk, RightGrab_milk, Walk_fridge, RightPutIn_milk_fridge","Walk, RightGrab, Open, RightPutIn","chicken, fridge, milk",42,0.006001472473144531,93,False,9
21,1,Place the book on the desk and turn off the computer.,IsOn_book_desk & IsSwitchedOff_computer,"Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, RightPut","book, desk",5,0.0010001659393310547,41,False,4
22,1,Put the chips in the microwave and switch on the tv.,IsIn_chips_microwave & IsSwitchedOn_tv,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave, Walk_tv, SwitchOn_tv","Walk, RightGrab, Open, RightPutIn, SwitchOn","chips, microwave, tv",30,0.0050008296966552734,71,False,7
23,1,Place the water glass on the kitchen table and the frying pan on the stove.,IsOn_waterglass_kitchentable & IsOn_fryingpan_stove,"Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, Walk_waterglass, RightGrab_waterglass, Walk_kitchentable, RightPut_waterglass_kitchentable","Walk, RightGrab, RightPut","fryingpan, stove, waterglass, kitchentable",20,0.0030007362365722656,82,False,8
24,1,Put the chocolate syrup in the fridge and the book on the nightstand.,IsIn_chocolatesyrup_fridge & IsOn_book_nightstand,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge, Walk_book, RightGrab_book, Walk_nightstand, RightPut_book_nightstand","Walk, RightGrab, Open, RightPutIn, RightPut","chocolatesyrup, fridge, book, nightstand",38,0.00600123405456543,89,False,9
25,1,Put the cutlets and the breadslice in the microwave.,IsIn_cutlets_microwave & IsIn_breadslice_microwave,"Walk_breadslice, RightGrab_breadslice, Walk_microwave, Open_microwave, RightPutIn_breadslice_microwave, Walk_cutlets, RightGrab_cutlets, Walk_microwave, RightPutIn_cutlets_microwave","Walk, RightGrab, Open, RightPutIn","breadslice, microwave, cutlets",42,0.006000518798828125,93,False,9
26,1,Place the dish bowl on the nightstand and turn off the lightswitch.,IsOn_dishbowl_nightstand & IsSwitchedOff_lightswitch,"Walk_dishbowl, RightGrab_dishbowl, Walk_nightstand, RightPut_dishbowl_nightstand","Walk, RightGrab, RightPut","dishbowl, nightstand",5,0.0010008811950683594,41,False,4
27,1,Put the chicken in the fridge and switch on the faucet.,IsIn_chicken_fridge & IsSwitchedOn_faucet,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_faucet, SwitchOn_faucet","Walk, RightGrab, Open, RightPutIn, SwitchOn","chicken, fridge, faucet",30,0.0040013790130615234,71,False,7
28,1,Place the plate on the kitchen table and the cutlery knife on the cabinet.,IsOn_plate_kitchentable & IsOn_cutleryknife_cabinet,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_cabinet, RightPut_cutleryknife_cabinet, Walk_plate, RightGrab_plate, Walk_kitchentable, RightPut_plate_kitchentable","Walk, RightGrab, RightPut","cutleryknife, cabinet, plate, kitchentable",20,0.001990079879760742,82,False,8
29,1,Put the milk and the juice in the fridge and close the fridge.,IsIn_milk_fridge & IsIn_juice_fridge & IsClose_fridge,"Walk_juice, RightGrab_juice, Walk_fridge, Open_fridge, RightPutIn_juice_fridge, Walk_milk, RightGrab_milk, Walk_fridge, RightPutIn_milk_fridge, Close_fridge","Walk, RightGrab, Open, RightPutIn, Close","juice, fridge, milk",45,0.007001399993896484,96,False,10
30,1,Place the frying pan on the stove and switch off the table lamp.,IsOn_fryingpan_stove & IsSwitchedOff_tablelamp,"Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, RightGrab, RightPut","fryingpan, stove",5,0.0,41,False,4
31,1,Put the chips in the microwave and the cutlets in the fridge.,IsIn_chips_microwave & IsIn_cutlets_fridge,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave, Walk_cutlets, RightGrab_cutlets, Walk_fridge, Open_fridge, RightPutIn_cutlets_fridge","Walk, RightGrab, Open, RightPutIn","chips, microwave, cutlets, fridge",77,0.015003442764282227,96,False,10
32,1,Place the book on the desk and the plate on the nightstand.,IsOn_book_desk & IsOn_plate_nightstand,"Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk, Walk_plate, RightGrab_plate, Walk_nightstand, RightPut_plate_nightstand","Walk, RightGrab, RightPut","book, desk, plate, nightstand",20,0.003000497817993164,82,False,8
33,1,Put the water glass in the microwave and turn off the computer.,IsIn_waterglass_microwave & IsSwitchedOff_computer,"Walk_waterglass, RightGrab_waterglass, Walk_microwave, Open_microwave, RightPutIn_waterglass_microwave","Walk, RightGrab, Open, RightPutIn","waterglass, microwave",9,0.0020003318786621094,48,False,5
34,1,Place the wine on the cabinet and the milk on the kitchen table.,IsOn_wine_cabinet & IsOn_milk_kitchentable,"Walk_milk, RightGrab_milk, Walk_kitchentable, RightPut_milk_kitchentable, Walk_wine, RightGrab_wine, Walk_cabinet, RightPut_wine_cabinet","Walk, RightGrab, RightPut","milk, kitchentable, wine, cabinet",20,0.003000020980834961,82,False,8
35,1,"Put the chicken in the fridge, the breadslice in the microwave and turn off the table lamp.",IsIn_chicken_fridge & IsIn_breadslice_microwave & IsSwitchedOff_tablelamp,"Walk_breadslice, RightGrab_breadslice, Walk_microwave, Open_microwave, RightPutIn_breadslice_microwave, Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge","Walk, RightGrab, Open, RightPutIn","breadslice, microwave, chicken, fridge",77,0.017004013061523438,96,False,10
36,1,"Place the juice on the bathroom counter, the book on the desk and turn on the lightswitch.",IsOn_juice_bathroomcounter & IsOn_book_desk & IsSwitchedOn_lightswitch,"Walk_lightswitch, SwitchOn_lightswitch, Walk_juice, RightGrab_juice, Walk_bathroomcounter, RightPut_juice_bathroomcounter, Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, SwitchOn, RightGrab, RightPut","lightswitch, juice, bathroomcounter, book, desk",82,0.016003131866455078,105,False,10
37,1,"Put the chocolate syrup in the fridge, the dish bowl in the dishwasher and close the fridge.",IsIn_chocolatesyrup_fridge & IsIn_dishbowl_dishwasher & IsClose_fridge,"Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge, Close_fridge","Walk, RightGrab, Open, RightPutIn, Close","dishbowl, dishwasher, chocolatesyrup, fridge",103,0.024005651473999023,99,False,11
38,1,"Place the frying pan on the stove, the water glass on the kitchen table and turn off the faucet.",IsOn_fryingpan_stove & IsOn_waterglass_kitchentable & IsSwitchedOff_faucet,"Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, Walk_waterglass, RightGrab_waterglass, Walk_kitchentable, RightPut_waterglass_kitchentable","Walk, RightGrab, RightPut","fryingpan, stove, waterglass, kitchentable",20,0.003000497817993164,82,False,8
39,1,"Put the milk in the fridge, the cupcake on the nightstand and turn off the tv.",IsIn_milk_fridge & IsOn_cupcake_nightstand & IsSwitchedOff_tv,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_cupcake, RightGrab_cupcake, Walk_nightstand, RightPut_cupcake_nightstand","Walk, RightGrab, Open, RightPutIn, RightPut","milk, fridge, cupcake, nightstand",38,0.007002830505371094,89,False,9
40,1,"Place the chicken on the nightstand, the chips in the microwave and turn on the coffee maker.",IsOn_chicken_nightstand & IsIn_chips_microwave & IsSwitchedOn_coffeemaker,"Walk_chicken, RightGrab_chicken, Walk_nightstand, RightPut_chicken_nightstand, Walk_coffeemaker, SwitchOn_coffeemaker, Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave","Walk, RightGrab, RightPut, SwitchOn, Open, RightPutIn","chicken, nightstand, coffeemaker, chips, microwave",167,0.04300999641418457,112,False,11
41,1,Put the chicken in the fridge and turn off the table lamp.,IsIn_chicken_fridge & IsSwitchedOff_tablelamp,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge","Walk, RightGrab, Open, RightPutIn","chicken, fridge",9,0.0009999275207519531,48,False,5
42,1,Place the dish bowl on the desk.,IsOn_dishbowl_desk,"Walk_dishbowl, RightGrab_dishbowl, Walk_desk, RightPut_dishbowl_desk","Walk, RightGrab, RightPut","dishbowl, desk",5,0.0009999275207519531,41,False,4
43,1,Put the milk in the microwave and the cutlery knife in the fridge.,IsIn_milk_microwave & IsIn_cutleryknife_fridge,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_fridge, Open_fridge, RightPutIn_cutleryknife_fridge, Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, RightPutIn_milk_microwave","Walk, RightGrab, Open, RightPutIn","cutleryknife, fridge, milk, microwave",77,0.016004085540771484,96,False,10
44,1,Turn on the computer and place the book on the nightstand.,IsSwitchedOn_computer & IsOn_book_nightstand,"Walk_computer, SwitchOn_computer, Walk_book, RightGrab_book, Walk_nightstand, RightPut_book_nightstand","Walk, SwitchOn, RightGrab, RightPut","computer, book, nightstand",15,0.003001689910888672,64,False,6
45,1,Place the plate on the kitchen table.,IsOn_plate_kitchentable,"Walk_plate, RightGrab_plate, Walk_kitchentable, RightPut_plate_kitchentable","Walk, RightGrab, RightPut","plate, kitchentable",5,0.0,41,False,4
46,1,Place the frying pan on the stove and turn on the table lamp.,IsOn_fryingpan_stove & IsSwitchedOn_tablelamp,"Walk_tablelamp, SwitchOn_tablelamp, Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, SwitchOn, RightGrab, RightPut","tablelamp, fryingpan, stove",15,0.003000974655151367,64,False,6
47,1,Put the wine in the fridge.,IsIn_wine_fridge,"Walk_wine, RightGrab_wine, Walk_fridge, Open_fridge, RightPutIn_wine_fridge","Walk, RightGrab, Open, RightPutIn","wine, fridge",9,0.0010001659393310547,48,False,5
48,1,Place the cutlets on the desk.,IsOn_cutlets_desk,"Walk_cutlets, RightGrab_cutlets, Walk_desk, RightPut_cutlets_desk","Walk, RightGrab, RightPut","cutlets, desk",5,0.0,41,False,4
49,1,Turn on the faucet.,IsSwitchedOn_faucet,"Walk_faucet, SwitchOn_faucet","Walk, SwitchOn",faucet,3,0.0,23,False,2
50,1,Put the chocolate syrup in the fridge.,IsIn_chocolatesyrup_fridge,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge","Walk, RightGrab, Open, RightPutIn","chocolatesyrup, fridge",9,0.0010006427764892578,48,False,5
51,1,Place the water glass on the nightstand.,IsOn_waterglass_nightstand,"Walk_waterglass, RightGrab_waterglass, Walk_nightstand, RightPut_waterglass_nightstand","Walk, RightGrab, RightPut","waterglass, nightstand",5,0.0010006427764892578,41,False,4
