Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
22,0.0,0.0,0,0,5960,5.032123327255249,108,0,0,5.032123327255249,108
23,0.0,0.0,0,0,126,0.0200045108795166,52,0,0,0.0200045108795166,52
24,0.0,0.0,0,0,83,0.013002872467041016,46,0,0,0.013002872467041016,46
25,0.0,0.0,0,0,353,0.06201362609863281,64,0,0,0.06201362609863281,64
26,0.0,0.0,0,0,61,0.009001731872558594,52,0,0,0.009001731872558594,52
27,0.0,0.0,0,0,150,0.02200460433959961,62,0,0,0.02200460433959961,62
28,0.0,0.0,0,0,2376,1.4123153686523438,144,0,0,1.4123153686523438,144
29,0.0,0.0,0,0,49,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.0,0,0,77,0.013003349304199219,49,0,0,0.013003349304199219,49
31,0.0,0.0,0,0,232,0.04200935363769531,49,0,0,0.04200935363769531,49
32,0.0,0.0,0,0,475,0.11402511596679688,67,0,0,0.11402511596679688,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,998,0.33707690238952637,80,0,0,0.33707690238952637,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,45,0.007000923156738281,31,0,0,0.007000923156738281,31
37,0.0,0.0,0,0,151,0.02200484275817871,59,0,0,0.02200484275817871,59
38,0.0,0.0,0,0,2005,1.09824538230896,82,0,0,1.09824538230896,82
39,0.0,0.0,0,0,45,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,76,0.01000213623046875,49,0,0,0.01000213623046875,49
41,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
42,0.0,0.0,0,0,78,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.0,0,0,57,0.008001565933227539,31,0,0,0.008001565933227539,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1446,0.4921095371246338,90,0,0,0.4921095371246338,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,2060,0.9892215728759766,103,0,0,0.9892215728759766,103
50,0.0,0.0,0,0,1290,0.34807753562927246,90,0,0,0.34807753562927246,90
51,0.0,0.0,0,0,232,0.06801509857177734,56,0,0,0.06801509857177734,56
52,0.0,0.0,0,0,298,0.04601001739501953,85,0,0,0.04601001739501953,85
53,0.0,0.0,0,0,111,0.015003442764282227,68,0,0,0.015003442764282227,68
54,0.0,0.0,0,0,1226,0.4541010856628418,85,0,0,0.4541010856628418,85
55,0.0,0.0,0,0,94,0.01600360870361328,41,0,0,0.01600360870361328,41
56,0.0,0.0,0,0,312,0.05101156234741211,82,0,0,0.05101156234741211,82
57,0.0,0.0,0,0,187,0.03400826454162598,72,0,0,0.03400826454162598,72
58,0.0,0.0,0,0,77,0.01400303840637207,46,0,0,0.01400303840637207,46
59,0.0,0.0,0,0,157,0.027005910873413086,67,0,0,0.027005910873413086,67
60,0.0,0.0,0,0,810,0.24205374717712402,75,0,0,0.24205374717712402,75
61,0.0,0.0,0,0,4190,3.5227861404418945,103,0,0,3.5227861404418945,103
62,0.0,0.0,0,0,77,0.011002779006958008,64,0,0,0.011002779006958008,64
63,0.0,0.0,0,0,78,0.013002872467041016,41,0,0,0.013002872467041016,41
64,0.0,0.0,0,0,3329,2.4835543632507324,102,0,0,2.4835543632507324,102
65,0.0,0.0,0,0,2458,1.480330467224121,79,0,0,1.480330467224121,79
66,0.0,0.0,0,0,686,0.18104028701782227,95,0,0,0.18104028701782227,95
67,0.0,0.0,0,0,273,0.05401206016540527,54,0,0,0.05401206016540527,54
68,0.0,0.0,0,0,308,0.0490107536315918,85,0,0,0.0490107536315918,85
69,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
70,0.0,0.0,0,0,90,0.012002944946289062,46,0,0,0.012002944946289062,46
71,0.0,0.0,0,0,415,0.09001994132995605,72,0,0,0.09001994132995605,72
72,0.0,0.0,0,0,397,0.10802435874938965,71,0,0,0.10802435874938965,71
73,0.0,0.0,0,0,310,0.04500985145568848,86,0,0,0.04500985145568848,86
74,0.0,0.0,0,0,273,0.05101156234741211,49,0,0,0.05101156234741211,49
75,0.0,0.0,0,0,1031,0.36808204650878906,95,0,0,0.36808204650878906,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,70,0.011002779006958008,36,0,0,0.011002779006958008,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,220,0.03800845146179199,54,0,0,0.03800845146179199,54
80,0.0,0.0,0,0,627,0.19004225730895996,75,0,0,0.19004225730895996,75
81,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
82,0.0,0.0,0,0,521,0.12402725219726562,97,0,0,0.12402725219726562,97
83,0.0,0.0,0,0,430,0.09202051162719727,72,0,0,0.09202051162719727,72
84,0.0,0.0,0,0,289,0.049010515213012695,82,0,0,0.049010515213012695,82
85,0.0,0.0,0,0,824,0.2090463638305664,72,0,0,0.2090463638305664,72
86,0.0,0.0,0,0,80,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,781,0.20604586601257324,89,0,0,0.20604586601257324,89
88,0.0,0.0,0,0,441,0.10502362251281738,72,0,0,0.10502362251281738,72
89,0.0,0.0,0,0,67,0.011002302169799805,64,0,0,0.011002302169799805,64
90,0.0,0.0,0,0,182,0.02700638771057129,72,0,0,0.02700638771057129,72
91,0.0,0.0,0,0,182,0.027005672454833984,70,0,0,0.027005672454833984,70
92,0.0,0.0,0,0,321,0.0600128173828125,82,0,0,0.0600128173828125,82
93,0.0,0.0,0,0,918,0.27706193923950195,95,0,0,0.27706193923950195,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.0,0,0,430,0.10202264785766602,71,0,0,0.10202264785766602,71
97,0.0,0.0,0,0,346,0.0800175666809082,66,0,0,0.0800175666809082,66
98,0.0,0.0,0,0,1188,0.4400980472564697,97,0,0,0.4400980472564697,97
99,0.0,0.0,0,0,82,0.012002944946289062,41,0,0,0.012002944946289062,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.2,0,1,234,0.06101369857788086,56,0,0,0.06101369857788086,56
3,0.0,0.2,0,0,50,0.007001638412475586,31,0,0,0.007001638412475586,31
4,0.0,0.2,0,1,233,0.05001091957092285,56,0,0,0.05001091957092285,56
5,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.2,0,0,84,0.012001991271972656,41,0,0,0.012001991271972656,41
9,0.0,0.2,0,1,165,0.028006315231323242,64,0,0,0.028006315231323242,64
10,0.0,0.2,0,0,88,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.2,0,0,91,0.015002727508544922,41,0,0,0.015002727508544922,41
12,0.0,0.2,0,0,6,0.002000093460083008,44,0,0,0.002000093460083008,44
13,0.0,0.2,0,2,3513,2.453547716140747,111,0,0,2.453547716140747,111
14,0.0,0.2,0,0,39,0.00600123405456543,31,0,0,0.00600123405456543,31
15,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.2,0,0,78,0.01100301742553711,41,0,0,0.01100301742553711,41
17,0.0,0.2,0,0,47,0.007001399993896484,31,0,0,0.007001399993896484,31
18,0.0,0.2,0,1,43,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.2,0,0,60,0.009001970291137695,46,0,0,0.009001970291137695,46
21,0.0,0.2,0,1,287,0.1090247631072998,59,0,0,0.1090247631072998,59
22,0.0,0.2,0,2,4555,3.8188529014587402,108,0,0,3.8188529014587402,108
23,0.0,0.2,0,1,73,0.01300358772277832,52,0,0,0.01300358772277832,52
24,0.0,0.2,0,0,83,0.015003442764282227,46,0,0,0.015003442764282227,46
25,0.0,0.2,0,1,353,0.06401419639587402,64,0,0,0.06401419639587402,64
26,0.0,0.2,0,1,47,0.0070018768310546875,52,0,0,0.0070018768310546875,52
27,0.0,0.2,0,1,150,0.022004365921020508,62,0,0,0.022004365921020508,62
28,0.0,0.2,0,2,2194,1.2952892780303955,144,0,0,1.2952892780303955,144
29,0.0,0.2,0,0,49,0.009002208709716797,31,0,0,0.009002208709716797,31
30,0.0,0.2,0,1,77,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.2,0,1,232,0.04300951957702637,49,0,0,0.04300951957702637,49
32,0.0,0.2,0,1,423,0.10402321815490723,67,0,0,0.10402321815490723,67
33,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.2,0,1,998,0.341076135635376,80,0,0,0.341076135635376,80
35,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.2,0,0,45,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.2,0,1,87,0.01400303840637207,59,0,0,0.01400303840637207,59
38,0.0,0.2,0,1,1860,1.01222562789917,82,0,0,1.01222562789917,82
39,0.0,0.2,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
40,0.0,0.2,0,1,76,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.2,0,0,78,0.012002706527709961,36,0,0,0.012002706527709961,36
43,0.0,0.2,0,0,57,0.008002042770385742,31,0,0,0.008002042770385742,31
44,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.2,0,1,1430,0.41309189796447754,90,0,0,0.41309189796447754,90
47,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.2,0,2,2010,0.9762177467346191,103,0,0,0.9762177467346191,103
50,0.0,0.2,0,1,1252,0.34207630157470703,90,0,0,0.34207630157470703,90
51,0.0,0.2,0,1,232,0.07001471519470215,56,0,0,0.07001471519470215,56
52,0.0,0.2,0,1,298,0.04601025581359863,85,0,0,0.04601025581359863,85
53,0.0,0.2,0,1,100,0.014003276824951172,68,0,0,0.014003276824951172,68
54,0.0,0.2,0,1,992,0.30106687545776367,85,0,0,0.30106687545776367,85
55,0.0,0.2,0,0,94,0.014003276824951172,41,0,0,0.014003276824951172,41
56,0.0,0.2,0,1,312,0.05101156234741211,82,0,0,0.05101156234741211,82
57,0.0,0.2,0,1,145,0.027006149291992188,72,0,0,0.027006149291992188,72
58,0.0,0.2,0,0,77,0.014003276824951172,46,0,0,0.014003276824951172,46
59,0.0,0.2,0,1,155,0.028006315231323242,67,0,0,0.028006315231323242,67
60,0.0,0.2,0,1,813,0.24805521965026855,75,0,0,0.24805521965026855,75
61,0.0,0.2,0,2,3831,3.0126729011535645,103,0,0,3.0126729011535645,103
62,0.0,0.2,0,1,77,0.011002302169799805,64,0,0,0.011002302169799805,64
63,0.0,0.2,0,0,78,0.013002395629882812,41,0,0,0.013002395629882812,41
64,0.0,0.2,0,2,2978,1.9684398174285889,102,0,0,1.9684398174285889,102
65,0.0,0.2,0,1,2098,1.2032687664031982,79,0,0,1.2032687664031982,79
66,0.0,0.2,0,1,687,0.18304061889648438,95,0,0,0.18304061889648438,95
67,0.0,0.2,0,1,252,0.05101132392883301,54,0,0,0.05101132392883301,54
68,0.0,0.2,0,1,306,0.04801058769226074,85,0,0,0.04801058769226074,85
69,0.0,0.2,0,0,53,0.008001565933227539,31,0,0,0.008001565933227539,31
70,0.0,0.2,0,0,90,0.013002634048461914,46,0,0,0.013002634048461914,46
71,0.0,0.2,0,1,415,0.09202027320861816,72,0,0,0.09202027320861816,72
72,0.0,0.2,0,1,276,0.07001614570617676,71,0,0,0.07001614570617676,71
73,0.0,0.2,0,1,197,0.03200721740722656,86,0,0,0.03200721740722656,86
74,0.0,0.2,0,1,225,0.04400992393493652,49,0,0,0.04400992393493652,49
75,0.0,0.2,0,1,889,0.2490556240081787,95,0,0,0.2490556240081787,95
76,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.2,0,0,70,0.010002851486206055,36,0,0,0.010002851486206055,36
78,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.2,0,1,184,0.03300762176513672,54,0,0,0.03300762176513672,54
80,0.0,0.2,0,1,638,0.1960442066192627,75,0,0,0.1960442066192627,75
81,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,528,0.13002896308898926,97,0,0,0.13002896308898926,97
83,0.0,0.2,0,1,282,0.06101346015930176,72,0,0,0.06101346015930176,72
84,0.0,0.2,0,1,291,0.05001115798950195,82,0,0,0.05001115798950195,82
85,0.0,0.2,0,1,720,0.2470545768737793,72,0,0,0.2470545768737793,72
86,0.0,0.2,0,1,45,0.008001089096069336,49,0,0,0.008001089096069336,49
87,0.0,0.2,0,1,781,0.21004700660705566,89,0,0,0.21004700660705566,89
88,0.0,0.2,0,1,441,0.10702395439147949,72,0,0,0.10702395439147949,72
89,0.0,0.2,0,1,50,0.009001970291137695,64,0,0,0.009001970291137695,64
90,0.0,0.2,0,1,182,0.0290067195892334,72,0,0,0.0290067195892334,72
91,0.0,0.2,0,1,184,0.028006553649902344,70,0,0,0.028006553649902344,70
92,0.0,0.2,0,1,321,0.06101369857788086,82,0,0,0.06101369857788086,82
93,0.0,0.2,0,1,923,0.365081787109375,95,0,0,0.365081787109375,95
94,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.2,0,1,440,0.10802435874938965,71,0,0,0.10802435874938965,71
97,0.0,0.2,0,1,327,0.08101797103881836,66,0,0,0.08101797103881836,66
98,0.0,0.2,0,1,1108,0.48610854148864746,97,0,0,0.48610854148864746,97
99,0.0,0.2,0,0,82,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.4,0,2,212,0.05201101303100586,56,0,0,0.05201101303100586,56
3,0.0,0.4,0,1,50,0.007001638412475586,31,0,0,0.007001638412475586,31
4,0.0,0.4,0,2,119,0.03300738334655762,56,0,0,0.03300738334655762,56
5,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.4,0,1,46,0.008001327514648438,41,0,0,0.008001327514648438,41
9,0.0,0.4,0,2,163,0.028006315231323242,64,0,0,0.028006315231323242,64
10,0.0,0.4,0,1,73,0.012002706527709961,46,0,0,0.012002706527709961,46
11,0.0,0.4,0,1,91,0.015002965927124023,41,0,0,0.015002965927124023,41
12,0.0,0.4,0,1,6,0.0020003318786621094,44,0,0,0.0020003318786621094,44
13,0.0,0.4,0,4,3302,2.226497173309326,111,0,0,2.226497173309326,111
14,0.0,0.4,0,1,23,0.0040013790130615234,31,0,0,0.0040013790130615234,31
15,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.4,0,1,43,0.008001089096069336,41,0,0,0.008001089096069336,41
17,0.0,0.4,0,1,27,0.0050013065338134766,31,0,0,0.0050013065338134766,31
18,0.0,0.4,0,2,11,0.003000497817993164,48,0,0,0.003000497817993164,48
19,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.4,0,1,47,0.007001638412475586,46,0,0,0.007001638412475586,46
21,0.0,0.4,0,2,107,0.03300762176513672,59,0,0,0.03300762176513672,59
22,0.0,0.4,0,4,4248,2.9526591300964355,108,0,0,2.9526591300964355,108
23,0.0,0.4,0,2,75,0.013003110885620117,52,0,0,0.013003110885620117,52
24,0.0,0.4,0,1,83,0.013002634048461914,46,0,0,0.013002634048461914,46
25,0.0,0.4,0,2,281,0.053011417388916016,64,0,0,0.053011417388916016,64
26,0.0,0.4,0,2,9,0.003000497817993164,52,0,0,0.003000497817993164,52
27,0.0,0.4,0,2,89,0.015002727508544922,62,0,0,0.015002727508544922,62
28,0.0,0.4,0,4,2194,1.2162716388702393,144,0,0,1.2162716388702393,144
29,0.0,0.4,0,1,50,0.008001565933227539,31,0,0,0.008001565933227539,31
30,0.0,0.4,0,2,48,0.00800180435180664,49,0,0,0.00800180435180664,49
31,0.0,0.4,0,2,192,0.03700828552246094,49,0,0,0.03700828552246094,49
32,0.0,0.4,0,2,385,0.09702157974243164,67,0,0,0.09702157974243164,67
33,0.0,0.4,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
34,0.0,0.4,0,3,774,0.3250727653503418,80,0,0,0.3250727653503418,80
35,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.4,0,1,26,0.00600123405456543,31,0,0,0.00600123405456543,31
37,0.0,0.4,0,2,85,0.014003276824951172,59,0,0,0.014003276824951172,59
38,0.0,0.4,0,3,1859,0.9882209300994873,82,0,0,0.9882209300994873,82
39,0.0,0.4,0,1,46,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.4,0,2,44,0.00600123405456543,49,0,0,0.00600123405456543,49
41,0.0,0.4,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
42,0.0,0.4,0,1,43,0.00800180435180664,36,0,0,0.00800180435180664,36
43,0.0,0.4,0,1,32,0.006001472473144531,31,0,0,0.006001472473144531,31
44,0.0,0.4,0,1,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
45,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.4,0,3,1433,0.4030897617340088,90,0,0,0.4030897617340088,90
47,0.0,0.4,0,1,5,0.0,44,0,0,0.0,44
48,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.4,0,4,1766,0.7741727828979492,103,0,0,0.7741727828979492,103
50,0.0,0.4,0,3,1321,0.44810009002685547,90,0,0,0.44810009002685547,90
51,0.0,0.4,0,2,167,0.05401277542114258,56,0,0,0.05401277542114258,56
52,0.0,0.4,0,3,296,0.04601001739501953,85,0,0,0.04601001739501953,85
53,0.0,0.4,0,2,100,0.08201813697814941,68,0,0,0.08201813697814941,68
54,0.0,0.4,0,3,920,0.2690601348876953,85,0,0,0.2690601348876953,85
55,0.0,0.4,0,1,94,0.014003276824951172,41,0,0,0.014003276824951172,41
56,0.0,0.4,0,3,211,0.03700852394104004,82,0,0,0.03700852394104004,82
57,0.0,0.4,0,2,126,0.02400517463684082,72,0,0,0.02400517463684082,72
58,0.0,0.4,0,1,64,0.01200246810913086,46,0,0,0.01200246810913086,46
59,0.0,0.4,0,2,85,0.01600337028503418,67,0,0,0.01600337028503418,67
60,0.0,0.4,0,2,813,0.25005602836608887,75,0,0,0.25005602836608887,75
61,0.0,0.4,0,4,2645,1.809403419494629,103,0,0,1.809403419494629,103
62,0.0,0.4,0,2,77,0.011002302169799805,64,0,0,0.011002302169799805,64
63,0.0,0.4,0,1,78,0.013002872467041016,41,0,0,0.013002872467041016,41
64,0.0,0.4,0,4,2591,1.4863314628601074,102,0,0,1.4863314628601074,102
65,0.0,0.4,0,3,2037,1.1662602424621582,79,0,0,1.1662602424621582,79
66,0.0,0.4,0,3,633,0.1600360870361328,95,0,0,0.1600360870361328,95
67,0.0,0.4,0,2,197,0.04100918769836426,54,0,0,0.04100918769836426,54
68,0.0,0.4,0,3,306,0.050011634826660156,85,0,0,0.050011634826660156,85
69,0.0,0.4,0,1,30,0.0050008296966552734,31,0,0,0.0050008296966552734,31
70,0.0,0.4,0,1,90,0.012002944946289062,46,0,0,0.012002944946289062,46
71,0.0,0.4,0,2,382,0.08501863479614258,72,0,0,0.08501863479614258,72
72,0.0,0.4,0,2,277,0.0690155029296875,71,0,0,0.0690155029296875,71
73,0.0,0.4,0,3,107,0.021004438400268555,86,0,0,0.021004438400268555,86
74,0.0,0.4,0,2,206,0.041008949279785156,49,0,0,0.041008949279785156,49
75,0.0,0.4,0,3,749,0.20604586601257324,95,0,0,0.20604586601257324,95
76,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.4,0,1,70,0.011002540588378906,36,0,0,0.011002540588378906,36
78,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
79,0.0,0.4,0,2,148,0.029006242752075195,54,0,0,0.029006242752075195,54
80,0.0,0.4,0,2,521,0.15503406524658203,75,0,0,0.15503406524658203,75
81,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.4,0,3,532,0.13002943992614746,97,0,0,0.13002943992614746,97
83,0.0,0.4,0,2,282,0.06101369857788086,72,0,0,0.06101369857788086,72
84,0.0,0.4,0,3,108,0.023005008697509766,82,0,0,0.023005008697509766,82
85,0.0,0.4,0,2,720,0.18404126167297363,72,0,0,0.18404126167297363,72
86,0.0,0.4,0,2,45,0.009002208709716797,49,0,0,0.009002208709716797,49
87,0.0,0.4,0,3,617,0.167036771774292,89,0,0,0.167036771774292,89
88,0.0,0.4,0,2,265,0.060013532638549805,72,0,0,0.060013532638549805,72
89,0.0,0.4,0,2,50,0.009002208709716797,64,0,0,0.009002208709716797,64
90,0.0,0.4,0,2,134,0.022005081176757812,72,0,0,0.022005081176757812,72
91,0.0,0.4,0,2,188,0.030007362365722656,70,0,0,0.030007362365722656,70
92,0.0,0.4,0,3,259,0.05001091957092285,82,0,0,0.05001091957092285,82
93,0.0,0.4,0,3,727,0.21404814720153809,95,0,0,0.21404814720153809,95
94,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.4,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.4,0,2,394,0.10102272033691406,71,0,0,0.10102272033691406,71
97,0.0,0.4,0,2,327,0.08201837539672852,66,0,0,0.08201837539672852,66
98,0.0,0.4,0,3,1108,0.39108729362487793,97,0,0,0.39108729362487793,97
99,0.0,0.4,0,1,67,0.011002302169799805,41,0,0,0.011002302169799805,41
0,0.0,0.6000000000000001,0,2,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.6000000000000001,0,3,217,0.05601239204406738,56,0,0,0.05601239204406738,56
3,0.0,0.6000000000000001,0,1,50,0.007001399993896484,31,0,0,0.007001399993896484,31
4,0.0,0.6000000000000001,0,3,101,0.031006813049316406,56,0,0,0.031006813049316406,56
5,0.0,0.6000000000000001,0,1,3,0.0,18,0,0,0.0,18
6,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.6000000000000001,0,2,46,0.008002042770385742,41,0,0,0.008002042770385742,41
9,0.0,0.6000000000000001,0,3,161,0.09302067756652832,64,0,0,0.09302067756652832,64
10,0.0,0.6000000000000001,0,2,73,0.011002540588378906,46,0,0,0.011002540588378906,46
11,0.0,0.6000000000000001,0,2,51,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.6000000000000001,0,2,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.6000000000000001,0,7,2097,1.1302523612976074,111,0,0,1.1302523612976074,111
14,0.0,0.6000000000000001,0,1,23,0.0050013065338134766,31,0,0,0.0050013065338134766,31
15,0.0,0.6000000000000001,0,2,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
16,0.0,0.6000000000000001,0,2,29,0.00600123405456543,41,0,0,0.00600123405456543,41
17,0.0,0.6000000000000001,0,1,27,0.0050008296966552734,31,0,0,0.0050008296966552734,31
18,0.0,0.6000000000000001,0,3,9,0.005000591278076172,48,0,0,0.005000591278076172,48
19,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.6000000000000001,0,2,47,0.00800180435180664,46,0,0,0.00800180435180664,46
21,0.0,0.6000000000000001,0,4,72,0.029006481170654297,59,0,0,0.029006481170654297,59
22,0.0,0.6000000000000001,0,7,3142,1.9614379405975342,108,0,0,1.9614379405975342,108
23,0.0,0.6000000000000001,0,3,75,0.013002872467041016,52,0,0,0.013002872467041016,52
24,0.0,0.6000000000000001,0,2,46,0.009002208709716797,46,0,0,0.009002208709716797,46
