Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
81,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,521,0.12502694129943848,97,0,0,0.12502694129943848,97
83,0.0,0.0,0,0,430,0.09202027320861816,72,0,0,0.09202027320861816,72
84,0.0,0.0,0,0,289,0.04801058769226074,82,0,0,0.04801058769226074,82
85,0.0,0.0,0,0,824,0.2090470790863037,72,0,0,0.2090470790863037,72
86,0.0,0.0,0,0,80,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,781,0.20404529571533203,89,0,0,0.20404529571533203,89
88,0.0,0.0,0,0,441,0.10602355003356934,72,0,0,0.10602355003356934,72
89,0.0,0.0,0,0,67,0.012002944946289062,64,0,0,0.012002944946289062,64
90,0.0,0.0,0,0,182,0.02800607681274414,72,0,0,0.02800607681274414,72
91,0.0,0.0,0,0,182,0.027005910873413086,70,0,0,0.027005910873413086,70
92,0.0,0.0,0,0,321,0.06101346015930176,82,0,0,0.06101346015930176,82
93,0.0,0.0,0,0,918,0.28106236457824707,95,0,0,0.28106236457824707,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,430,0.10402297973632812,71,0,0,0.10402297973632812,71
97,0.0,0.0,0,0,346,0.0800175666809082,66,0,0,0.0800175666809082,66
98,0.0,0.0,0,0,1188,0.4360973834991455,97,0,0,0.4360973834991455,97
99,0.0,0.0,0,0,82,0.013002395629882812,41,0,0,0.013002395629882812,41
0,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,234,0.06201362609863281,56,0,0,0.06201362609863281,56
3,0.0,0.2,0,0,50,0.007002353668212891,31,0,0,0.007002353668212891,31
4,0.0,0.2,0,1,233,0.05301189422607422,56,0,0,0.05301189422607422,56
5,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.2,0,0,84,0.012003421783447266,41,0,0,0.012003421783447266,41
9,0.0,0.2,0,1,165,0.027006864547729492,64,0,0,0.027006864547729492,64
10,0.0,0.2,0,0,88,0.013002634048461914,46,0,0,0.013002634048461914,46
11,0.0,0.2,0,0,91,0.01600360870361328,41,0,0,0.01600360870361328,41
12,0.0,0.2,0,0,6,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.2,0,2,3513,2.527564525604248,111,0,0,2.527564525604248,111
14,0.0,0.2,0,0,39,0.006002664566040039,31,0,0,0.006002664566040039,31
15,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.2,0,0,78,0.01200246810913086,41,0,0,0.01200246810913086,41
17,0.0,0.2,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.2,0,1,43,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.2,0,0,60,0.009001970291137695,46,0,0,0.009001970291137695,46
21,0.0,0.2,0,1,287,0.11002492904663086,59,0,0,0.11002492904663086,59
22,0.0,0.2,0,2,4555,3.9308791160583496,108,0,0,3.9308791160583496,108
23,0.0,0.2,0,1,73,0.013002157211303711,52,0,0,0.013002157211303711,52
24,0.0,0.2,0,0,83,0.014003276824951172,46,0,0,0.014003276824951172,46
25,0.0,0.2,0,1,353,0.06301450729370117,64,0,0,0.06301450729370117,64
26,0.0,0.2,0,1,47,0.008001327514648438,52,0,0,0.008001327514648438,52
27,0.0,0.2,0,1,150,0.022005081176757812,62,0,0,0.022005081176757812,62
28,0.0,0.2,0,2,2194,1.3543016910552979,144,0,0,1.3543016910552979,144
29,0.0,0.2,0,0,49,0.008002281188964844,31,0,0,0.008002281188964844,31
30,0.0,0.2,0,1,77,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.2,0,1,232,0.042009830474853516,49,0,0,0.042009830474853516,49
32,0.0,0.2,0,1,423,0.10702347755432129,67,0,0,0.10702347755432129,67
33,0.0,0.2,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
34,0.0,0.2,0,1,998,0.34607815742492676,80,0,0,0.34607815742492676,80
35,0.0,0.2,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.2,0,0,45,0.008001089096069336,31,0,0,0.008001089096069336,31
37,0.0,0.2,0,1,87,0.014005184173583984,59,0,0,0.014005184173583984,59
38,0.0,0.2,0,1,1860,1.0352306365966797,82,0,0,1.0352306365966797,82
39,0.0,0.2,0,0,45,0.007001161575317383,31,0,0,0.007001161575317383,31
40,0.0,0.2,0,1,76,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.2,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
42,0.0,0.2,0,0,78,0.013003349304199219,36,0,0,0.013003349304199219,36
43,0.0,0.2,0,0,57,0.008001327514648438,31,0,0,0.008001327514648438,31
44,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.2,0,1,1430,0.42409467697143555,90,0,0,0.42409467697143555,90
47,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.2,0,0,5,0.00099945068359375,44,0,0,0.00099945068359375,44
49,0.0,0.2,0,2,2010,1.0082247257232666,103,0,0,1.0082247257232666,103
50,0.0,0.2,0,1,1252,0.36208057403564453,90,0,0,0.36208057403564453,90
51,0.0,0.2,0,1,232,0.07201600074768066,56,0,0,0.07201600074768066,56
52,0.0,0.2,0,1,298,0.048010826110839844,85,0,0,0.048010826110839844,85
53,0.0,0.2,0,1,100,0.015003204345703125,68,0,0,0.015003204345703125,68
54,0.0,0.2,0,1,992,0.3200712203979492,85,0,0,0.3200712203979492,85
55,0.0,0.2,0,0,94,0.016003847122192383,41,0,0,0.016003847122192383,41
56,0.0,0.2,0,1,312,0.054012298583984375,82,0,0,0.054012298583984375,82
57,0.0,0.2,0,1,145,0.028006315231323242,72,0,0,0.028006315231323242,72
58,0.0,0.2,0,0,77,0.015003442764282227,46,0,0,0.015003442764282227,46
59,0.0,0.2,0,1,155,0.03000617027282715,67,0,0,0.03000617027282715,67
60,0.0,0.2,0,1,813,0.26205873489379883,75,0,0,0.26205873489379883,75
61,0.0,0.2,0,2,3831,3.2447242736816406,103,0,0,3.2447242736816406,103
62,0.0,0.2,0,1,77,0.011002302169799805,64,0,0,0.011002302169799805,64
63,0.0,0.2,0,0,78,0.014002799987792969,41,0,0,0.014002799987792969,41
64,0.0,0.2,0,2,2978,2.112471103668213,102,0,0,2.112471103668213,102
65,0.0,0.2,0,1,2098,1.7353873252868652,79,0,0,1.7353873252868652,79
66,0.0,0.2,0,1,687,0.18604111671447754,95,0,0,0.18604111671447754,95
67,0.0,0.2,0,1,252,0.051011085510253906,54,0,0,0.051011085510253906,54
68,0.0,0.2,0,1,306,0.048010826110839844,85,0,0,0.048010826110839844,85
69,0.0,0.2,0,0,53,0.008001327514648438,31,0,0,0.008001327514648438,31
70,0.0,0.2,0,0,90,0.01400303840637207,46,0,0,0.01400303840637207,46
71,0.0,0.2,0,1,415,0.09202146530151367,72,0,0,0.09202146530151367,72
72,0.0,0.2,0,1,276,0.07001543045043945,71,0,0,0.07001543045043945,71
73,0.0,0.2,0,1,197,0.03200721740722656,86,0,0,0.03200721740722656,86
74,0.0,0.2,0,1,225,0.04500985145568848,49,0,0,0.04500985145568848,49
75,0.0,0.2,0,1,889,0.2520561218261719,95,0,0,0.2520561218261719,95
76,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.2,0,0,70,0.011002540588378906,36,0,0,0.011002540588378906,36
78,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.2,0,1,184,0.03400778770446777,54,0,0,0.03400778770446777,54
80,0.0,0.2,0,1,638,0.19704389572143555,75,0,0,0.19704389572143555,75
81,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,528,0.1310288906097412,97,0,0,0.1310288906097412,97
83,0.0,0.2,0,1,282,0.062013864517211914,72,0,0,0.062013864517211914,72
84,0.0,0.2,0,1,291,0.05001115798950195,82,0,0,0.05001115798950195,82
85,0.0,0.2,0,1,720,0.26405835151672363,72,0,0,0.26405835151672363,72
86,0.0,0.2,0,1,45,0.00800180435180664,49,0,0,0.00800180435180664,49
87,0.0,0.2,0,1,781,0.20804619789123535,89,0,0,0.20804619789123535,89
88,0.0,0.2,0,1,441,0.10602355003356934,72,0,0,0.10602355003356934,72
89,0.0,0.2,0,1,50,0.009001493453979492,64,0,0,0.009001493453979492,64
90,0.0,0.2,0,1,182,0.029006242752075195,72,0,0,0.029006242752075195,72
91,0.0,0.2,0,1,184,0.027005434036254883,70,0,0,0.027005434036254883,70
92,0.0,0.2,0,1,321,0.06101346015930176,82,0,0,0.06101346015930176,82
93,0.0,0.2,0,1,923,0.36608171463012695,95,0,0,0.36608171463012695,95
94,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.2,0,1,440,0.10702371597290039,71,0,0,0.10702371597290039,71
97,0.0,0.2,0,1,327,0.08101773262023926,66,0,0,0.08101773262023926,66
98,0.0,0.2,0,1,1108,0.4761056900024414,97,0,0,0.4761056900024414,97
99,0.0,0.2,0,0,82,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.4,0,2,212,0.059012413024902344,56,0,0,0.059012413024902344,56
3,0.0,0.4,0,1,50,0.008002042770385742,31,0,0,0.008002042770385742,31
4,0.0,0.4,0,2,119,0.034006595611572266,56,0,0,0.034006595611572266,56
5,0.0,0.4,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
6,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.4,0,1,46,0.008002519607543945,41,0,0,0.008002519607543945,41
9,0.0,0.4,0,2,163,0.028006792068481445,64,0,0,0.028006792068481445,64
10,0.0,0.4,0,1,73,0.018004894256591797,46,0,0,0.018004894256591797,46
11,0.0,0.4,0,1,91,0.016003131866455078,41,0,0,0.016003131866455078,41
12,0.0,0.4,0,1,6,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.4,0,4,3302,2.2845091819763184,111,0,0,2.2845091819763184,111
14,0.0,0.4,0,1,23,0.004000663757324219,31,0,0,0.004000663757324219,31
15,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.4,0,1,43,0.008002042770385742,41,0,0,0.008002042770385742,41
17,0.0,0.4,0,1,27,0.005001068115234375,31,0,0,0.005001068115234375,31
18,0.0,0.4,0,2,11,0.00400090217590332,48,0,0,0.00400090217590332,48
19,0.0,0.4,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.4,0,1,47,0.008001565933227539,46,0,0,0.008001565933227539,46
21,0.0,0.4,0,2,107,0.040008544921875,59,0,0,0.040008544921875,59
22,0.0,0.4,0,4,4248,3.034677505493164,108,0,0,3.034677505493164,108
23,0.0,0.4,0,2,75,0.014003276824951172,52,0,0,0.014003276824951172,52
24,0.0,0.4,0,1,83,0.015003204345703125,46,0,0,0.015003204345703125,46
25,0.0,0.4,0,2,281,0.053011417388916016,64,0,0,0.053011417388916016,64
26,0.0,0.4,0,2,9,0.00400090217590332,52,0,0,0.00400090217590332,52
27,0.0,0.4,0,2,89,0.01600360870361328,62,0,0,0.01600360870361328,62
28,0.0,0.4,0,4,2194,1.2472777366638184,144,0,0,1.2472777366638184,144
29,0.0,0.4,0,1,50,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.4,0,2,48,0.008001327514648438,49,0,0,0.008001327514648438,49
31,0.0,0.4,0,2,192,0.037007808685302734,49,0,0,0.037007808685302734,49
32,0.0,0.4,0,2,385,0.09902238845825195,67,0,0,0.09902238845825195,67
33,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.4,0,3,774,0.34407734870910645,80,0,0,0.34407734870910645,80
35,0.0,0.4,0,1,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.4,0,1,26,0.006002187728881836,31,0,0,0.006002187728881836,31
37,0.0,0.4,0,2,85,0.014003276824951172,59,0,0,0.014003276824951172,59
38,0.0,0.4,0,3,1859,1.0122261047363281,82,0,0,1.0122261047363281,82
39,0.0,0.4,0,1,46,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.4,0,2,44,0.007001638412475586,49,0,0,0.007001638412475586,49
41,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
42,0.0,0.4,0,1,43,0.008002042770385742,36,0,0,0.008002042770385742,36
43,0.0,0.4,0,1,32,0.0060007572174072266,31,0,0,0.0060007572174072266,31
44,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.4,0,3,1433,0.4140920639038086,90,0,0,0.4140920639038086,90
47,0.0,0.4,0,1,5,0.00099945068359375,44,0,0,0.00099945068359375,44
48,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.4,0,4,1766,0.7921767234802246,103,0,0,0.7921767234802246,103
50,0.0,0.4,0,3,1321,0.48610806465148926,90,0,0,0.48610806465148926,90
51,0.0,0.4,0,2,167,0.05901312828063965,56,0,0,0.05901312828063965,56
52,0.0,0.4,0,3,296,0.0490107536315918,85,0,0,0.0490107536315918,85
53,0.0,0.4,0,2,100,0.09702157974243164,68,0,0,0.09702157974243164,68
54,0.0,0.4,0,3,920,0.28606462478637695,85,0,0,0.28606462478637695,85
55,0.0,0.4,0,1,94,0.015003204345703125,41,0,0,0.015003204345703125,41
56,0.0,0.4,0,3,211,0.03900861740112305,82,0,0,0.03900861740112305,82
57,0.0,0.4,0,2,126,0.025005578994750977,72,0,0,0.025005578994750977,72
58,0.0,0.4,0,1,64,0.017003297805786133,46,0,0,0.017003297805786133,46
59,0.0,0.4,0,2,85,0.018004179000854492,67,0,0,0.018004179000854492,67
60,0.0,0.4,0,2,813,0.26405882835388184,75,0,0,0.26405882835388184,75
61,0.0,0.4,0,4,2645,1.9654390811920166,103,0,0,1.9654390811920166,103
62,0.0,0.4,0,2,77,0.013002634048461914,64,0,0,0.013002634048461914,64
63,0.0,0.4,0,1,78,0.014003753662109375,41,0,0,0.014003753662109375,41
64,0.0,0.4,0,4,2591,1.5943553447723389,102,0,0,1.5943553447723389,102
65,0.0,0.4,0,3,2037,1.7013795375823975,79,0,0,1.7013795375823975,79
66,0.0,0.4,0,3,633,0.16303634643554688,95,0,0,0.16303634643554688,95
67,0.0,0.4,0,2,197,0.041008949279785156,54,0,0,0.041008949279785156,54
68,0.0,0.4,0,3,306,0.050011396408081055,85,0,0,0.050011396408081055,85
69,0.0,0.4,0,1,30,0.006000995635986328,31,0,0,0.006000995635986328,31
70,0.0,0.4,0,1,90,0.013002872467041016,46,0,0,0.013002872467041016,46
71,0.0,0.4,0,2,382,0.08501887321472168,72,0,0,0.08501887321472168,72
72,0.0,0.4,0,2,277,0.06701540946960449,71,0,0,0.06701540946960449,71
73,0.0,0.4,0,3,107,0.021004676818847656,86,0,0,0.021004676818847656,86
74,0.0,0.4,0,2,206,0.04100918769836426,49,0,0,0.04100918769836426,49
75,0.0,0.4,0,3,749,0.21004676818847656,95,0,0,0.21004676818847656,95
76,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.4,0,1,70,0.010002374649047852,36,0,0,0.010002374649047852,36
78,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.4,0,2,148,0.029006481170654297,54,0,0,0.029006481170654297,54
80,0.0,0.4,0,2,521,0.15403437614440918,75,0,0,0.15403437614440918,75
81,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
82,0.0,0.4,0,3,532,0.1290285587310791,97,0,0,0.1290285587310791,97
83,0.0,0.4,0,2,282,0.062013864517211914,72,0,0,0.062013864517211914,72
84,0.0,0.4,0,3,108,0.023004770278930664,82,0,0,0.023004770278930664,82
85,0.0,0.4,0,2,720,0.18204045295715332,72,0,0,0.18204045295715332,72
86,0.0,0.4,0,2,45,0.009001731872558594,49,0,0,0.009001731872558594,49
87,0.0,0.4,0,3,617,0.1670372486114502,89,0,0,0.1670372486114502,89
88,0.0,0.4,0,2,265,0.060013532638549805,72,0,0,0.060013532638549805,72
89,0.0,0.4,0,2,50,0.009001731872558594,64,0,0,0.009001731872558594,64
90,0.0,0.4,0,2,134,0.022005081176757812,72,0,0,0.022005081176757812,72
91,0.0,0.4,0,2,188,0.02900552749633789,70,0,0,0.02900552749633789,70
92,0.0,0.4,0,3,259,0.051011085510253906,82,0,0,0.051011085510253906,82
93,0.0,0.4,0,3,727,0.21204710006713867,95,0,0,0.21204710006713867,95
94,0.0,0.4,0,1,5,0.002000093460083008,41,0,0,0.002000093460083008,41
95,0.0,0.4,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.4,0,2,394,0.10202288627624512,71,0,0,0.10202288627624512,71
97,0.0,0.4,0,2,327,0.08201813697814941,66,0,0,0.08201813697814941,66
98,0.0,0.4,0,3,1108,0.39308786392211914,97,0,0,0.39308786392211914,97
99,0.0,0.4,0,1,67,0.010002613067626953,41,0,0,0.010002613067626953,41
0,0.0,0.6000000000000001,0,2,5,0.002000093460083008,41,0,0,0.002000093460083008,41
1,0.0,0.6000000000000001,0,2,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.6000000000000001,0,3,217,0.056012630462646484,56,0,0,0.056012630462646484,56
3,0.0,0.6000000000000001,0,1,50,0.008001327514648438,31,0,0,0.008001327514648438,31
4,0.0,0.6000000000000001,0,3,101,0.031006813049316406,56,0,0,0.031006813049316406,56
5,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.6000000000000001,0,1,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
8,0.0,0.6000000000000001,0,2,46,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.6000000000000001,0,3,161,0.10302209854125977,64,0,0,0.10302209854125977,64
10,0.0,0.6000000000000001,0,2,73,0.011002063751220703,46,0,0,0.011002063751220703,46
11,0.0,0.6000000000000001,0,2,51,0.01000213623046875,41,0,0,0.01000213623046875,41
12,0.0,0.6000000000000001,0,2,5,0.002000570297241211,44,0,0,0.002000570297241211,44
13,0.0,0.6000000000000001,0,7,2097,1.1752617359161377,111,0,0,1.1752617359161377,111
14,0.0,0.6000000000000001,0,1,23,0.005001068115234375,31,0,0,0.005001068115234375,31
15,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.6000000000000001,0,2,29,0.006001472473144531,41,0,0,0.006001472473144531,41
17,0.0,0.6000000000000001,0,1,27,0.006001710891723633,31,0,0,0.006001710891723633,31
18,0.0,0.6000000000000001,0,3,9,0.004000663757324219,48,0,0,0.004000663757324219,48
19,0.0,0.6000000000000001,0,1,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.6000000000000001,0,2,47,0.007001638412475586,46,0,0,0.007001638412475586,46
21,0.0,0.6000000000000001,0,4,72,0.0290067195892334,59,0,0,0.0290067195892334,59
22,0.0,0.6000000000000001,0,7,3142,2.021451473236084,108,0,0,2.021451473236084,108
23,0.0,0.6000000000000001,0,3,75,0.013003349304199219,52,0,0,0.013003349304199219,52
24,0.0,0.6000000000000001,0,2,46,0.009001970291137695,46,0,0,0.009001970291137695,46
