round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightGrab(cupcake)']","['', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'kitchencabinet', 'kitchenknife', 'microwave', 'kitchentable', 'window', 'cupcake', 'faucet', 'kitchen', 'chicken']",7,False,False,56,148,67,0.03055095672607422,1.2465465,5,0,1
1,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'RightGrab', 'Walk', 'SwitchOn', 'Close', 'Open']","['', 'kitchencabinet', 'cutlets', 'kitchenknife', 'microwave', 'window', 'faucet', 'kitchen']",8,False,False,39,111,67,0.032007694244384766,1.2459358,5,0,1
1,8,IsCut_apple,"['RightGrab(kitchenknife)', 'Cut(apple)']","['Cut', '', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'kitchencabinet', 'kitchenknife', 'microwave', 'window', 'apple', 'faucet', 'kitchen']",5,False,False,39,16,49,0.0050013065338134766,1.3833568,5,0,1
1,9,IsClean_apple,['Wash(apple)'],"['', 'RightPutIn', 'Wash', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'kitchencabinet', 'kitchenknife', 'microwave', 'window', 'apple', 'faucet', 'kitchen']",5,False,False,39,15,52,0.004001617431640625,1.3985708,5,0,1
1,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['', 'RightPutIn', 'RightGrab', 'Walk', 'SwitchOn', 'Close', 'Open']","['', 'kitchencabinet', 'washingmachine', 'kitchenknife', 'kitchen', 'microwave', 'window', 'faucet', 'door']",5,False,False,40,25,49,0.009001970291137695,1.2883183,5,0,1
1,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftGrab(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightPut', 'RightGrab', 'Walk', 'LeftGrab']","['condimentbottle', 'radio']",4,False,False,8,5,41,0.0,1.3189917,5,0,0
1,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0020008087158203125,1.0818902,5,0,0
1,2,IsCut_carrot,"['Walk(kitchen)', 'RightGrab(kitchenknife)', 'Open(window)']","['', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'RightGrab_kitchenknife', 'kitchenknife', 'RightGrab', 'Close', 'microwave', 'window\n\nGoals:IsIn_kitchenknife_kitchencabinet&IsClose_kitchencabinet\nOptimalActions:Walk_kitchenknife', 'RightPutIn_kitchenknife_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn', 'kitchencabinet', 'Walk_kitchencabinet', 'Open', 'window', 'Close_kitchencabinet\nVitalActionPredicates:Walk', 'faucet', 'kitchen']",0,True,True,7329,506,200,5.006007194519043,1.3799948,5,0,7
1,14,IsClean_peach,['Wipe(peach)'],"['', 'RightPutIn', 'Wipe', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'peach', 'kitchencabinet', 'kitchenknife', 'microwave', 'window', 'faucet', 'kitchen']",5,False,False,39,15,52,0.003000497817993164,1.3998458,5,0,1
1,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['Cut', '', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'peach', 'kitchencabinet', 'kitchenknife', 'kitchen', 'microwave', 'window', 'faucet', 'door']",7,False,False,43,36,67,0.010002374649047852,1.0567787,5,0,1
1,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Close', 'Open']","['milk', 'kitchencabinet']",5,False,False,8,9,48,0.002000570297241211,1.1405547,5,0,0
1,16,IsClean_desk,['Wipe(desk)'],"['', 'RightPutIn', 'Wipe', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'kitchencabinet', 'kitchenknife', 'desk', 'microwave', 'window', 'faucet', 'desk\n\n[Example]\nGoals:IsClean_desk\nOptimalActions:Wipe_desk\nVitalActionPredicates:Wipe', 'kitchen']",4,False,False,7329,6,44,0.07858109474182129,1.3256136,5,0,7
1,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(plate)', 'Walk(stove)', 'RightPut(cuttingboard,stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.0010001659393310547,1.3756183,5,0,0
1,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.3760108,5,0,0
1,13,IsClean_rag,"['Walk(kitchen)', 'RightGrab(kitchenknife)', 'Open(window)']","['', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'RightGrab_kitchenknife', 'kitchenknife', 'RightGrab', 'Close', 'microwave', 'window\n\nGoals:IsIn_kitchenknife_kitchencabinet&IsClose_kitchencabinet\nOptimalActions:Walk_kitchenknife', 'RightPutIn_kitchenknife_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn', 'kitchencabinet', 'Walk_kitchencabinet', 'Open', 'window', 'Close_kitchencabinet\nVitalActionPredicates:Walk', 'faucet', 'kitchen']",0,True,True,7329,486,200,5.007802724838257,1.4126276,5,0,7
2,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.9652133,10,0,0
2,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009999275207519531,1.3102623,10,0,0
2,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Open', 'RightPut']","['kitchencabinet', 'kitchenknife', 'microwave', 'window', 'fridge', 'kitchen', 'chicken']",6,False,False,24,36,56,0.007002353668212891,0.98570794,10,0,1
2,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(bench)', 'Walk(bench)']","['', 'RightGrab', 'PlugIn', 'Walk', 'Close', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPut', 'RightPut']","['tv', '', 'kitchenknife', 'microwave', 'fridge', 'rag', 'bed', 'kitchencabinet', 'window', 'apple', 'faucet', 'bench', 'kitchen']",4,False,False,79,5,44,0.0010001659393310547,1.3276888,10,0,2
2,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Cut', 'RightPutIn', 'RightGrab', 'Walk', 'LeftGrab', 'PlugIn', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'RightPut']","['kitchencabinet', 'kitchenknife', 'pear', 'microwave', 'kitchentable', 'window', 'apple', 'faucet', 'bed', 'kitchen']",4,False,False,54,5,41,0.0009999275207519531,0.9711665,10,0,1
2,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(chicken,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.003000974655151367,1.0649948,10,0,0
2,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'RightGrab', 'Walk', 'SwitchOn', 'PlugIn', 'Open', 'Close', 'RightPut']","['kitchencabinet', 'cutlets', 'kitchenknife', 'microwave', 'window', 'fridge', 'kitchen']",8,False,False,26,45,67,0.011002540588378906,0.9754814,10,0,1
2,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut']","['tv', 'kitchencabinet', 'kitchenknife', 'microwave', 'window', 'apple', 'bed', 'kitchen']",5,False,False,33,8,49,0.002000093460083008,1.1069561,10,0,1
2,9,IsClean_apple,"['Walk(kitchen)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'RightGrab', 'Walk', 'SwitchOn']","['rag', 'apple', 'kitchen', 'faucet']",5,False,False,8,9,52,0.0020008087158203125,1.1308725,10,0,0
2,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['Cut', 'RightPutIn', 'Wash', 'RightGrab', 'Walk', 'LeftGrab', 'PlugIn', 'Open', 'Close', 'SwitchOn', 'LeftPut', 'RightPut']","['kitchencabinet', 'kitchenknife', 'carrot', 'microwave', 'window', 'apple', 'faucet', 'rag', 'bed', 'kitchen']",5,False,False,59,8,49,0.004000663757324219,1.2064667,10,0,1
2,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'PlugIn', 'SwitchOn', 'Open', 'RightPut']","['tv', 'kitchencabinet', 'kitchenknife', 'microwave', 'fridge', 'faucet', 'condimentbottle', 'radio']",4,False,False,33,5,41,0.0010004043579101562,1.1200275,10,0,1
2,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'PlugIn', 'SwitchOn', 'Open', 'RightPut']","['tv', 'kitchencabinet', 'washingmachine', 'kitchenknife', 'microwave', 'fridge', 'faucet', 'door']",5,False,False,25,11,49,0.004001140594482422,0.9805864,10,0,1
2,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010006427764892578,0.9594908,10,0,0
2,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(peach2.)']","['Wash\n3.', 'Wash', 'RightGrab', 'Walk', 'SwitchOn']","['rag', 'peach2.', 'peach', 'faucet']",5,False,False,8,9,52,0.0010001659393310547,1.2522305,10,0,0
2,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Wash', 'RightGrab', 'Walk', 'SwitchOn']","['rag', 'faucet']",5,False,False,5,9,52,0.0010001659393310547,1.124258,10,0,0
2,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)']","['', 'RightGrab', 'Walk', 'Close', 'PlugIn', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPut', 'RightPut']","['tv', '', 'kitchenknife', 'microwave', 'fridge', 'rag', 'bed', 'door', 'peach', 'kitchencabinet', 'window', 'apple', 'faucet', 'kitchen']",7,False,False,90,165,67,0.056012868881225586,1.127665,10,0,2
2,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.002000570297241211,1.1928537,10,0,0
2,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Close', 'PlugIn', 'Open', 'RightPut']","['kitchencabinet', 'kitchenknife', 'milk', 'microwave', 'window', 'fridge', 'kitchen']",5,False,False,26,11,48,0.002000570297241211,0.9062298,10,0,1
2,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010001659393310547,1.1032484,10,0,0
2,16,IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(kitchenknife,kitchencabinet)', 'Close(kitchencabinet)']","['', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPut', 'RightPut']","['', 'tv', 'kitchenknife', 'RightGrab', 'microwave', 'fridge', 'kitchencabinet\n\nGoals:IsNear_self_rag&IsClean_rag\nOptimalActions:Walk_rag', 'rag', 'bed', 'Wash_rag', 'Walk_faucet', 'RightGrab_rag', 'kitchencabinet', 'Wash', 'Walk_rag\nVitalActionPredicates:Walk', 'SwitchOn', 'window', 'apple', 'SwitchOn_faucet', 'faucet', 'kitchen']",4,False,False,7329,6,44,0.04601120948791504,1.1568544,10,0,7
3,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Open', 'RightPut']","['microwave', 'kitchencabinet', 'fridge', 'kitchenknife', 'bed', 'chicken']",6,False,False,24,37,56,0.007001638412475586,0.98169965,14,0,1
3,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010001659393310547,0.81865597,14,0,0
3,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab', 'SwitchOn', 'Open', 'PlugIn', 'LeftPut', 'RightPut']","['kitchencabinet', 'kitchenknife', 'carrot', 'microwave', 'window', 'apple', 'candle', 'bed', 'kitchen']",5,False,False,52,8,49,0.0020003318786621094,1.193298,14,0,1
3,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009996891021728516,1.2842005,14,0,0
3,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.002000570297241211,0.82424724,14,0,0
3,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightGrab(cupcake)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Open', 'RightPut']","['kitchencabinet', 'kitchenknife', 'microwave', 'kitchentable', 'window', 'cupcake', 'bed', 'kitchen', 'chicken']",8,False,False,32,70,82,0.013003110885620117,0.89730024,14,0,1
3,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['', 'RightGrab', 'PlugIn', 'Walk', 'Close', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPut', 'RightPut']","['tv', '', 'kitchenknife', 'microwave', 'fridge', 'rag', 'bed', 'kitchencabinet', 'window', 'apple', 'candle', 'faucet', 'kitchen']",4,False,False,7329,5,44,0.031006336212158203,1.1997391,14,0,7
3,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'RightGrab', 'Walk', 'SwitchOn', 'PlugIn', 'Close', 'Open', 'RightPut']","['microwave', 'kitchencabinet', 'fridge', 'cutlets', 'kitchenknife', 'bed']",8,False,False,26,72,67,0.020005464553833008,0.9661452,14,0,1
3,9,IsClean_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'Cut(apple)']","['Cut', 'Wash', 'RightGrab', 'Walk', 'LeftGrab', 'SwitchOn', 'Open', 'PlugIn', 'LeftPut', 'RightPut']","['tv', 'kitchencabinet', 'kitchenknife', 'microwave', 'window', 'apple', 'faucet', 'rag', 'bed', 'kitchen']",5,False,False,46,14,52,0.003000497817993164,1.1308725,14,0,1
3,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'SwitchOn', 'PlugIn', 'Open', 'RightPut']","['tv', 'kitchencabinet', 'washingmachine', 'kitchenknife', 'microwave', 'candle', 'faucet', 'door']",5,False,False,26,15,49,0.0030002593994140625,0.90831697,14,0,1
3,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut']","['tv', 'kitchenknife', 'microwave', 'window', 'apple', 'candle', 'bed', 'kitchen']",5,False,False,25,8,49,0.0020008087158203125,1.101484,14,0,1
3,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftGrab(condimentbottle)', 'RightPut(condimentbottle,radio)', 'LeftPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'LeftGrab', 'LeftPut', 'RightPut']","['condimentbottle', 'radio']",4,False,False,10,8,41,0.0010001659393310547,1.1090082,14,0,0
3,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Wash', 'RightGrab', 'Walk', 'SwitchOn']","['rag', 'faucet']",5,False,False,5,9,52,0.0010001659393310547,1.1208225,14,0,0
3,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['Cut', 'PlugOut', 'RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Open', 'SwitchOn', 'LeftGrab', 'LeftPut', 'RightPut']","['tv', 'kitchenknife', 'microwave', 'dishwasher', 'fridge', 'bed', 'kitchencabinet', 'window', 'apple', 'candle', 'kitchen']",4,False,False,62,13,41,0.004000663757324219,0.99860084,14,0,2
3,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(desk)']","['', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPut', 'RightPut']","['tv', '', 'kitchenknife', 'desk', 'microwave', 'fridge', 'rag', 'bed', 'kitchencabinet', 'window', 'apple', 'candle', 'faucet', 'kitchen']",4,False,False,103,5,44,0.0010001659393310547,1.2645302,14,0,3
3,14,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Wipe(peach)']","['Cut', 'Wipe', 'Wash', 'RightGrab', 'Walk', 'LeftGrab', 'SwitchOn', 'Open', 'LeftPut']","['peach', 'kitchencabinet', 'kitchenknife', 'window', 'apple', 'candle', 'faucet', 'rag', 'bed', 'kitchen']",5,False,False,49,10,52,0.0020003318786621094,1.247616,14,0,1
3,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['', 'RightGrab', 'Walk', 'Close', 'PlugIn', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPut', 'RightPut']","['tv', '', 'kitchenknife', 'microwave', 'fridge', 'rag', 'bed', 'door', 'peach', 'kitchencabinet', 'window', 'apple', 'candle', 'faucet', 'kitchen']",7,False,False,102,133,67,0.04701066017150879,1.0616134,14,0,3
3,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)', 'Walk(stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.0010001659393310547,1.0713966,14,0,0
3,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Close', 'PlugIn', 'Open', 'RightPut']","['microwave', 'kitchencabinet', 'fridge', 'kitchenknife', 'milk', 'bed']",5,False,False,26,11,48,0.002001047134399414,0.80359554,14,0,1
