round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['notes', 'magazine', 'book', 'desk']",12.0,False,False,123.0,86.0,0.062206268310546875,inf,1
0,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'PlugIn(dishwasher)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,67.0,0.010001897811889648,inf,1
0,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8.0,False,False,82.0,22.0,0.003000497817993164,inf,1
0,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,1
0,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,1
0,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,1
0,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,1
0,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,1
0,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,1
0,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,1
0,5,IsClean_window,,,,,None,None,,,,,1
0,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,1
0,14,IsCut_cutlets,,,,,None,None,,,,,1
0,27,IsClean_tvstand & IsClean_wallpictureframe,,,,,None,None,,,,,1
0,0,IsOpen_curtains & IsIn_bellpepper_box,"['Open(curtains)', 'LeftGrabFrom(bellpepper,box)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPutOn(bellpepper,sofa)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'PlugOut(juice)', 'RightGrab(juice)', 'PlugIn(juice)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutOn(juice,milk)']","['Wipe', 'Open', 'Walk', 'RightPutOn', 'PlugIn', 'LeftGrabFrom', 'RightPutIn', 'RightGrab', 'PlugOut', 'Cut']","['box', 'fridge', 'sofa', 'condimentbottle', 'milk', 'curtains', 'bellpepper', 'juice']",7.0,False,False,66.0,62.0,0.12358546257019043,inf,1
0,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,1
0,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,1
0,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,1
0,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,1
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.00800180435180664,inf,1
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Unplug(washingmachine)']","['RightGrab', 'Walk', 'Unplug', 'RightPut']","['fryingpan', 'cutlets', 'bookshelf', 'milk', 'washingmachine']",8.0,False,False,82.0,19.0,0.00400090217590332,inf,1
0,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,1
0,37,IsClean_tablelamp,,,,,None,None,,,,,1
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)', 'Cut(bellpepper)', 'Wash(rag)', 'Wipe(condimentbottle)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPutOn(milk,sofa)']","['Wipe', 'Open', 'RightPutOn', 'Walk', 'PlugIn', 'SwitchOn', 'RightPutIn', 'RightGrab', 'Wash', 'Cut']","['fridge', 'door', 'sofa', 'rag', 'condimentbottle', 'milk', 'bellpepper', 'washingmachine', 'juice']",5.0,False,False,49.0,19.0,0.005001068115234375,inf,1
0,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,1
0,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Open(book)', 'SwitchOn(faucet)', 'PlugIn(mouse)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)']","['Wipe', 'Open', 'Walk', 'Close', 'PlugIn', 'SwitchOn', 'RightPutIn', 'RightGrab', 'RightPut', 'Cut']","['fridge', 'sofa', 'mouse', 'faucet', 'milk', 'condimentbottle', 'bellpepper', 'book', 'juice']",6.0,False,False,64.0,23.0,0.0050013065338134766,inf,1
1,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.9783126711845398,13
1,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.0020003318786621094,1.1210335493087769,13
1,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcabinet', 'towel', 'toothpaste', 'toothbrush']",12.0,False,False,123.0,86.0,0.8913116455078125,1.0832077264785767,13
1,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,plate)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['plate', 'kitchentable', 'milk', 'creamybuns']",11.0,False,False,108.0,60.0,0.0400090217590332,1.1100801229476929,13
1,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['Open', 'Walk', 'UnplugOut', 'RightPutIn', 'RightGrab']","['toaster', 'cereal', 'window', 'bookshelf']",6.0,False,False,63.0,15.0,0.001999378204345703,1.1757408380508423,13
1,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['SwitchOff', 'Open', 'Walk', 'RightGrab', 'RightPut']","['candle', 'magazine', 'wineglass', 'bookshelf']",6.0,False,False,59.0,17.0,0.003000974655151367,1.1810046434402466,13
1,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(box)', 'RightGrab(bellpepper)', 'LeftPutIn(bellpepper,box)', 'Walk(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(sofa)', 'RightPut(sofa)', 'Walk(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Walk', 'LeftPutIn', 'RightPutIn', 'RightGrab', 'RightPut']","['kitchenknife', 'box', 'fridge', 'sofa', 'condimentbottle', 'curtains', 'bellpepper', 'juice']",7.0,False,False,66.0,49.0,0.06249666213989258,0.9975138902664185,13
1,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,13
1,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,13
1,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,13
1,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,13
1,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8.0,False,False,82.0,22.0,0.08280777931213379,1.114129662513733,13
1,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,13
1,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,13
1,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,,,,,None,None,,,,,13
1,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,13
1,10,IsCut_salmon & IsOpen_door,"['Walk(salmon)', 'RightGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)', 'Walk(door)', 'Open(door)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'LeftPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(juice)', 'LeftGrab(juice)', 'Wash(juice)']","['Wipe', 'Open', 'Walk', 'LeftGrab', 'LeftPutIn', 'RightGrab', 'RightPut', 'Wash', 'Cut']","['kitchenknife', 'fridge', 'door', 'salmon', 'sofa', 'rag', 'condimentbottle', 'milk', 'bellpepper', 'juice']",7.0,False,False,67.0,15.0,0.004001140594482422,1.2359254360198975,13
1,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,13
1,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,13
1,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'RightPutIn(juice,fridge)']","['Wipe', 'Walk', 'SwitchOn', 'RightPutIn', 'RightGrab', 'RightPut', 'Cut']","['fryingpan', 'pancake', 'stove', 'fridge', 'sofa', 'condimentbottle', 'milk', 'bellpepper', 'juice']",9.0,False,False,94.0,212.0,0.8010907173156738,1.2417540550231934,13
1,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,13
1,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOff(tv)', 'SwitchOn(computer)', 'Open(curtains)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(juice)', 'RightGrab(juice)']","['Wipe', 'SwitchOff', 'Open', 'Walk', 'PlugIn', 'SwitchOn', 'RightPutIn', 'RightGrab', 'Cut']","['kitchenknife', 'tv', 'fridge', 'keyboard', 'sofa', 'mouse', 'condimentbottle', 'milk', 'curtains', 'bellpepper', 'computer', 'juice']",8.0,False,False,87.0,165.0,0.2516176700592041,1.0447266101837158,13
1,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.009002447128295898,1.2808303833007812,13
1,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,13
1,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,13
1,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,13
1,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,13
1,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(sofa)', 'RightPut(condimentbottle,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPut(bellpepper,sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['Open', 'Walk', 'Close', 'LeftGrab', 'RightPutIn', 'RightGrab', 'RightPut', 'Wash', 'Cut']","['kitchenknife', 'cutlets', 'fridge', 'condimentbottle', 'milk', 'bellpepper', 'sofa', 'juice']",5.0,False,False,49.0,10.0,0.0019998550415039062,1.1870197057724,13
1,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,13
1,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'RightGrab(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'Walk', 'PlugIn', 'SwitchOn', 'RightGrab']","['mouse', 'faucet', 'book']",6.0,False,False,64.0,16.0,0.003000974655151367,1.2842661142349243,13
1,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5.0,False,False,49.0,14.0,0.0019996166229248047,1.0801007747650146,13
1,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,13
1,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,,,,,None,None,,,,,13
1,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['UnplugOut', 'RightGrab', 'Walk', 'RightPut']","['fryingpan', 'cutlets', 'bookshelf', 'milk', 'washingmachine']",8.0,False,False,82.0,19.0,0.003000497817993164,1.113524317741394,13
1,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.0070018768310546875,1.2808303833007812,13
1,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,13
1,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,13
1,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,13
1,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(nightstand)', 'RightGrab(fryingpan)', 'RightGrab(barsoap)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPut(juice,sofa)', 'LeftGrab(barsoap)', 'RightPut(barsoap,fridge)', 'Close(fridge)']","['Open', 'Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'Close']","['barsoap', 'fryingpan', 'fridge', 'sofa', 'nightstand', 'juice']",9.0,False,False,89.0,122.0,0.021004438400268555,1.1257860660552979,13
1,37,IsClean_tablelamp,,,,,None,None,,,,,13
2,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.001001119613647461,0.82708740234375,25
2,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,1.0427627563476562,25
2,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Wipe', 'RightGrab', 'Walk', 'Unplug']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,15.0,0.0019998550415039062,1.0480035543441772,25
2,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12.0,False,False,123.0,66.0,0.009001970291137695,0.6362355351448059,25
2,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcabinet', 'towel', 'toothpaste', 'toothbrush']",12.0,False,False,123.0,86.0,0.027007102966308594,1.024448037147522,25
2,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['SwitchOff', 'Open', 'Walk', 'RightGrab', 'RightPut']","['candle', 'magazine', 'wineglass', 'bookshelf']",6.0,False,False,59.0,17.0,0.11426210403442383,1.0999058485031128,25
2,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'RightPut(creamybuns,plate)', 'LeftPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['plate', 'kitchentable', 'milk', 'creamybuns']",10.0,False,False,93.0,64.0,0.011002779006958008,1.0091032981872559,25
2,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'PlugIn', 'SwitchOn']","['tv', 'keyboard', 'mouse', 'curtains', 'computer']",8.0,False,False,87.0,59.0,0.012002944946289062,0.8956698179244995,25
2,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,25
2,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,25
2,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,25
2,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,25
