round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['RightGrab', 'Walk', 'RightPut']","['cutlets', 'apple', 'desk']",5,False,False,9,6,56,0.0010001659393310547,1.3533218,4,0,-1
1,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightPut(pear,kitchentable)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Wash', 'RightPut']","['', 'fridge', 'faucet', 'tv', 'mouse', 'rag', 'candle', 'kitchenknife', 'kitchentable', 'pear']",6,False,False,57,25,64,0.005001068115234375,1.23286,4,0,-1
2,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Wash']","['fridge', 'cupcake', 'faucet', 'tv', 'mouse', 'chicken', 'microwave', 'rag', 'kitchencabinet', 'window', 'kitchenknife', 'candle', 'wine', 'kitchentable']",8,False,False,80,62,82,0.013002872467041016,1.1243143,7,0,-1
2,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'Wipe', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'tv', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",8,False,False,94,474,67,0.3226189613342285,1.2682456,7,0,-1
2,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Walk', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0020008087158203125,1.1019194,7,0,-1
2,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,1.0506604,7,0,-1
2,4,IsCut_peach,"['Walk(peach)', 'Cut(peach)']","['', 'SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'Wash', 'LeftPut']","['', 'fridge', 'tv', 'mouse', 'kitchencabinet', 'peach', 'kitchenknife', 'cutlets', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",5,False,False,107,24,49,0.00800180435180664,1.3553154,7,0,-1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['faucet', 'fridge', 'tv', 'tvstand', 'microwave', 'rag', 'window', 'kitchencabinet', 'candle', 'mouse', 'kitchenknife', 'wallpictureframe', 'wine']",6,False,False,70,19,68,0.00400090217590332,1.0663851,7,0,-1
2,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['RightGrab', 'Walk', 'LeftPut', 'LeftGrab']","['kitchentable', 'chair', 'pear']",5,False,False,11,6,56,0.0010001659393310547,1.1843157,7,0,-1
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(book)', 'RightGrab(cupcake)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Wash']","['faucet', 'cupcake', 'nightstand', 'fridge', 'book', 'tv', 'mouse', 'rag', 'microwave', 'kitchencabinet', 'candle', 'kitchenknife', 'window', 'wine']",8,False,False,87,128,82,0.03400778770446777,1.2329679,7,0,-1
2,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['', 'RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'Wash', 'LeftPut']","['', 'clothespants', 'fridge', 'tv', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'faucet', 'microwave', 'rag', 'window', 'candle', 'pie', 'wine']",11,False,False,114,2682,114,3.9547312259674072,1.33028,7,0,-1
2,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000093460083008,1.0396533,7,0,-1
2,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'Close(dishwasher)', 'Walk(plate)', 'LeftPutIn(plate,dishwasher)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Close', 'Open', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Wash']","['fridge', 'faucet', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'mouse', 'kitchenknife', 'dishwasher', 'candle', 'wine', 'plate']",8,False,False,76,77,74,0.023005247116088867,1.249128,7,0,-1
2,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Close', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['faucet', 'tv', 'microwave', 'rag', 'window', 'paper', 'kitchencabinet', 'candle', 'mouse', 'kitchenknife', 'cutlets', 'wine', 'folder']",7,False,False,75,63,66,0.01700305938720703,1.3943026,7,0,-1
2,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'Wipe', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'tv', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'milk', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",8,False,False,107,444,67,0.32207155227661133,1.3557408,7,0,-1
2,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Wash', 'RightPut']","['fridge', 'faucet', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'candle', 'remotecontrol', 'sofa', 'mouse', 'kitchenknife', 'wine']",7,False,False,91,134,72,0.0600128173828125,1.2807379,7,0,-1
2,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['fridge', 'faucet', 'tv', 'microwave', 'rag', 'window', 'mouse', 'candle', 'kitchenknife', 'kitchencabinet', 'wine', 'cellphone', 'washingmachine']",6,False,False,69,107,62,0.03900885581970215,1.1019194,7,0,-1
2,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'SwitchOn', 'Wipe', 'Wash', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut']","['', 'fridge', 'tv', 'mouse', 'facecream', 'kitchencabinet', 'kitchenknife', 'cutlets', 'cuttingboard', 'barsoap', 'carrot', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine', 'bathroomcounter']",0,True,True,7329,487,0,5.008374929428101,1.1932008,7,0,-1
2,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['faucet', 'fridge', 'bed', 'tv', 'mouse', 'microwave', 'rag', 'window', 'candle', 'kitchenknife', 'kitchencabinet', 'wine']",4,False,False,63,6,44,0.0010004043579101562,1.1957519,7,0,-1
2,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Wash', 'RightPut']","['fridge', 'faucet', 'nightstand', 'tv', 'microwave', 'rag', 'window', 'fryingpan', 'kitchencabinet', 'candle', 'sofa', 'mouse', 'kitchenknife', 'wine', 'barsoap']",9,False,False,135,395,89,0.2517666816711426,1.2630546,7,0,-1
2,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightPut(apple,desk)']","['RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'RightPut']","['faucet', 'fridge', 'tv', 'microwave', 'mouse', 'rag', 'desk', 'window', 'candle', 'kitchenknife', 'cutlets', 'apple']",5,False,False,59,6,56,0.002000093460083008,1.1306434,7,0,-1
2,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['PlugIn', 'Walk', 'LeftPut', 'LeftGrab']","['kitchentable', 'tv', 'pear']",6,False,False,6,12,64,0.002001047134399414,1.115938,7,0,-1
3,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.002001047134399414,1.0655066,10,0,-1
3,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'Wipe', 'Cut', 'Wash', 'RightGrab', 'Open', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'bed', 'tv', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",8,False,False,143,1027,67,1.1779050827026367,1.275955,10,0,-1
3,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['fridge', 'faucet', 'tv', 'bed', 'microwave', 'rag', 'window', 'mouse', 'door', 'candle', 'kitchenknife', 'washingmachine', 'apple']",5,False,False,59,35,49,0.009001970291137695,1.0483084,10,0,-1
3,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,1.0506604,10,0,-1
3,4,IsCut_peach,"['Walk(peach)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'LeftPut', 'Wash']","['faucet', 'bed', 'tv', 'microwave', 'rag', 'window', 'peach', 'kitchenknife', 'candle', 'cutlets', 'apple']",5,False,False,54,15,49,0.002000093460083008,1.1965983,10,0,-1
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut', 'Cut']","['faucet', 'fridge', 'tv', 'bed', 'tvstand', 'microwave', 'rag', 'window', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'wallpictureframe', 'wine']",6,False,False,80,19,68,0.00500035285949707,1.0478354,10,0,-1
