round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'dishwasher']",7,False,False,69,88,59,0.04101157188415527,1.2881289,4,0,1
1,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['', 'RightGrab', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['', 'microwave', 'rag', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'door', 'washingmachine']",5,False,False,71,50,49,0.01900482177734375,1.3833634,4,0,1
1,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'cutlets', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed']",8,False,False,74,237,67,0.11102914810180664,1.2622683,4,0,1
1,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'sofa', 'plate', 'rag', 'window', 'tv', 'apple', 'remotecontrol', 'faucet', 'kitchencabinet', 'bed']",7,False,False,87,101,72,0.03600931167602539,1.440627,4,0,1
1,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'window', 'apple', 'kitchencabinet', 'plate', 'faucet', 'milk', 'bed']",8,False,False,74,237,67,0.16004133224487305,1.3363253,4,0,1
1,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'sofa', 'barsoap', 'rag', 'window', 'fryingpan', 'nightstand', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed']",9,False,False,121,39,89,0.021005630493164062,1.3985103,4,0,1
1,4,IsCut_peach,"['Walk(peach)', 'RightCut(peach)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'RightCut', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'peach']",0,True,True,7329,383,200,5.007498025894165,1.4165467,4,0,7
1,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(pie)', 'Cut(pie)']","['', 'Wash', 'Cut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'clothespants', 'pie']",0,True,True,7329,493,200,5.007496356964111,1.3268943,4,0,7
2,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0,1.2073914,5,0,0
2,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020008087158203125,1.242746,5,0,0
2,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,16,69,0.002000093460083008,1.1609161,5,0,0
2,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010001659393310547,1.3551408,5,0,0
2,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0020008087158203125,1.2575257,5,0,0
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0031011104583740234,1.2990304,5,0,0
2,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009989738464355469,1.2319124,5,0,0
2,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['RightGrab', 'Walk', 'RightPut']","['desk', 'apple', 'cutlets']",5,False,False,9,6,56,0.0010006427764892578,1.2860973,5,0,0
2,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightGrab', 'Walk', 'RightPut', 'PlugIn', 'SwitchOn']","['tv', 'sofa', 'remotecontrol']",7,False,False,8,18,72,0.003000020980834961,1.3884473,5,0,0
2,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0030002593994140625,1.242746,5,0,0
2,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.012003421783447266,1.3423191,5,0,0
2,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'window', 'tv', 'apple', 'kitchencabinet', 'plate', 'faucet', 'milk', 'bed']",8,False,False,80,98,67,0.04901266098022461,1.3685664,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['', 'RightGrab', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['', 'microwave', 'rag', 'window', 'tv', 'tvstand', 'apple', 'wallpictureframe', 'plate', 'faucet', 'kitchencabinet', 'bed']",6,False,False,85,19,68,0.00600123405456543,1.1671655,5,0,1
2,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'window', 'tv', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'dishwasher']",7,False,False,75,88,59,0.042020559310913086,1.3149914,5,0,1
2,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'bed', 'plate', 'rag', 'window', 'tv', 'apple', 'paper', 'faucet', 'kitchencabinet', 'folder']",6,False,False,89,13,51,0.007002353668212891,1.4381573,5,0,1
2,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'cutlets', 'window', 'tv', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed']",8,False,False,80,98,67,0.1500391960144043,1.3065276,5,0,1
2,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['', 'Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'LeftPutIn', 'Open']","['', 'microwave', 'sofa', 'barsoap', 'rag', 'window', 'tv', 'fryingpan', 'nightstand', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed']",9,False,False,127,396,89,0.31584954261779785,1.3763714,5,0,1
2,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'PlugIn', 'Walk', 'RightPut']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.002000570297241211,1.216716,5,0,0
2,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['', 'Wash', 'Cut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'tv', 'peach']",0,True,True,7329,420,200,5.007697105407715,1.402114,5,0,7
2,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(clothespants,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(pie)', 'Cut(pie)']","['', 'Wash', 'Cut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'rag', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'clothespants', 'tv', 'pie']",0,True,True,7329,523,200,5.001564979553223,1.3295052,5,0,7
3,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightGrab', 'Walk', 'RightPut', 'PlugIn', 'SwitchOn']","['tv', 'sofa', 'remotecontrol']",7,False,False,8,18,72,0.003000497817993164,1.2489698,9,0,0
3,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.003000974655151367,0.9024354,9,0,0
3,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0,1.088849,9,0,0
3,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,1.1883178,9,0,0
3,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'PlugIn', 'Walk', 'RightPut']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.001999378204345703,1.0039788,9,0,0
3,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'Wash', 'RightPutIn', 'Cut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'bed', 'kitchenknife', 'rag', 'window', 'plate', 'apple', 'kitchencabinet', 'paper', 'faucet', 'fridge', 'folder']",6,False,False,84,15,51,0.0050013065338134766,1.3376343,9,0,1
3,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009996891021728516,0.9258231,9,0,0
3,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPutIn', 'Wash', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'fridge', 'dishwasher']",7,False,False,43,49,59,0.01700448989868164,1.124772,9,0,1
