round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
1,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(toaster)']","['Wash', 'Unplug', 'Walk', 'SwitchOn', 'Wipe', 'RightGrab']","['rag', 'toaster', 'faucet', 'rug']",6.0,False,False,68.0,14.0,0.002000093460083008,0.9886425137519836,25
1,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,66.0,0.008993864059448242,0.995317816734314,25
1,25,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.002000570297241211,0.9596193432807922,25
1,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'SwitchOn', 'PlugIn']","['curtains', 'mouse', 'tv', 'computer', 'keyboard']",8.0,False,False,87.0,59.0,0.013003110885620117,0.8664655685424805,25
1,9,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightPut', 'SwitchOff', 'Walk', 'RightGrab', 'Open']","['wineglass', 'bookshelf', 'candle', 'magazine']",6.0,False,False,59.0,17.0,0.004000663757324219,1.1750843524932861,25
1,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'RightGrab', 'Walk']","['bathroomcounter', 'barsoap', 'carrot', 'facecream', 'cuttingboard']",12.0,False,False,123.0,82.0,0.012002706527709961,1.0425755977630615,25
1,21,IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsOn_book_bench,,,,,None,None,,,,,25
1,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Walk', 'RightPutIn', 'Wipe', 'Cut', 'RightGrab']","['condimentbottle', 'juice', 'bellpepper', 'fridge', 'milk', 'sofa', 'towel', 'toothbrush', 'rag', 'bathroomcabinet', 'toothpaste', 'kitchenknife']",12.0,False,False,123.0,375.0,0.13532328605651855,1.0542744398117065,25
1,5,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,25
1,2,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,25
1,19,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,25
1,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,25
1,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,25
1,6,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,,,,,None,None,,,,,25
1,12,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,25
1,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,25
1,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,25
1,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.023005247116088867,1.317246437072754,25
1,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,25
1,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,25
1,29,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.008002042770385742,1.3173214197158813,25
1,27,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,25
1,23,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,25
1,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,25
1,33,IsIn_milk_microwave & IsOn_bananas_tvstand,,,,,None,None,,,,,25
1,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,25
1,30,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'Wipe(desk)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'RightGrab(apple)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Wash', 'Walk', 'RightPutIn', 'SwitchOn', 'Wipe', 'RightPutOn', 'LeftGrab', 'Cut', 'RightGrab', 'Open']","['condimentbottle', 'faucet', 'juice', 'bellpepper', 'fridge', 'desk', 'milk', 'apple', 'sofa', 'rag', 'kitchenknife']",11.0,False,False,106.0,302.0,0.26163196563720703,0.8681109547615051,25
1,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,,,,,None,None,,,,,25
1,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,25
1,31,IsOn_chicken_cuttingboard & IsClean_rag,,,,,None,None,,,,,25
1,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,25
1,32,IsIn_cutlets_box & IsOn_book_bookshelf,,,,,None,None,,,,,25
1,28,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,25
1,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'PlugIn', 'Walk']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000093460083008,0.7621486783027649,25
1,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,25
1,37,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,25
1,38,IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,25
2,3,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.6802536845207214,43
2,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'RightGrab(toaster)', 'PlugOut(toaster)']","['PlugOut', 'RightGrab', 'Wipe', 'Walk']","['rag', 'toaster', 'rug']",6.0,False,False,68.0,27.0,0.00400090217590332,0.8568428754806519,43
2,4,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3.0,False,False,31.0,7.0,0.0009999275207519531,0.5802940726280212,43
2,25,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.002000570297241211,0.8759625554084778,43
2,8,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab', 'Open']","['door', 'salmon', 'kitchenknife']",7.0,False,False,67.0,18.0,0.002000570297241211,0.83416748046875,43
2,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'SwitchOn', 'PlugIn']","['curtains', 'mouse', 'tv', 'computer', 'keyboard']",8.0,False,False,87.0,59.0,0.411632776260376,0.7444359660148621,43
2,9,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'RightGrab(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightPut', 'SwitchOff', 'Walk', 'RightGrab', 'Open']","['wineglass', 'bookshelf', 'candle', 'magazine']",6.0,False,False,59.0,17.0,0.09755587577819824,1.1042263507843018,43
2,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'LeftPutIn(paper,folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Close(folder)']","['RightPut', 'Close', 'Walk', 'LeftPutIn', 'RightGrab', 'Open']","['book', 'paper', 'desk', 'folder']",11.0,False,False,95.0,232.0,0.8010561466217041,1.2023699283599854,43
2,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['bananas', 'pear', 'kitchentable', 'apple']",12.0,False,False,123.0,66.0,0.00800180435180664,0.8625216484069824,43
2,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(cuttingboard,carrot)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(bathroomcounter,barsoap)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'RightGrab', 'Walk']","['bathroomcounter', 'barsoap', 'carrot', 'facecream', 'cuttingboard']",12.0,False,False,123.0,91.0,0.013002634048461914,0.9318879246711731,43
2,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,43
2,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,43
2,5,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,43
2,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,43
2,6,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,,,,,None,None,,,,,43
2,21,IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsOn_book_bench,,,,,None,None,,,,,43
2,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,43
2,23,IsClean_apple & IsCut_apple & IsOn_apple_plate,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plate)', 'LeftGrab(plate)', 'Cut(apple)', 'RightPut(apple,plate)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(milk)', 'RightPutOn(milk,sofa)']","['Wash', 'RightPut', 'Walk', 'RightPutIn', 'SwitchOn', 'RightPutOn', 'LeftGrab', 'Cut', 'RightGrab']","['faucet', 'bellpepper', 'plate', 'fridge', 'milk', 'apple', 'sofa', 'kitchenknife', 'condimentbottle']",12.0,False,False,122.0,287.0,0.09274911880493164,0.9055851697921753,43
2,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'RightGrab(milk)', 'LeftGrab(milk)', 'RightPut(fryingpan,kitchentable)', 'Walk(bookshelf)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,bookshelf)']","['RightPut', 'Walk', 'RightPutIn', 'LeftGrab', 'RightGrab']","['kitchentable', 'milk', 'cutlets', 'fryingpan', 'bookshelf']",8.0,False,False,82.0,41.0,0.15103411674499512,1.0910751819610596,43
2,12,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,43
2,19,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,43
2,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,43
2,27,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,43
2,2,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,43
2,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,43
