round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size
,36,On_Yogurt_Table3,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']","['MoveTo', 'PutDown', 'PickUp']","['Table3', 'Yogurt']",4,False,False,4,6,52,0.0010001659393310547,0.6942513,
,37,Active_HallLight,"['Turn(HallLight,On)']","['On', 'Turn']","['On', 'HallLight']",1,False,False,1,2,3,0.0,0.80200803,
,38,On_Softdrink_Bar,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']","['MoveTo', 'PutDown', 'PickUp']","['Bar', 'Softdrink']",4,False,False,4,6,52,0.0010001659393310547,0.5292955,
,39,On_Softdrink_Bar,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']","['MoveTo', 'PutDown', 'PickUp']","['Bar', 'Softdrink']",4,False,False,4,6,52,0.0,0.5292955,
,40,Active_AC,"['Turn(AC,On)']",['Turn'],"['On', 'AC']",1,False,False,1,2,3,0.0,0.9001645,
,41,On_MilkDrink_BrightTable6,"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PutDown', 'PickUp']","['MilkDrink', 'BrightTable6']",4,False,False,4,6,52,0.0009999275207519531,0.5263972,
,42,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],"['On', 'HallLight']",1,False,False,1,2,3,0.0,0.80200803,
,43,On_Softdrink_Bar2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PutDown', 'PickUp']","['Bar2', 'Softdrink']",4,False,False,4,6,52,0.0010004043579101562,0.48507398,
,44,On_VacuumCup_WaterStation,"['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)']","['MoveTo', 'PutDown', 'PickUp']","['WaterStation', 'VacuumCup']",4,False,False,4,6,52,0.0,0.67397857,
,45,On_Water_Table1,"['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']","['MoveTo', 'PutDown', 'PickUp', 'Make']","['Water', 'Table1']",5,False,False,5,7,57,0.0010006427764892578,0.32598448,
,46,On_Yogurt_Table2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PutDown', 'PickUp']","['Yogurt', 'Table2']",4,False,False,4,6,52,0.0010001659393310547,0.6725518,
,47,Active_AC,"['Turn(AC,On)']",['Turn'],"['On', 'AC']",1,False,False,1,2,3,0.0,0.9001645,
,48,On_VacuumCup_Table1,"['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)']","['MoveTo', 'PutDown', 'PickUp']","['Table1', 'VacuumCup']",4,False,False,4,6,52,0.0,0.79021096,
,49,On_VacuumCup_Table2,"['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table2)', 'PutDown(VacuumCup,Table2)']","['MoveTo', 'PutDown', 'PickUp']","['VacuumCup', 'Table2']",4,False,False,4,6,52,0.0,0.80472136,
