Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOn_rag_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']","['Walk_rag', 'RightGrab_rag', 'Walk_bed', 'RightPut_rag_bed']","['Walk', 'LeftGrab', 'LeftPut']","['rag', 'bed']",False,False,4,0.0015985965728759766,41,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'LeftPut(rag,bed)']",83
IsNear_self_wine,['Walk_wine'],"['Walk_wine', 'RightGrab_wine']",['Walk'],['wine'],False,False,1,0.00031065940856933594,15,1,['Walk(wine)'],17
IsOn_apple_bed,"['Walk_apple', 'LeftGrab_apple', 'Walk_bed', 'LeftPut_apple_bed']","['Walk_apple', 'RightGrab_apple', 'Walk_bed', 'RightPut_apple_bed']","['Walk', 'LeftGrab', 'LeftPut']","['apple', 'bed']",False,False,4,0.0013339519500732422,41,4,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(bed)', 'LeftPut(apple,bed)']",74
IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']",['candle'],False,False,2,0.0006046295166015625,23,2,"['Walk(candle)', 'SwitchOn(candle)']",29
IsClean_window,"['Walk_rag', 'LeftGrab_rag', 'Walk_window', 'Wipe_window']","['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'window']",False,False,4,0.0017180442810058594,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)']",102
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,True,1,0.000347137451171875,0,0,[],3
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,2,0.0010483264923095703,18,2,"['Walk(fridge)', 'Open(fridge)']",35
IsIn_wine_microwave,"['Walk_wine', 'RightGrab_wine', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_wine_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn']","['wine', 'microwave']",False,False,8,0.008533239364624023,71,7,"['Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(microwave)', 'LeftPutIn(wine,microwave)']",431
IsNear_self_cutlets,['Walk_cutlets'],['Walk_cutlets'],['Walk'],['cutlets'],False,False,1,0.0003142356872558594,15,1,['Walk(cutlets)'],17
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,2,0.0007443428039550781,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",29
IsNear_self_apple,['Walk_apple'],"['Walk_apple', 'RightGrab_apple']",['Walk'],['apple'],False,False,1,0.0003082752227783203,15,1,['Walk(apple)'],17
IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge']","['Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn']",['fridge'],False,False,2,0.0016067028045654297,23,2,"['Walk(fridge)', 'PlugIn(fridge)']",35
IsIn_wine_fridge,"['Walk_wine', 'RightGrab_wine', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_wine_fridge']","['Walk_wine', 'RightGrab_wine', 'Walk_fridge']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn']","['wine', 'fridge']",False,False,7,0.0052490234375,71,7,"['Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(fridge)', 'LeftPutIn(wine,fridge)']",221
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,2,0.0007522106170654297,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",29
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,2,0.0010607242584228516,18,2,"['Walk(fridge)', 'Open(fridge)']",35
IsNear_self_candle,['Walk_candle'],"['Walk_candle', 'RightGrab_candle']",['Walk'],['candle'],False,False,1,0.0003256797790527344,15,1,['Walk(candle)'],20
IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet']",False,False,6,0.0035965442657470703,67,6,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)']",265
IsIn_plate_kitchencabinet,"['Walk_plate', 'RightGrab_plate', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_plate_kitchencabinet']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['plate', 'kitchencabinet']",False,False,6,0.00451350212097168,63,6,"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchencabinet)', 'LeftPutIn(plate,kitchencabinet)']",217
IsNear_self_kitchentable,['Walk_kitchentable'],['Walk_kitchentable'],['Walk'],['kitchentable'],False,False,1,0.000362396240234375,15,1,['Walk(kitchentable)'],50
IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet']",False,False,6,0.003632068634033203,67,6,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)']",265
IsIn_wine_microwave,"['Walk_wine', 'RightGrab_wine', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_wine_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn']","['wine', 'microwave']",False,False,8,0.008074522018432617,71,7,"['Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(microwave)', 'LeftPutIn(wine,microwave)']",431
IsIn_kitchenknife_garbagecan,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_garbagecan', 'LeftPutIn_kitchenknife_garbagecan']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan']","['Walk', 'LeftGrab', 'LeftPutIn']","['kitchenknife', 'garbagecan']",False,False,4,0.001371622085571289,45,4,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(garbagecan)', 'LeftPutIn(kitchenknife,garbagecan)']",74
IsNear_self_bed,['Walk_bed'],['Walk_bed'],['Walk'],['bed'],False,False,1,0.0003566741943359375,15,1,['Walk(bed)'],50
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'Open_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,2,0.0011088848114013672,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",38
IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet']",False,False,6,0.004193305969238281,67,6,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)']",265
IsClean_fridge,"['Walk_rag', 'LeftGrab_rag', 'Walk_fridge', 'Wipe_fridge']","['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'fridge']",False,False,4,0.0017502307891845703,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",120
IsOn_wine_kitchencabinet,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchencabinet', 'LeftPut_wine_kitchencabinet']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'RightPut_wine_kitchencabinet']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchencabinet']",False,False,4,0.0013971328735351562,41,4,"['Walk(wine)', 'LeftGrab(wine)', 'Walk(kitchencabinet)', 'LeftPut(wine,kitchencabinet)']",74
IsPlugged_tv,"['Walk_tv', 'PlugIn_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightPut_tv_mouse', 'PlugIn_tv']","['Walk', 'PlugIn']",['tv'],False,False,2,0.0006461143493652344,23,2,"['Walk(tv)', 'PlugIn(tv)']",32
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,3,0.0013439655303955078,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",58
IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet']",False,False,6,0.004359722137451172,67,6,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)']",265
IsClean_kitchentable,"['Walk_rag', 'LeftGrab_rag', 'Walk_kitchentable', 'Wipe_kitchentable']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchentable', 'Wipe_kitchentable']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'kitchentable']",False,False,4,0.0015854835510253906,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchentable)', 'Wipe(kitchentable)']",84
IsNear_self_cutlets,['Walk_cutlets'],"['Walk_kitchentable', 'RightGrab_rag', 'Walk_garbagecan', 'RightPutIn_rag_garbagecan']",['Walk'],['cutlets'],False,False,1,0.0003185272216796875,15,1,['Walk(cutlets)'],17
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",['Walk_cutlets'],"['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,True,1,0.00034499168395996094,0,0,[],3
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,3,0.0013701915740966797,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",58
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'Open']",['fridge'],False,False,2,0.0010616779327392578,18,2,"['Walk(fridge)', 'Open(fridge)']",35
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,2,0.0010228157043457031,18,2,"['Walk(fridge)', 'Open(fridge)']",35
IsOn_plate_kitchentable,"['Walk_plate', 'LeftGrab_plate', 'Walk_kitchentable', 'LeftPut_plate_kitchentable']","['Walk_fridge', 'Open_fridge']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'kitchentable']",False,False,4,0.0013399124145507812,41,4,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'LeftPut(plate,kitchentable)']",77
IsOn_apple_kitchentable,"['Walk_apple', 'LeftGrab_apple', 'Walk_kitchentable', 'LeftPut_apple_kitchentable']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchentable', 'RightPut_plate_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['apple', 'kitchentable']",False,False,4,0.0013403892517089844,41,4,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchentable)', 'LeftPut(apple,kitchentable)']",74
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_apple', 'RightGrab_apple', 'Walk_kitchentable', 'RightPut_apple_kitchentable']","['Walk', 'PlugIn']",['microwave'],False,False,2,0.0011265277862548828,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",38
IsClean_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'Wipe_bed']","['Walk_microwave', 'PlugIn_microwave']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'bed']",False,False,4,0.0016210079193115234,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']",84
IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet']",['Walk_bed'],"['Walk', 'Open']",['kitchencabinet'],False,False,2,0.0010266304016113281,18,2,"['Walk(kitchencabinet)', 'Open(kitchencabinet)']",65
IsIn_plate_kitchencabinet,"['Walk_plate', 'RightGrab_plate', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_plate_kitchencabinet']","['Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['plate', 'kitchencabinet']",False,False,6,0.004548788070678711,63,6,"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchencabinet)', 'LeftPutIn(plate,kitchencabinet)']",217
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchencabinet']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,True,1,0.00035119056701660156,0,0,[],3
IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'PlugIn']",['fridge'],False,False,2,0.0010800361633300781,23,2,"['Walk(fridge)', 'PlugIn(fridge)']",35
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_fridge', 'PlugIn_fridge']","['Walk', 'SwitchOn']",['faucet'],False,False,2,0.0007393360137939453,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",29
IsClean_mouse,"['Walk_rag', 'LeftGrab_rag', 'Walk_mouse', 'Wipe_mouse']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'mouse']",False,False,4,0.002325296401977539,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(mouse)', 'Wipe(mouse)']",102
IsNear_self_plate,['Walk_plate'],"['Walk_mouse', 'RightGrab_mouse', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_mouse']",['Walk'],['plate'],False,False,1,0.00031685829162597656,15,1,['Walk(plate)'],20
IsNear_self_cutlets,['Walk_cutlets'],['Walk_plate'],['Walk'],['cutlets'],False,False,1,0.0003020763397216797,15,1,['Walk(cutlets)'],17
IsOn_plate_kitchentable,"['Walk_plate', 'LeftGrab_plate', 'Walk_kitchentable', 'LeftPut_plate_kitchentable']",['Walk_cutlets'],"['Walk', 'LeftGrab', 'LeftPut']","['plate', 'kitchentable']",False,False,4,0.0013434886932373047,41,4,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'LeftPut(plate,kitchentable)']",77
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchentable', 'RightPut_plate_kitchentable']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,True,1,0.00035452842712402344,0,0,[],3
IsClean_cutlets,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['cutlets', 'faucet']",False,False,6,0.004258632659912109,67,6,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'Wash(cutlets)']",265
IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_sink', 'Wash_cutlets']","['Walk', 'PlugIn']",['mouse'],False,False,2,0.0006284713745117188,23,2,"['Walk(mouse)', 'PlugIn(mouse)']",29
IsCut_apple,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk_mouse', 'RightGrab_mouse', 'Walk_computer', 'PlugIn_mouse']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",False,True,1,0.0003516674041748047,0,0,[],3
IsOn_wine_bed,"['Walk_wine', 'LeftGrab_wine', 'Walk_bed', 'LeftPut_wine_bed']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'bed']",False,False,4,0.0013799667358398438,41,4,"['Walk(wine)', 'LeftGrab(wine)', 'Walk(bed)', 'LeftPut(wine,bed)']",74
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_bed', 'RightPut_wine_bed']","['Walk', 'Open']",['microwave'],False,False,2,0.0011472702026367188,18,2,"['Walk(microwave)', 'Open(microwave)']",38
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,3,0.0013415813446044922,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",58
