Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsNear_self_coffeemaker,['Walk_coffeemaker'],"['Walk_coffeemaker', 'RightGrab_coffeemaker']",['Walk'],['coffeemaker'],False,False,2,2,2,0.0002856254577636719,15,1,['Walk(coffeemaker)'],11
IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']",['lightswitch'],False,False,3,3,3,0.0008578300476074219,23,2,"['Walk(lightswitch)', 'SwitchOn(lightswitch)']",32
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,3,3,3,0.0009291172027587891,23,2,"['Walk(computer)', 'SwitchOn(computer)']",32
IsSwitchedOn_microwave,"['Walk_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']",['microwave'],False,False,3,19,3,0.0009238719940185547,23,2,"['Walk(microwave)', 'SwitchOn(microwave)']",32
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,2,2,0.0002837181091308594,15,1,['Walk(tv)'],11
IsIn_waterglass_dishwasher,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_waterglass_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_waterglass_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'dishwasher']",True,True,4,6,4,0.0012722015380859375,0,0,[],6
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0009591579437255859,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0010254383087158203,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsOn_chips_nightstand,"['Walk_chips', 'LeftGrab_chips', 'Walk_nightstand', 'LeftPut_chips_nightstand']","['Walk_chips', 'RightGrab_chips', 'Walk_nightstand', 'RightPut_chips_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'nightstand']",False,False,5,6,5,0.0013377666473388672,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(nightstand)', 'RightPut(chips,nightstand)']",64
IsIn_waterglass_microwave,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_microwave', 'Open_microwave', 'RightPutIn_waterglass_microwave']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_microwave', 'Open_microwave', 'RightPutIn_waterglass_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'microwave']",True,True,4,6,4,0.00136566162109375,0,0,[],6
IsOn_chips_desk,"['Walk_chips', 'LeftGrab_chips', 'Walk_desk', 'LeftPut_chips_desk']","['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'desk']",False,False,5,6,5,0.001308441162109375,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",64
IsNear_self_tablelamp,['Walk_tablelamp'],['Walk_tablelamp'],['Walk'],['tablelamp'],False,False,2,2,2,0.00029540061950683594,15,1,['Walk(tablelamp)'],11
IsNear_self_juice,['Walk_juice'],['Walk_juice'],['Walk'],['juice'],False,False,2,2,2,0.0002834796905517578,15,1,['Walk(juice)'],11
IsNear_self_cupcake,['Walk_cupcake'],"['Walk_cupcake', 'RightGrab_cupcake']",['Walk'],['cupcake'],False,False,2,2,2,0.0002951622009277344,15,1,['Walk(cupcake)'],11
IsIn_chocolatesyrup_stove,"['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_stove', 'RightPut_chocolatesyrup_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'stove']",True,True,4,7,4,0.0011222362518310547,0,0,[],6
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.000957489013671875,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsIn_juice_fridge,"['Walk_juice', 'RightGrab_juice', 'Walk_fridge', 'Open_fridge', 'RightPutIn_juice_fridge']","['Walk_juice', 'RightGrab_juice', 'Walk_fridge', 'Open_fridge', 'RightPutIn_juice_fridge']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['juice', 'fridge']",True,True,4,6,4,0.0012972354888916016,0,0,[],6
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,3,3,3,0.0009429454803466797,23,2,"['Walk(computer)', 'SwitchOn(computer)']",32
IsOn_milk_desk,"['Walk_milk', 'LeftGrab_milk', 'Walk_desk', 'LeftPut_milk_desk']","['Walk_milk', 'RightGrab_milk', 'Walk_desk', 'RightPut_milk_desk']","['Walk', 'LeftGrab', 'LeftPut']","['milk', 'desk']",False,False,5,6,5,0.0012578964233398438,41,4,"['Walk(milk)', 'RightGrab(milk)', 'Walk(desk)', 'RightPut(milk,desk)']",64
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,19,3,0.0011358261108398438,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,3,3,0.0009860992431640625,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsSwitchedOn_microwave,"['Walk_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']",['microwave'],False,False,3,19,3,0.0009334087371826172,23,2,"['Walk(microwave)', 'SwitchOn(microwave)']",32
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,3,3,0.0008778572082519531,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsNear_self_breadslice,['Walk_breadslice'],['Walk_breadslice'],['Walk'],['breadslice'],False,False,2,2,2,0.0002834796905517578,15,1,['Walk(breadslice)'],11
IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']",['lightswitch'],False,False,3,3,3,0.0008895397186279297,23,2,"['Walk(lightswitch)', 'SwitchOn(lightswitch)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0008788108825683594,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOn_bananas_stove,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_stove', 'LeftPut_bananas_stove']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPut_bananas_stove']","['Walk', 'LeftGrab', 'LeftPut']","['bananas', 'stove']",False,False,5,6,5,0.0013990402221679688,41,4,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(stove)', 'RightPut(bananas,stove)']",64
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0009472370147705078,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsNear_self_cutleryknife,['Walk_cutleryknife'],"['Walk_cutleryknife', 'RightGrab_cutleryknife']",['Walk'],['cutleryknife'],False,False,2,2,2,0.0002758502960205078,15,1,['Walk(cutleryknife)'],11
IsSwitchedOn_toaster,"['Walk_toaster', 'SwitchOn_toaster']","['Walk_toaster', 'SwitchOn_toaster']","['Walk', 'SwitchOn']",['toaster'],False,False,3,3,3,0.0009062290191650391,23,2,"['Walk(toaster)', 'SwitchOn(toaster)']",32
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,3,19,3,0.0010602474212646484,18,2,"['Walk(stove)', 'Open(stove)']",32
IsOn_chips_nightstand,"['Walk_chips', 'LeftGrab_chips', 'Walk_nightstand', 'LeftPut_chips_nightstand']","['Walk_chips', 'RightGrab_chips', 'Walk_nightstand', 'RightPut_chips_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'nightstand']",False,False,5,6,5,0.001565694808959961,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(nightstand)', 'RightPut(chips,nightstand)']",64
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,3,3,0.0009598731994628906,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsOn_dishbowl_bathroomcounter,"['Walk_dishbowl', 'LeftGrab_dishbowl', 'Walk_bathroomcounter', 'LeftPut_dishbowl_bathroomcounter']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_bathroomcounter', 'RightPut_dishbowl_bathroomcounter']","['Walk', 'LeftGrab', 'LeftPut']","['dishbowl', 'bathroomcounter']",False,False,5,6,5,0.0012984275817871094,41,4,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(bathroomcounter)', 'RightPut(dishbowl,bathroomcounter)']",64
IsNear_self_chair,['Walk_chair'],['Walk_chair'],['Walk'],['chair'],False,False,2,2,2,0.0003437995910644531,15,1,['Walk(chair)'],11
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,3,3,0.0010018348693847656,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0009696483612060547,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,3,3,0.0009496212005615234,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,3,3,0.0009496212005615234,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsNear_self_Bench,['Walk_Bench'],['Walk_Bench'],['Walk'],['Bench'],False,False,2,2,2,0.00028133392333984375,15,1,['Walk(Bench)'],11
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,19,3,0.0011360645294189453,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsOn_wine_stove,"['Walk_wine', 'LeftGrab_wine', 'Walk_stove', 'LeftPut_wine_stove']","['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'RightPut_wine_stove']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'stove']",True,True,4,5,4,0.0011501312255859375,0,0,[],9
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,3,3,0.0009238719940185547,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOn_fryingpan_desk,"['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_desk', 'LeftPut_fryingpan_desk']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_desk', 'RightPut_fryingpan_desk']","['Walk', 'LeftGrab', 'LeftPut']","['fryingpan', 'desk']",False,False,5,6,5,0.001276254653930664,41,4,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(desk)', 'RightPut(fryingpan,desk)']",64
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0013651847839355469,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0009660720825195312,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,19,3,0.001125335693359375,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0008702278137207031,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0010120868682861328,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsOn_cutlets_stove,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_stove', 'LeftPut_cutlets_stove']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_stove', 'RightPut_cutlets_stove']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'stove']",False,False,5,6,5,0.0014371871948242188,41,4,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(stove)', 'RightPut(cutlets,stove)']",64
IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']",['dishwasher'],False,False,3,19,3,0.0011610984802246094,23,2,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']",32
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,3,3,0.00107574462890625,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,3,3,3,0.0009336471557617188,23,2,"['Walk(computer)', 'SwitchOn(computer)']",32
IsIn_chocolatesyrup_dishwasher,"['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chocolatesyrup_dishwasher']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chocolatesyrup_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'dishwasher']",True,True,4,6,4,0.0012826919555664062,0,0,[],6
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,3,3,0.0009846687316894531,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,19,3,0.0011239051818847656,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsIn_cupcake_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['cupcake', 'dishwasher']",True,True,4,6,4,0.0012993812561035156,0,0,[],6
IsOn_wine_stove,"['Walk_wine', 'LeftGrab_wine', 'Walk_stove', 'LeftPut_wine_stove']","['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'RightPut_wine_stove']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'stove']",False,False,5,6,5,0.001369476318359375,41,4,"['Walk(wine)', 'RightGrab(wine)', 'Walk(stove)', 'RightPut(wine,stove)']",64
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,3,3,0.0009276866912841797,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0008523464202880859,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOn_bananas_nightstand,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_nightstand', 'LeftPut_bananas_nightstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_nightstand', 'RightPut_bananas_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['bananas', 'nightstand']",False,False,5,6,5,0.0012946128845214844,41,4,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(nightstand)', 'RightPut(bananas,nightstand)']",64
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,3,19,3,0.0010962486267089844,18,2,"['Walk(stove)', 'Open(stove)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,3,3,0.0009696483612060547,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0009207725524902344,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsIn_bananas_stove,"['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'Open_stove', 'RightPutIn_bananas_stove']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPutIn_bananas_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['bananas', 'stove']",True,True,4,7,4,0.001127004623413086,0,0,[],6
IsNear_self_bananas,['Walk_bananas'],['Walk_bananas'],['Walk'],['bananas'],False,False,2,2,2,0.00030159950256347656,15,1,['Walk(bananas)'],11
IsOn_dishbowl_desk,"['Walk_dishbowl', 'LeftGrab_dishbowl', 'Walk_desk', 'LeftPut_dishbowl_desk']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_desk', 'RightPut_dishbowl_desk']","['Walk', 'LeftGrab', 'LeftPut']","['dishbowl', 'desk']",False,False,5,6,5,0.0012776851654052734,41,4,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']",64
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,3,3,0.0008661746978759766,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.0009822845458984375,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,3,3,0.000988006591796875,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsNear_self_plate,['Walk_plate'],['Walk_plate'],['Walk'],['plate'],False,False,2,2,2,0.0003228187561035156,15,1,['Walk(plate)'],11
IsIn_milk_dishwasher,"['Walk_milk', 'RightGrab_milk', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_milk_dishwasher']","['Walk_milk', 'RightGrab_milk', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_milk_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['milk', 'dishwasher']",True,True,4,6,4,0.0011835098266601562,0,0,[],6
IsOn_chicken_nightstand,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_nightstand', 'LeftPut_chicken_nightstand']","['Walk_chicken', 'RightGrab_chicken', 'Walk_nightstand', 'RightPut_chicken_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'nightstand']",False,False,5,6,5,0.0014238357543945312,41,4,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']",64
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,3,3,0.0009937286376953125,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,3,19,3,0.0010840892791748047,18,2,"['Walk(stove)', 'Open(stove)']",32
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,3,3,0.0009326934814453125,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsNear_self_toaster,['Walk_toaster'],"['Walk_toaster', 'RightGrab_toaster']",['Walk'],['toaster'],False,False,2,2,2,0.00028705596923828125,15,1,['Walk(toaster)'],11
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0010144710540771484,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsNear_self_chocolatesyrup,['Walk_chocolatesyrup'],"['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup']",['Walk'],['chocolatesyrup'],False,False,2,2,2,0.0002751350402832031,15,1,['Walk(chocolatesyrup)'],11
