Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOn_rag_bed & IsPlugged_fridge & IsPlugged_tv,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'PlugIn_fridge', 'Walk_tv', 'PlugIn_tv', 'Walk_bed', 'RightPut_rag_bed']","['Walk_rag', 'RightGrab_rag', 'Walk_bed', 'RightPut_rag_bed', 'Walk_fridge', 'SwitchOn_fridge', 'Walk_tv', 'PlugIn_tv']","['Walk', 'RightGrab', 'PlugIn', 'RightPut']","['rag', 'fridge', 'tv', 'bed']",True,True,5,8,5,0.0012505054473876953,0,0,[],9
IsClean_kitchentable & IsClean_plate,"['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_kitchentable', 'Wipe_kitchentable']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchentable', 'RightPut_plate_kitchentable']","['Walk', 'RightGrab', 'Wipe']","['rag', 'plate', 'kitchentable']",True,True,8,13,8,0.001186370849609375,0,0,[],17
IsPlugged_mouse & IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']","['microwave', 'mouse']",True,True,5,42,5,0.0014886856079101562,0,0,[],24
IsIn_cutlets_kitchencabinet & IsClose_kitchencabinet & IsOpen_window,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet', 'Walk_window', 'Open_window']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet', 'Walk_window', 'Open_window']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cutlets', 'kitchencabinet', 'window']",True,True,5,62,5,0.0016491413116455078,0,0,[],6
IsClean_microwave & IsSwitchedOn_candle & IsPlugged_mouse,"['Walk_rag', 'RightGrab_rag', 'Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse', 'Walk_microwave', 'Wipe_microwave']","['Walk_microwave', 'RightGrab_microwave', 'Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_mouse']","['Walk', 'RightGrab', 'SwitchOn', 'PlugIn', 'Wipe']","['rag', 'candle', 'mouse', 'microwave']",True,True,5,7,5,0.0010616779327392578,0,0,[],9
IsCut_cutlets & IsOpen_kitchencabinet,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPut_cutlets_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'kitchencabinet', 'cutlets']",True,True,5,48,5,0.0013546943664550781,0,0,[],15
IsOpen_kitchencabinet & IsSwitchedOn_faucet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'Open', 'SwitchOn']","['kitchencabinet', 'faucet']",True,True,5,48,5,0.0015568733215332031,0,0,[],24
IsOpen_window & IsCut_cutlets,"['Walk_window', 'Open_window', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['window', 'cutlets', 'kitchenknife']",True,True,5,48,5,0.0011658668518066406,0,0,[],15
IsNear_self_fridge & IsOpen_window & IsClean_kitchencabinet,"['Walk_window', 'Open_window', 'Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'Wipe_kitchencabinet', 'Walk_fridge']","['Walk_fridge', 'RightGrab_fridge', 'Walk_window', 'Open_window', 'Walk_kitchencabinet', 'RightGrab_kitchencabinet']","['Walk', 'Open', 'RightGrab', 'Wipe']","['window', 'rag', 'kitchencabinet', 'fridge']",True,True,6,49,6,0.001577138900756836,0,0,[],24
IsPlugged_microwave & IsOpen_microwave & IsNear_self_tv,"['Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'Walk_tv']","['Walk_microwave', 'RightGrab_microwave', 'PlugIn_microwave', 'Open_microwave', 'Walk_tv']","['Walk', 'Open', 'PlugIn']","['microwave', 'tv']",True,True,5,9,5,0.0012083053588867188,0,0,[],19
IsSwitchedOn_faucet & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,3,3,0.00043010711669921875,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsClean_fridge & IsPlugged_tv,"['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'PlugIn_tv', 'Walk_fridge', 'Wipe_fridge']","['Walk_fridge', 'RightGrab_fridge', 'Walk_tv', 'RightGrab_tv', 'PlugIn_tv']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'tv', 'fridge']",True,True,5,48,5,0.0012531280517578125,0,0,[],20
IsIn_kitchenknife_garbagecan & IsNear_self_kitchenknife & IsSwitchedOn_candle,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_candle', 'SwitchOn_candle', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan', 'Walk_kitchenknife']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'RightGrab', 'SwitchOn', 'RightPutIn']","['kitchenknife', 'candle', 'garbagecan']",True,True,6,50,6,0.0014581680297851562,0,0,[],24
IsSwitchedOn_candle & IsOn_cutlets_kitchencabinet,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_candle', 'SwitchOn_candle', 'Walk_kitchencabinet', 'RightPut_cutlets_kitchencabinet']","['Walk_candle', 'SwitchOn_candle', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'RightPut_cutlets_kitchencabinet']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['cutlets', 'candle', 'kitchencabinet']",True,True,6,51,6,0.0014882087707519531,0,0,[],25
IsNear_self_kitchencabinet & IsCut_apple & IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple', 'Walk_kitchencabinet']","['Walk_kitchencabinet', 'RightGrab_kitchencabinet', 'Walk_apple', 'RightGrab_apple', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn', 'RightGrab', 'LeftGrab', 'Cut']","['candle', 'kitchenknife', 'apple', 'kitchencabinet']",True,True,6,9,6,0.0011947154998779297,0,0,[],17
IsOn_rag_kitchentable & IsNear_self_apple & IsOn_apple_kitchentable,"['Walk_apple', 'RightGrab_apple', 'Walk_rag', 'LeftGrab_rag', 'Walk_kitchentable', 'RightPut_apple_kitchentable', 'LeftPut_rag_kitchentable', 'Walk_apple']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchentable', 'RightPut_rag_kitchentable', 'Walk_apple', 'RightGrab_apple', 'RightPut_apple_kitchentable']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['apple', 'rag', 'kitchentable']",True,True,7,14,7,0.0010466575622558594,0,0,[],29
IsPlugged_fridge & IsNear_self_kitchentable,"['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchentable']","['Walk_fridge', 'RightGrab_fridge', 'Walk_kitchentable', 'PlugIn_fridge']","['Walk', 'PlugIn']","['fridge', 'kitchentable']",False,False,4,4,4,0.0007991790771484375,38,3,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(kitchentable)']",57
IsCut_apple & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['kitchencabinet', 'apple', 'kitchenknife']",True,True,5,48,5,0.001356363296508789,0,0,[],15
IsPlugged_mouse & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'PlugIn_mouse_kitchencabinet']","['Walk', 'Open', 'PlugIn']","['kitchencabinet', 'mouse']",True,True,5,48,5,0.0014698505401611328,0,0,[],24
IsSwitchedOn_candle & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']","['faucet', 'candle']",True,True,5,48,5,0.00145721435546875,0,0,[],24
IsOpen_fridge & IsOpen_window,"['Walk_window', 'Open_window', 'Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge', 'Walk_window', 'Open_window']","['Walk', 'Open']","['window', 'fridge']",True,True,5,42,5,0.0013856887817382812,0,0,[],24
IsOpen_kitchencabinet & IsOpen_kitchencabinet & IsClean_mouse,"['Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_mouse', 'Wipe_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPut_mouse_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'kitchencabinet', 'mouse']",True,True,5,48,5,0.001332998275756836,0,0,[],20
IsPlugged_tv & IsOn_plate_bed,"['Walk_tv', 'PlugIn_tv', 'Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed']","['Walk_tv', 'RightGrab_tv', 'Walk_fridge', 'RightGrab_mouse', 'Walk_bed', 'RightPutOn_tv_bed']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tv', 'plate', 'bed']",True,True,6,51,6,0.0013816356658935547,0,0,[],25
IsCut_cutlets & IsNear_self_mouse,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_mouse', 'Cut_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_mouse', 'RightGrab_mouse']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['cutlets', 'kitchenknife', 'mouse']",True,True,8,11,8,0.0011713504791259766,0,0,[],26
IsClean_fridge & IsOn_rag_kitchencabinet & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_rag', 'LeftGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_kitchencabinet', 'LeftPut_rag_kitchencabinet']","['Walk_fridge', 'Open_fridge', 'Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'RightPut_rag_kitchencabinet', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe', 'LeftPut']","['mouse', 'rag', 'fridge', 'kitchencabinet']",True,True,6,52,6,0.0016429424285888672,0,0,[],12
IsCut_apple & IsNear_self_garbagecan,"['Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'Cut_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_garbagecan', 'RightPutIn_apple_garbagecan']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['apple', 'kitchenknife', 'garbagecan']",True,True,8,11,8,0.0011951923370361328,0,0,[],26
IsClean_fridge & IsOn_kitchenknife_kitchentable,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_kitchentable', 'LeftPut_kitchenknife_kitchentable']","['Walk_fridge', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchentable', 'RightPut_kitchenknife_kitchentable']","['Walk', 'LeftGrab', 'RightGrab', 'Wipe', 'LeftPut']","['kitchenknife', 'rag', 'fridge', 'kitchentable']",True,True,7,13,7,0.0010554790496826172,0,0,[],30
IsNear_self_cutlets & IsSwitchedOn_candle & IsOpen_fridge,"['Walk_candle', 'SwitchOn_candle', 'Walk_fridge', 'Open_fridge', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_self', 'RightPut_cutlets_self', 'Walk_candle', 'SwitchOn_candle', 'Walk_fridge', 'Open_fridge']","['Walk', 'SwitchOn', 'Open']","['candle', 'fridge', 'cutlets']",True,True,5,6,5,0.001180887222290039,0,0,[],19
IsIn_rag_fridge & IsClose_fridge & IsPlugged_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_rag_fridge', 'Close_fridge']","['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Close_fridge', 'PlugIn_fridge']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['rag', 'fridge']",True,True,5,23,5,0.0014035701751708984,0,0,[],6
IsOn_wine_kitchencabinet & IsNear_self_mouse,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchencabinet', 'LeftPut_wine_kitchencabinet', 'Walk_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchencabinet', 'RightPut_wine_kitchencabinet']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchencabinet', 'mouse']",False,False,6,7,6,0.0008523464202880859,67,5,"['Walk(wine)', 'LeftGrab(wine)', 'Walk(kitchencabinet)', 'LeftPut(wine,kitchencabinet)', 'Walk(mouse)']",128
IsOn_kitchenknife_kitchentable & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_kitchentable', 'LeftPut_kitchenknife_kitchentable']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchentable', 'RightPut_kitchenknife_kitchentable', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['microwave', 'kitchenknife', 'kitchentable']",True,True,5,45,5,0.001458883285522461,0,0,[],20
IsSwitchedOn_tv & IsClean_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'Wipe_fridge']","['Walk_tv', 'RightGrab_tv', 'Walk_fridge', 'Open_fridge', 'Wipe_fridge', 'SwitchOn_tv']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'Wipe']","['rag', 'tv', 'fridge']",True,True,5,7,5,0.001055002212524414,0,0,[],12
IsClean_bed & IsClean_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_bed', 'Wipe_bed']","['Walk_bed', 'RightGrab_rag', 'Walk_fridge', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']","['Walk', 'RightGrab', 'Wipe']","['rag', 'fridge', 'bed']",True,True,7,12,7,0.0010743141174316406,0,0,[],9
IsSwitchedOn_microwave & IsNear_self_garbagecan,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_garbagecan']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'garbagecan']",True,True,5,8,5,0.0010950565338134766,0,0,[],24
IsPlugged_mouse & IsIn_wine_garbagecan,"['Walk_wine', 'LeftGrab_wine', 'Walk_garbagecan', 'LeftPutIn_wine_garbagecan', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_garbagecan', 'Open_garbagecan', 'PlugIn_mouse']","['Walk', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['wine', 'garbagecan', 'mouse']",True,True,5,49,5,0.0012328624725341797,0,0,[],20
