Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
52,0.0,0.0,0,0,536,0.15954089164733887,85,0,0,0.15954089164733887,85
53,0.0,0.0,0,0,123,0.04119443893432617,68,0,0,0.04119443893432617,68
54,0.0,0.0,0,0,1463,0.8924853801727295,85,0,0,0.8924853801727295,85
55,0.0,0.0,0,0,82,0.021939992904663086,41,0,0,0.021939992904663086,41
56,0.0,0.0,0,0,290,0.07878899574279785,82,0,0,0.07878899574279785,82
57,0.0,0.0,0,0,160,0.05283975601196289,72,0,0,0.05283975601196289,72
58,0.0,0.0,0,0,86,0.0219724178314209,46,0,0,0.0219724178314209,46
59,0.0,0.0,0,0,158,0.05480027198791504,67,0,0,0.05480027198791504,67
60,0.0,0.0,0,0,520,0.25921630859375,75,0,0,0.25921630859375,75
61,0.0,0.0,0,0,5277,9.599809646606445,103,0,0,9.599809646606445,103
62,0.0,0.0,0,0,100,0.023934125900268555,64,0,0,0.023934125900268555,64
63,0.0,0.0,0,0,84,0.02487945556640625,41,0,0,0.02487945556640625,41
64,0.0,0.0,0,0,1541,1.0256123542785645,102,0,0,1.0256123542785645,102
65,0.0,0.0,0,0,1431,1.3072686195373535,79,0,0,1.3072686195373535,79
66,0.0,0.0,0,0,774,0.3386540412902832,95,0,0,0.3386540412902832,95
67,0.0,0.0,0,0,289,0.09275078773498535,54,0,0,0.09275078773498535,54
68,0.0,0.0,0,0,312,0.15612173080444336,85,0,0,0.15612173080444336,85
69,0.0,0.0,0,0,54,0.018894195556640625,31,0,0,0.018894195556640625,31
70,0.0,0.0,0,0,72,0.018949270248413086,46,0,0,0.018949270248413086,46
71,0.0,0.0,0,0,415,0.31182408332824707,72,0,0,0.31182408332824707,72
72,0.0,0.0,0,0,442,0.2154695987701416,71,0,0,0.2154695987701416,71
73,0.0,0.0,0,0,308,0.08876252174377441,86,0,0,0.08876252174377441,86
74,0.0,0.0,0,0,228,0.0827798843383789,49,0,0,0.0827798843383789,49
75,0.0,0.0,0,0,963,0.5610675811767578,95,0,0,0.5610675811767578,95
76,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
77,0.0,0.0,0,0,130,0.03191566467285156,36,0,0,0.03191566467285156,36
78,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
79,0.0,0.0,0,0,276,0.08676886558532715,54,0,0,0.08676886558532715,54
80,0.0,0.0,0,0,612,0.3400888442993164,75,0,0,0.3400888442993164,75
81,0.0,0.0,0,0,9,0.0019910335540771484,41,0,0,0.0019910335540771484,41
82,0.0,0.0,0,0,721,0.37462759017944336,97,0,0,0.37462759017944336,97
83,0.0,0.0,0,0,515,0.31264781951904297,72,0,0,0.31264781951904297,72
84,0.0,0.0,0,0,306,0.09477829933166504,82,0,0,0.09477829933166504,82
85,0.0,0.0,0,0,487,0.19747281074523926,72,0,0,0.19747281074523926,72
86,0.0,0.0,0,0,79,0.020943880081176758,49,0,0,0.020943880081176758,49
87,0.0,0.0,0,0,986,0.5801336765289307,89,0,0,0.5801336765289307,89
88,0.0,0.0,0,0,477,0.2173457145690918,72,0,0,0.2173457145690918,72
89,0.0,0.0,0,0,81,0.022971153259277344,64,0,0,0.022971153259277344,64
90,0.0,0.0,0,0,158,0.044912099838256836,72,0,0,0.044912099838256836,72
91,0.0,0.0,0,0,161,0.04986453056335449,70,0,0,0.04986453056335449,70
92,0.0,0.0,0,0,305,0.08849596977233887,82,0,0,0.08849596977233887,82
93,0.0,0.0,0,0,970,0.45741844177246094,95,0,0,0.45741844177246094,95
94,0.0,0.0,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
95,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.0,0,0,581,0.3251216411590576,71,0,0,0.3251216411590576,71
97,0.0,0.0,0,0,377,0.1850261688232422,66,0,0,0.1850261688232422,66
98,0.0,0.0,0,0,1202,0.69283127784729,97,0,0,0.69283127784729,97
99,0.0,0.0,0,0,73,0.026927947998046875,41,0,0,0.026927947998046875,41
0,0.0,0.2,0,0,7,0.001995086669921875,41,0,0,0.001995086669921875,41
1,0.0,0.2,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.2,0,1,134,0.060263872146606445,56,0,0,0.060263872146606445,56
3,0.0,0.2,0,0,26,0.0072324275970458984,31,0,0,0.0072324275970458984,31
4,0.0,0.2,0,1,216,0.08376121520996094,56,0,0,0.08376121520996094,56
5,0.0,0.2,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
6,0.0,0.2,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
7,0.0,0.2,0,0,3,0.0019936561584472656,23,0,0,0.0019936561584472656,23
8,0.0,0.2,0,0,98,0.02787160873413086,41,0,0,0.02787160873413086,41
9,0.0,0.2,0,1,147,0.04391813278198242,64,0,0,0.04391813278198242,64
10,0.0,0.2,0,0,88,0.02592945098876953,46,0,0,0.02592945098876953,46
11,0.0,0.2,0,0,72,0.018949031829833984,41,0,0,0.018949031829833984,41
12,0.0,0.2,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
13,0.0,0.2,0,2,3761,4.640918493270874,111,0,0,4.640918493270874,111
14,0.0,0.2,0,0,48,0.017952680587768555,31,0,0,0.017952680587768555,31
15,0.0,0.2,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
16,0.0,0.2,0,0,97,0.02490067481994629,41,0,0,0.02490067481994629,41
17,0.0,0.2,0,0,51,0.028956890106201172,31,0,0,0.028956890106201172,31
18,0.0,0.2,0,1,46,0.013994216918945312,48,0,0,0.013994216918945312,48
19,0.0,0.2,0,0,3,0.005026340484619141,18,0,0,0.005026340484619141,18
20,0.0,0.2,0,0,98,0.022935867309570312,46,0,0,0.022935867309570312,46
21,0.0,0.2,0,1,761,0.4811265468597412,59,0,0,0.4811265468597412,59
22,0.0,0.2,0,2,9921,34.453049659729004,108,0,0,34.453049659729004,108
23,0.0,0.2,0,1,34,0.010749101638793945,52,0,0,0.010749101638793945,52
24,0.0,0.2,0,0,88,0.023918628692626953,46,0,0,0.023918628692626953,46
25,0.0,0.2,0,1,208,0.06585884094238281,64,0,0,0.06585884094238281,64
26,0.0,0.2,0,1,41,0.011975526809692383,52,0,0,0.011975526809692383,52
27,0.0,0.2,0,1,156,0.03989243507385254,62,0,0,0.03989243507385254,62
28,0.0,0.2,0,2,1131,0.753777265548706,144,0,0,0.753777265548706,144
29,0.0,0.2,0,0,44,0.057804107666015625,31,0,0,0.057804107666015625,31
30,0.0,0.2,0,1,38,0.011968135833740234,49,0,0,0.011968135833740234,49
31,0.0,0.2,0,1,174,0.06512141227722168,49,0,0,0.06512141227722168,49
32,0.0,0.2,0,1,176,0.13722658157348633,67,0,0,0.13722658157348633,67
33,0.0,0.2,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
34,0.0,0.2,0,1,829,0.4566466808319092,80,0,0,0.4566466808319092,80
35,0.0,0.2,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
36,0.0,0.2,0,0,269,1.9777300357818604,31,0,0,1.9777300357818604,31
37,0.0,0.2,0,1,88,0.023934125900268555,59,0,0,0.023934125900268555,59
38,0.0,0.2,0,1,1771,1.4198789596557617,82,0,0,1.4198789596557617,82
39,0.0,0.2,0,0,63,0.021330595016479492,31,0,0,0.021330595016479492,31
40,0.0,0.2,0,1,81,0.018949270248413086,49,0,0,0.018949270248413086,49
41,0.0,0.2,0,0,3,0.0019948482513427734,23,0,0,0.0019948482513427734,23
42,0.0,0.2,0,0,76,0.018945932388305664,36,0,0,0.018945932388305664,36
43,0.0,0.2,0,0,41,0.010970354080200195,31,0,0,0.010970354080200195,31
44,0.0,0.2,0,0,7,0.0019598007202148438,41,0,0,0.0019598007202148438,41
45,0.0,0.2,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
46,0.0,0.2,0,1,1417,0.7227022647857666,90,0,0,0.7227022647857666,90
47,0.0,0.2,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
48,0.0,0.2,0,0,5,0.0019903182983398438,44,0,0,0.0019903182983398438,44
49,0.0,0.2,0,2,3451,3.6407246589660645,103,0,0,3.6407246589660645,103
50,0.0,0.2,0,1,669,0.30351686477661133,90,0,0,0.30351686477661133,90
51,0.0,0.2,0,1,224,0.11515593528747559,56,0,0,0.11515593528747559,56
52,0.0,0.2,0,1,212,0.06278824806213379,85,0,0,0.06278824806213379,85
53,0.0,0.2,0,1,121,0.03490281105041504,68,0,0,0.03490281105041504,68
54,0.0,0.2,0,1,952,0.7629263401031494,85,0,0,0.7629263401031494,85
55,0.0,0.2,0,0,82,0.021940946578979492,41,0,0,0.021940946578979492,41
56,0.0,0.2,0,1,131,0.04552030563354492,82,0,0,0.04552030563354492,82
57,0.0,0.2,0,1,139,0.03755903244018555,72,0,0,0.03755903244018555,72
58,0.0,0.2,0,0,86,0.02095818519592285,46,0,0,0.02095818519592285,46
59,0.0,0.2,0,1,158,0.05237555503845215,67,0,0,0.05237555503845215,67
60,0.0,0.2,0,1,381,0.2150108814239502,75,0,0,0.2150108814239502,75
61,0.0,0.2,0,2,4059,6.075381278991699,103,0,0,6.075381278991699,103
62,0.0,0.2,0,1,99,0.02393651008605957,64,0,0,0.02393651008605957,64
63,0.0,0.2,0,0,84,0.021941184997558594,41,0,0,0.021941184997558594,41
64,0.0,0.2,0,2,1289,0.7767186164855957,102,0,0,0.7767186164855957,102
65,0.0,0.2,0,1,1425,1.1950860023498535,79,0,0,1.1950860023498535,79
66,0.0,0.2,0,1,644,0.28922581672668457,95,0,0,0.28922581672668457,95
67,0.0,0.2,0,1,230,0.07897090911865234,54,0,0,0.07897090911865234,54
68,0.0,0.2,0,1,282,0.09114813804626465,85,0,0,0.09114813804626465,85
69,0.0,0.2,0,0,54,0.03590536117553711,31,0,0,0.03590536117553711,31
70,0.0,0.2,0,0,72,0.02593255043029785,46,0,0,0.02593255043029785,46
71,0.0,0.2,0,1,415,0.19486355781555176,72,0,0,0.19486355781555176,72
72,0.0,0.2,0,1,442,0.2092578411102295,71,0,0,0.2092578411102295,71
73,0.0,0.2,0,1,172,0.04587531089782715,86,0,0,0.04587531089782715,86
74,0.0,0.2,0,1,155,0.049834489822387695,49,0,0,0.049834489822387695,49
75,0.0,0.2,0,1,932,0.42151570320129395,95,0,0,0.42151570320129395,95
76,0.0,0.2,0,0,3,0.0010631084442138672,23,0,0,0.0010631084442138672,23
77,0.0,0.2,0,0,130,0.03191494941711426,36,0,0,0.03191494941711426,36
78,0.0,0.2,0,0,3,0.0019941329956054688,23,0,0,0.0019941329956054688,23
79,0.0,0.2,0,1,220,0.06586432456970215,54,0,0,0.06586432456970215,54
80,0.0,0.2,0,1,612,0.3578836917877197,75,0,0,0.3578836917877197,75
81,0.0,0.2,0,0,9,0.0019958019256591797,41,0,0,0.0019958019256591797,41
82,0.0,0.2,0,1,627,0.30736637115478516,97,0,0,0.30736637115478516,97
83,0.0,0.2,0,1,515,0.22253036499023438,72,0,0,0.22253036499023438,72
84,0.0,0.2,0,1,303,0.09075641632080078,82,0,0,0.09075641632080078,82
85,0.0,0.2,0,1,487,0.19845294952392578,72,0,0,0.19845294952392578,72
86,0.0,0.2,0,1,79,0.01994633674621582,49,0,0,0.01994633674621582,49
87,0.0,0.2,0,1,935,0.45951080322265625,89,0,0,0.45951080322265625,89
88,0.0,0.2,0,1,301,0.12466764450073242,72,0,0,0.12466764450073242,72
89,0.0,0.2,0,1,68,0.022969722747802734,64,0,0,0.022969722747802734,64
90,0.0,0.2,0,1,139,0.05182838439941406,72,0,0,0.05182838439941406,72
91,0.0,0.2,0,1,95,0.02891373634338379,70,0,0,0.02891373634338379,70
92,0.0,0.2,0,1,305,0.15573334693908691,82,0,0,0.15573334693908691,82
93,0.0,0.2,0,1,921,0.4609959125518799,95,0,0,0.4609959125518799,95
94,0.0,0.2,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
95,0.0,0.2,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
96,0.0,0.2,0,1,488,0.2131962776184082,71,0,0,0.2131962776184082,71
97,0.0,0.2,0,1,365,0.15259099006652832,66,0,0,0.15259099006652832,66
98,0.0,0.2,0,1,1178,0.7618811130523682,97,0,0,0.7618811130523682,97
99,0.0,0.2,0,0,73,0.02991962432861328,41,0,0,0.02991962432861328,41
0,0.0,0.4,0,1,7,0.0019905567169189453,41,0,0,0.0019905567169189453,41
1,0.0,0.4,0,1,7,0.001993894577026367,41,0,0,0.001993894577026367,41
2,0.0,0.4,0,2,133,0.05485415458679199,56,0,0,0.05485415458679199,56
3,0.0,0.4,0,1,5,0.002992391586303711,31,0,0,0.002992391586303711,31
4,0.0,0.4,0,2,191,0.08220815658569336,56,0,0,0.08220815658569336,56
5,0.0,0.4,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.4,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
7,0.0,0.4,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.4,0,1,52,0.015171527862548828,41,0,0,0.015171527862548828,41
9,0.0,0.4,0,2,146,0.043882131576538086,64,0,0,0.043882131576538086,64
10,0.0,0.4,0,1,69,0.01692342758178711,46,0,0,0.01692342758178711,46
11,0.0,0.4,0,1,59,0.01495981216430664,41,0,0,0.01495981216430664,41
12,0.0,0.4,0,1,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
13,0.0,0.4,0,4,2815,2.7560853958129883,111,0,0,2.7560853958129883,111
14,0.0,0.4,0,1,30,0.012965202331542969,31,0,0,0.012965202331542969,31
15,0.0,0.4,0,1,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
16,0.0,0.4,0,1,53,0.026961326599121094,41,0,0,0.026961326599121094,41
17,0.0,0.4,0,1,49,0.018951416015625,31,0,0,0.018951416015625,31
18,0.0,0.4,0,2,43,0.08575057983398438,48,0,0,0.08575057983398438,48
19,0.0,0.4,0,0,3,0.007977724075317383,18,0,0,0.007977724075317383,18
20,0.0,0.4,0,1,98,0.026927947998046875,46,0,0,0.026927947998046875,46
21,0.0,0.4,0,2,560,0.22173762321472168,59,0,0,0.22173762321472168,59
22,0.0,0.4,0,4,6283,12.90687108039856,108,0,0,12.90687108039856,108
23,0.0,0.4,0,2,34,0.010972976684570312,52,0,0,0.010972976684570312,52
24,0.0,0.4,0,1,76,0.0219423770904541,46,0,0,0.0219423770904541,46
25,0.0,0.4,0,2,229,0.07579755783081055,64,0,0,0.07579755783081055,64
26,0.0,0.4,0,2,41,0.012964963912963867,52,0,0,0.012964963912963867,52
27,0.0,0.4,0,2,156,0.05083060264587402,62,0,0,0.05083060264587402,62
28,0.0,0.4,0,4,691,0.3410930633544922,144,0,0,0.3410930633544922,144
29,0.0,0.4,0,1,13,0.015957117080688477,31,0,0,0.015957117080688477,31
30,0.0,0.4,0,2,38,0.009972810745239258,49,0,0,0.009972810745239258,49
31,0.0,0.4,0,2,174,0.06040501594543457,49,0,0,0.06040501594543457,49
32,0.0,0.4,0,2,175,0.05685091018676758,67,0,0,0.05685091018676758,67
33,0.0,0.4,0,0,3,0.0009989738464355469,18,0,0,0.0009989738464355469,18
34,0.0,0.4,0,3,831,0.49435925483703613,80,0,0,0.49435925483703613,80
35,0.0,0.4,0,1,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
36,0.0,0.4,0,1,14,0.06132030487060547,31,0,0,0.06132030487060547,31
37,0.0,0.4,0,2,84,0.019946813583374023,59,0,0,0.019946813583374023,59
38,0.0,0.4,0,3,1298,0.959564208984375,82,0,0,0.959564208984375,82
39,0.0,0.4,0,1,37,0.016954898834228516,31,0,0,0.016954898834228516,31
40,0.0,0.4,0,2,43,0.010970115661621094,49,0,0,0.010970115661621094,49
41,0.0,0.4,0,0,3,0.0009913444519042969,23,0,0,0.0009913444519042969,23
42,0.0,0.4,0,1,76,0.023987293243408203,36,0,0,0.023987293243408203,36
43,0.0,0.4,0,1,24,0.007978439331054688,31,0,0,0.007978439331054688,31
44,0.0,0.4,0,1,7,0.001993894577026367,41,0,0,0.001993894577026367,41
45,0.0,0.4,0,1,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
46,0.0,0.4,0,3,672,0.29378533363342285,90,0,0,0.29378533363342285,90
47,0.0,0.4,0,1,5,0.0019936561584472656,44,0,0,0.0019936561584472656,44
48,0.0,0.4,0,1,5,0.000997781753540039,44,0,0,0.000997781753540039,44
49,0.0,0.4,0,4,2806,2.491391181945801,103,0,0,2.491391181945801,103
50,0.0,0.4,0,3,423,0.17148280143737793,90,0,0,0.17148280143737793,90
51,0.0,0.4,0,2,145,0.054358720779418945,56,0,0,0.054358720779418945,56
52,0.0,0.4,0,3,141,0.03690171241760254,85,0,0,0.03690171241760254,85
53,0.0,0.4,0,2,115,0.02693033218383789,68,0,0,0.02693033218383789,68
54,0.0,0.4,0,3,362,0.19946503639221191,85,0,0,0.19946503639221191,85
55,0.0,0.4,0,1,82,0.022929906845092773,41,0,0,0.022929906845092773,41
56,0.0,0.4,0,3,92,0.09400153160095215,82,0,0,0.09400153160095215,82
57,0.0,0.4,0,2,115,0.03566765785217285,72,0,0,0.03566765785217285,72
58,0.0,0.4,0,1,84,0.021959781646728516,46,0,0,0.021959781646728516,46
59,0.0,0.4,0,2,158,0.04486346244812012,67,0,0,0.04486346244812012,67
60,0.0,0.4,0,2,377,0.19717955589294434,75,0,0,0.19717955589294434,75
61,0.0,0.4,0,4,2538,2.727475643157959,103,0,0,2.727475643157959,103
62,0.0,0.4,0,2,80,0.021942138671875,64,0,0,0.021942138671875,64
63,0.0,0.4,0,1,65,0.017950773239135742,41,0,0,0.017950773239135742,41
64,0.0,0.4,0,4,1270,0.7446331977844238,102,0,0,0.7446331977844238,102
65,0.0,0.4,0,3,891,0.6487729549407959,79,0,0,0.6487729549407959,79
66,0.0,0.4,0,3,425,0.16240286827087402,95,0,0,0.16240286827087402,95
67,0.0,0.4,0,2,170,0.05437064170837402,54,0,0,0.05437064170837402,54
68,0.0,0.4,0,3,173,0.0498652458190918,85,0,0,0.0498652458190918,85
69,0.0,0.4,0,1,33,0.011968374252319336,31,0,0,0.011968374252319336,31
70,0.0,0.4,0,1,71,0.020941972732543945,46,0,0,0.020941972732543945,46
71,0.0,0.4,0,2,415,0.17817258834838867,72,0,0,0.17817258834838867,72
72,0.0,0.4,0,2,440,0.2738032341003418,71,0,0,0.2738032341003418,71
73,0.0,0.4,0,3,132,0.1302187442779541,86,0,0,0.1302187442779541,86
74,0.0,0.4,0,2,104,0.040514469146728516,49,0,0,0.040514469146728516,49
75,0.0,0.4,0,3,803,0.3747284412384033,95,0,0,0.3747284412384033,95
76,0.0,0.4,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
77,0.0,0.4,0,1,48,0.01795053482055664,36,0,0,0.01795053482055664,36
78,0.0,0.4,0,0,3,0.001995086669921875,23,0,0,0.001995086669921875,23
79,0.0,0.4,0,2,183,0.05275464057922363,54,0,0,0.05275464057922363,54
80,0.0,0.4,0,2,495,0.22161412239074707,75,0,0,0.22161412239074707,75
81,0.0,0.4,0,1,7,0.001996755599975586,41,0,0,0.001996755599975586,41
82,0.0,0.4,0,3,579,0.2580146789550781,97,0,0,0.2580146789550781,97
83,0.0,0.4,0,2,349,0.13725066184997559,72,0,0,0.13725066184997559,72
84,0.0,0.4,0,3,95,0.03194546699523926,82,0,0,0.03194546699523926,82
85,0.0,0.4,0,2,336,0.11266493797302246,72,0,0,0.11266493797302246,72
86,0.0,0.4,0,2,43,0.01100468635559082,49,0,0,0.01100468635559082,49
87,0.0,0.4,0,3,550,0.2333540916442871,89,0,0,0.2333540916442871,89
88,0.0,0.4,0,2,417,0.18849515914916992,72,0,0,0.18849515914916992,72
89,0.0,0.4,0,2,68,0.02094578742980957,64,0,0,0.02094578742980957,64
90,0.0,0.4,0,2,156,0.055459022521972656,72,0,0,0.055459022521972656,72
91,0.0,0.4,0,2,89,0.03889274597167969,70,0,0,0.03889274597167969,70
92,0.0,0.4,0,3,174,0.044881582260131836,82,0,0,0.044881582260131836,82
93,0.0,0.4,0,3,653,0.2872304916381836,95,0,0,0.2872304916381836,95
94,0.0,0.4,0,1,7,0.002991199493408203,41,0,0,0.002991199493408203,41
95,0.0,0.4,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
96,0.0,0.4,0,2,516,0.23157286643981934,71,0,0,0.23157286643981934,71
97,0.0,0.4,0,2,305,0.11866545677185059,66,0,0,0.11866545677185059,66
98,0.0,0.4,0,3,933,0.49829840660095215,97,0,0,0.49829840660095215,97
99,0.0,0.4,0,1,73,0.042885541915893555,41,0,0,0.042885541915893555,41
0,0.0,0.6000000000000001,0,2,6,0.001992464065551758,41,0,0,0.001992464065551758,41
1,0.0,0.6000000000000001,0,2,7,0.002007722854614258,41,0,0,0.002007722854614258,41
2,0.0,0.6000000000000001,0,3,104,0.047904014587402344,56,0,0,0.047904014587402344,56
3,0.0,0.6000000000000001,0,1,5,0.002010345458984375,31,0,0,0.002010345458984375,31
4,0.0,0.6000000000000001,0,3,124,0.055848121643066406,56,0,0,0.055848121643066406,56
5,0.0,0.6000000000000001,0,1,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
6,0.0,0.6000000000000001,0,1,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.6000000000000001,0,1,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
8,0.0,0.6000000000000001,0,2,52,0.018949270248413086,41,0,0,0.018949270248413086,41
9,0.0,0.6000000000000001,0,3,147,0.049897193908691406,64,0,0,0.049897193908691406,64
10,0.0,0.6000000000000001,0,2,50,0.012945890426635742,46,0,0,0.012945890426635742,46
11,0.0,0.6000000000000001,0,2,59,0.01695537567138672,41,0,0,0.01695537567138672,41
12,0.0,0.6000000000000001,0,2,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
13,0.0,0.6000000000000001,0,7,1727,1.351680040359497,111,0,0,1.351680040359497,111
14,0.0,0.6000000000000001,0,1,30,0.010326623916625977,31,0,0,0.010326623916625977,31
15,0.0,0.6000000000000001,0,2,7,0.001992940902709961,41,0,0,0.001992940902709961,41
16,0.0,0.6000000000000001,0,2,51,0.01333165168762207,41,0,0,0.01333165168762207,41
17,0.0,0.6000000000000001,0,1,49,0.018950462341308594,31,0,0,0.018950462341308594,31
18,0.0,0.6000000000000001,0,3,43,0.011946439743041992,48,0,0,0.011946439743041992,48
19,0.0,0.6000000000000001,0,1,3,0.001993894577026367,18,0,0,0.001993894577026367,18
20,0.0,0.6000000000000001,0,2,78,0.020476579666137695,46,0,0,0.020476579666137695,46
21,0.0,0.6000000000000001,0,4,239,0.12862348556518555,59,0,0,0.12862348556518555,59
22,0.0,0.6000000000000001,0,7,2027,1.8459069728851318,108,0,0,1.8459069728851318,108
23,0.0,0.6000000000000001,0,3,34,0.010776281356811523,52,0,0,0.010776281356811523,52
