round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
3,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.957440972328186,17
3,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothpaste']",4.0,False,False,41.0,5.0,0.0,1.160228967666626,17
3,0,IsIn_bellpepper_box,,,,,None,None,,,,,17
3,15,IsIn_milk_microwave,,,,,None,None,,,,,17
3,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000570297241211,1.174352765083313,17
3,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0010004043579101562,1.2453844547271729,17
3,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,17
4,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009999275207519531,0.7427351474761963,23
4,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,23
4,15,IsIn_milk_microwave,,,,,None,None,,,,,23
4,19,IsIn_plate_dishwasher,,,,,None,None,,,,,23
4,16,IsIn_paper_folder,,,,,None,None,,,,,23
4,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothpaste']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.1167819499969482,23
4,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0020008087158203125,1.2363547086715698,23
4,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,1.1763826608657837,23
4,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,23
4,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'Walk', 'RightGrab']","['fryingpan', 'stove']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.095641851425171,23
4,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,23
4,0,IsIn_bellpepper_box,,,,,None,None,,,,,23
4,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.8120279312133789,23
4,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0010004043579101562,0.6697872877120972,23
4,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.00099945068359375,1.1562389135360718,23
4,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.001001119613647461,1.1640278100967407,23
4,4,IsIn_wineglass_box,,,,,None,None,,,,,23
4,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'Walk', 'RightGrab']","['window', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7565796971321106,23
4,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftPutIn', 'LeftGrab', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0,1.1896698474884033,23
4,9,IsClean_plum,,,,,None,None,,,,,23
5,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010001659393310547,0.7427351474761963,27
5,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.002000570297241211,1.2070484161376953,27
5,5,IsClean_window,"['**Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window**)']","['**Walk', 'Wipe\n\n**', 'Wipe', 'Walk', 'RightGrab']","['**rag', 'window**', 'window', 'rag']",4.0,False,False,44.0,5.0,0.00099945068359375,0.7565796971321106,27
5,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,27
5,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,0.6880362033843994,27
5,19,IsIn_plate_dishwasher,,,,,None,None,,,,,27
5,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.129343032836914,27
5,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,27
5,0,IsIn_bellpepper_box,,,,,None,None,,,,,27
5,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,1.1407315731048584,27
5,4,IsIn_wineglass_box,,,,,None,None,,,,,27
5,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,27
5,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothpaste']",4.0,False,False,41.0,5.0,0.0,1.0978899002075195,27
5,9,IsClean_plum,,,,,None,None,,,,,27
5,15,IsIn_milk_microwave,,,,,None,None,,,,,27
5,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'Walk', 'RightGrab']","['fryingpan', 'stove']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0666815042495728,27
5,16,IsIn_paper_folder,,,,,None,None,,,,,27
5,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,1.1615815162658691,27
5,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010008811950683594,1.1068865060806274,27
5,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0010008811950683594,0.6697872877120972,27
6,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,30
6,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009999275207519531,0.7378464341163635,30
6,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0,0.6697872877120972,30
6,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'Walk', 'RightGrab']","['fryingpan', 'stove']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0311285257339478,30
6,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0005035400390625,1.1100127696990967,30
6,15,IsIn_milk_microwave,,,,,None,None,,,,,30
6,4,IsIn_wineglass_box,,,,,None,None,,,,,30
6,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,30
6,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,30
6,9,IsClean_plum,,,,,None,None,,,,,30
6,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothpaste']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0721619129180908,30
6,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0009999275207519531,1.1068865060806274,30
6,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,1.0630207061767578,30
6,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.00099945068359375,1.1001522541046143,30
6,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'Walk', 'RightGrab']","['window', 'rag']",4.0,False,False,44.0,5.0,0.0,0.7565796971321106,30
6,0,IsIn_bellpepper_box,,,,,None,None,,,,,30
6,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,1.02528715133667,30
6,19,IsIn_plate_dishwasher,,,,,None,None,,,,,30
6,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,0.5569121837615967,30
6,16,IsIn_paper_folder,,,,,None,None,,,,,30
