round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,inf,1
0,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,1
0,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,1
0,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['Walk', 'RightPutIn', 'RightGrab']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010006427764892578,inf,1
0,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010001659393310547,inf,1
0,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['Walk', 'RightGrab', 'Wipe']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,inf,1
0,24,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['SwitchOn', 'Walk', 'Wash', 'RightGrab']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.002000093460083008,inf,1
0,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010006427764892578,inf,1
0,38,IsOpen_book,,,,,None,None,,,,,1
0,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightPut', 'Walk', 'RightGrab']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0010001659393310547,inf,1
0,34,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightPut', 'Walk', 'RightGrab']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0010006427764892578,inf,1
0,28,IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk2.)']","['RightPut', 'Walk', 'RightGrab', 'RightPut\n3.']","['apple', 'desk', 'desk2.']",4.0,False,False,41.0,5.0,0.0010004043579101562,inf,1
0,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,1
0,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,inf,1
0,29,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['SwitchOn', 'Walk', 'Wash', 'RightGrab']","['apple', 'faucet']",5.0,False,False,52.0,9.0,0.0019998550415039062,inf,1
0,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'RightGrab(washingmachine)', 'Walk(wallphone)', 'SwitchOn(wallphone)', 'Walk(outlet)', 'PlugIn(outlet)', 'RightPutIn(washingmachine,outlet)']","['Walk', 'RightGrab', 'SwitchOn', 'RightPutIn', 'PlugIn']","['outlet', 'washingmachine', 'wallphone']",2.0,False,False,23.0,3.0,0.0010001659393310547,inf,1
0,35,IsOn_fryingpan_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,inf,1
0,36,IsOn_milk_fryingpan,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)']","['RightPut', 'Walk', 'RightGrab']","['milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010001659393310547,inf,1
0,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009999275207519531,inf,1
0,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightPut', 'Walk', 'RightGrab']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010006427764892578,inf,1
0,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'tvstand']",4.0,False,False,44.0,5.0,0.0009999275207519531,inf,1
