Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_chicken_fridge & IsClose_fridge & IsNear_self_toaster,"['Walk_chicken', 'RightGrab_chicken', 'Walk_fridge', 'Open_fridge', 'RightPutIn_chicken_fridge', 'Close_fridge', 'Walk_toaster']","['Walk_chicken', 'RightGrab_chicken', 'Walk_fridge', 'Close_fridge']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chicken', 'fridge', 'toaster']",False,False,147,1147,147,0.09063887596130371,66,7,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Close(fridge)', 'Walk(toaster)']",1249
IsNear_self_cupcake & IsIn_juice_stove & IsClose_stove,"['Walk_juice', 'RightGrab_juice', 'Walk_stove', 'Open_stove', 'RightPutIn_juice_stove', 'Close_stove', 'Walk_cupcake']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPutIn_juice_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['juice', 'stove', 'cupcake']",False,False,14,1074,14,0.06303143501281738,66,7,"['Walk(juice)', 'RightGrab(juice)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(juice,stove)', 'Close(stove)', 'Walk(cupcake)']",355
IsNear_self_wine & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_wine']","['Walk_wine', 'RightGrab_wine', 'Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']","['dishwasher', 'wine']",False,False,4,20,4,0.0015790462493896484,38,3,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(wine)']",57
IsNear_self_tv & IsIn_book_dishwasher & IsClose_dishwasher,"['Walk_book', 'RightGrab_book', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_book_dishwasher', 'Close_dishwasher', 'Walk_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_book_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['book', 'dishwasher', 'tv']",True,True,179,772,179,0.10103011131286621,0,0,[],889
IsNear_self_nightstand & IsOn_chicken_bathroomcounter & IsOn_milk_plate,"['Walk_chicken', 'RightGrab_chicken', 'Walk_bathroomcounter', 'RightPut_chicken_bathroomcounter', 'Walk_milk', 'LeftGrab_milk', 'Walk_plate', 'LeftPut_milk_plate', 'Walk_nightstand']","['Walk_chicken', 'RightGrab_chicken', 'Walk_bathroomcounter', 'RightPut_chicken_bathroomcounter', 'Walk_milk', 'LeftGrab_milk', 'Walk_plate', 'LeftPut_milk_plate']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['chicken', 'bathroomcounter', 'milk', 'plate', 'nightstand']",False,False,27,1310,27,0.022493362426757812,108,9,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(bathroomcounter)', 'RightPut(chicken,bathroomcounter)', 'Walk(plate)', 'LeftPut(milk,plate)', 'Walk(nightstand)']",809
IsNear_self_faucet & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'faucet']",False,False,4,4,4,0.001607656478881836,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(faucet)']",57
IsOn_chocolatesyrup_desk & IsNear_self_chicken,"['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_desk', 'LeftPut_chocolatesyrup_desk', 'Walk_chicken']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'RightPut_chocolatesyrup_desk', 'Walk_chicken']","['Walk', 'LeftGrab', 'LeftPut']","['chocolatesyrup', 'desk', 'chicken']",False,False,6,7,6,0.0015652179718017578,56,5,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(desk)', 'RightPut(chocolatesyrup,desk)', 'Walk(chicken)']",128
IsOpen_dishwasher & IsNear_self_book,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_book']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'book']",False,False,4,4,4,0.0015478134155273438,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(book)']",57
IsOn_chicken_stove & IsOn_plate_plate,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_stove', 'LeftPut_chicken_stove', 'Walk_plate', 'RightGrab_plate', 'RightPut_plate_plate']","['Walk_chicken', 'RightGrab_chicken', 'Walk_stove', 'RightPut_chicken_stove', 'Walk_plate', 'RightGrab_plate', 'RightPut_plate_plate']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['chicken', 'stove', 'plate']",False,False,17,423,17,0.008623600006103516,67,7,"['Walk(plate)', 'RightGrab(plate)', 'RightPut(plate,plate)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(stove)', 'RightPut(chicken,stove)']",319
IsNear_self_chips & IsOpen_stove,"['Walk_stove', 'Open_stove', 'Walk_chips']","['Walk_chips', 'RightGrab_chips', 'Walk_stove']","['Walk', 'Open']","['stove', 'chips']",False,False,4,20,4,0.0016849040985107422,33,3,"['Walk(stove)', 'Open(stove)', 'Walk(chips)']",57
IsNear_self_plate & IsOn_cutlets_plate,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_plate', 'LeftPut_cutlets_plate']","['Walk_plate', 'RightGrab_plate', 'Walk_cutlets', 'LeftGrab_cutlets', 'RightPut_cutlets_plate']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'plate']",False,False,6,8,6,0.00165557861328125,41,4,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(plate)', 'RightPut(cutlets,plate)']",78
IsNear_self_faucet & IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']","['coffeemaker', 'faucet']",False,False,4,4,4,0.0012559890747070312,38,3,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(faucet)']",57
IsIn_bananas_stove & IsClose_stove & IsNear_self_faucet,"['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'Open_stove', 'RightPutIn_bananas_stove', 'Close_stove', 'Walk_faucet']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPutIn_bananas_stove', 'Close_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'stove', 'faucet']",False,False,14,1074,14,0.0180056095123291,66,7,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(bananas,stove)', 'Close(stove)', 'Walk(faucet)']",355
IsOpen_fridge & IsNear_self_wine,"['Walk_fridge', 'Open_fridge', 'Walk_wine']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'wine']",False,False,4,4,4,0.0014791488647460938,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(wine)']",57
IsOpen_stove & IsOn_milk_desk & IsNear_self_kitchentable,"['Walk_stove', 'Open_stove', 'Walk_milk', 'LeftGrab_milk', 'Walk_desk', 'LeftPut_milk_desk', 'Walk_kitchentable']","['Walk_kitchentable', 'RightGrab_stove', 'Walk_desk', 'RightGrab_milk', 'Open_stove']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['stove', 'milk', 'desk', 'kitchentable']",True,True,197,770,197,0.10114574432373047,0,0,[],979
IsNear_self_faucet & IsOpen_fridge,"['Walk_fridge', 'Open_fridge', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'faucet']",False,False,4,4,4,0.0014834403991699219,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(faucet)']",57
IsOn_waterglass_plate & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_plate', 'LeftPut_waterglass_plate']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['dishwasher', 'waterglass', 'plate']",False,False,12,626,12,0.012688398361206055,64,6,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(plate)', 'RightPut(waterglass,plate)', 'Walk(dishwasher)', 'SwitchOn(dishwasher)']",143
IsOpen_fridge & IsNear_self_cupcake,"['Walk_fridge', 'Open_fridge', 'Walk_cupcake']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'cupcake']",False,False,4,4,4,0.0017161369323730469,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(cupcake)']",57
IsNear_self_desk & IsOn_breadslice_cabinet,"['Walk_breadslice', 'LeftGrab_breadslice', 'Walk_cabinet', 'LeftPut_breadslice_cabinet', 'Walk_desk']","['Walk_desk', 'RightGrab_desk', 'Walk_cabinet', 'RightPut_desk_cabinet', 'Walk_breadslice', 'RightGrab_breadslice', 'LeftPut_breadslice_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['breadslice', 'cabinet', 'desk']",False,False,8,9,8,0.0023796558380126953,56,5,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(cabinet)', 'RightPut(breadslice,cabinet)', 'Walk(desk)']",172
IsOpen_fridge & IsOn_cupcake_nightstand,"['Walk_fridge', 'Open_fridge', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'RightPut_cupcake_nightstand']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'Open_fridge']","['Walk', 'Open', 'RightGrab', 'RightPut']","['fridge', 'cupcake', 'nightstand']",True,True,180,571,180,0.101318359375,0,0,[],349
IsIn_bananas_fridge & IsClose_fridge & IsNear_self_plate,"['Walk_bananas', 'RightGrab_bananas', 'Walk_fridge', 'Open_fridge', 'RightPutIn_bananas_fridge', 'Close_fridge', 'Walk_plate']","['Walk_bananas', 'RightGrab_bananas', 'Walk_fridge', 'Open_fridge', 'RightPutIn_bananas_fridge', 'Walk_plate']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'fridge', 'plate']",False,False,12,977,12,0.015825748443603516,66,7,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bananas,fridge)', 'Close(fridge)', 'Walk(plate)']",294
IsOpen_microwave & IsOpen_cabinet,"['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']","['microwave', 'cabinet']",False,False,8,393,8,0.008542060852050781,36,4,"['Walk(microwave)', 'Open(microwave)', 'Walk(cabinet)', 'Open(cabinet)']",131
IsNear_self_juice & IsOn_book_desk,"['Walk_book', 'LeftGrab_book', 'Walk_desk', 'LeftPut_book_desk', 'Walk_juice']","['Walk_juice', 'RightGrab_juice', 'Walk_desk', 'RightPut_juice_desk', 'Walk_book']","['Walk', 'LeftGrab', 'LeftPut']","['book', 'desk', 'juice']",False,False,8,9,8,0.0020775794982910156,56,5,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(juice)']",160
IsSwitchedOn_microwave & IsSwitchedOn_tablelamp,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']","['microwave', 'tablelamp']",False,False,8,425,8,0.008457660675048828,46,4,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(microwave)', 'SwitchOn(microwave)']",131
IsSwitchedOn_toaster & IsOn_chips_plate,"['Walk_toaster', 'SwitchOn_toaster', 'Walk_chips', 'LeftGrab_chips', 'Walk_plate', 'LeftPut_chips_plate']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_chips', 'RightGrab_chips', 'Walk_plate', 'RightPut_chips_plate']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['toaster', 'chips', 'plate']",False,False,13,595,13,0.011826038360595703,64,6,"['Walk(toaster)', 'SwitchOn(toaster)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(plate)', 'RightPut(chips,plate)']",249
IsOpen_stove & IsOn_milk_stove,"['Walk_milk', 'RightGrab_milk', 'Walk_stove', 'Open_stove', 'RightPut_milk_stove']","['Walk_stove', 'Open_stove']","['Walk', 'RightGrab', 'Open', 'RightPut']","['milk', 'stove']",True,True,202,779,202,0.10108113288879395,0,0,[],509
IsOpen_cabinet & IsOn_dishbowl_plate & IsNear_self_cabinet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_plate', 'RightPut_dishbowl_plate', 'Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_plate', 'LeftGrab_plate']","['Walk', 'RightGrab', 'RightPut', 'Open']","['dishbowl', 'plate', 'cabinet']",False,False,13,595,13,0.012227296829223633,59,6,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(plate)', 'RightPut(dishbowl,plate)', 'Walk(cabinet)', 'Open(cabinet)']",150
IsNear_self_desk & IsIn_cupcake_dishwasher & IsClose_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher', 'Close_dishwasher', 'Walk_desk']","['Walk_desk', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cupcake', 'dishwasher', 'desk']",True,True,85,678,85,0.10052847862243652,0,0,[],419
IsIn_cupcake_stove & IsClose_stove & IsNear_self_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_stove', 'Open_stove', 'RightPutIn_cupcake_stove', 'Close_stove', 'Walk_dishwasher']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_stove', 'RightPutIn_cupcake_stove', 'Walk_self', 'Walk_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cupcake', 'stove', 'dishwasher']",False,False,14,1074,14,0.018070459365844727,66,7,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(cupcake,stove)', 'Close(stove)', 'Walk(dishwasher)']",355
IsNear_self_cabinet & IsOn_waterglass_kitchentable,"['Walk_waterglass', 'LeftGrab_waterglass', 'Walk_kitchentable', 'LeftPut_waterglass_kitchentable', 'Walk_cabinet']","['Walk_kitchentable', 'RightGrab_waterglass', 'Walk_cabinet', 'RightPut_waterglass_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['waterglass', 'kitchentable', 'cabinet']",False,False,8,9,8,0.002237081527709961,56,5,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'Walk(cabinet)']",154
IsNear_self_stove & IsIn_cutleryknife_fridge & IsClose_fridge,"['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_fridge', 'Open_fridge', 'RightPutIn_cutleryknife_fridge', 'Close_fridge', 'Walk_stove']","['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_fridge', 'Open_fridge', 'RightPutIn_cutleryknife_fridge', 'Walk_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cutleryknife', 'fridge', 'stove']",False,False,12,977,12,0.015585660934448242,66,7,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)', 'Close(fridge)', 'Walk(stove)']",294
IsSwitchedOn_microwave & IsNear_self_Bench,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_Bench']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']","['microwave', 'Bench']",False,False,4,20,4,0.0015523433685302734,38,3,"['Walk(microwave)', 'SwitchOn(microwave)', 'Walk(Bench)']",57
IsIn_fryingpan_cabinet & IsClose_cabinet & IsNear_self_cabinet,"['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_fryingpan_cabinet', 'Close_cabinet']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_cabinet', 'RightPut_fryingpan_cabinet', 'Close_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['fryingpan', 'cabinet']",True,True,164,1249,164,0.10336446762084961,0,0,[],39
IsOpen_dishwasher & IsOn_cupcake_bathroomcounter,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_bathroomcounter', 'RightPut_cupcake_bathroomcounter']","['Walk_dishwasher', 'Open_dishwasher', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_bathroomcounter', 'RightPut_cupcake_bathroomcounter']","['Walk', 'RightGrab', 'Open', 'RightPut']","['cupcake', 'dishwasher', 'bathroomcounter']",False,False,14,740,14,0.01501321792602539,59,6,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(dishwasher)', 'Open(dishwasher)', 'Walk(bathroomcounter)', 'RightPut(cupcake,bathroomcounter)']",277
IsSwitchedOn_faucet & IsOpen_fridge,"['Walk_fridge', 'Open_fridge', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fridge', 'Open_fridge']","['Walk', 'Open', 'SwitchOn']","['fridge', 'faucet']",False,False,8,377,8,0.008177518844604492,41,4,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(fridge)', 'Open(fridge)']",131
IsNear_self_fridge & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_fridge']","['Walk_fridge', 'RightGrab_fridge', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'fridge']",False,False,4,4,4,0.00170135498046875,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(fridge)']",57
IsOpen_stove & IsOpen_cabinet,"['Walk_stove', 'Open_stove', 'Walk_cabinet', 'Open_cabinet']","['Walk_stove', 'Open_stove', 'Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']","['stove', 'cabinet']",False,False,8,425,8,0.008600711822509766,36,4,"['Walk(stove)', 'Open(stove)', 'Walk(cabinet)', 'Open(cabinet)']",131
IsOpen_fridge & IsNear_self_nightstand & IsOn_juice_kitchentable,"['Walk_fridge', 'Open_fridge', 'Walk_juice', 'RightGrab_juice', 'Walk_kitchentable', 'RightPut_juice_kitchentable', 'Walk_nightstand']","['Walk_nightstand', 'RightGrab_fridge', 'Open_fridge', 'Walk_kitchentable', 'RightPut_juice_kitchentable']","['Walk', 'Open', 'RightGrab', 'RightPut']","['fridge', 'juice', 'kitchentable', 'nightstand']",True,True,191,745,191,0.10085511207580566,0,0,[],949
IsOpen_microwave & IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,3,3,0.0010695457458496094,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOn_dishbowl_nightstand & IsSwitchedOn_coffeemaker & IsNear_self_nightstand,"['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_nightstand', 'RightPut_dishbowl_nightstand']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_nightstand', 'RightPut_dishbowl_nightstand', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['coffeemaker', 'dishbowl', 'nightstand']",False,False,14,597,14,0.012759923934936523,64,6,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)']",253
IsOn_chocolatesyrup_desk & IsIn_chocolatesyrup_stove & IsClose_stove,"['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'LeftPut_chocolatesyrup_desk', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove', 'Close_stove']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'RightPut_chocolatesyrup_desk', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove', 'Close_stove']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['chocolatesyrup', 'desk', 'stove']",True,True,176,1286,176,0.10084819793701172,0,0,[],525
IsOn_juice_stove & IsOn_juice_plate & IsNear_self_cutleryknife,"['Walk_juice', 'LeftGrab_juice', 'RightGrab_juice', 'Walk_stove', 'LeftPut_juice_stove', 'Walk_plate', 'RightPut_juice_plate', 'Walk_cutleryknife']","['Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPut_juice_stove', 'Walk_plate', 'RightPut_juice_plate', 'Walk_cutleryknife']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['juice', 'stove', 'plate', 'cutleryknife']",False,False,203,744,203,0.09498214721679688,93,8,"['Walk(juice)', 'LeftGrab(juice)', 'RightGrab(juice)', 'Walk(stove)', 'LeftPut(juice,stove)', 'Walk(plate)', 'RightPut(juice,plate)', 'Walk(cutleryknife)']",4569
