Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsSwitchedOn_wallphone & IsClean_condimentbottle,"['Walk_rag', 'RightGrab_rag', 'Walk_condimentbottle', 'Wipe_condimentbottle', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone']","['Walk_wallphone', 'SwitchOn_wallphone', 'Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_sink', 'SwitchOn_faucet', 'Wash_condimentbottle']","['Walk', 'RightGrab', 'Wipe', 'PlugIn', 'SwitchOn']","['rag', 'condimentbottle', 'wallphone']",True,True,3662,3662,9,0.10146808624267578,0,0,[],11000
IsIn_hanger_kitchencabinet & IsClose_kitchencabinet & IsOpen_dishwasher,"['Walk_hanger', 'RightGrab_hanger', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet']","['Walk_hanger', 'RightGrab_hanger', 'Walk_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['hanger', 'dishwasher', 'kitchencabinet']",True,True,362,362,8,0.10015606880187988,0,0,[],1098
IsClean_oventray & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_rag', 'RightGrab_rag', 'Walk_oventray', 'Wipe_oventray']","['Walk_oventray', 'RightGrab_oventray', 'Walk_sink', 'Wipe_oventray', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['tv', 'rag', 'oventray']",True,True,3833,3833,11,0.10685968399047852,0,0,[],11517
IsOpen_book & IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['fridge', 'book']",True,True,3719,3719,8,0.10605669021606445,0,0,[],11169
IsClean_boardgame & IsNear_self_poundcake & IsCut_cutlets,"['Walk_rag', 'LeftGrab_rag', 'Walk_boardgame', 'Wipe_boardgame', 'LeftPut_rag_boardgame', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_poundcake', 'Cut_cutlets']","['Walk_boardgame', 'RightGrab_boardgame', 'Walk_poundcake', 'RightGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'LeftGrab', 'Wipe', 'LeftPut', 'RightGrab', 'Cut']","['rag', 'boardgame', 'kitchenknife', 'cutlets', 'poundcake']",True,True,315,315,24,0.11225342750549316,0,0,[],989
IsClean_oven & IsOpen_magazine,"['Walk_magazine', 'Open_magazine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oven', 'Wipe_oven']","['Walk_oven', 'RightGrab_rag', 'Wipe_oven', 'Walk_magazine', 'Open_magazine']","['Walk', 'Open', 'LeftGrab', 'Wipe']","['magazine', 'rag', 'oven']",True,True,3834,3834,7,0.13219046592712402,0,0,[],11512
IsNear_self_bookshelf & IsOpen_closet & IsCut_apple,"['Walk_closet', 'Open_closet', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bookshelf', 'Cut_apple']","['Walk_bookshelf', 'RightGrab_bookshelf', 'Walk_closet', 'Open_closet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['closet', 'apple', 'kitchenknife', 'bookshelf']",True,True,358,358,5,0.10746359825134277,0,0,[],1080
IsOn_toy_coffeetable & IsPlugged_toaster,"['Walk_toaster', 'PlugIn_toaster', 'Walk_toy', 'LeftGrab_toy', 'Walk_coffeetable', 'LeftPut_toy_coffeetable']","['Walk_toy', 'RightGrab_toy', 'Walk_coffeetable', 'RightPut_toy_coffeetable', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut']","['toaster', 'toy', 'coffeetable']",True,True,531,531,7,0.13173627853393555,0,0,[],1603
IsCut_bananas & IsIn_juice_microwave & IsClose_microwave,"['Walk_juice', 'RightGrab_juice', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_juice_microwave', 'Close_microwave', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_juice', 'RightPutIn_bananas_juice', 'Walk_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['juice', 'microwave', 'kitchenknife', 'bananas']",True,True,188,188,9,0.11104726791381836,0,0,[],578
IsOn_salad_bookshelf & IsClean_stove & IsPlugged_keyboard,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_salad', 'LeftGrab_salad', 'Walk_bookshelf', 'LeftPut_salad_bookshelf', 'Walk_rag', 'RightGrab_rag', 'Walk_stove', 'Wipe_stove']","['Walk_salad', 'RightGrab_salad', 'Walk_bookshelf', 'RightPut_salad_bookshelf', 'Walk_stove', 'Walk_rag', 'RightGrab_rag', 'Wipe_stove', 'Walk_keyboard', 'PlugIn_keyboard']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut', 'RightGrab', 'Wipe']","['keyboard', 'salad', 'bookshelf', 'rag', 'stove']",True,True,945,945,9,0.15723729133605957,0,0,[],2849
IsIn_breadslice_oven & IsClose_oven & IsOn_bananas_boardgame,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_breadslice', 'RightGrab_breadslice', 'Walk_boardgame', 'LeftPut_bananas_boardgame', 'Walk_oven', 'Open_oven', 'PlugIn_oven', 'RightPutIn_breadslice_oven', 'Close_oven']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_oven', 'RightPutIn_breadslice_oven', 'Close_oven', 'Walk_bananas', 'RightGrab_bananas', 'Walk_boardgame', 'RightPut_bananas_boardgame']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['bananas', 'breadslice', 'boardgame', 'oven']",True,True,715,715,9,0.1129448413848877,0,0,[],2159
IsNear_self_toiletpaper & IsPlugged_washingmachine & IsClean_oventray,"['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oventray', 'Wipe_oventray', 'Walk_toiletpaper']","['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_oventray', 'RightGrab_oventray', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_oventray']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe']","['washingmachine', 'rag', 'oventray', 'toiletpaper']",True,True,154,154,11,0.11168122291564941,0,0,[],480
IsCut_pie & IsOpen_toothpaste,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_pie', 'RightGrab_pie', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'toothpaste', 'pie']",True,True,3672,3672,17,0.10135006904602051,0,0,[],11046
IsOpen_book & IsOpen_door,"['Walk_door', 'Open_door', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_door', 'RightGrab_door', 'Open_door']","['Walk', 'Open']","['door', 'book']",True,True,3654,3654,7,0.14892005920410156,0,0,[],10972
IsClean_sink & IsCut_pie & IsClean_folder,"['Walk_rag', 'RightGrab_rag', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_sink', 'LeftPutIn_kitchenknife_sink', 'Wipe_sink', 'Walk_pie', 'LeftGrab_pie', 'Walk_folder', 'Wipe_folder', 'Cut_pie']","['Walk_sink', 'RightGrab_rag', 'Wash_sink', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'RightGrab_pie', 'Cut_pie', 'Walk_folder', 'RightGrab_folder', 'Wash_folder']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPutIn', 'Wipe', 'Cut']","['rag', 'kitchenknife', 'sink', 'pie', 'folder']",True,True,447,447,24,0.10550212860107422,0,0,[],1385
IsCut_poundcake & IsNear_self_oven & IsIn_clothesshirt_kitchencabinet,"['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_clothesshirt_kitchencabinet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_poundcake', 'LeftGrab_poundcake', 'Walk_oven', 'Cut_poundcake']","['Walk_poundcake', 'RightGrab_poundcake', 'Walk_oven', 'RightPut_oven_poundcake', 'Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_kitchencabinet', 'RightPutIn_clothesshirt_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'Cut']","['clothesshirt', 'kitchencabinet', 'kitchenknife', 'poundcake', 'oven']",True,True,190,190,8,0.10524153709411621,0,0,[],582
IsIn_whippedcream_oven & IsClose_oven & IsCut_plum,"['Walk_whippedcream', 'RightGrab_whippedcream', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_whippedcream_oven', 'Close_oven', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_whippedcream', 'RightGrab_whippedcream', 'Walk_oven', 'RightPutIn_whippedcream_oven', 'Close_oven', 'Walk_plum', 'RightGrab_plum', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_plum']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['whippedcream', 'oven', 'kitchenknife', 'plum']",True,True,467,467,9,0.11324143409729004,0,0,[],1415
IsNear_self_slippers & IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Walk_slippers', 'Cut_bananas']","['Walk_slippers', 'RightGrab_slippers', 'Walk_bananas', 'RightGrab_bananas', 'Cut_bananas']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas', 'slippers']",True,True,315,315,27,0.1098184585571289,0,0,[],995
IsOn_towel_rug & IsCut_pie & IsOpen_coffeepot,"['Walk_coffeepot', 'Open_coffeepot', 'Walk_towel', 'LeftGrab_towel', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_rug', 'LeftPut_towel_rug', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_towel', 'RightGrab_towel', 'Walk_rug', 'RightPut_towel_rug', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie', 'Walk_coffeepot', 'Open_coffeepot']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPut', 'Cut']","['coffeepot', 'towel', 'kitchenknife', 'rug', 'pie']",True,True,4028,4028,9,0.1524040699005127,0,0,[],12098
IsSwitchedOn_cellphone & IsOpen_garbagecan,"['Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['cellphone', 'garbagecan']",True,True,183,183,12,0.10175538063049316,0,0,[],569
IsPlugged_microwave & IsPlugged_wallphone,"['Walk_wallphone', 'PlugIn_wallphone', 'Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave', 'Walk_wallphone', 'PlugIn_wallphone']","['Walk', 'PlugIn']","['wallphone', 'microwave']",True,True,76,76,13,0.10427474975585938,0,0,[],250
IsPlugged_dishwasher & IsNear_self_fryingpan,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_fryingpan']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']","['dishwasher', 'fryingpan']",True,True,142,142,17,0.10121369361877441,0,0,[],456
IsSwitchedOn_coffeemaker & IsNear_self_toothbrush & IsPlugged_radio,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_radio', 'PlugIn_radio', 'Walk_toothbrush']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_toothbrush', 'RightGrab_toothbrush', 'Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn', 'SwitchOn']","['coffeemaker', 'radio', 'toothbrush']",True,True,323,323,10,0.10149288177490234,0,0,[],985
IsPlugged_clock & IsOn_rag_cuttingboard,"['Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'RightPut_rag_cuttingboard', 'Walk_clock', 'PlugIn_clock']","['Walk_clock', 'RightGrab_clock', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'PlugIn_clock']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['rag', 'cuttingboard', 'clock']",True,True,370,370,14,0.10377335548400879,0,0,[],1134
IsNear_self_bathroomcabinet & IsOpen_bathroomcabinet & IsClean_paper,"['Walk_rag', 'RightGrab_rag', 'Walk_paper', 'Wipe_paper', 'Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightGrab_paper']","['Walk', 'RightGrab', 'Wipe', 'Open']","['rag', 'paper', 'bathroomcabinet']",True,True,530,530,5,0.11169934272766113,0,0,[],1596
IsNear_self_pie & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_pie']","['Walk_pie', 'RightGrab_pie', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn']","['mouse', 'pie']",False,False,138,138,7,0.06973433494567871,38,3,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(pie)']",86
IsPlugged_tablelamp & IsOn_clothespants_bathroomcabinet,"['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_clothespants', 'RightGrab_clothespants', 'Walk_bathroomcabinet', 'RightPut_clothespants_bathroomcabinet']","['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_clothespants', 'RightGrab_clothespants', 'Walk_bathroomcabinet', 'RightPutOn_clothespants_bathroomcabinet']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tablelamp', 'clothespants', 'bathroomcabinet']",True,True,706,706,8,0.1141505241394043,0,0,[],2130
IsPlugged_oven & IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer', 'Walk_oven', 'PlugIn_oven']","['Walk_oven', 'PlugIn_oven', 'Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'oven']",True,True,185,185,11,0.10682225227355957,0,0,[],573
IsPlugged_dishwasher & IsNear_self_coffeemaker,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_coffeemaker']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_coffeemaker']","['Walk', 'PlugIn']","['dishwasher', 'coffeemaker']",True,True,190,190,9,0.10500812530517578,0,0,[],584
IsPlugged_mouse & IsClean_apple,"['Walk_mouse', 'PlugIn_mouse', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_mouse', 'RightGrab_mouse', 'Walk_wallphone', 'PlugIn_mouse', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn', 'Wash']","['mouse', 'apple', 'faucet']",True,True,3668,3668,7,0.13190174102783203,0,0,[],11014
IsSwitchedOn_washingmachine & IsSwitchedOn_remotecontrol & IsIn_papertowel_bookshelf,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'LeftGrab_papertowel', 'Walk_bookshelf', 'LeftPutIn_papertowel_bookshelf', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'RightGrab_papertowel', 'Walk_bookshelf', 'RightPutIn_papertowel_bookshelf']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['remotecontrol', 'papertowel', 'bookshelf', 'washingmachine']",True,True,4351,4351,9,0.17952346801757812,0,0,[],13067
IsIn_bananas_kitchencabinet & IsClose_kitchencabinet & IsSwitchedOn_clock,"['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_bananas_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'SwitchOn_clock']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['bananas', 'kitchencabinet', 'clock']",True,True,533,533,5,0.125044584274292,0,0,[],1605
