Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_chicken_fridge & IsClose_fridge & IsNear_self_toaster,"['Walk_chicken', 'RightGrab_chicken', 'Walk_fridge', 'Open_fridge', 'RightPutIn_chicken_fridge', 'Close_fridge', 'Walk_toaster']","['Walk_chicken', 'RightGrab_chicken', 'Walk_fridge', 'Close_fridge']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chicken', 'fridge', 'toaster']",True,True,354,354,23,0.10369658470153809,0,0,[],1104
IsNear_self_cupcake & IsIn_juice_stove & IsClose_stove,"['Walk_juice', 'RightGrab_juice', 'Walk_stove', 'Open_stove', 'RightPutIn_juice_stove', 'Close_stove', 'Walk_cupcake']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPutIn_juice_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['juice', 'stove', 'cupcake']",True,True,653,653,24,0.10426878929138184,0,0,[],2003
IsNear_self_wine & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_wine']","['Walk_wine', 'RightGrab_wine', 'Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']","['dishwasher', 'wine']",False,False,80,80,7,0.005693674087524414,38,3,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(wine)']",182
IsNear_self_tv & IsIn_book_dishwasher & IsClose_dishwasher,"['Walk_book', 'RightGrab_book', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_book_dishwasher', 'Close_dishwasher', 'Walk_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_book_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['book', 'dishwasher', 'tv']",True,True,324,324,21,0.10326337814331055,0,0,[],1010
IsNear_self_nightstand & IsOn_chicken_bathroomcounter & IsOn_milk_plate,"['Walk_chicken', 'RightGrab_chicken', 'Walk_bathroomcounter', 'RightPut_chicken_bathroomcounter', 'Walk_milk', 'LeftGrab_milk', 'Walk_plate', 'LeftPut_milk_plate', 'Walk_nightstand']","['Walk_chicken', 'RightGrab_chicken', 'Walk_bathroomcounter', 'RightPut_chicken_bathroomcounter', 'Walk_milk', 'LeftGrab_milk', 'Walk_plate', 'LeftPut_milk_plate']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['chicken', 'bathroomcounter', 'milk', 'plate', 'nightstand']",True,True,437,437,150,0.10042023658752441,0,0,[],1607
IsNear_self_faucet & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'faucet']",False,False,80,80,7,0.008057117462158203,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(faucet)']",112
IsOn_chocolatesyrup_desk & IsNear_self_chicken,"['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_desk', 'LeftPut_chocolatesyrup_desk', 'Walk_chicken']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'RightPut_chocolatesyrup_desk', 'Walk_chicken']","['Walk', 'LeftGrab', 'LeftPut']","['chocolatesyrup', 'desk', 'chicken']",False,False,267,267,107,0.10007572174072266,67,5,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(desk)', 'LeftPut(chocolatesyrup,desk)', 'Walk(chicken)']",538
IsOpen_dishwasher & IsNear_self_book,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_book']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'book']",False,False,80,80,7,0.006948232650756836,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(book)']",86
IsOn_chicken_stove & IsOn_plate_plate,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_stove', 'LeftPut_chicken_stove', 'Walk_plate', 'RightGrab_plate', 'RightPut_plate_plate']","['Walk_chicken', 'RightGrab_chicken', 'Walk_stove', 'RightPut_chicken_stove', 'Walk_plate', 'RightGrab_plate', 'RightPut_plate_plate']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['chicken', 'stove', 'plate']",True,True,237,237,45,0.10054445266723633,0,0,[],797
IsNear_self_chips & IsOpen_stove,"['Walk_stove', 'Open_stove', 'Walk_chips']","['Walk_chips', 'RightGrab_chips', 'Walk_stove']","['Walk', 'Open']","['stove', 'chips']",False,False,110,110,7,0.007386922836303711,33,3,"['Walk(stove)', 'Open(stove)', 'Walk(chips)']",176
IsNear_self_plate & IsOn_cutlets_plate,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_plate', 'LeftPut_cutlets_plate']","['Walk_plate', 'RightGrab_plate', 'Walk_cutlets', 'LeftGrab_cutlets', 'RightPut_cutlets_plate']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'plate']",True,True,234,234,78,0.10015010833740234,0,0,[],854
IsNear_self_faucet & IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']","['coffeemaker', 'faucet']",False,False,46,46,7,0.0064275264739990234,38,3,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(faucet)']",106
IsIn_bananas_stove & IsClose_stove & IsNear_self_faucet,"['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'Open_stove', 'RightPutIn_bananas_stove', 'Close_stove', 'Walk_faucet']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPutIn_bananas_stove', 'Close_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'stove', 'faucet']",True,True,619,619,23,0.13358712196350098,0,0,[],1899
IsOpen_fridge & IsNear_self_wine,"['Walk_fridge', 'Open_fridge', 'Walk_wine']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'wine']",False,False,78,78,7,0.00657963752746582,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(wine)']",80
IsOpen_stove & IsOn_milk_desk & IsNear_self_kitchentable,"['Walk_stove', 'Open_stove', 'Walk_milk', 'LeftGrab_milk', 'Walk_desk', 'LeftPut_milk_desk', 'Walk_kitchentable']","['Walk_kitchentable', 'RightGrab_stove', 'Walk_desk', 'RightGrab_milk', 'Open_stove']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['stove', 'milk', 'desk', 'kitchentable']",True,True,311,311,77,0.10360455513000488,0,0,[],1083
IsNear_self_faucet & IsOpen_fridge,"['Walk_fridge', 'Open_fridge', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'faucet']",False,False,78,78,7,0.007928848266601562,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(faucet)']",106
IsOn_waterglass_plate & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_plate', 'LeftPut_waterglass_plate']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['dishwasher', 'waterglass', 'plate']",True,True,396,396,52,0.1009664535522461,0,0,[],1288
IsOpen_fridge & IsNear_self_cupcake,"['Walk_fridge', 'Open_fridge', 'Walk_cupcake']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'cupcake']",False,False,78,78,7,0.006848573684692383,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(cupcake)']",80
IsNear_self_desk & IsOn_breadslice_cabinet,"['Walk_breadslice', 'LeftGrab_breadslice', 'Walk_cabinet', 'LeftPut_breadslice_cabinet', 'Walk_desk']","['Walk_desk', 'RightGrab_desk', 'Walk_cabinet', 'RightPut_desk_cabinet', 'Walk_breadslice', 'RightGrab_breadslice', 'LeftPut_breadslice_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['breadslice', 'cabinet', 'desk']",True,True,357,357,134,0.10065650939941406,0,0,[],1335
IsOpen_fridge & IsOn_cupcake_nightstand,"['Walk_fridge', 'Open_fridge', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'RightPut_cupcake_nightstand']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'Open_fridge']","['Walk', 'Open', 'RightGrab', 'RightPut']","['fridge', 'cupcake', 'nightstand']",True,True,100,100,26,0.10116434097290039,0,0,[],348
IsIn_bananas_fridge & IsClose_fridge & IsNear_self_plate,"['Walk_bananas', 'RightGrab_bananas', 'Walk_fridge', 'Open_fridge', 'RightPutIn_bananas_fridge', 'Close_fridge', 'Walk_plate']","['Walk_bananas', 'RightGrab_bananas', 'Walk_fridge', 'Open_fridge', 'RightPutIn_bananas_fridge', 'Walk_plate']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'fridge', 'plate']",True,True,673,673,96,0.10361552238464355,0,0,[],2207
IsOpen_microwave & IsOpen_cabinet,"['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']","['microwave', 'cabinet']",True,True,103,103,36,0.10197281837463379,0,0,[],377
IsNear_self_juice & IsOn_book_desk,"['Walk_book', 'LeftGrab_book', 'Walk_desk', 'LeftPut_book_desk', 'Walk_juice']","['Walk_juice', 'RightGrab_juice', 'Walk_desk', 'RightPut_juice_desk', 'Walk_book']","['Walk', 'LeftGrab', 'LeftPut']","['book', 'desk', 'juice']",True,True,252,252,94,0.1374213695526123,0,0,[],940
IsSwitchedOn_microwave & IsSwitchedOn_tablelamp,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']","['microwave', 'tablelamp']",True,True,451,451,26,0.10417652130126953,0,0,[],1401
IsSwitchedOn_toaster & IsOn_chips_plate,"['Walk_toaster', 'SwitchOn_toaster', 'Walk_chips', 'LeftGrab_chips', 'Walk_plate', 'LeftPut_chips_plate']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_chips', 'RightGrab_chips', 'Walk_plate', 'RightPut_chips_plate']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['toaster', 'chips', 'plate']",True,True,485,485,94,0.1002349853515625,0,0,[],1639
IsOpen_stove & IsOn_milk_stove,"['Walk_milk', 'RightGrab_milk', 'Walk_stove', 'Open_stove', 'RightPut_milk_stove']","['Walk_stove', 'Open_stove']","['Walk', 'RightGrab', 'Open', 'RightPut']","['milk', 'stove']",True,True,194,194,18,0.10262060165405273,0,0,[],614
IsOpen_cabinet & IsOn_dishbowl_plate & IsNear_self_cabinet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_plate', 'RightPut_dishbowl_plate', 'Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_plate', 'LeftGrab_plate']","['Walk', 'RightGrab', 'RightPut', 'Open']","['dishbowl', 'plate', 'cabinet']",True,True,238,238,40,0.10080528259277344,0,0,[],790
IsNear_self_desk & IsIn_cupcake_dishwasher & IsClose_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher', 'Close_dishwasher', 'Walk_desk']","['Walk_desk', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cupcake', 'dishwasher', 'desk']",True,True,662,662,92,0.10361075401306152,0,0,[],2166
IsIn_cupcake_stove & IsClose_stove & IsNear_self_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_stove', 'Open_stove', 'RightPutIn_cupcake_stove', 'Close_stove', 'Walk_dishwasher']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_stove', 'RightPutIn_cupcake_stove', 'Walk_self', 'Walk_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cupcake', 'stove', 'dishwasher']",True,True,536,536,86,0.10019874572753906,0,0,[],1776
IsNear_self_cabinet & IsOn_waterglass_kitchentable,"['Walk_waterglass', 'LeftGrab_waterglass', 'Walk_kitchentable', 'LeftPut_waterglass_kitchentable', 'Walk_cabinet']","['Walk_kitchentable', 'RightGrab_waterglass', 'Walk_cabinet', 'RightPut_waterglass_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['waterglass', 'kitchentable', 'cabinet']",True,True,93,93,27,0.10124540328979492,0,0,[],329
IsNear_self_stove & IsIn_cutleryknife_fridge & IsClose_fridge,"['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_fridge', 'Open_fridge', 'RightPutIn_cutleryknife_fridge', 'Close_fridge', 'Walk_stove']","['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_fridge', 'Open_fridge', 'RightPutIn_cutleryknife_fridge', 'Walk_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cutleryknife', 'fridge', 'stove']",True,True,108,108,42,0.10024833679199219,0,0,[],404
IsSwitchedOn_microwave & IsNear_self_Bench,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_Bench']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']","['microwave', 'Bench']",False,False,74,74,3,0.0024063587188720703,38,3,"['Walk(microwave)', 'SwitchOn(microwave)', 'Walk(Bench)']",148
IsIn_fryingpan_cabinet & IsClose_cabinet & IsNear_self_cabinet,"['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_fryingpan_cabinet', 'Close_cabinet']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_cabinet', 'RightPut_fryingpan_cabinet', 'Close_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['fryingpan', 'cabinet']",True,True,270,270,39,0.10138940811157227,0,0,[],884
IsOpen_dishwasher & IsOn_cupcake_bathroomcounter,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_bathroomcounter', 'RightPut_cupcake_bathroomcounter']","['Walk_dishwasher', 'Open_dishwasher', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_bathroomcounter', 'RightPut_cupcake_bathroomcounter']","['Walk', 'RightGrab', 'Open', 'RightPut']","['cupcake', 'dishwasher', 'bathroomcounter']",True,True,102,102,24,0.10002565383911133,0,0,[],350
IsSwitchedOn_faucet & IsOpen_fridge,"['Walk_fridge', 'Open_fridge', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fridge', 'Open_fridge']","['Walk', 'Open', 'SwitchOn']","['fridge', 'faucet']",True,True,655,655,45,0.10832405090332031,0,0,[],2051
IsNear_self_fridge & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_fridge']","['Walk_fridge', 'RightGrab_fridge', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'fridge']",True,True,141,141,39,0.10104513168334961,0,0,[],497
IsOpen_stove & IsOpen_cabinet,"['Walk_stove', 'Open_stove', 'Walk_cabinet', 'Open_cabinet']","['Walk_stove', 'Open_stove', 'Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']","['stove', 'cabinet']",True,True,133,133,31,0.10335111618041992,0,0,[],457
IsOpen_fridge & IsNear_self_nightstand & IsOn_juice_kitchentable,"['Walk_fridge', 'Open_fridge', 'Walk_juice', 'RightGrab_juice', 'Walk_kitchentable', 'RightPut_juice_kitchentable', 'Walk_nightstand']","['Walk_nightstand', 'RightGrab_fridge', 'Open_fridge', 'Walk_kitchentable', 'RightPut_juice_kitchentable']","['Walk', 'Open', 'RightGrab', 'RightPut']","['fridge', 'juice', 'kitchentable', 'nightstand']",True,True,279,279,79,0.10247063636779785,0,0,[],991
IsOpen_microwave & IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,37,37,2,0.0017766952514648438,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOn_dishbowl_nightstand & IsSwitchedOn_coffeemaker & IsNear_self_nightstand,"['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_nightstand', 'RightPut_dishbowl_nightstand']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_nightstand', 'RightPut_dishbowl_nightstand', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['coffeemaker', 'dishbowl', 'nightstand']",True,True,155,155,29,0.10039329528808594,0,0,[],519
IsOn_chocolatesyrup_desk & IsIn_chocolatesyrup_stove & IsClose_stove,"['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'LeftPut_chocolatesyrup_desk', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove', 'Close_stove']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'RightPut_chocolatesyrup_desk', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove', 'Close_stove']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['chocolatesyrup', 'desk', 'stove']",True,True,641,641,20,0.14745402336120605,0,0,[],1959
IsOn_juice_stove & IsOn_juice_plate & IsNear_self_cutleryknife,"['Walk_juice', 'LeftGrab_juice', 'RightGrab_juice', 'Walk_stove', 'LeftPut_juice_stove', 'Walk_plate', 'RightPut_juice_plate', 'Walk_cutleryknife']","['Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPut_juice_stove', 'Walk_plate', 'RightPut_juice_plate', 'Walk_cutleryknife']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['juice', 'stove', 'plate', 'cutleryknife']",True,True,334,334,64,0.1011655330657959,0,0,[],1126
IsNear_self_wine & IsIn_chips_cabinet & IsClose_cabinet,"['Walk_chips', 'RightGrab_chips', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_chips_cabinet', 'Close_cabinet', 'Walk_wine']","['Walk_wine', 'RightGrab_wine', 'Walk_cabinet', 'RightGrab_chips', 'Close_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chips', 'cabinet', 'wine']",True,True,653,653,24,0.15662002563476562,0,0,[],2003
IsNear_self_coffeemaker & IsSwitchedOn_lightswitch & IsOn_cupcake_kitchentable,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_kitchentable', 'RightPut_cupcake_kitchentable', 'Walk_coffeemaker']","['Walk_coffeemaker', 'RightGrab_coffeemaker', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_kitchentable', 'RightPut_cupcake_kitchentable']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['cupcake', 'lightswitch', 'kitchentable', 'coffeemaker']",True,True,474,474,78,0.10037541389465332,0,0,[],1574
IsOpen_dishwasher & IsNear_self_dishbowl,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_dishbowl']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'dishbowl']",False,False,80,80,7,0.007041215896606445,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(dishbowl)']",86
IsOpen_microwave & IsOpen_microwave & IsOpen_cabinet,"['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']","['microwave', 'cabinet']",True,True,103,103,36,0.10076189041137695,0,0,[],377
IsNear_self_tablelamp & IsOn_chicken_kitchentable,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchentable', 'LeftPut_chicken_kitchentable', 'Walk_tablelamp']","['Walk_tablelamp', 'RightGrab_tablelamp', 'Walk_kitchentable', 'RightPutOn_chicken_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'kitchentable', 'tablelamp']",True,True,265,265,107,0.10015630722045898,0,0,[],1005
IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']","['dishwasher', 'lightswitch']",True,True,295,295,20,0.1251206398010254,0,0,[],921
IsOn_cutlets_cabinet & IsOpen_stove & IsNear_self_bathroomcounter,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_stove', 'Open_stove', 'Walk_cabinet', 'RightPut_cutlets_cabinet', 'Walk_bathroomcounter']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_cabinet', 'RightPut_cutlets_cabinet', 'Walk_stove', 'Open_stove']","['Walk', 'RightGrab', 'Open', 'RightPut']","['cutlets', 'stove', 'cabinet', 'bathroomcounter']",True,True,374,374,75,0.10411429405212402,0,0,[],1268
IsNear_self_stove & IsOn_cutleryknife_bathroomcounter,"['Walk_cutleryknife', 'LeftGrab_cutleryknife', 'Walk_bathroomcounter', 'LeftPut_cutleryknife_bathroomcounter', 'Walk_stove']","['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_bathroomcounter', 'RightPut_cutleryknife_bathroomcounter']","['Walk', 'LeftGrab', 'LeftPut']","['cutleryknife', 'bathroomcounter', 'stove']",True,True,111,111,45,0.10073399543762207,0,0,[],419
