Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsCut_pie,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'pie']",True,True,7143,7143,22,0.15588021278381348,0,0,[],21469
IsPlugged_clock,"['Walk_clock', 'PlugIn_clock']","['Walk_clock', 'PlugIn_clock']","['Walk', 'PlugIn']",['clock'],False,False,7,7,2,0.008094072341918945,23,2,"['Walk(clock)', 'PlugIn(clock)']",35
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,74,74,4,0.05161285400390625,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",452
IsIn_folder_bathroomcabinet,"['Walk_folder', 'RightGrab_folder', 'Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightPutIn_folder_bathroomcabinet']","['Walk_folder', 'RightGrab_folder', 'Walk_bathroomcabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['folder', 'bathroomcabinet']",True,True,874,874,6,0.10232424736022949,0,0,[],2630
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,15,15,2,0.012629508972167969,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",29
IsIn_bananas_toaster,"['Walk_bananas', 'RightGrab_bananas', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_bananas_toaster']","['Walk_bananas', 'RightGrab_bananas', 'Walk_toaster', 'RightPutIn_bananas_toaster']","['Walk', 'RightGrab', 'PlugIn', 'RightPutIn']","['bananas', 'toaster']",True,True,367,367,13,0.10758161544799805,0,0,[],1123
IsPlugged_oven,"['Walk_oven', 'PlugIn_oven']","['Walk_oven', 'PlugIn_oven']","['Walk', 'PlugIn']",['oven'],False,False,182,182,2,0.017025232315063477,23,2,"['Walk(oven)', 'PlugIn(oven)']",38
IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge']","['Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn']",['fridge'],False,False,70,70,2,0.014872312545776367,23,2,"['Walk(fridge)', 'PlugIn(fridge)']",38
IsOn_rug_boardgame,"['Walk_rug', 'RightGrab_rug', 'Walk_boardgame', 'RightPut_rug_boardgame']","['Walk_rug', 'RightGrab_boardgame', 'Walk_boardgame', 'RightPut_boardgame_rug']","['Walk', 'RightGrab', 'RightPut']","['rug', 'boardgame']",True,True,361,361,11,0.10663151741027832,0,0,[],1101
IsOpen_curtains,"['Walk_curtains', 'Open_curtains']","['Walk_curtains', 'Open_curtains']","['Walk', 'Open']",['curtains'],False,False,4,4,2,0.011722564697265625,18,2,"['Walk(curtains)', 'Open(curtains)']",29
IsOn_chicken_stove,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_stove', 'LeftPut_chicken_stove']","['Walk_chicken', 'RightGrab_chicken', 'Walk_stove', 'RightPut_chicken_stove']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'stove']",True,True,486,486,12,0.10159730911254883,0,0,[],1478
IsNear_self_cereal,['Walk_cereal'],['Walk_cereal'],['Walk'],['cereal'],False,False,4,4,1,0.002843141555786133,15,1,['Walk(cereal)'],17
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,15,15,2,0.01240849494934082,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",29
IsNear_self_wineglass,['Walk_wineglass'],['Walk_wineglass'],['Walk'],['wineglass'],False,False,5,5,1,0.002886056900024414,15,1,['Walk(wineglass)'],20
IsCut_salmon,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon']",True,True,3537,3537,21,0.13035058975219727,0,0,[],10649
IsOpen_bathroomcabinet,"['Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk', 'Open']",['bathroomcabinet'],False,False,352,352,2,0.018047332763671875,18,2,"['Walk(bathroomcabinet)', 'Open(bathroomcabinet)']",551
IsClean_bellpepper,"['Walk_rag', 'LeftGrab_rag', 'Walk_bellpepper', 'Wipe_bellpepper']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_bellpepper']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'bellpepper']",False,False,234,234,8,0.06484842300415039,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bellpepper)', 'Wipe(bellpepper)']",111
IsOpen_coffeepot,"['Walk_coffeepot', 'Open_coffeepot']","['Walk_coffeepot', 'Open_coffeepot']","['Walk', 'Open']",['coffeepot'],False,False,5,5,2,0.01008462905883789,18,2,"['Walk(coffeepot)', 'Open(coffeepot)']",32
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'PlugIn', 'SwitchOn']",['coffeemaker'],False,False,186,186,4,0.044220924377441406,31,3,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",1124
IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge']","['Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn']",['fridge'],False,False,70,70,2,0.013070344924926758,23,2,"['Walk(fridge)', 'PlugIn(fridge)']",38
IsSwitchedOn_radio,"['Walk_radio', 'PlugIn_radio', 'SwitchOn_radio']","['Walk_radio', 'SwitchOn_radio']","['Walk', 'PlugIn', 'SwitchOn']",['radio'],True,True,537,537,6,0.11867141723632812,0,0,[],1619
IsClean_mug,"['Walk_rag', 'LeftGrab_rag', 'Walk_mug', 'Wipe_mug']","['Walk_mug', 'RightGrab_mug', 'Wipe_mug']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'mug']",False,False,234,234,8,0.06396293640136719,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(mug)', 'Wipe(mug)']",111
IsOn_brush_cuttingboard,"['Walk_brush', 'LeftGrab_brush', 'Walk_cuttingboard', 'LeftPut_brush_cuttingboard']","['Walk_brush', 'RightGrab_brush', 'Walk_cuttingboard', 'RightPut_brush_cuttingboard']","['Walk', 'LeftGrab', 'LeftPut']","['brush', 'cuttingboard']",True,True,366,366,16,0.10168051719665527,0,0,[],1126
IsIn_clothesshirt_cookingpot,"['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_cookingpot', 'Open_cookingpot', 'RightPutIn_clothesshirt_cookingpot']","['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_cookingpot', 'RightPutIn_clothesshirt_cookingpot']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['clothesshirt', 'cookingpot']",True,True,367,367,15,0.10288643836975098,0,0,[],1127
IsOpen_bathroomcabinet,"['Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk', 'Open']",['bathroomcabinet'],False,False,352,352,2,0.019209623336791992,18,2,"['Walk(bathroomcabinet)', 'Open(bathroomcabinet)']",551
IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']",['dishwasher'],False,False,12,12,2,0.013422727584838867,23,2,"['Walk(dishwasher)', 'PlugIn(dishwasher)']",38
IsCut_salmon,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon']",True,True,7143,7143,22,0.15287208557128906,0,0,[],21469
IsCut_pear,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pear', 'LeftGrab_pear', 'Cut_pear']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pear', 'RightGrab_pear', 'Cut_pear']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'pear']",True,True,7143,7143,22,0.16941404342651367,0,0,[],21469
IsPlugged_clock,"['Walk_clock', 'PlugIn_clock']","['Walk_clock', 'PlugIn_clock']","['Walk', 'PlugIn']",['clock'],False,False,7,7,2,0.008309364318847656,23,2,"['Walk(clock)', 'PlugIn(clock)']",35
IsIn_notes_bathroomcabinet,"['Walk_notes', 'RightGrab_notes', 'Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightPutIn_notes_bathroomcabinet']","['Walk_notes', 'RightGrab_notes', 'Walk_bathroomcabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['notes', 'bathroomcabinet']",True,True,876,876,8,0.1430962085723877,0,0,[],2640
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",True,True,7143,7143,22,0.158827543258667,0,0,[],21469
IsPlugged_radio,"['Walk_radio', 'PlugIn_radio']","['Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn']",['radio'],False,False,183,183,2,0.011515617370605469,23,2,"['Walk(radio)', 'PlugIn(radio)']",563
IsCut_poundcake,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_poundcake', 'LeftGrab_poundcake', 'Cut_poundcake']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_poundcake', 'LeftGrab_poundcake', 'Cut_poundcake']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'poundcake']",True,True,7143,7143,22,0.16176462173461914,0,0,[],21469
IsOpen_hairproduct,"['Walk_hairproduct', 'Open_hairproduct']","['Walk_hairproduct', 'Open_hairproduct']","['Walk', 'Open']",['hairproduct'],False,False,5,5,2,0.010900259017944336,18,2,"['Walk(hairproduct)', 'Open(hairproduct)']",32
IsOn_candle_chair,"['Walk_candle', 'LeftGrab_candle', 'Walk_chair', 'LeftPut_candle_chair']","['Walk_candle', 'RightGrab_candle', 'Walk_chair', 'RightPut_candle_chair']","['Walk', 'LeftGrab', 'LeftPut']","['candle', 'chair']",True,True,366,366,16,0.10325074195861816,0,0,[],1126
IsPlugged_oven,"['Walk_oven', 'PlugIn_oven']","['Walk_oven', 'PlugIn_oven']","['Walk', 'PlugIn']",['oven'],False,False,182,182,2,0.018981456756591797,23,2,"['Walk(oven)', 'PlugIn(oven)']",38
IsOpen_toothpaste,"['Walk_toothpaste', 'Open_toothpaste']","['Walk_toothpaste', 'RightGrab_toothpaste', 'Open_toothpaste']","['Walk', 'Open']",['toothpaste'],False,False,5,5,2,0.012176275253295898,18,2,"['Walk(toothpaste)', 'Open(toothpaste)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],False,False,7,7,3,0.029265880584716797,31,3,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",49
IsOpen_washingmachine,"['Walk_washingmachine', 'Open_washingmachine']","['Walk_washingmachine', 'Open_washingmachine']","['Walk', 'Open']",['washingmachine'],False,False,13,13,2,0.016705036163330078,18,2,"['Walk(washingmachine)', 'Open(washingmachine)']",38
IsIn_kitchenknife_sink,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_sink', 'LeftPutIn_kitchenknife_sink']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_sink', 'RightPutIn_kitchenknife_sink']","['Walk', 'LeftGrab', 'LeftPutIn']","['kitchenknife', 'sink']",True,True,359,359,11,0.10814404487609863,0,0,[],1095
IsClean_towel,"['Walk_rag', 'LeftGrab_rag', 'Walk_towel', 'Wipe_towel']","['Walk_towel', 'RightGrab_towel', 'Wipe_towel']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'towel']",False,False,234,234,8,0.06403470039367676,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(towel)', 'Wipe(towel)']",111
IsNear_self_bellpepper,['Walk_bellpepper'],"['Walk_bellpepper', 'RightGrab_bellpepper']",['Walk'],['bellpepper'],False,False,5,5,1,0.0032355785369873047,15,1,['Walk(bellpepper)'],20
IsIn_candle_desk,"['Walk_candle', 'RightGrab_candle', 'Walk_desk', 'Open_desk', 'RightPutIn_candle_desk']","['Walk_candle', 'RightGrab_candle', 'Walk_desk', 'RightPutIn_candle_desk']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['candle', 'desk']",True,True,874,874,6,0.11331582069396973,0,0,[],2630
IsPlugged_tv,"['Walk_tv', 'PlugIn_tv']","['Walk_tv', 'RightGrab_tv', 'PlugIn_tv']","['Walk', 'PlugIn']",['tv'],False,False,6,6,2,0.012351036071777344,23,2,"['Walk(tv)', 'PlugIn(tv)']",32
IsCut_breadslice,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_breadslice', 'LeftGrab_breadslice', 'Cut_breadslice']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_breadslice', 'LeftGrab_breadslice', 'Cut_breadslice']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'breadslice']",True,True,22,22,19,0.10146641731262207,0,0,[],100
IsOn_boardgame_floor,"['Walk_boardgame', 'LeftGrab_boardgame', 'Walk_floor', 'LeftPut_boardgame_floor']","['Walk_boardgame', 'RightGrab_boardgame', 'Walk_floor', 'RightPut_boardgame_floor']","['Walk', 'LeftGrab', 'LeftPut']","['boardgame', 'floor']",True,True,364,364,16,0.14139270782470703,0,0,[],1120
IsOpen_bathroomcabinet,"['Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk', 'Open']",['bathroomcabinet'],False,False,352,352,2,0.016889572143554688,18,2,"['Walk(bathroomcabinet)', 'Open(bathroomcabinet)']",551
IsNear_self_cutleryfork,['Walk_cutleryfork'],['Walk_cutleryfork'],['Walk'],['cutleryfork'],False,False,5,5,1,0.003315448760986328,15,1,['Walk(cutleryfork)'],20
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,15,15,2,0.012814760208129883,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",29
IsCut_pancake,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pancake', 'LeftGrab_pancake', 'Cut_pancake']","['Walk_pancake', 'RightGrab_pancake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_pancake']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'pancake']",True,True,3537,3537,21,0.13587355613708496,0,0,[],10649
IsNear_self_bottlewater,['Walk_bottlewater'],['Walk_bottlewater'],['Walk'],['bottlewater'],False,False,2,2,1,0.003028392791748047,15,1,['Walk(bottlewater)'],11
IsIn_breadslice_cookingpot,"['Walk_breadslice', 'RightGrab_breadslice', 'Walk_cookingpot', 'Open_cookingpot', 'RightPutIn_breadslice_cookingpot']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_cookingpot', 'RightPutIn_breadslice_cookingpot']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['breadslice', 'cookingpot']",True,True,368,368,15,0.10519170761108398,0,0,[],1130
IsIn_pie_box,"['Walk_pie', 'RightGrab_pie', 'Walk_box', 'Open_box', 'RightPutIn_pie_box']","['Walk_pie', 'RightGrab_pie', 'Walk_box']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['pie', 'box']",True,True,362,362,9,0.10546350479125977,0,0,[],1100
IsOn_crayons_coffeetable,"['Walk_crayons', 'LeftGrab_crayons', 'Walk_coffeetable', 'LeftPut_crayons_coffeetable']","['Walk_crayons', 'RightGrab_crayons', 'Walk_coffeetable', 'RightPut_crayons_coffeetable']","['Walk', 'LeftGrab', 'LeftPut']","['crayons', 'coffeetable']",True,True,362,362,14,0.1304025650024414,0,0,[],1110
IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone']","['Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn']",['cellphone'],False,False,7,7,2,0.010869026184082031,23,2,"['Walk(cellphone)', 'PlugIn(cellphone)']",35
IsIn_hanger_bookshelf,"['Walk_hanger', 'LeftGrab_hanger', 'Walk_bookshelf', 'LeftPutIn_hanger_bookshelf']","['Walk_hanger', 'RightPut_hanger_bookshelf']","['Walk', 'LeftGrab', 'LeftPutIn']","['hanger', 'bookshelf']",True,True,700,700,7,0.10067439079284668,0,0,[],2110
IsClean_tvstand,"['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand']","['Walk_rag', 'RightGrab_rag', 'Walk_tvstand', 'Wipe_tvstand']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'tvstand']",True,True,182,182,9,0.10080075263977051,0,0,[],560
IsOpen_desk,"['Walk_desk', 'Open_desk']","['Walk_desk', 'Open_desk']","['Walk', 'Open']",['desk'],False,False,352,352,2,0.017863035202026367,18,2,"['Walk(desk)', 'Open(desk)']",551
IsCut_lime,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_lime', 'LeftGrab_lime', 'Cut_lime']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_lime', 'RightGrab_lime', 'Cut_lime']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'lime']",True,True,3537,3537,21,0.11324381828308105,0,0,[],10649
IsCut_chicken,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'RightGrab_chicken', 'Cut_chicken']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'chicken']",True,True,7143,7143,22,0.11292529106140137,0,0,[],21469
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,70,70,2,0.014093637466430664,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",38
IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk_remotecontrol', 'RightGrab_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn']",['remotecontrol'],False,False,5,5,2,0.013443231582641602,23,2,"['Walk(remotecontrol)', 'SwitchOn(remotecontrol)']",32
IsCut_poundcake,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_poundcake', 'LeftGrab_poundcake', 'Cut_poundcake']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_poundcake', 'LeftGrab_poundcake', 'Cut_poundcake']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'poundcake']",True,True,7143,7143,22,0.16111493110656738,0,0,[],21469
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,74,74,4,0.0500493049621582,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",452
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],False,False,7,7,3,0.028504371643066406,31,3,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",49
IsClean_wallphone,"['Walk_rag', 'LeftGrab_rag', 'Walk_wallphone', 'Wipe_wallphone']","['Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_wallphone', 'Wipe_wallphone']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'wallphone']",True,True,240,240,12,0.10448169708251953,0,0,[],740
IsNear_self_tablelamp,['Walk_tablelamp'],['Walk_tablelamp'],['Walk'],['tablelamp'],False,False,7,7,1,0.003499269485473633,15,1,['Walk(tablelamp)'],26
IsOpen_curtains,"['Walk_curtains', 'Open_curtains']","['Walk_curtains', 'RightGrab_curtains', 'Open_curtains']","['Walk', 'Open']",['curtains'],False,False,4,4,2,0.01282954216003418,18,2,"['Walk(curtains)', 'Open(curtains)']",29
IsClean_tablelamp,"['Walk_rag', 'LeftGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']","['Walk_tablelamp', 'RightGrab_tablelamp', 'Wipe_tablelamp']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'tablelamp']",True,True,236,236,10,0.10453176498413086,0,0,[],724
IsPlugged_washingmachine,"['Walk_washingmachine', 'PlugIn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine']","['Walk', 'PlugIn']",['washingmachine'],False,False,14,14,2,0.012590169906616211,23,2,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",38
IsClean_cutleryknife,"['Walk_rag', 'LeftGrab_rag', 'Walk_cutleryknife', 'Wipe_cutleryknife']","['Walk_cutleryknife', 'RightGrab_cutleryknife']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'cutleryknife']",False,False,234,234,8,0.06478667259216309,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(cutleryknife)', 'Wipe(cutleryknife)']",111
IsOn_chicken_sofa,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_sofa', 'LeftPut_chicken_sofa']","['Walk_chicken', 'RightGrab_chicken', 'Walk_sofa', 'RightPut_chicken_sofa']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'sofa']",True,True,366,366,17,0.10621953010559082,0,0,[],1128
IsPlugged_radio,"['Walk_radio', 'PlugIn_radio']","['Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn']",['radio'],False,False,183,183,2,0.010967254638671875,23,2,"['Walk(radio)', 'PlugIn(radio)']",563
IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone']","['Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn']",['cellphone'],False,False,7,7,2,0.011905193328857422,23,2,"['Walk(cellphone)', 'PlugIn(cellphone)']",35
IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']",['candle'],False,False,5,5,2,0.013402938842773438,23,2,"['Walk(candle)', 'SwitchOn(candle)']",32
IsNear_self_rug,['Walk_rug'],['Walk_rug'],['Walk'],['rug'],False,False,179,179,1,0.0033757686614990234,15,1,['Walk(rug)'],542
IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']",['dishwasher'],False,False,12,12,2,0.014708995819091797,23,2,"['Walk(dishwasher)', 'PlugIn(dishwasher)']",38
