Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsClean_brush & IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge', 'Walk_rag', 'LeftGrab_rag', 'Walk_brush', 'Wipe_brush']","['Walk_brush', 'RightGrab_brush', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_brush', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe']","['fridge', 'rag', 'brush']",True,True,4,3361,4,0.10141968727111816,0,0,[],9
IsClean_bathtub & IsPlugged_oven,"['Walk_rag', 'RightGrab_rag', 'Walk_oven', 'PlugIn_oven', 'Walk_bathtub', 'Wipe_bathtub']","['Walk_bathtub', 'RightGrab_bathtub', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_bathtub', 'Walk_oven', 'PlugIn_oven']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'oven', 'bathtub']",True,True,21,3324,21,0.1030724048614502,0,0,[],50
IsSwitchedOn_washingmachine & IsOn_mouse_mousemat & IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_mouse', 'RightGrab_mouse', 'Walk_mousemat', 'RightPut_mouse_mousemat']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_mouse', 'RightGrab_mouse', 'Walk_mousemat', 'RightPut_mouse_mousemat', 'Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPut']","['remotecontrol', 'washingmachine', 'mouse', 'mousemat']",True,True,10,6756,10,0.13195443153381348,0,0,[],9
IsOpen_washingmachine & IsCut_salmon,"['Walk_washingmachine', 'Open_washingmachine', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon']","['Walk_washingmachine', 'RightGrab_washingmachine', 'Open_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['washingmachine', 'salmon', 'kitchenknife']",True,True,8,6782,8,0.110382080078125,0,0,[],15
IsOpen_oven & IsOn_mug_floor,"['Walk_mug', 'LeftGrab_mug', 'Walk_floor', 'LeftPut_mug_floor', 'Walk_oven', 'Open_oven']","['Walk_oven', 'Open_oven', 'Walk_mug', 'RightGrab_mug', 'Walk_floor', 'RightPut_mug_floor']","['Walk', 'LeftGrab', 'LeftPut', 'Open']","['mug', 'floor', 'oven']",True,True,9,3402,9,0.10147619247436523,0,0,[],40
IsSwitchedOn_cellphone & IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_bananas']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'cellphone', 'bananas']",True,True,8,6785,8,0.10087037086486816,0,0,[],15
IsSwitchedOn_wallphone & IsClean_condimentbottle,"['Walk_rag', 'RightGrab_rag', 'Walk_condimentbottle', 'Wipe_condimentbottle', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone']","['Walk_wallphone', 'SwitchOn_wallphone', 'Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_sink', 'SwitchOn_faucet', 'Wash_condimentbottle']","['Walk', 'RightGrab', 'Wipe', 'PlugIn', 'SwitchOn']","['rag', 'condimentbottle', 'wallphone']",True,True,7,6784,7,0.10874176025390625,0,0,[],6
IsIn_hanger_kitchencabinet & IsClose_kitchencabinet & IsOpen_dishwasher,"['Walk_hanger', 'RightGrab_hanger', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet']","['Walk_hanger', 'RightGrab_hanger', 'Walk_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['hanger', 'dishwasher', 'kitchencabinet']",True,True,7,7046,7,0.12363290786743164,0,0,[],24
IsClean_oventray & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_rag', 'RightGrab_rag', 'Walk_oventray', 'Wipe_oventray']","['Walk_oventray', 'RightGrab_oventray', 'Walk_sink', 'Wipe_oventray', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['tv', 'rag', 'oventray']",True,True,9,6839,9,0.11749720573425293,0,0,[],40
IsOpen_book & IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['fridge', 'book']",True,True,7,6757,7,0.1152501106262207,0,0,[],34
IsClean_boardgame & IsNear_self_poundcake & IsCut_cutlets,"['Walk_rag', 'LeftGrab_rag', 'Walk_boardgame', 'Wipe_boardgame', 'LeftPut_rag_boardgame', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_poundcake', 'Cut_cutlets']","['Walk_boardgame', 'RightGrab_boardgame', 'Walk_poundcake', 'RightGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'LeftGrab', 'Wipe', 'LeftPut', 'RightGrab', 'Cut']","['rag', 'boardgame', 'kitchenknife', 'cutlets', 'poundcake']",True,True,10,6750,10,0.10077023506164551,0,0,[],6
IsClean_oven & IsOpen_magazine,"['Walk_magazine', 'Open_magazine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oven', 'Wipe_oven']","['Walk_oven', 'RightGrab_rag', 'Wipe_oven', 'Walk_magazine', 'Open_magazine']","['Walk', 'Open', 'LeftGrab', 'Wipe']","['magazine', 'rag', 'oven']",True,True,10,6836,10,0.10888099670410156,0,0,[],45
IsNear_self_bookshelf & IsOpen_closet & IsCut_apple,"['Walk_closet', 'Open_closet', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bookshelf', 'Cut_apple']","['Walk_bookshelf', 'RightGrab_bookshelf', 'Walk_closet', 'Open_closet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['closet', 'apple', 'kitchenknife', 'bookshelf']",True,True,10,6783,10,0.11757755279541016,0,0,[],37
IsOn_toy_coffeetable & IsPlugged_toaster,"['Walk_toaster', 'PlugIn_toaster', 'Walk_toy', 'LeftGrab_toy', 'Walk_coffeetable', 'LeftPut_toy_coffeetable']","['Walk_toy', 'RightGrab_toy', 'Walk_coffeetable', 'RightPut_toy_coffeetable', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut']","['toaster', 'toy', 'coffeetable']",True,True,9,6662,9,0.10159826278686523,0,0,[],40
IsCut_bananas & IsIn_juice_microwave & IsClose_microwave,"['Walk_juice', 'RightGrab_juice', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_juice_microwave', 'Close_microwave', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_juice', 'RightPutIn_bananas_juice', 'Walk_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['juice', 'microwave', 'kitchenknife', 'bananas']",True,True,18,3452,18,0.1025080680847168,0,0,[],6
IsOn_salad_bookshelf & IsClean_stove & IsPlugged_keyboard,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_salad', 'LeftGrab_salad', 'Walk_bookshelf', 'LeftPut_salad_bookshelf', 'Walk_rag', 'RightGrab_rag', 'Walk_stove', 'Wipe_stove']","['Walk_salad', 'RightGrab_salad', 'Walk_bookshelf', 'RightPut_salad_bookshelf', 'Walk_stove', 'Walk_rag', 'RightGrab_rag', 'Wipe_stove', 'Walk_keyboard', 'PlugIn_keyboard']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut', 'RightGrab', 'Wipe']","['keyboard', 'salad', 'bookshelf', 'rag', 'stove']",True,True,15,3416,15,0.12032556533813477,0,0,[],25
IsIn_breadslice_oven & IsClose_oven & IsOn_bananas_boardgame,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_breadslice', 'RightGrab_breadslice', 'Walk_boardgame', 'LeftPut_bananas_boardgame', 'Walk_oven', 'Open_oven', 'PlugIn_oven', 'RightPutIn_breadslice_oven', 'Close_oven']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_oven', 'RightPutIn_breadslice_oven', 'Close_oven', 'Walk_bananas', 'RightGrab_bananas', 'Walk_boardgame', 'RightPut_bananas_boardgame']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['bananas', 'breadslice', 'boardgame', 'oven']",True,True,8,6965,8,0.1661238670349121,0,0,[],25
IsNear_self_toiletpaper & IsPlugged_washingmachine & IsClean_oventray,"['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oventray', 'Wipe_oventray', 'Walk_toiletpaper']","['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_oventray', 'RightGrab_oventray', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_oventray']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe']","['washingmachine', 'rag', 'oventray', 'toiletpaper']",True,True,19,3407,19,0.10294771194458008,0,0,[],84
IsCut_pie & IsOpen_toothpaste,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_pie', 'RightGrab_pie', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'toothpaste', 'pie']",True,True,22,3427,22,0.10214519500732422,0,0,[],12
IsOpen_book & IsOpen_door,"['Walk_door', 'Open_door', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_door', 'RightGrab_door', 'Open_door']","['Walk', 'Open']","['door', 'book']",False,False,8,6783,8,0.10710024833679199,36,4,"['Walk(door)', 'Open(door)', 'Walk(book)', 'Open(book)']",131
IsClean_sink & IsCut_pie & IsClean_folder,"['Walk_rag', 'RightGrab_rag', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_sink', 'LeftPutIn_kitchenknife_sink', 'Wipe_sink', 'Walk_pie', 'LeftGrab_pie', 'Walk_folder', 'Wipe_folder', 'Cut_pie']","['Walk_sink', 'RightGrab_rag', 'Wash_sink', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'RightGrab_pie', 'Cut_pie', 'Walk_folder', 'RightGrab_folder', 'Wash_folder']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPutIn', 'Wipe', 'Cut']","['rag', 'kitchenknife', 'sink', 'pie', 'folder']",True,True,19,3413,19,0.10072565078735352,0,0,[],6
IsCut_poundcake & IsNear_self_oven & IsIn_clothesshirt_kitchencabinet,"['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_clothesshirt_kitchencabinet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_poundcake', 'LeftGrab_poundcake', 'Walk_oven', 'Cut_poundcake']","['Walk_poundcake', 'RightGrab_poundcake', 'Walk_oven', 'RightPut_oven_poundcake', 'Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_kitchencabinet', 'RightPutIn_clothesshirt_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'Cut']","['clothesshirt', 'kitchencabinet', 'kitchenknife', 'poundcake', 'oven']",True,True,7,3363,7,0.11911702156066895,0,0,[],6
IsIn_whippedcream_oven & IsClose_oven & IsCut_plum,"['Walk_whippedcream', 'RightGrab_whippedcream', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_whippedcream_oven', 'Close_oven', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_whippedcream', 'RightGrab_whippedcream', 'Walk_oven', 'RightPutIn_whippedcream_oven', 'Close_oven', 'Walk_plum', 'RightGrab_plum', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_plum']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['whippedcream', 'oven', 'kitchenknife', 'plum']",True,True,5,3482,5,0.10404181480407715,0,0,[],9
IsNear_self_slippers & IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Walk_slippers', 'Cut_bananas']","['Walk_slippers', 'RightGrab_slippers', 'Walk_bananas', 'RightGrab_bananas', 'Cut_bananas']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas', 'slippers']",True,True,12,6705,12,0.15691256523132324,0,0,[],46
IsOn_towel_rug & IsCut_pie & IsOpen_coffeepot,"['Walk_coffeepot', 'Open_coffeepot', 'Walk_towel', 'LeftGrab_towel', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_rug', 'LeftPut_towel_rug', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_towel', 'RightGrab_towel', 'Walk_rug', 'RightPut_towel_rug', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie', 'Walk_coffeepot', 'Open_coffeepot']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPut', 'Cut']","['coffeepot', 'towel', 'kitchenknife', 'rug', 'pie']",True,True,9,3365,9,0.12985491752624512,0,0,[],9
IsSwitchedOn_cellphone & IsOpen_garbagecan,"['Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['cellphone', 'garbagecan']",True,True,6,6696,6,0.14397692680358887,0,0,[],29
IsPlugged_microwave & IsPlugged_wallphone,"['Walk_wallphone', 'PlugIn_wallphone', 'Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave', 'Walk_wallphone', 'PlugIn_wallphone']","['Walk', 'PlugIn']","['wallphone', 'microwave']",True,True,6,6750,6,0.1534595489501953,0,0,[],29
IsPlugged_dishwasher & IsNear_self_fryingpan,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_fryingpan']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']","['dishwasher', 'fryingpan']",False,False,4,4,4,0.021424531936645508,38,3,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fryingpan)']",57
IsSwitchedOn_coffeemaker & IsNear_self_toothbrush & IsPlugged_radio,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_radio', 'PlugIn_radio', 'Walk_toothbrush']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_toothbrush', 'RightGrab_toothbrush', 'Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn', 'SwitchOn']","['coffeemaker', 'radio', 'toothbrush']",True,True,7,6786,7,0.11203479766845703,0,0,[],29
IsPlugged_clock & IsOn_rag_cuttingboard,"['Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'RightPut_rag_cuttingboard', 'Walk_clock', 'PlugIn_clock']","['Walk_clock', 'RightGrab_clock', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'PlugIn_clock']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['rag', 'cuttingboard', 'clock']",True,True,9,6873,9,0.1095588207244873,0,0,[],23
IsNear_self_bathroomcabinet & IsOpen_bathroomcabinet & IsClean_paper,"['Walk_rag', 'RightGrab_rag', 'Walk_paper', 'Wipe_paper', 'Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightGrab_paper']","['Walk', 'RightGrab', 'Wipe', 'Open']","['rag', 'paper', 'bathroomcabinet']",True,True,21,3409,21,0.10172748565673828,0,0,[],67
IsNear_self_pie & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_pie']","['Walk_pie', 'RightGrab_pie', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn']","['mouse', 'pie']",False,False,4,4,4,0.016819000244140625,38,3,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(pie)']",57
IsPlugged_tablelamp & IsOn_clothespants_bathroomcabinet,"['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_clothespants', 'RightGrab_clothespants', 'Walk_bathroomcabinet', 'RightPut_clothespants_bathroomcabinet']","['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_clothespants', 'RightGrab_clothespants', 'Walk_bathroomcabinet', 'RightPutOn_clothespants_bathroomcabinet']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tablelamp', 'clothespants', 'bathroomcabinet']",True,True,8,6959,8,0.1501772403717041,0,0,[],15
IsPlugged_oven & IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer', 'Walk_oven', 'PlugIn_oven']","['Walk_oven', 'PlugIn_oven', 'Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'oven']",True,True,5,3306,5,0.11577224731445312,0,0,[],24
IsPlugged_dishwasher & IsNear_self_coffeemaker,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_coffeemaker']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_coffeemaker']","['Walk', 'PlugIn']","['dishwasher', 'coffeemaker']",False,False,4,4,4,0.0192720890045166,38,3,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(coffeemaker)']",57
IsPlugged_mouse & IsClean_apple,"['Walk_mouse', 'PlugIn_mouse', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_mouse', 'RightGrab_mouse', 'Walk_wallphone', 'PlugIn_mouse', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn', 'Wash']","['mouse', 'apple', 'faucet']",True,True,8,6786,8,0.11839127540588379,0,0,[],35
IsSwitchedOn_washingmachine & IsSwitchedOn_remotecontrol & IsIn_papertowel_bookshelf,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'LeftGrab_papertowel', 'Walk_bookshelf', 'LeftPutIn_papertowel_bookshelf', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'RightGrab_papertowel', 'Walk_bookshelf', 'RightPutIn_papertowel_bookshelf']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['remotecontrol', 'papertowel', 'bookshelf', 'washingmachine']",True,True,9,3580,9,0.11516284942626953,0,0,[],30
IsIn_bananas_kitchencabinet & IsClose_kitchencabinet & IsSwitchedOn_clock,"['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_bananas_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'SwitchOn_clock']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['bananas', 'kitchencabinet', 'clock']",True,True,5,3570,5,0.12659454345703125,0,0,[],6
