round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size
,18,IsPlugged_fridge & IsOn_wine_bed,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'LeftPut(wine,bed)']","['Wipe', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPutIn', 'Cut', 'PlugIn', 'Open', 'Walk']","['bed', 'fridge', 'breadslice', 'kitchenknife', 'desk', 'rag', 'garbagecan', 'pear', 'wine', 'plate']",6,False,False,41,11,64,0.0020008087158203125,0.36841545,
,19,IsClean_tv & IsClean_cutlets,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tv)', 'Wipe(tv)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)']","['Wipe', 'LeftGrab', 'RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'rag', 'tv', 'cutlets']",10,False,False,14,36,111,0.005001544952392578,0.5401957,
,20,IsOn_cutlets_kitchencabinet & IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)']","['LeftGrab', 'RightGrab', 'LeftPut', 'RightPut', 'Cut', 'Walk']","['kitchenknife', 'desk', 'kitchentable', 'cutlets', 'kitchencabinet', 'plate']",7,False,False,30,60,70,0.009003877639770508,0.49701238,
,21,IsOn_cutlets_bed,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(bed)', 'LeftPut(cutlets,bed)']","['LeftPut', 'Walk', 'LeftGrab']","['bed', 'cutlets']",4,False,False,4,5,41,0.0010001659393310547,0.570226,
,22,IsOpen_microwave & IsOn_rag_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(rag)', 'RightPut(rag,kitchentable)', 'Walk(kitchentable)', 'RightGrab(microwave)', 'Open(microwave)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['rag', 'kitchentable', 'kitchencabinet', 'microwave']",6,False,False,11,13,59,0.0020003318786621094,0.7654501,
,23,IsOn_plate_kitchencabinet & IsSwitchedOn_candle,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchencabinet)', 'LeftPut(plate,kitchencabinet)', 'Walk(candle)', 'SwitchOn(candle)']","['LeftPut', 'Walk', 'LeftGrab', 'SwitchOn']","['candle', 'kitchencabinet', 'plate']",6,False,False,7,12,64,0.002000093460083008,0.49235964,
,24,IsNear_self_window & IsOn_rag_bed,"['Walk(window)', 'RightGrab(rag)', 'Walk(bed)']","['SwitchOn', 'PlugIn', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut', 'Cut', 'Open', 'Walk', 'Wash']","['apple', 'bed', 'fridge', 'window', 'kitchenknife', 'desk', 'rag', 'candle', 'faucet', 'kitchentable', 'wine', 'coffeetable', 'cutlets', 'garbagecan', 'tv', 'pear', 'plate']",5,False,False,87,9,56,0.002001047134399414,0.38710904,
,25,IsIn_wine_garbagecan & IsIn_apple_garbagecan,"['Walk(wine)', 'RightGrab(wine)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'RightPutIn(apple,garbagecan)']","['Walk', 'RightGrab', 'RightPutIn', 'Open']","['garbagecan', 'apple', 'wine']",8,False,False,7,20,90,0.0020003318786621094,0.42776936,
,26,IsNear_self_window,['Walk(window)'],['Walk'],['window'],1,False,False,1,2,15,0.0,0.38711748,
,27,IsNear_self_apple,['Walk(apple)'],['Walk'],['apple'],1,False,False,1,2,15,0.0,0.38999122,
,28,IsCut_apple & IsNear_self_microwave,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(microwave)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'apple', 'microwave']",6,False,False,8,15,64,0.0019998550415039062,0.4032329,
,29,IsOn_apple_kitchencabinet,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'kitchencabinet']",4,False,False,5,5,41,0.0009989738464355469,0.6053708,
,30,IsNear_self_fridge & IsClean_fridge,"['Walk(fridge)', 'Wipe(fridge)']","['Wipe', 'RightGrab', 'LeftGrab', 'SwitchOn', 'RightPutIn', 'Close', 'RightPut', 'PlugIn', 'Open', 'Walk']","['Wipe', 'apple', 'Open_fridge', 'fridge', 'window', 'desk', 'rag', 'candle', 'faucet', 'kitchentable', 'wine', 'coffeetable', 'Walk_plate', 'cutlets', 'Wipe_plate\nVitalActionPredicates:Walk', 'garbagecan', 'tv', 'Open', 'fridge\n\nGoals:IsNear_self_plate&IsOpen_fridge&IsHoldingCleaningTool\nOptimalActions:Walk_fridge', 'pear', 'plate']",4,False,False,54,7,44,0.0020003318786621094,0.45617095,
,31,IsNear_self_kitchencabinet & IsSwitchedOn_candle,"['Walk(kitchencabinet)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']","['candle', 'kitchencabinet']",3,False,False,3,4,38,0.0,0.49017182,
,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.4032329,
,33,IsCut_cutlets & IsPlugged_fridge,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'PlugIn(fridge)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'PlugIn', 'Walk']","['kitchenknife', 'fridge', 'cutlets']",7,False,False,9,18,72,0.002000570297241211,0.42485467,
,34,IsClean_kitchencabinet & IsOpen_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)']","['Wipe', 'Walk', 'RightGrab', 'Open']","['rag', 'window', 'kitchencabinet']",6,False,False,8,15,62,0.002000570297241211,0.5333789,
,35,IsOpen_fridge & IsSwitchedOn_candle,"['Walk(fridge)', 'Open(fridge)', 'Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn', 'Open']","['fridge', 'candle']",4,False,False,4,8,41,0.0009999275207519531,0.34781864,
,36,IsNear_self_fridge & IsOpen_kitchencabinet,"['Walk(fridge)', 'Open(kitchencabinet)']","['Walk', 'Open']","['fridge', 'kitchencabinet']",3,False,False,4,4,33,0.0,0.45617095,
,37,IsPlugged_fridge,"['Walk(fridge)', 'PlugIn(fridge)']","['Walk', 'PlugIn']",['fridge'],2,False,False,2,3,23,0.0,0.36838275,
,38,IsPlugged_tv & IsCut_cutlets,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'PlugIn', 'Walk']","['kitchenknife', 'tv', 'cutlets']",7,False,False,9,18,72,0.002000093460083008,0.40672818,
,39,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5,False,False,7,9,49,0.0010020732879638672,0.42485467,
,40,IsIn_rag_microwave & IsClose_microwave,"['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(rag,microwave)', 'Close(microwave)']","['RightGrab', 'LeftGrab', 'LeftPut', 'RightPutIn', 'Close', 'PlugIn', 'Open', 'Walk']","['washingmachine', 'cutlets', 'fridge', 'microwave', 'kitchenknife', 'rag', 'garbagecan', 'kitchentable']",7,False,False,40,44,59,0.014003753662109375,0.9673544,
,41,IsPlugged_microwave & IsOn_kitchenknife_bed,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)']","['RightGrab', 'LeftGrab', 'RightPut', 'Cut', 'PlugIn', 'Walk']","['washingmachine', 'bed', 'fridge', 'breadslice', 'microwave', 'kitchenknife', 'tv', 'kitchentable']",6,False,False,15,12,64,0.002000570297241211,0.7725345,
,42,IsNear_self_candle,['Walk(candle)'],['Walk'],['candle'],1,False,False,1,2,15,0.0,0.4508111,
,43,IsClean_candle,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'candle']",4,False,False,4,5,44,0.0010008811950683594,0.6806757,
,44,IsOn_apple_bed & IsOpen_kitchencabinet,"['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['apple', 'bed', 'kitchencabinet']",6,False,False,8,15,59,0.002000570297241211,0.5332116,
,45,IsPlugged_tv & IsPlugged_mouse,"['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'PlugIn']","['mouse', 'tv']",4,False,False,4,8,46,0.0009999275207519531,0.40672818,
,46,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2,False,False,2,3,23,0.0010006427764892578,0.69067615,
,47,IsIn_rag_garbagecan & IsNear_self_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)']","['Walk', 'RightGrab', 'RightPutIn', 'Open']","['rag', 'garbagecan', 'plate']",5,False,False,7,6,60,0.0009999275207519531,0.33507594,
,48,IsClean_cutlets & IsOn_wine_bed,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'LeftPut(wine,bed)']","['Wipe', 'RightGrab', 'LeftGrab', 'SwitchOn', 'LeftPut', 'Cut', 'Walk', 'Wash']","['bed', 'cutlets', 'kitchenknife', 'faucet', 'rag', 'tv', 'kitchentable', 'wine']",9,False,False,34,33,93,0.006000995635986328,0.47628134,
,49,IsSwitchedOn_faucet & IsIn_cutlets_garbagecan,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(garbagecan)', 'RightGrab(cutlets)', 'LeftPutIn(cutlets,garbagecan)']","['RightGrab', 'LeftGrab', 'SwitchOn', 'LeftPutIn', 'Cut', 'Walk', 'Wash']","['apple', 'cutlets', 'kitchenknife', 'faucet', 'garbagecan', 'pear']",6,False,False,20,14,68,0.0010001659393310547,0.33561763,
