Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",70,0,5,0.0010006427764892578,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",70,1,5,0.0010001659393310547,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",70,-1,5,0.0010001659393310547,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",75,0,5,0.0010001659393310547,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",75,1,5,0.002000093460083008,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",75,-1,5,0.0009996891021728516,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",15,0,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",15,1,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",15,-1,5,0.0009999275207519531,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",20,0,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",20,1,5,0.0010006427764892578,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",20,-1,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",25,0,5,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",25,1,5,0.0009999275207519531,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",25,-1,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",30,0,5,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",30,1,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",30,-1,5,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",35,0,5,0.0010006427764892578,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",35,1,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",35,-1,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",40,0,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",40,1,5,0.0009996891021728516,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",40,-1,5,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",45,0,5,0.0009996891021728516,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",45,1,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",45,-1,5,0.0010075569152832031,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",50,0,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",50,1,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",50,-1,5,0.0009999275207519531,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",55,0,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",55,1,5,0.0010006427764892578,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",55,-1,5,0.0009999275207519531,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",60,0,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",60,1,5,0.0009996891021728516,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",60,-1,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",65,0,5,0.0009999275207519531,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",65,1,5,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",65,-1,5,0.0009999275207519531,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",70,0,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",70,1,5,0.0010006427764892578,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",70,-1,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",75,0,5,0.002000570297241211,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",75,1,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",75,-1,5,0.0010008811950683594,41,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",15,0,17,0.003000974655151367,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",15,1,25,0.0040013790130615234,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",15,-1,45,0.006000995635986328,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",20,0,19,0.0040018558502197266,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",20,1,25,0.006001710891723633,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",20,-1,73,0.009002447128295898,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",25,0,20,0.004001617431640625,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",25,1,23,0.00600123405456543,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",25,-1,80,0.011002779006958008,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",30,0,13,0.003000974655151367,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",30,1,22,0.006001949310302734,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",30,-1,96,0.013002634048461914,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",35,0,13,0.004001140594482422,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",35,1,22,0.006001710891723633,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",35,-1,105,0.01500391960144043,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",40,0,20,0.007002115249633789,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",40,1,25,0.008001565933227539,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",40,-1,112,0.018004894256591797,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",45,0,20,0.00600123405456543,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",45,1,39,0.013002872467041016,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",45,-1,208,0.03355073928833008,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",50,0,20,0.00800180435180664,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",50,1,23,0.009002447128295898,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",50,-1,136,0.023005247116088867,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",55,0,13,0.004000425338745117,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",55,1,22,0.010002613067626953,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",55,-1,183,0.03253817558288574,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",60,0,14,0.006001710891723633,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",60,1,22,0.0955817699432373,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",60,-1,175,0.03100728988647461,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",65,0,14,0.007001399993896484,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",65,1,22,0.011002540588378906,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",65,-1,185,0.03400874137878418,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",70,0,13,0.0050013065338134766,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",70,1,22,0.011002779006958008,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",70,-1,207,0.04301023483276367,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",75,0,20,0.010002374649047852,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",75,1,25,0.013002872467041016,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",75,-1,223,0.046010732650756836,56,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",15,0,5,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",15,1,5,0.0009999275207519531,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",15,-1,10,0.0009999275207519531,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",20,0,5,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",20,1,5,0.0010004043579101562,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",20,-1,9,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",25,0,5,0.0009999275207519531,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",25,1,5,0.0010004043579101562,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",25,-1,10,0.0010004043579101562,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",30,0,5,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",30,1,5,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",30,-1,14,0.0020008087158203125,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",35,0,5,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",35,1,5,0.002000093460083008,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",35,-1,15,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",40,0,5,0.002000570297241211,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",40,1,5,0.0009999275207519531,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",40,-1,13,0.0020003318786621094,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",45,0,5,0.0010004043579101562,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",45,1,5,0.0010006427764892578,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",45,-1,14,0.002000093460083008,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",50,0,5,0.002000570297241211,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",50,1,5,0.0009996891021728516,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",50,-1,17,0.0019998550415039062,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",55,0,5,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",55,1,5,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",55,-1,13,0.0020003318786621094,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",60,0,5,0.0010006427764892578,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",60,1,5,0.0009999275207519531,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",60,-1,20,0.0030007362365722656,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",65,0,5,0.0010001659393310547,31,False,False
