Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
74,0.0,0.0,0,0,228,0.04402041435241699,49,0,0,0.04402041435241699,49
75,0.0,0.0,0,0,963,0.2811312675476074,95,0,0,0.2811312675476074,95
76,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,130,0.020009517669677734,36,0,0,0.020009517669677734,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,276,0.051024436950683594,54,0,0,0.051024436950683594,54
80,0.0,0.0,0,0,612,0.25567102432250977,75,0,0,0.25567102432250977,75
81,0.0,0.0,0,0,9,0.002001047134399414,41,0,0,0.002001047134399414,41
82,0.0,0.0,0,0,721,0.19065427780151367,97,0,0,0.19065427780151367,97
83,0.0,0.0,0,0,515,0.21810173988342285,72,0,0,0.21810173988342285,72
84,0.0,0.0,0,0,306,0.13863897323608398,82,0,0,0.13863897323608398,82
85,0.0,0.0,0,0,487,0.11605405807495117,72,0,0,0.11605405807495117,72
86,0.0,0.0,0,0,79,0.012555122375488281,49,0,0,0.012555122375488281,49
87,0.0,0.0,0,0,986,0.310697078704834,89,0,0,0.310697078704834,89
88,0.0,0.0,0,0,477,0.2171008586883545,72,0,0,0.2171008586883545,72
89,0.0,0.0,0,0,81,0.015007257461547852,64,0,0,0.015007257461547852,64
90,0.0,0.0,0,0,158,0.027012348175048828,72,0,0,0.027012348175048828,72
91,0.0,0.0,0,0,161,0.02601146697998047,70,0,0,0.02601146697998047,70
92,0.0,0.0,0,0,305,0.05002331733703613,82,0,0,0.05002331733703613,82
93,0.0,0.0,0,0,970,0.2506744861602783,95,0,0,0.2506744861602783,95
94,0.0,0.0,0,0,7,0.0010006427764892578,41,0,0,0.0010006427764892578,41
95,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.0,0,0,581,0.1590738296508789,71,0,0,0.1590738296508789,71
97,0.0,0.0,0,0,377,0.08789801597595215,66,0,0,0.08789801597595215,66
98,0.0,0.0,0,0,1202,0.4148099422454834,97,0,0,0.4148099422454834,97
99,0.0,0.0,0,0,73,0.01400613784790039,41,0,0,0.01400613784790039,41
0,0.0,0.2,0,0,7,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.2,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,136,0.03400778770446777,56,0,0,0.03400778770446777,56
3,0.0,0.2,0,0,26,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.2,0,1,217,0.05058884620666504,56,0,0,0.05058884620666504,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.2,0,0,98,0.017003774642944336,41,0,0,0.017003774642944336,41
9,0.0,0.2,0,1,147,0.02600550651550293,64,0,0,0.02600550651550293,64
10,0.0,0.2,0,0,88,0.015003204345703125,46,0,0,0.015003204345703125,46
11,0.0,0.2,0,0,72,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.2,0,2,3789,2.9899404048919678,111,0,0,2.9899404048919678,111
14,0.0,0.2,0,0,48,0.01000213623046875,31,0,0,0.01000213623046875,31
15,0.0,0.2,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.2,0,0,97,0.015002965927124023,41,0,0,0.015002965927124023,41
17,0.0,0.2,0,0,51,0.011003732681274414,31,0,0,0.011003732681274414,31
18,0.0,0.2,0,1,46,0.008002042770385742,48,0,0,0.008002042770385742,48
19,0.0,0.2,0,0,3,0.002001047134399414,18,0,0,0.002001047134399414,18
20,0.0,0.2,0,0,98,0.01500391960144043,46,0,0,0.01500391960144043,46
21,0.0,0.2,0,1,761,0.24733829498291016,59,0,0,0.24733829498291016,59
22,0.0,0.2,0,2,9998,17.806416273117065,108,0,0,17.806416273117065,108
23,0.0,0.2,0,1,34,0.007003307342529297,52,0,0,0.007003307342529297,52
24,0.0,0.2,0,0,88,0.014006614685058594,46,0,0,0.014006614685058594,46
25,0.0,0.2,0,1,287,0.055023908615112305,64,0,0,0.055023908615112305,64
26,0.0,0.2,0,1,41,0.006003141403198242,52,0,0,0.006003141403198242,52
27,0.0,0.2,0,1,156,0.023010969161987305,62,0,0,0.023010969161987305,62
28,0.0,0.2,0,2,1908,0.9725427627563477,144,0,0,0.9725427627563477,144
29,0.0,0.2,0,0,44,0.0300140380859375,31,0,0,0.0300140380859375,31
30,0.0,0.2,0,1,39,0.007002592086791992,49,0,0,0.007002592086791992,49
31,0.0,0.2,0,1,175,0.03301525115966797,49,0,0,0.03301525115966797,49
32,0.0,0.2,0,1,177,0.03201460838317871,67,0,0,0.03201460838317871,67
33,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.2,0,1,832,0.2931365966796875,80,0,0,0.2931365966796875,80
35,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.2,0,0,269,1.0135843753814697,31,0,0,1.0135843753814697,31
37,0.0,0.2,0,1,90,0.016007184982299805,59,0,0,0.016007184982299805,59
38,0.0,0.2,0,1,1771,0.8965017795562744,82,0,0,0.8965017795562744,82
39,0.0,0.2,0,0,63,0.013005971908569336,31,0,0,0.013005971908569336,31
40,0.0,0.2,0,1,81,0.01200556755065918,49,0,0,0.01200556755065918,49
41,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.2,0,0,76,0.01200556755065918,36,0,0,0.01200556755065918,36
43,0.0,0.2,0,0,41,0.008003711700439453,31,0,0,0.008003711700439453,31
44,0.0,0.2,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.2,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.2,0,1,1587,0.6659350395202637,90,0,0,0.6659350395202637,90
47,0.0,0.2,0,0,5,0.001001119613647461,44,0,0,0.001001119613647461,44
48,0.0,0.2,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.2,0,2,3992,2.881922721862793,103,0,0,2.881922721862793,103
50,0.0,0.2,0,1,671,0.19309043884277344,90,0,0,0.19309043884277344,90
51,0.0,0.2,0,1,224,0.06202983856201172,56,0,0,0.06202983856201172,56
52,0.0,0.2,0,1,372,0.06803321838378906,85,0,0,0.06803321838378906,85
53,0.0,0.2,0,1,123,0.017006397247314453,68,0,0,0.017006397247314453,68
54,0.0,0.2,0,1,1253,0.4612152576446533,85,0,0,0.4612152576446533,85
55,0.0,0.2,0,0,82,0.013006210327148438,41,0,0,0.013006210327148438,41
56,0.0,0.2,0,1,196,0.032015323638916016,82,0,0,0.032015323638916016,82
57,0.0,0.2,0,1,161,0.02801227569580078,72,0,0,0.02801227569580078,72
58,0.0,0.2,0,0,86,0.013006448745727539,46,0,0,0.013006448745727539,46
59,0.0,0.2,0,1,158,0.027012348175048828,67,0,0,0.027012348175048828,67
60,0.0,0.2,0,1,414,0.19362950325012207,75,0,0,0.19362950325012207,75
61,0.0,0.2,0,2,4988,5.047302484512329,103,0,0,5.047302484512329,103
62,0.0,0.2,0,1,99,0.015006780624389648,64,0,0,0.015006780624389648,64
63,0.0,0.2,0,0,84,0.013006210327148438,41,0,0,0.013006210327148438,41
64,0.0,0.2,0,2,1540,0.5903875827789307,102,0,0,0.5903875827789307,102
65,0.0,0.2,0,1,1431,0.8019320964813232,79,0,0,0.8019320964813232,79
66,0.0,0.2,0,1,732,0.1876368522644043,95,0,0,0.1876368522644043,95
67,0.0,0.2,0,1,232,0.04758024215698242,54,0,0,0.04758024215698242,54
68,0.0,0.2,0,1,316,0.05102419853210449,85,0,0,0.05102419853210449,85
69,0.0,0.2,0,0,54,0.011005163192749023,31,0,0,0.011005163192749023,31
70,0.0,0.2,0,0,72,0.01100468635559082,46,0,0,0.01100468635559082,46
71,0.0,0.2,0,1,415,0.10804986953735352,72,0,0,0.10804986953735352,72
72,0.0,0.2,0,1,442,0.11905574798583984,71,0,0,0.11905574798583984,71
73,0.0,0.2,0,1,208,0.03601527214050293,86,0,0,0.03601527214050293,86
74,0.0,0.2,0,1,195,0.038018226623535156,49,0,0,0.038018226623535156,49
75,0.0,0.2,0,1,953,0.3747243881225586,95,0,0,0.3747243881225586,95
76,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.2,0,0,130,0.020009279251098633,36,0,0,0.020009279251098633,36
78,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.2,0,1,222,0.043020009994506836,54,0,0,0.043020009994506836,54
80,0.0,0.2,0,1,612,0.19308996200561523,75,0,0,0.19308996200561523,75
81,0.0,0.2,0,0,9,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,699,0.2716712951660156,97,0,0,0.2716712951660156,97
83,0.0,0.2,0,1,515,0.13206124305725098,72,0,0,0.13206124305725098,72
84,0.0,0.2,0,1,306,0.05158185958862305,82,0,0,0.05158185958862305,82
85,0.0,0.2,0,1,487,0.12562203407287598,72,0,0,0.12562203407287598,72
86,0.0,0.2,0,1,79,0.014006614685058594,49,0,0,0.014006614685058594,49
87,0.0,0.2,0,1,976,0.31014466285705566,89,0,0,0.31014466285705566,89
88,0.0,0.2,0,1,440,0.11405348777770996,72,0,0,0.11405348777770996,72
89,0.0,0.2,0,1,68,0.012005090713500977,64,0,0,0.012005090713500977,64
90,0.0,0.2,0,1,158,0.02701258659362793,72,0,0,0.02701258659362793,72
91,0.0,0.2,0,1,94,0.017008066177368164,70,0,0,0.017008066177368164,70
92,0.0,0.2,0,1,303,0.05102372169494629,82,0,0,0.05102372169494629,82
93,0.0,0.2,0,1,967,0.3426382541656494,95,0,0,0.3426382541656494,95
94,0.0,0.2,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.2,0,1,587,0.2396559715270996,71,0,0,0.2396559715270996,71
97,0.0,0.2,0,1,365,0.08703947067260742,66,0,0,0.08703947067260742,66
98,0.0,0.2,0,1,1199,0.5147790908813477,97,0,0,0.5147790908813477,97
99,0.0,0.2,0,0,73,0.013005971908569336,41,0,0,0.013005971908569336,41
0,0.0,0.4,0,1,7,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.4,0,1,7,0.0009992122650146484,41,0,0,0.0009992122650146484,41
2,0.0,0.4,0,2,137,0.035007476806640625,56,0,0,0.035007476806640625,56
3,0.0,0.4,0,1,5,0.002000570297241211,31,0,0,0.002000570297241211,31
4,0.0,0.4,0,2,220,0.05701279640197754,56,0,0,0.05701279640197754,56
5,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.4,0,1,53,0.010002613067626953,41,0,0,0.010002613067626953,41
9,0.0,0.4,0,2,147,0.023005247116088867,64,0,0,0.023005247116088867,64
10,0.0,0.4,0,1,69,0.012001991271972656,46,0,0,0.012001991271972656,46
11,0.0,0.4,0,1,59,0.010001420974731445,41,0,0,0.010001420974731445,41
12,0.0,0.4,0,1,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.4,0,4,3419,2.4191036224365234,111,0,0,2.4191036224365234,111
14,0.0,0.4,0,1,30,0.008002281188964844,31,0,0,0.008002281188964844,31
15,0.0,0.4,0,1,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.4,0,1,53,0.009001970291137695,41,0,0,0.009001970291137695,41
17,0.0,0.4,0,1,49,0.011002540588378906,31,0,0,0.011002540588378906,31
18,0.0,0.4,0,2,44,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.4,0,0,3,0.0020008087158203125,18,0,0,0.0020008087158203125,18
20,0.0,0.4,0,1,98,0.015003681182861328,46,0,0,0.015003681182861328,46
21,0.0,0.4,0,2,579,0.15961050987243652,59,0,0,0.15961050987243652,59
22,0.0,0.4,0,4,9048,15.264746189117432,108,0,0,15.264746189117432,108
23,0.0,0.4,0,2,34,0.0060024261474609375,52,0,0,0.0060024261474609375,52
24,0.0,0.4,0,1,76,0.013005733489990234,46,0,0,0.013005733489990234,46
25,0.0,0.4,0,2,256,0.05102348327636719,64,0,0,0.05102348327636719,64
26,0.0,0.4,0,2,41,0.007003307342529297,52,0,0,0.007003307342529297,52
27,0.0,0.4,0,2,156,0.023010730743408203,62,0,0,0.023010730743408203,62
28,0.0,0.4,0,4,1704,0.880511999130249,144,0,0,0.880511999130249,144
29,0.0,0.4,0,1,13,0.007003068923950195,31,0,0,0.007003068923950195,31
30,0.0,0.4,0,2,39,0.0066585540771484375,49,0,0,0.0066585540771484375,49
31,0.0,0.4,0,2,174,0.03301525115966797,49,0,0,0.03301525115966797,49
32,0.0,0.4,0,2,177,0.031014442443847656,67,0,0,0.031014442443847656,67
33,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.4,0,3,832,0.29268932342529297,80,0,0,0.29268932342529297,80
35,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.4,0,1,14,0.03170299530029297,31,0,0,0.03170299530029297,31
37,0.0,0.4,0,2,88,0.014006376266479492,59,0,0,0.014006376266479492,59
38,0.0,0.4,0,3,1308,0.580376386642456,82,0,0,0.580376386642456,82
39,0.0,0.4,0,1,37,0.008004426956176758,31,0,0,0.008004426956176758,31
40,0.0,0.4,0,2,44,0.00800323486328125,49,0,0,0.00800323486328125,49
41,0.0,0.4,0,0,3,0.0009989738464355469,23,0,0,0.0009989738464355469,23
42,0.0,0.4,0,1,76,0.011005640029907227,36,0,0,0.011005640029907227,36
43,0.0,0.4,0,1,24,0.005002498626708984,31,0,0,0.005002498626708984,31
44,0.0,0.4,0,1,7,0.0010008811950683594,41,0,0,0.0010008811950683594,41
45,0.0,0.4,0,1,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.4,0,3,985,0.3186960220336914,90,0,0,0.3186960220336914,90
47,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.4,0,1,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.4,0,4,3829,2.7166106700897217,103,0,0,2.7166106700897217,103
50,0.0,0.4,0,3,513,0.14596247673034668,90,0,0,0.14596247673034668,90
51,0.0,0.4,0,2,148,0.0370175838470459,56,0,0,0.0370175838470459,56
52,0.0,0.4,0,3,346,0.06461358070373535,85,0,0,0.06461358070373535,85
53,0.0,0.4,0,2,117,0.01600790023803711,68,0,0,0.01600790023803711,68
54,0.0,0.4,0,3,488,0.15561771392822266,85,0,0,0.15561771392822266,85
55,0.0,0.4,0,1,82,0.015007734298706055,41,0,0,0.015007734298706055,41
56,0.0,0.4,0,3,100,0.020009517669677734,82,0,0,0.020009517669677734,82
57,0.0,0.4,0,2,117,0.02301025390625,72,0,0,0.02301025390625,72
58,0.0,0.4,0,1,84,0.01400613784790039,46,0,0,0.01400613784790039,46
59,0.0,0.4,0,2,158,0.026011943817138672,67,0,0,0.026011943817138672,67
60,0.0,0.4,0,2,419,0.12361550331115723,75,0,0,0.12361550331115723,75
61,0.0,0.4,0,4,4608,4.638286828994751,103,0,0,4.638286828994751,103
62,0.0,0.4,0,2,80,0.013005495071411133,64,0,0,0.013005495071411133,64
63,0.0,0.4,0,1,65,0.012005090713500977,41,0,0,0.012005090713500977,41
64,0.0,0.4,0,4,1533,0.5968704223632812,102,0,0,0.5968704223632812,102
65,0.0,0.4,0,3,1221,0.6353855133056641,79,0,0,0.6353855133056641,79
66,0.0,0.4,0,3,650,0.16715550422668457,95,0,0,0.16715550422668457,95
67,0.0,0.4,0,2,174,0.03601670265197754,54,0,0,0.03601670265197754,54
68,0.0,0.4,0,3,218,0.03501629829406738,85,0,0,0.03501629829406738,85
69,0.0,0.4,0,1,33,0.008003950119018555,31,0,0,0.008003950119018555,31
70,0.0,0.4,0,1,71,0.012005805969238281,46,0,0,0.012005805969238281,46
71,0.0,0.4,0,2,415,0.10704946517944336,72,0,0,0.10704946517944336,72
72,0.0,0.4,0,2,441,0.20762920379638672,71,0,0,0.20762920379638672,71
73,0.0,0.4,0,3,206,0.03401589393615723,86,0,0,0.03401589393615723,86
74,0.0,0.4,0,2,124,0.02801203727722168,49,0,0,0.02801203727722168,49
75,0.0,0.4,0,3,833,0.2471158504486084,95,0,0,0.2471158504486084,95
76,0.0,0.4,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
77,0.0,0.4,0,1,50,0.01600790023803711,36,0,0,0.01600790023803711,36
78,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.4,0,2,214,0.04101872444152832,54,0,0,0.04101872444152832,54
80,0.0,0.4,0,2,498,0.14006567001342773,75,0,0,0.14006567001342773,75
81,0.0,0.4,0,1,7,0.0020008087158203125,41,0,0,0.0020008087158203125,41
82,0.0,0.4,0,3,644,0.17208027839660645,97,0,0,0.17208027839660645,97
83,0.0,0.4,0,2,516,0.13460707664489746,72,0,0,0.13460707664489746,72
84,0.0,0.4,0,3,105,0.022010087966918945,82,0,0,0.022010087966918945,82
85,0.0,0.4,0,2,487,0.203690767288208,72,0,0,0.203690767288208,72
86,0.0,0.4,0,2,45,0.008003950119018555,49,0,0,0.008003950119018555,49
87,0.0,0.4,0,3,681,0.23366928100585938,89,0,0,0.23366928100585938,89
88,0.0,0.4,0,2,433,0.20909714698791504,72,0,0,0.20909714698791504,72
89,0.0,0.4,0,2,68,0.013006210327148438,64,0,0,0.013006210327148438,64
90,0.0,0.4,0,2,156,0.027012348175048828,72,0,0,0.027012348175048828,72
91,0.0,0.4,0,2,93,0.017008066177368164,70,0,0,0.017008066177368164,70
92,0.0,0.4,0,3,247,0.04302024841308594,82,0,0,0.04302024841308594,82
93,0.0,0.4,0,3,794,0.21309947967529297,95,0,0,0.21309947967529297,95
94,0.0,0.4,0,1,7,0.0020012855529785156,41,0,0,0.0020012855529785156,41
95,0.0,0.4,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.4,0,2,592,0.164076566696167,71,0,0,0.164076566696167,71
97,0.0,0.4,0,2,373,0.09204292297363281,66,0,0,0.09204292297363281,66
98,0.0,0.4,0,3,1094,0.3671717643737793,97,0,0,0.3671717643737793,97
99,0.0,0.4,0,1,73,0.014006614685058594,41,0,0,0.014006614685058594,41
0,0.0,0.6000000000000001,0,2,6,0.0019996166229248047,41,0,0,0.0019996166229248047,41
1,0.0,0.6000000000000001,0,2,7,0.0019998550415039062,41,0,0,0.0019998550415039062,41
2,0.0,0.6000000000000001,0,3,136,0.03400850296020508,56,0,0,0.03400850296020508,56
3,0.0,0.6000000000000001,0,1,5,0.002000570297241211,31,0,0,0.002000570297241211,31
4,0.0,0.6000000000000001,0,3,127,0.03900885581970215,56,0,0,0.03900885581970215,56
5,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.6000000000000001,0,1,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.6000000000000001,0,2,53,0.010003089904785156,41,0,0,0.010003089904785156,41
9,0.0,0.6000000000000001,0,3,147,0.02400493621826172,64,0,0,0.02400493621826172,64
10,0.0,0.6000000000000001,0,2,50,0.010003328323364258,46,0,0,0.010003328323364258,46
11,0.0,0.6000000000000001,0,2,59,0.010001659393310547,41,0,0,0.010001659393310547,41
12,0.0,0.6000000000000001,0,2,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.6000000000000001,0,7,2744,1.730114459991455,111,0,0,1.730114459991455,111
14,0.0,0.6000000000000001,0,1,30,0.007001161575317383,31,0,0,0.007001161575317383,31
15,0.0,0.6000000000000001,0,2,7,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.6000000000000001,0,2,52,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.6000000000000001,0,1,49,0.011002302169799805,31,0,0,0.011002302169799805,31
18,0.0,0.6000000000000001,0,3,44,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.6000000000000001,0,1,3,0.0020008087158203125,18,0,0,0.0020008087158203125,18
20,0.0,0.6000000000000001,0,2,78,0.014003276824951172,46,0,0,0.014003276824951172,46
21,0.0,0.6000000000000001,0,4,245,0.16303634643554688,59,0,0,0.16303634643554688,59
22,0.0,0.6000000000000001,0,7,2711,2.219712495803833,108,0,0,2.219712495803833,108
23,0.0,0.6000000000000001,0,3,34,0.007002592086791992,52,0,0,0.007002592086791992,52
24,0.0,0.6000000000000001,0,2,48,0.008003473281860352,46,0,0,0.008003473281860352,46
