Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
58,0.0,0.0,0,0,73,0.01698589324951172,46,0,0,0.01698589324951172,46
59,0.0,0.0,0,0,151,0.03690147399902344,67,0,0,0.03690147399902344,67
60,0.0,0.0,0,0,520,0.36461472511291504,75,0,0,0.36461472511291504,75
61,0.0,0.0,0,0,7510,16.948078393936157,103,0,0,16.948078393936157,103
62,0.0,0.0,0,0,73,0.018951416015625,64,0,0,0.018951416015625,64
63,0.0,0.0,0,0,70,0.019944429397583008,41,0,0,0.019944429397583008,41
64,0.0,0.0,0,0,4103,4.802463054656982,102,0,0,4.802463054656982,102
65,0.0,0.0,0,0,1699,1.582988977432251,79,0,0,1.582988977432251,79
66,0.0,0.0,0,0,702,0.28386902809143066,95,0,0,0.28386902809143066,95
67,0.0,0.0,0,0,243,0.08063888549804688,54,0,0,0.08063888549804688,54
68,0.0,0.0,0,0,312,0.08577227592468262,85,0,0,0.08577227592468262,85
69,0.0,0.0,0,0,56,0.018917322158813477,31,0,0,0.018917322158813477,31
70,0.0,0.0,0,0,76,0.0827782154083252,46,0,0,0.0827782154083252,46
71,0.0,0.0,0,0,396,0.18172526359558105,72,0,0,0.18172526359558105,72
72,0.0,0.0,0,0,445,0.24289655685424805,71,0,0,0.24289655685424805,71
73,0.0,0.0,0,0,332,0.08436465263366699,86,0,0,0.08436465263366699,86
74,0.0,0.0,0,0,264,0.08081459999084473,49,0,0,0.08081459999084473,49
75,0.0,0.0,0,0,960,0.44632458686828613,95,0,0,0.44632458686828613,95
76,0.0,0.0,0,0,3,0.001994609832763672,23,0,0,0.001994609832763672,23
77,0.0,0.0,0,0,82,0.021940946578979492,36,0,0,0.021940946578979492,36
78,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
79,0.0,0.0,0,0,248,0.08676862716674805,54,0,0,0.08676862716674805,54
80,0.0,0.0,0,0,1087,0.6868717670440674,75,0,0,0.6868717670440674,75
81,0.0,0.0,0,0,8,0.0019943714141845703,41,0,0,0.0019943714141845703,41
82,0.0,0.0,0,0,1214,0.7453069686889648,97,0,0,0.7453069686889648,97
83,0.0,0.0,0,0,439,0.1724860668182373,72,0,0,0.1724860668182373,72
84,0.0,0.0,0,0,577,0.19903898239135742,82,0,0,0.19903898239135742,82
85,0.0,0.0,0,0,542,0.2483351230621338,72,0,0,0.2483351230621338,72
86,0.0,0.0,0,0,78,0.020943641662597656,49,0,0,0.020943641662597656,49
87,0.0,0.0,0,0,1341,0.7509100437164307,89,0,0,0.7509100437164307,89
88,0.0,0.0,0,0,557,0.2838320732116699,72,0,0,0.2838320732116699,72
89,0.0,0.0,0,0,80,0.023935556411743164,64,0,0,0.023935556411743164,64
90,0.0,0.0,0,0,182,0.052190303802490234,72,0,0,0.052190303802490234,72
91,0.0,0.0,0,0,305,0.0997321605682373,70,0,0,0.0997321605682373,70
92,0.0,0.0,0,0,389,0.10525703430175781,82,0,0,0.10525703430175781,82
93,0.0,0.0,0,0,1035,0.5119757652282715,95,0,0,0.5119757652282715,95
94,0.0,0.0,0,0,7,0.003987312316894531,41,0,0,0.003987312316894531,41
95,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
96,0.0,0.0,0,0,404,0.19248580932617188,71,0,0,0.19248580932617188,71
97,0.0,0.0,0,0,358,0.15459370613098145,66,0,0,0.15459370613098145,66
98,0.0,0.0,0,0,1585,0.8908309936523438,97,0,0,0.8908309936523438,97
99,0.0,0.0,0,0,72,0.017972946166992188,41,0,0,0.017972946166992188,41
0,0.0,0.2,0,0,7,0.002140045166015625,41,0,0,0.002140045166015625,41
1,0.0,0.2,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.2,0,1,214,0.11436271667480469,56,0,0,0.11436271667480469,56
3,0.0,0.2,0,0,24,0.0059833526611328125,31,0,0,0.0059833526611328125,31
4,0.0,0.2,0,1,225,0.13806557655334473,56,0,0,0.13806557655334473,56
5,0.0,0.2,0,0,3,0.0029914379119873047,18,0,0,0.0029914379119873047,18
6,0.0,0.2,0,0,3,0.0019931793212890625,23,0,0,0.0019931793212890625,23
7,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
8,0.0,0.2,0,0,80,0.019914865493774414,41,0,0,0.019914865493774414,41
9,0.0,0.2,0,1,165,0.04787039756774902,64,0,0,0.04787039756774902,64
10,0.0,0.2,0,0,72,0.0255734920501709,46,0,0,0.0255734920501709,46
11,0.0,0.2,0,0,72,0.01795339584350586,41,0,0,0.01795339584350586,41
12,0.0,0.2,0,0,5,0.0009930133819580078,44,0,0,0.0009930133819580078,44
13,0.0,0.2,0,2,3031,4.0908026695251465,111,0,0,4.0908026695251465,111
14,0.0,0.2,0,0,52,0.018313884735107422,31,0,0,0.018313884735107422,31
15,0.0,0.2,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.2,0,0,84,0.020932912826538086,41,0,0,0.020932912826538086,41
17,0.0,0.2,0,0,51,0.017606496810913086,31,0,0,0.017606496810913086,31
18,0.0,0.2,0,1,12,0.00598454475402832,48,0,0,0.00598454475402832,48
19,0.0,0.2,0,0,3,0.0029921531677246094,18,0,0,0.0029921531677246094,18
20,0.0,0.2,0,0,64,0.01494455337524414,46,0,0,0.01494455337524414,46
21,0.0,0.2,0,1,242,0.11967921257019043,59,0,0,0.11967921257019043,59
22,0.0,0.2,0,2,7709,18.294986486434937,108,0,0,18.294986486434937,108
23,0.0,0.2,0,1,39,0.011968135833740234,52,0,0,0.011968135833740234,52
24,0.0,0.2,0,0,72,0.017952680587768555,46,0,0,0.017952680587768555,46
25,0.0,0.2,0,1,299,0.09143924713134766,64,0,0,0.09143924713134766,64
26,0.0,0.2,0,1,59,0.01396322250366211,52,0,0,0.01396322250366211,52
27,0.0,0.2,0,1,157,0.053175926208496094,62,0,0,0.053175926208496094,62
28,0.0,0.2,0,2,1666,1.125340223312378,144,0,0,1.125340223312378,144
29,0.0,0.2,0,0,46,0.05146336555480957,31,0,0,0.05146336555480957,31
30,0.0,0.2,0,1,79,0.0189816951751709,49,0,0,0.0189816951751709,49
31,0.0,0.2,0,1,178,0.07528424263000488,49,0,0,0.07528424263000488,49
32,0.0,0.2,0,1,487,0.20106005668640137,67,0,0,0.20106005668640137,67
33,0.0,0.2,0,0,3,0.0009963512420654297,18,0,0,0.0009963512420654297,18
34,0.0,0.2,0,1,1669,1.1376888751983643,80,0,0,1.1376888751983643,80
35,0.0,0.2,0,0,5,0.0009965896606445312,44,0,0,0.0009965896606445312,44
36,0.0,0.2,0,0,134,0.791102409362793,31,0,0,0.791102409362793,31
37,0.0,0.2,0,1,146,0.03952670097351074,59,0,0,0.03952670097351074,59
38,0.0,0.2,0,1,1335,0.9193799495697021,82,0,0,0.9193799495697021,82
39,0.0,0.2,0,0,68,0.020931243896484375,31,0,0,0.020931243896484375,31
40,0.0,0.2,0,1,78,0.017952442169189453,49,0,0,0.017952442169189453,49
41,0.0,0.2,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
42,0.0,0.2,0,0,78,0.01695418357849121,36,0,0,0.01695418357849121,36
43,0.0,0.2,0,0,37,0.010056018829345703,31,0,0,0.010056018829345703,31
44,0.0,0.2,0,0,7,0.0020034313201904297,41,0,0,0.0020034313201904297,41
45,0.0,0.2,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
46,0.0,0.2,0,1,1121,0.48272156715393066,90,0,0,0.48272156715393066,90
47,0.0,0.2,0,0,5,0.0009980201721191406,44,0,0,0.0009980201721191406,44
48,0.0,0.2,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
49,0.0,0.2,0,2,2393,1.9363832473754883,103,0,0,1.9363832473754883,103
50,0.0,0.2,0,1,1132,0.4590263366699219,90,0,0,0.4590263366699219,90
51,0.0,0.2,0,1,247,0.11135244369506836,56,0,0,0.11135244369506836,56
52,0.0,0.2,0,1,304,0.07903027534484863,85,0,0,0.07903027534484863,85
53,0.0,0.2,0,1,87,0.017900943756103516,68,0,0,0.017900943756103516,68
54,0.0,0.2,0,1,2414,1.8050117492675781,85,0,0,1.8050117492675781,85
55,0.0,0.2,0,0,153,0.04089760780334473,41,0,0,0.04089760780334473,41
56,0.0,0.2,0,1,298,0.0887608528137207,82,0,0,0.0887608528137207,82
57,0.0,0.2,0,1,147,0.05385470390319824,72,0,0,0.05385470390319824,72
58,0.0,0.2,0,0,73,0.017950057983398438,46,0,0,0.017950057983398438,46
59,0.0,0.2,0,1,151,0.05070042610168457,67,0,0,0.05070042610168457,67
60,0.0,0.2,0,1,454,0.28591060638427734,75,0,0,0.28591060638427734,75
61,0.0,0.2,0,2,5753,9.153779983520508,103,0,0,9.153779983520508,103
62,0.0,0.2,0,1,61,0.01795172691345215,64,0,0,0.01795172691345215,64
63,0.0,0.2,0,0,70,0.020223140716552734,41,0,0,0.020223140716552734,41
64,0.0,0.2,0,2,4114,4.756852626800537,102,0,0,4.756852626800537,102
65,0.0,0.2,0,1,1502,1.3911798000335693,79,0,0,1.3911798000335693,79
66,0.0,0.2,0,1,694,0.3083646297454834,95,0,0,0.3083646297454834,95
67,0.0,0.2,0,1,236,0.08477282524108887,54,0,0,0.08477282524108887,54
68,0.0,0.2,0,1,312,0.08380794525146484,85,0,0,0.08380794525146484,85
69,0.0,0.2,0,0,56,0.019945383071899414,31,0,0,0.019945383071899414,31
70,0.0,0.2,0,0,76,0.02194380760192871,46,0,0,0.02194380760192871,46
71,0.0,0.2,0,1,396,0.17154169082641602,72,0,0,0.17154169082641602,72
72,0.0,0.2,0,1,442,0.21820449829101562,71,0,0,0.21820449829101562,71
73,0.0,0.2,0,1,332,0.15578269958496094,86,0,0,0.15578269958496094,86
74,0.0,0.2,0,1,216,0.06277966499328613,49,0,0,0.06277966499328613,49
75,0.0,0.2,0,1,950,0.40261077880859375,95,0,0,0.40261077880859375,95
76,0.0,0.2,0,0,3,0.0010027885437011719,23,0,0,0.0010027885437011719,23
77,0.0,0.2,0,0,82,0.026926517486572266,36,0,0,0.026926517486572266,36
78,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
79,0.0,0.2,0,1,251,0.08081388473510742,54,0,0,0.08081388473510742,54
80,0.0,0.2,0,1,1087,0.7924745082855225,75,0,0,0.7924745082855225,75
81,0.0,0.2,0,0,8,0.001992940902709961,41,0,0,0.001992940902709961,41
82,0.0,0.2,0,1,1092,0.5780673027038574,97,0,0,0.5780673027038574,97
83,0.0,0.2,0,1,275,0.09969902038574219,72,0,0,0.09969902038574219,72
84,0.0,0.2,0,1,345,0.10967373847961426,82,0,0,0.10967373847961426,82
85,0.0,0.2,0,1,542,0.2929971218109131,72,0,0,0.2929971218109131,72
86,0.0,0.2,0,1,41,0.011967658996582031,49,0,0,0.011967658996582031,49
87,0.0,0.2,0,1,896,0.6040270328521729,89,0,0,0.6040270328521729,89
88,0.0,0.2,0,1,558,0.30019664764404297,72,0,0,0.30019664764404297,72
89,0.0,0.2,0,1,80,0.022559404373168945,64,0,0,0.022559404373168945,64
90,0.0,0.2,0,1,185,0.049645423889160156,72,0,0,0.049645423889160156,72
91,0.0,0.2,0,1,307,0.10770916938781738,70,0,0,0.10770916938781738,70
92,0.0,0.2,0,1,387,0.13244843482971191,82,0,0,0.13244843482971191,82
93,0.0,0.2,0,1,1033,0.4394371509552002,95,0,0,0.4394371509552002,95
94,0.0,0.2,0,0,7,0.002224445343017578,41,0,0,0.002224445343017578,41
95,0.0,0.2,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
96,0.0,0.2,0,1,411,0.24736762046813965,71,0,0,0.24736762046813965,71
97,0.0,0.2,0,1,357,0.14860248565673828,66,0,0,0.14860248565673828,66
98,0.0,0.2,0,1,1587,1.03548002243042,97,0,0,1.03548002243042,97
99,0.0,0.2,0,0,72,0.019946575164794922,41,0,0,0.019946575164794922,41
0,0.0,0.4,0,1,7,0.0029706954956054688,41,0,0,0.0029706954956054688,41
1,0.0,0.4,0,1,7,0.0029914379119873047,41,0,0,0.0029914379119873047,41
2,0.0,0.4,0,2,211,0.10272574424743652,56,0,0,0.10272574424743652,56
3,0.0,0.4,0,1,24,0.005983829498291016,31,0,0,0.005983829498291016,31
4,0.0,0.4,0,2,152,0.06111264228820801,56,0,0,0.06111264228820801,56
5,0.0,0.4,0,0,3,0.0029892921447753906,18,0,0,0.0029892921447753906,18
6,0.0,0.4,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.4,0,0,3,0.0029904842376708984,23,0,0,0.0029904842376708984,23
8,0.0,0.4,0,1,66,0.016954898834228516,41,0,0,0.016954898834228516,41
9,0.0,0.4,0,2,164,0.047872304916381836,64,0,0,0.047872304916381836,64
10,0.0,0.4,0,1,72,0.04326963424682617,46,0,0,0.04326963424682617,46
11,0.0,0.4,0,1,41,0.011969804763793945,41,0,0,0.011969804763793945,41
12,0.0,0.4,0,1,5,0.0021963119506835938,44,0,0,0.0021963119506835938,44
13,0.0,0.4,0,4,3030,3.994271993637085,111,0,0,3.994271993637085,111
14,0.0,0.4,0,1,33,0.013957977294921875,31,0,0,0.013957977294921875,31
15,0.0,0.4,0,1,7,0.002037525177001953,41,0,0,0.002037525177001953,41
16,0.0,0.4,0,1,84,0.019403696060180664,41,0,0,0.019403696060180664,41
17,0.0,0.4,0,1,49,0.014984369277954102,31,0,0,0.014984369277954102,31
18,0.0,0.4,0,2,11,0.006981372833251953,48,0,0,0.006981372833251953,48
19,0.0,0.4,0,0,3,0.001994609832763672,18,0,0,0.001994609832763672,18
20,0.0,0.4,0,1,64,0.016950368881225586,46,0,0,0.016950368881225586,46
21,0.0,0.4,0,2,242,0.12945866584777832,59,0,0,0.12945866584777832,59
22,0.0,0.4,0,4,5688,9.956793785095215,108,0,0,9.956793785095215,108
23,0.0,0.4,0,2,9,0.009972810745239258,52,0,0,0.009972810745239258,52
24,0.0,0.4,0,1,61,0.01595783233642578,46,0,0,0.01595783233642578,46
25,0.0,0.4,0,2,239,0.07280278205871582,64,0,0,0.07280278205871582,64
26,0.0,0.4,0,2,29,0.010970354080200195,52,0,0,0.010970354080200195,52
27,0.0,0.4,0,2,157,0.04295635223388672,62,0,0,0.04295635223388672,62
28,0.0,0.4,0,4,1666,1.1619446277618408,144,0,0,1.1619446277618408,144
29,0.0,0.4,0,1,44,0.0665736198425293,31,0,0,0.0665736198425293,31
30,0.0,0.4,0,2,44,0.011210203170776367,49,0,0,0.011210203170776367,49
31,0.0,0.4,0,2,158,0.061835527420043945,49,0,0,0.061835527420043945,49
32,0.0,0.4,0,2,487,0.20781278610229492,67,0,0,0.20781278610229492,67
33,0.0,0.4,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
34,0.0,0.4,0,3,862,0.5378658771514893,80,0,0,0.5378658771514893,80
35,0.0,0.4,0,1,5,0.0020041465759277344,44,0,0,0.0020041465759277344,44
36,0.0,0.4,0,1,133,0.8092894554138184,31,0,0,0.8092894554138184,31
37,0.0,0.4,0,2,146,0.03789472579956055,59,0,0,0.03789472579956055,59
38,0.0,0.4,0,3,1143,0.8339509963989258,82,0,0,0.8339509963989258,82
39,0.0,0.4,0,1,67,0.02353692054748535,31,0,0,0.02353692054748535,31
40,0.0,0.4,0,2,38,0.009973526000976562,49,0,0,0.009973526000976562,49
41,0.0,0.4,0,0,3,0.0011644363403320312,23,0,0,0.0011644363403320312,23
42,0.0,0.4,0,1,78,0.01695394515991211,36,0,0,0.01695394515991211,36
43,0.0,0.4,0,1,22,0.006981372833251953,31,0,0,0.006981372833251953,31
44,0.0,0.4,0,1,7,0.0010046958923339844,41,0,0,0.0010046958923339844,41
45,0.0,0.4,0,1,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
46,0.0,0.4,0,3,1123,0.4697728157043457,90,0,0,0.4697728157043457,90
47,0.0,0.4,0,1,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
48,0.0,0.4,0,1,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.4,0,4,2258,1.7121214866638184,103,0,0,1.7121214866638184,103
50,0.0,0.4,0,3,1083,0.4993894100189209,90,0,0,0.4993894100189209,90
51,0.0,0.4,0,2,258,0.12125730514526367,56,0,0,0.12125730514526367,56
52,0.0,0.4,0,3,304,0.07779145240783691,85,0,0,0.07779145240783691,85
53,0.0,0.4,0,2,87,0.020943880081176758,68,0,0,0.020943880081176758,68
54,0.0,0.4,0,3,2414,1.6982975006103516,85,0,0,1.6982975006103516,85
55,0.0,0.4,0,1,106,0.12527680397033691,41,0,0,0.12527680397033691,41
56,0.0,0.4,0,3,296,0.165818452835083,82,0,0,0.165818452835083,82
57,0.0,0.4,0,2,126,0.03989386558532715,72,0,0,0.03989386558532715,72
58,0.0,0.4,0,1,73,0.01898360252380371,46,0,0,0.01898360252380371,46
59,0.0,0.4,0,2,151,0.03889584541320801,67,0,0,0.03889584541320801,67
60,0.0,0.4,0,2,454,0.27892541885375977,75,0,0,0.27892541885375977,75
61,0.0,0.4,0,4,3932,5.774797439575195,103,0,0,5.774797439575195,103
62,0.0,0.4,0,2,59,0.013969659805297852,64,0,0,0.013969659805297852,64
63,0.0,0.4,0,1,70,0.027956724166870117,41,0,0,0.027956724166870117,41
64,0.0,0.4,0,4,2713,2.462150812149048,102,0,0,2.462150812149048,102
65,0.0,0.4,0,3,1026,0.7965090274810791,79,0,0,0.7965090274810791,79
66,0.0,0.4,0,3,565,0.256974458694458,95,0,0,0.256974458694458,95
67,0.0,0.4,0,2,178,0.0718076229095459,54,0,0,0.0718076229095459,54
68,0.0,0.4,0,3,312,0.08239030838012695,85,0,0,0.08239030838012695,85
69,0.0,0.4,0,1,35,0.016956329345703125,31,0,0,0.016956329345703125,31
70,0.0,0.4,0,1,76,0.01695418357849121,46,0,0,0.01695418357849121,46
71,0.0,0.4,0,2,396,0.18380069732666016,72,0,0,0.18380069732666016,72
72,0.0,0.4,0,2,259,0.11472511291503906,71,0,0,0.11472511291503906,71
73,0.0,0.4,0,3,333,0.0827786922454834,86,0,0,0.0827786922454834,86
74,0.0,0.4,0,2,216,0.06984543800354004,49,0,0,0.06984543800354004,49
75,0.0,0.4,0,3,838,0.4867744445800781,95,0,0,0.4867744445800781,95
76,0.0,0.4,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
77,0.0,0.4,0,1,45,0.012965202331542969,36,0,0,0.012965202331542969,36
78,0.0,0.4,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
79,0.0,0.4,0,2,250,0.0765843391418457,54,0,0,0.0765843391418457,54
80,0.0,0.4,0,2,963,0.5872201919555664,75,0,0,0.5872201919555664,75
81,0.0,0.4,0,1,8,0.0029566287994384766,41,0,0,0.0029566287994384766,41
82,0.0,0.4,0,3,564,0.28224730491638184,97,0,0,0.28224730491638184,97
83,0.0,0.4,0,2,241,0.0897362232208252,72,0,0,0.0897362232208252,72
84,0.0,0.4,0,3,345,0.1934819221496582,82,0,0,0.1934819221496582,82
85,0.0,0.4,0,2,336,0.12826204299926758,72,0,0,0.12826204299926758,72
86,0.0,0.4,0,2,9,0.00498652458190918,49,0,0,0.00498652458190918,49
87,0.0,0.4,0,3,706,0.41188979148864746,89,0,0,0.41188979148864746,89
88,0.0,0.4,0,2,558,0.24994516372680664,72,0,0,0.24994516372680664,72
89,0.0,0.4,0,2,80,0.02294015884399414,64,0,0,0.02294015884399414,64
90,0.0,0.4,0,2,121,0.045877933502197266,72,0,0,0.045877933502197266,72
91,0.0,0.4,0,2,305,0.09235429763793945,70,0,0,0.09235429763793945,70
92,0.0,0.4,0,3,386,0.11230087280273438,82,0,0,0.11230087280273438,82
93,0.0,0.4,0,3,898,0.3977365493774414,95,0,0,0.3977365493774414,95
94,0.0,0.4,0,1,7,0.004987955093383789,41,0,0,0.004987955093383789,41
95,0.0,0.4,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
96,0.0,0.4,0,2,326,0.1519629955291748,71,0,0,0.1519629955291748,71
97,0.0,0.4,0,2,220,0.08747291564941406,66,0,0,0.08747291564941406,66
98,0.0,0.4,0,3,1591,1.0275530815124512,97,0,0,1.0275530815124512,97
99,0.0,0.4,0,1,41,0.012616157531738281,41,0,0,0.012616157531738281,41
0,0.0,0.6000000000000001,0,2,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.6000000000000001,0,2,7,0.0029931068420410156,41,0,0,0.0029931068420410156,41
2,0.0,0.6000000000000001,0,3,222,0.10640645027160645,56,0,0,0.10640645027160645,56
3,0.0,0.6000000000000001,0,1,24,0.006991386413574219,31,0,0,0.006991386413574219,31
4,0.0,0.6000000000000001,0,3,152,0.07779312133789062,56,0,0,0.07779312133789062,56
5,0.0,0.6000000000000001,0,1,3,0.002992391586303711,18,0,0,0.002992391586303711,18
6,0.0,0.6000000000000001,0,1,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.6000000000000001,0,1,3,0.001604318618774414,23,0,0,0.001604318618774414,23
8,0.0,0.6000000000000001,0,2,66,0.017955541610717773,41,0,0,0.017955541610717773,41
9,0.0,0.6000000000000001,0,3,127,0.05156064033508301,64,0,0,0.05156064033508301,64
10,0.0,0.6000000000000001,0,2,72,0.02003622055053711,46,0,0,0.02003622055053711,46
11,0.0,0.6000000000000001,0,2,41,0.013000011444091797,41,0,0,0.013000011444091797,41
12,0.0,0.6000000000000001,0,2,5,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.6000000000000001,0,7,2399,2.5060832500457764,111,0,0,2.5060832500457764,111
14,0.0,0.6000000000000001,0,1,33,0.011968374252319336,31,0,0,0.011968374252319336,31
15,0.0,0.6000000000000001,0,2,6,0.001993894577026367,41,0,0,0.001993894577026367,41
16,0.0,0.6000000000000001,0,2,84,0.02094292640686035,41,0,0,0.02094292640686035,41
17,0.0,0.6000000000000001,0,1,49,0.018950939178466797,31,0,0,0.018950939178466797,31
18,0.0,0.6000000000000001,0,3,11,0.0049860477447509766,48,0,0,0.0049860477447509766,48
19,0.0,0.6000000000000001,0,1,3,0.0019943714141845703,18,0,0,0.0019943714141845703,18
20,0.0,0.6000000000000001,0,2,55,0.012965202331542969,46,0,0,0.012965202331542969,46
21,0.0,0.6000000000000001,0,4,53,0.034327030181884766,59,0,0,0.034327030181884766,59
22,0.0,0.6000000000000001,0,7,3064,3.9871490001678467,108,0,0,3.9871490001678467,108
23,0.0,0.6000000000000001,0,3,9,0.0039882659912109375,52,0,0,0.0039882659912109375,52
