Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
95,0.0,0.0,0,0,3,0.0010161399841308594,18,0,0,0.0010161399841308594,18
96,0.0,0.0,0,0,404,0.16921496391296387,71,0,0,0.16921496391296387,71
97,0.0,0.0,0,0,388,0.15362238883972168,66,0,0,0.15362238883972168,66
98,0.0,0.0,0,0,1201,0.6336982250213623,97,0,0,0.6336982250213623,97
99,0.0,0.0,0,0,79,0.021906375885009766,41,0,0,0.021906375885009766,41
0,0.0,0.2,0,0,7,0.002003192901611328,41,0,0,0.002003192901611328,41
1,0.0,0.2,0,0,7,0.0018534660339355469,41,0,0,0.0018534660339355469,41
2,0.0,0.2,0,1,146,0.049863576889038086,56,0,0,0.049863576889038086,56
3,0.0,0.2,0,0,21,0.00498652458190918,31,0,0,0.00498652458190918,31
4,0.0,0.2,0,1,226,0.09015679359436035,56,0,0,0.09015679359436035,56
5,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.2,0,0,3,0.0009987354278564453,23,0,0,0.0009987354278564453,23
7,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.2,0,0,74,0.03305387496948242,41,0,0,0.03305387496948242,41
9,0.0,0.2,0,1,150,0.039893150329589844,64,0,0,0.039893150329589844,64
10,0.0,0.2,0,0,66,0.016466856002807617,46,0,0,0.016466856002807617,46
11,0.0,0.2,0,0,76,0.01795220375061035,41,0,0,0.01795220375061035,41
12,0.0,0.2,0,0,5,0.002030611038208008,44,0,0,0.002030611038208008,44
13,0.0,0.2,0,2,3794,4.709925413131714,111,0,0,4.709925413131714,111
14,0.0,0.2,0,0,50,0.016968488693237305,31,0,0,0.016968488693237305,31
15,0.0,0.2,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.2,0,0,80,0.016921520233154297,41,0,0,0.016921520233154297,41
17,0.0,0.2,0,0,69,0.023937702178955078,31,0,0,0.023937702178955078,31
18,0.0,0.2,0,1,12,0.004986286163330078,48,0,0,0.004986286163330078,48
19,0.0,0.2,0,0,3,0.002991914749145508,18,0,0,0.002991914749145508,18
20,0.0,0.2,0,0,76,0.01762533187866211,46,0,0,0.01762533187866211,46
21,0.0,0.2,0,1,269,0.15332245826721191,59,0,0,0.15332245826721191,59
22,0.0,0.2,0,2,5428,7.779692888259888,108,0,0,7.779692888259888,108
23,0.0,0.2,0,1,68,0.016953229904174805,52,0,0,0.016953229904174805,52
24,0.0,0.2,0,0,82,0.02193737030029297,46,0,0,0.02193737030029297,46
25,0.0,0.2,0,1,323,0.09754586219787598,64,0,0,0.09754586219787598,64
26,0.0,0.2,0,1,28,0.008978128433227539,52,0,0,0.008978128433227539,52
27,0.0,0.2,0,1,143,0.04288315773010254,62,0,0,0.04288315773010254,62
28,0.0,0.2,0,2,1542,1.117283582687378,144,0,0,1.117283582687378,144
29,0.0,0.2,0,0,44,0.05423545837402344,31,0,0,0.05423545837402344,31
30,0.0,0.2,0,1,48,0.01495814323425293,49,0,0,0.01495814323425293,49
31,0.0,0.2,0,1,222,0.07310700416564941,49,0,0,0.07310700416564941,49
32,0.0,0.2,0,1,384,0.17951631546020508,67,0,0,0.17951631546020508,67
33,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.2,0,1,1123,0.7106947898864746,80,0,0,0.7106947898864746,80
35,0.0,0.2,0,0,5,0.0019965171813964844,44,0,0,0.0019965171813964844,44
36,0.0,0.2,0,0,261,1.902787208557129,31,0,0,1.902787208557129,31
37,0.0,0.2,0,1,158,0.04089021682739258,59,0,0,0.04089021682739258,59
38,0.0,0.2,0,1,1373,1.1740326881408691,82,0,0,1.1740326881408691,82
39,0.0,0.2,0,0,53,0.019275188446044922,31,0,0,0.019275188446044922,31
40,0.0,0.2,0,1,41,0.011964559555053711,49,0,0,0.011964559555053711,49
41,0.0,0.2,0,0,3,0.0019960403442382812,23,0,0,0.0019960403442382812,23
42,0.0,0.2,0,0,80,0.026719331741333008,36,0,0,0.026719331741333008,36
43,0.0,0.2,0,0,53,0.014958858489990234,31,0,0,0.014958858489990234,31
44,0.0,0.2,0,0,7,0.002018451690673828,41,0,0,0.002018451690673828,41
45,0.0,0.2,0,0,10,0.002991914749145508,41,0,0,0.002991914749145508,41
46,0.0,0.2,0,1,1174,0.5168225765228271,90,0,0,0.5168225765228271,90
47,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
48,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.2,0,2,1747,1.3094680309295654,103,0,0,1.3094680309295654,103
50,0.0,0.2,0,1,1088,0.4282033443450928,90,0,0,0.4282033443450928,90
51,0.0,0.2,0,1,199,0.11369729042053223,56,0,0,0.11369729042053223,56
52,0.0,0.2,0,1,211,0.06351971626281738,85,0,0,0.06351971626281738,85
53,0.0,0.2,0,1,92,0.024967670440673828,68,0,0,0.024967670440673828,68
54,0.0,0.2,0,1,1763,1.1319048404693604,85,0,0,1.1319048404693604,85
55,0.0,0.2,0,0,76,0.02089715003967285,41,0,0,0.02089715003967285,41
56,0.0,0.2,0,1,136,0.035888671875,82,0,0,0.035888671875,82
57,0.0,0.2,0,1,179,0.047868967056274414,72,0,0,0.047868967056274414,72
58,0.0,0.2,0,0,71,0.02593374252319336,46,0,0,0.02593374252319336,46
59,0.0,0.2,0,1,144,0.052336692810058594,67,0,0,0.052336692810058594,67
60,0.0,0.2,0,1,597,0.3929786682128906,75,0,0,0.3929786682128906,75
61,0.0,0.2,0,2,3800,5.250616788864136,103,0,0,5.250616788864136,103
62,0.0,0.2,0,1,83,0.027314424514770508,64,0,0,0.027314424514770508,64
63,0.0,0.2,0,0,80,0.022937774658203125,41,0,0,0.022937774658203125,41
64,0.0,0.2,0,2,1673,1.1408474445343018,102,0,0,1.1408474445343018,102
65,0.0,0.2,0,1,1964,1.9315698146820068,79,0,0,1.9315698146820068,79
66,0.0,0.2,0,1,584,0.24603819847106934,95,0,0,0.24603819847106934,95
67,0.0,0.2,0,1,207,0.07860994338989258,54,0,0,0.07860994338989258,54
68,0.0,0.2,0,1,345,0.09873628616333008,85,0,0,0.09873628616333008,85
69,0.0,0.2,0,0,58,0.02718067169189453,31,0,0,0.02718067169189453,31
70,0.0,0.2,0,0,68,0.016954898834228516,46,0,0,0.016954898834228516,46
71,0.0,0.2,0,1,288,0.12274312973022461,72,0,0,0.12274312973022461,72
72,0.0,0.2,0,1,369,0.22339963912963867,71,0,0,0.22339963912963867,71
73,0.0,0.2,0,1,282,0.07679438591003418,86,0,0,0.07679438591003418,86
74,0.0,0.2,0,1,246,0.08975458145141602,49,0,0,0.08975458145141602,49
75,0.0,0.2,0,1,824,0.4394497871398926,95,0,0,0.4394497871398926,95
76,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
77,0.0,0.2,0,0,74,0.02710413932800293,36,0,0,0.02710413932800293,36
78,0.0,0.2,0,0,3,0.0009987354278564453,23,0,0,0.0009987354278564453,23
79,0.0,0.2,0,1,351,0.12228631973266602,54,0,0,0.12228631973266602,54
80,0.0,0.2,0,1,514,0.25885891914367676,75,0,0,0.25885891914367676,75
81,0.0,0.2,0,0,7,0.0039920806884765625,41,0,0,0.0039920806884765625,41
82,0.0,0.2,0,1,1128,0.5844895839691162,97,0,0,0.5844895839691162,97
83,0.0,0.2,0,1,475,0.19048857688903809,72,0,0,0.19048857688903809,72
84,0.0,0.2,0,1,263,0.07879066467285156,82,0,0,0.07879066467285156,82
85,0.0,0.2,0,1,289,0.10674595832824707,72,0,0,0.10674595832824707,72
86,0.0,0.2,0,1,43,0.010992050170898438,49,0,0,0.010992050170898438,49
87,0.0,0.2,0,1,1622,0.922417163848877,89,0,0,0.922417163848877,89
88,0.0,0.2,0,1,439,0.19205331802368164,72,0,0,0.19205331802368164,72
89,0.0,0.2,0,1,76,0.027925729751586914,64,0,0,0.027925729751586914,64
90,0.0,0.2,0,1,165,0.04631209373474121,72,0,0,0.04631209373474121,72
91,0.0,0.2,0,1,134,0.03690052032470703,70,0,0,0.03690052032470703,70
92,0.0,0.2,0,1,371,0.10671496391296387,82,0,0,0.10671496391296387,82
93,0.0,0.2,0,1,932,0.4428136348724365,95,0,0,0.4428136348724365,95
94,0.0,0.2,0,0,7,0.001995563507080078,41,0,0,0.001995563507080078,41
95,0.0,0.2,0,0,3,0.001992464065551758,18,0,0,0.001992464065551758,18
96,0.0,0.2,0,1,410,0.16356563568115234,71,0,0,0.16356563568115234,71
97,0.0,0.2,0,1,385,0.1645810604095459,66,0,0,0.1645810604095459,66
98,0.0,0.2,0,1,1194,0.6942870616912842,97,0,0,0.6942870616912842,97
99,0.0,0.2,0,0,79,0.02197265625,41,0,0,0.02197265625,41
0,0.0,0.4,0,1,7,0.0019953250885009766,41,0,0,0.0019953250885009766,41
1,0.0,0.4,0,1,7,0.002077817916870117,41,0,0,0.002077817916870117,41
2,0.0,0.4,0,2,146,0.05086231231689453,56,0,0,0.05086231231689453,56
3,0.0,0.4,0,1,22,0.004987239837646484,31,0,0,0.004987239837646484,31
4,0.0,0.4,0,2,215,0.08472228050231934,56,0,0,0.08472228050231934,56
5,0.0,0.4,0,0,3,0.001994609832763672,18,0,0,0.001994609832763672,18
6,0.0,0.4,0,0,3,0.0015025138854980469,23,0,0,0.0015025138854980469,23
7,0.0,0.4,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
8,0.0,0.4,0,1,74,0.020102977752685547,41,0,0,0.020102977752685547,41
9,0.0,0.4,0,2,115,0.030919313430786133,64,0,0,0.030919313430786133,64
10,0.0,0.4,0,1,49,0.012913227081298828,46,0,0,0.012913227081298828,46
11,0.0,0.4,0,1,41,0.01595759391784668,41,0,0,0.01595759391784668,41
12,0.0,0.4,0,1,5,0.0019919872283935547,44,0,0,0.0019919872283935547,44
13,0.0,0.4,0,4,3147,3.500819206237793,111,0,0,3.500819206237793,111
14,0.0,0.4,0,1,31,0.012367010116577148,31,0,0,0.012367010116577148,31
15,0.0,0.4,0,1,7,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.4,0,1,43,0.010972738265991211,41,0,0,0.010972738265991211,41
17,0.0,0.4,0,1,50,0.016954660415649414,31,0,0,0.016954660415649414,31
18,0.0,0.4,0,2,13,0.006979942321777344,48,0,0,0.006979942321777344,48
19,0.0,0.4,0,0,3,0.004005908966064453,18,0,0,0.004005908966064453,18
20,0.0,0.4,0,1,64,0.015104055404663086,46,0,0,0.015104055404663086,46
21,0.0,0.4,0,2,219,0.19650983810424805,59,0,0,0.19650983810424805,59
22,0.0,0.4,0,4,4395,5.136425495147705,108,0,0,5.136425495147705,108
23,0.0,0.4,0,2,35,0.01196908950805664,52,0,0,0.01196908950805664,52
24,0.0,0.4,0,1,82,0.09076714515686035,46,0,0,0.09076714515686035,46
25,0.0,0.4,0,2,323,0.09175419807434082,64,0,0,0.09175419807434082,64
26,0.0,0.4,0,2,29,0.009971380233764648,52,0,0,0.009971380233764648,52
27,0.0,0.4,0,2,143,0.03789949417114258,62,0,0,0.03789949417114258,62
28,0.0,0.4,0,4,1314,0.9051833152770996,144,0,0,0.9051833152770996,144
29,0.0,0.4,0,1,13,0.011919498443603516,31,0,0,0.011919498443603516,31
30,0.0,0.4,0,2,48,0.011947154998779297,49,0,0,0.011947154998779297,49
31,0.0,0.4,0,2,117,0.05171632766723633,49,0,0,0.05171632766723633,49
32,0.0,0.4,0,2,384,0.27583980560302734,67,0,0,0.27583980560302734,67
33,0.0,0.4,0,0,3,0.001003265380859375,18,0,0,0.001003265380859375,18
34,0.0,0.4,0,3,620,0.34020042419433594,80,0,0,0.34020042419433594,80
35,0.0,0.4,0,1,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
36,0.0,0.4,0,1,14,0.07846426963806152,31,0,0,0.07846426963806152,31
37,0.0,0.4,0,2,84,0.022937774658203125,59,0,0,0.022937774658203125,59
38,0.0,0.4,0,3,1079,0.880939245223999,82,0,0,0.880939245223999,82
39,0.0,0.4,0,1,51,0.02126789093017578,31,0,0,0.02126789093017578,31
40,0.0,0.4,0,2,41,0.010933876037597656,49,0,0,0.010933876037597656,49
41,0.0,0.4,0,0,3,0.0019941329956054688,23,0,0,0.0019941329956054688,23
42,0.0,0.4,0,1,43,0.010971307754516602,36,0,0,0.010971307754516602,36
43,0.0,0.4,0,1,30,0.00921940803527832,31,0,0,0.00921940803527832,31
44,0.0,0.4,0,1,7,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.4,0,1,10,0.0029921531677246094,41,0,0,0.0029921531677246094,41
46,0.0,0.4,0,3,871,0.43761229515075684,90,0,0,0.43761229515075684,90
47,0.0,0.4,0,1,5,0.001994609832763672,44,0,0,0.001994609832763672,44
48,0.0,0.4,0,1,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
49,0.0,0.4,0,4,1865,1.4669508934020996,118,0,0,1.4669508934020996,118
50,0.0,0.4,0,3,1111,0.5509169101715088,90,0,0,0.5509169101715088,90
51,0.0,0.4,0,2,194,0.10372209548950195,56,0,0,0.10372209548950195,56
52,0.0,0.4,0,3,177,0.05086684226989746,85,0,0,0.05086684226989746,85
53,0.0,0.4,0,2,94,0.02094411849975586,68,0,0,0.02094411849975586,68
54,0.0,0.4,0,3,747,0.3306889533996582,85,0,0,0.3306889533996582,85
55,0.0,0.4,0,1,60,0.019984722137451172,41,0,0,0.019984722137451172,41
56,0.0,0.4,0,3,96,0.028142929077148438,82,0,0,0.028142929077148438,82
57,0.0,0.4,0,2,150,0.05584120750427246,72,0,0,0.05584120750427246,72
58,0.0,0.4,0,1,71,0.025928974151611328,46,0,0,0.025928974151611328,46
59,0.0,0.4,0,2,143,0.04284858703613281,67,0,0,0.04284858703613281,67
60,0.0,0.4,0,2,599,0.3157494068145752,75,0,0,0.3157494068145752,75
61,0.0,0.4,0,4,2138,1.779841423034668,103,0,0,1.779841423034668,103
62,0.0,0.4,0,2,83,0.023558378219604492,64,0,0,0.023558378219604492,64
63,0.0,0.4,0,1,43,0.013962745666503906,41,0,0,0.013962745666503906,41
64,0.0,0.4,0,4,1248,0.7770383358001709,102,0,0,0.7770383358001709,102
65,0.0,0.4,0,3,1530,1.2652688026428223,79,0,0,1.2652688026428223,79
66,0.0,0.4,0,3,392,0.16780805587768555,95,0,0,0.16780805587768555,95
67,0.0,0.4,0,2,171,0.05684852600097656,54,0,0,0.05684852600097656,54
68,0.0,0.4,0,3,218,0.0578455924987793,85,0,0,0.0578455924987793,85
69,0.0,0.4,0,1,35,0.01296544075012207,31,0,0,0.01296544075012207,31
70,0.0,0.4,0,1,55,0.012964963912963867,46,0,0,0.012964963912963867,46
71,0.0,0.4,0,2,288,0.12965035438537598,72,0,0,0.12965035438537598,72
72,0.0,0.4,0,2,365,0.14261627197265625,71,0,0,0.14261627197265625,71
73,0.0,0.4,0,3,101,0.02892017364501953,86,0,0,0.02892017364501953,86
74,0.0,0.4,0,2,205,0.07081031799316406,49,0,0,0.07081031799316406,49
75,0.0,0.4,0,3,717,0.31266212463378906,95,0,0,0.31266212463378906,95
76,0.0,0.4,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
77,0.0,0.4,0,1,40,0.012982606887817383,36,0,0,0.012982606887817383,36
78,0.0,0.4,0,0,3,0.001992940902709961,23,0,0,0.001992940902709961,23
79,0.0,0.4,0,2,245,0.08033990859985352,54,0,0,0.08033990859985352,54
80,0.0,0.4,0,2,393,0.2295825481414795,75,0,0,0.2295825481414795,75
81,0.0,0.4,0,1,7,0.0019958019256591797,41,0,0,0.0019958019256591797,41
82,0.0,0.4,0,3,981,0.4582080841064453,97,0,0,0.4582080841064453,97
83,0.0,0.4,0,2,299,0.10273361206054688,72,0,0,0.10273361206054688,72
84,0.0,0.4,0,3,153,0.04288530349731445,82,0,0,0.04288530349731445,82
85,0.0,0.4,0,2,200,0.07380199432373047,72,0,0,0.07380199432373047,72
86,0.0,0.4,0,2,43,0.010970354080200195,49,0,0,0.010970354080200195,49
87,0.0,0.4,0,3,742,0.4467349052429199,89,0,0,0.4467349052429199,89
88,0.0,0.4,0,2,296,0.1900784969329834,72,0,0,0.1900784969329834,72
89,0.0,0.4,0,2,61,0.01595759391784668,64,0,0,0.01595759391784668,64
90,0.0,0.4,0,2,105,0.02797532081604004,72,0,0,0.02797532081604004,72
91,0.0,0.4,0,2,129,0.03255343437194824,70,0,0,0.03255343437194824,70
92,0.0,0.4,0,3,371,0.10671424865722656,82,0,0,0.10671424865722656,82
93,0.0,0.4,0,3,552,0.2463376522064209,95,0,0,0.2463376522064209,95
94,0.0,0.4,0,1,7,0.001993894577026367,41,0,0,0.001993894577026367,41
95,0.0,0.4,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.4,0,2,401,0.14461183547973633,71,0,0,0.14461183547973633,71
97,0.0,0.4,0,2,387,0.16472482681274414,66,0,0,0.16472482681274414,66
98,0.0,0.4,0,3,1053,0.5154390335083008,97,0,0,0.5154390335083008,97
99,0.0,0.4,0,1,62,0.01795339584350586,41,0,0,0.01795339584350586,41
0,0.0,0.6000000000000001,0,2,6,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.6000000000000001,0,2,7,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.6000000000000001,0,3,123,0.05485367774963379,56,0,0,0.05485367774963379,56
3,0.0,0.6000000000000001,0,1,22,0.005984067916870117,31,0,0,0.005984067916870117,31
4,0.0,0.6000000000000001,0,3,215,0.09072589874267578,56,0,0,0.09072589874267578,56
5,0.0,0.6000000000000001,0,1,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.6000000000000001,0,1,3,0.0019996166229248047,23,0,0,0.0019996166229248047,23
7,0.0,0.6000000000000001,0,1,3,0.001994609832763672,23,0,0,0.001994609832763672,23
8,0.0,0.6000000000000001,0,2,74,0.02194380760192871,41,0,0,0.02194380760192871,41
9,0.0,0.6000000000000001,0,3,115,0.035027503967285156,64,0,0,0.035027503967285156,64
10,0.0,0.6000000000000001,0,2,36,0.010970115661621094,46,0,0,0.010970115661621094,46
11,0.0,0.6000000000000001,0,2,32,0.00897526741027832,41,0,0,0.00897526741027832,41
12,0.0,0.6000000000000001,0,2,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
13,0.0,0.6000000000000001,0,7,1903,1.7189271450042725,111,0,0,1.7189271450042725,111
14,0.0,0.6000000000000001,0,1,31,0.011003255844116211,31,0,0,0.011003255844116211,31
15,0.0,0.6000000000000001,0,2,7,0.0009953975677490234,41,0,0,0.0009953975677490234,41
16,0.0,0.6000000000000001,0,2,43,0.010970830917358398,41,0,0,0.010970830917358398,41
17,0.0,0.6000000000000001,0,1,50,0.017951250076293945,31,0,0,0.017951250076293945,31
18,0.0,0.6000000000000001,0,3,11,0.004987001419067383,48,0,0,0.004987001419067383,48
19,0.0,0.6000000000000001,0,1,3,0.003301382064819336,18,0,0,0.003301382064819336,18
20,0.0,0.6000000000000001,0,2,52,0.014959335327148438,46,0,0,0.014959335327148438,46
21,0.0,0.6000000000000001,0,4,60,0.03789639472961426,59,0,0,0.03789639472961426,59
22,0.0,0.6000000000000001,0,7,2860,2.976080894470215,108,0,0,2.976080894470215,108
23,0.0,0.6000000000000001,0,3,9,0.004986763000488281,52,0,0,0.004986763000488281,52
24,0.0,0.6000000000000001,0,2,68,0.02257251739501953,46,0,0,0.02257251739501953,46
