Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
56,0.0,0.0,0,0,310,0.09431886672973633,82,0,0,0.09431886672973633,82
57,0.0,0.0,0,0,173,0.04689431190490723,72,0,0,0.04689431190490723,72
58,0.0,0.0,0,0,74,0.018184900283813477,46,0,0,0.018184900283813477,46
59,0.0,0.0,0,0,145,0.046875,67,0,0,0.046875,67
60,0.0,0.0,0,0,529,0.28476691246032715,75,0,0,0.28476691246032715,75
61,0.0,0.0,0,0,4451,7.528629541397095,103,0,0,7.528629541397095,103
62,0.0,0.0,0,0,59,0.012966156005859375,64,0,0,0.012966156005859375,64
63,0.0,0.0,0,0,70,0.030780553817749023,41,0,0,0.030780553817749023,41
64,0.0,0.0,0,0,1504,1.0059823989868164,102,0,0,1.0059823989868164,102
65,0.0,0.0,0,0,1439,1.2627737522125244,79,0,0,1.2627737522125244,79
66,0.0,0.0,0,0,744,0.3007385730743408,95,0,0,0.3007385730743408,95
67,0.0,0.0,0,0,230,0.08428239822387695,54,0,0,0.08428239822387695,54
68,0.0,0.0,0,0,314,0.07879042625427246,85,0,0,0.07879042625427246,85
69,0.0,0.0,0,0,51,0.013962984085083008,31,0,0,0.013962984085083008,31
70,0.0,0.0,0,0,78,0.018949270248413086,46,0,0,0.018949270248413086,46
71,0.0,0.0,0,0,542,0.2559702396392822,72,0,0,0.2559702396392822,72
72,0.0,0.0,0,0,392,0.18254446983337402,71,0,0,0.18254446983337402,71
73,0.0,0.0,0,0,308,0.08099889755249023,86,0,0,0.08099889755249023,86
74,0.0,0.0,0,0,222,0.09232258796691895,49,0,0,0.09232258796691895,49
75,0.0,0.0,0,0,1075,0.47666120529174805,95,0,0,0.47666120529174805,95
76,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
77,0.0,0.0,0,0,72,0.018947601318359375,36,0,0,0.018947601318359375,36
78,0.0,0.0,0,0,3,0.001994609832763672,23,0,0,0.001994609832763672,23
79,0.0,0.0,0,0,233,0.08477354049682617,54,0,0,0.08477354049682617,54
80,0.0,0.0,0,0,583,0.33868837356567383,75,0,0,0.33868837356567383,75
81,0.0,0.0,0,0,6,0.002000093460083008,41,0,0,0.002000093460083008,41
82,0.0,0.0,0,0,789,0.36364078521728516,97,0,0,0.36364078521728516,97
83,0.0,0.0,0,0,482,0.20847344398498535,72,0,0,0.20847344398498535,72
84,0.0,0.0,0,0,322,0.09544801712036133,82,0,0,0.09544801712036133,82
85,0.0,0.0,0,0,497,0.2456831932067871,72,0,0,0.2456831932067871,72
86,0.0,0.0,0,0,78,0.02122664451599121,49,0,0,0.02122664451599121,49
87,0.0,0.0,0,0,852,0.41417837142944336,89,0,0,0.41417837142944336,89
88,0.0,0.0,0,0,455,0.19182300567626953,72,0,0,0.19182300567626953,72
89,0.0,0.0,0,0,85,0.02295207977294922,64,0,0,0.02295207977294922,64
90,0.0,0.0,0,0,200,0.05184292793273926,72,0,0,0.05184292793273926,72
91,0.0,0.0,0,0,166,0.046875,70,0,0,0.046875,70
92,0.0,0.0,0,0,335,0.10979270935058594,82,0,0,0.10979270935058594,82
93,0.0,0.0,0,0,956,0.4291801452636719,95,0,0,0.4291801452636719,95
94,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
95,0.0,0.0,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
96,0.0,0.0,0,0,365,0.1466052532196045,71,0,0,0.1466052532196045,71
97,0.0,0.0,0,0,364,0.14420509338378906,66,0,0,0.14420509338378906,66
98,0.0,0.0,0,0,1126,0.5599164962768555,97,0,0,0.5599164962768555,97
99,0.0,0.0,0,0,78,0.020941972732543945,41,0,0,0.020941972732543945,41
0,0.0,0.2,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.2,0,0,7,0.002007722854614258,41,0,0,0.002007722854614258,41
2,0.0,0.2,0,1,176,0.054819345474243164,56,0,0,0.054819345474243164,56
3,0.0,0.2,0,0,25,0.004990816116333008,31,0,0,0.004990816116333008,31
4,0.0,0.2,0,1,237,0.09773707389831543,56,0,0,0.09773707389831543,56
5,0.0,0.2,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
6,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.2,0,0,82,0.018932342529296875,41,0,0,0.018932342529296875,41
9,0.0,0.2,0,1,155,0.03789710998535156,64,0,0,0.03789710998535156,64
10,0.0,0.2,0,0,72,0.022938251495361328,46,0,0,0.022938251495361328,46
11,0.0,0.2,0,0,67,0.017951250076293945,41,0,0,0.017951250076293945,41
12,0.0,0.2,0,0,5,0.001993417739868164,44,0,0,0.001993417739868164,44
13,0.0,0.2,0,2,4971,7.407847881317139,111,0,0,7.407847881317139,111
14,0.0,0.2,0,0,45,0.01296544075012207,31,0,0,0.01296544075012207,31
15,0.0,0.2,0,0,5,0.001941680908203125,41,0,0,0.001941680908203125,41
16,0.0,0.2,0,0,70,0.015956401824951172,41,0,0,0.015956401824951172,41
17,0.0,0.2,0,0,45,0.010938644409179688,31,0,0,0.010938644409179688,31
18,0.0,0.2,0,1,47,0.01093745231628418,48,0,0,0.01093745231628418,48
19,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.2,0,0,78,0.017952919006347656,46,0,0,0.017952919006347656,46
21,0.0,0.2,0,1,391,0.27698445320129395,59,0,0,0.27698445320129395,59
22,0.0,0.2,0,2,4012,5.366055011749268,108,0,0,5.366055011749268,108
23,0.0,0.2,0,1,65,0.017950057983398438,52,0,0,0.017950057983398438,52
24,0.0,0.2,0,0,80,0.020577192306518555,46,0,0,0.020577192306518555,46
25,0.0,0.2,0,1,250,0.13951659202575684,64,0,0,0.13951659202575684,64
26,0.0,0.2,0,1,39,0.01392817497253418,52,0,0,0.01392817497253418,52
27,0.0,0.2,0,1,126,0.031914710998535156,62,0,0,0.031914710998535156,62
28,0.0,0.2,0,2,1829,1.655942678451538,144,0,0,1.655942678451538,144
29,0.0,0.2,0,0,49,0.020909786224365234,31,0,0,0.020909786224365234,31
30,0.0,0.2,0,1,80,0.018947839736938477,49,0,0,0.018947839736938477,49
31,0.0,0.2,0,1,240,0.07580184936523438,49,0,0,0.07580184936523438,49
32,0.0,0.2,0,1,192,0.06183576583862305,67,0,0,0.06183576583862305,67
33,0.0,0.2,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.2,0,1,1019,0.6023707389831543,80,0,0,0.6023707389831543,80
35,0.0,0.2,0,0,5,0.0019969940185546875,44,0,0,0.0019969940185546875,44
36,0.0,0.2,0,0,55,0.016988754272460938,31,0,0,0.016988754272460938,31
37,0.0,0.2,0,1,153,0.04487133026123047,59,0,0,0.04487133026123047,59
38,0.0,0.2,0,1,1747,1.6033668518066406,82,0,0,1.6033668518066406,82
39,0.0,0.2,0,0,43,0.015964269638061523,31,0,0,0.015964269638061523,31
40,0.0,0.2,0,1,40,0.009973526000976562,49,0,0,0.009973526000976562,49
41,0.0,0.2,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
42,0.0,0.2,0,0,54,0.01493692398071289,36,0,0,0.01493692398071289,36
43,0.0,0.2,0,0,47,0.00993657112121582,31,0,0,0.00993657112121582,31
44,0.0,0.2,0,0,5,0.002456188201904297,41,0,0,0.002456188201904297,41
45,0.0,0.2,0,0,5,0.0020341873168945312,41,0,0,0.0020341873168945312,41
46,0.0,0.2,0,1,697,0.311413049697876,90,0,0,0.311413049697876,90
47,0.0,0.2,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
48,0.0,0.2,0,0,5,0.0019936561584472656,44,0,0,0.0019936561584472656,44
49,0.0,0.2,0,2,1555,1.0865845680236816,103,0,0,1.0865845680236816,103
50,0.0,0.2,0,1,999,0.39389562606811523,90,0,0,0.39389562606811523,90
51,0.0,0.2,0,1,192,0.11395120620727539,56,0,0,0.11395120620727539,56
52,0.0,0.2,0,1,120,0.04200863838195801,85,0,0,0.04200863838195801,85
53,0.0,0.2,0,1,84,0.018915414810180664,68,0,0,0.018915414810180664,68
54,0.0,0.2,0,1,565,0.34108734130859375,85,0,0,0.34108734130859375,85
55,0.0,0.2,0,0,77,0.022939443588256836,41,0,0,0.022939443588256836,41
56,0.0,0.2,0,1,307,0.08311724662780762,82,0,0,0.08311724662780762,82
57,0.0,0.2,0,1,174,0.062343597412109375,72,0,0,0.062343597412109375,72
58,0.0,0.2,0,0,74,0.0179293155670166,46,0,0,0.0179293155670166,46
59,0.0,0.2,0,1,84,0.033910512924194336,67,0,0,0.033910512924194336,67
60,0.0,0.2,0,1,527,0.27227187156677246,75,0,0,0.27227187156677246,75
61,0.0,0.2,0,2,3177,4.112208604812622,103,0,0,4.112208604812622,103
62,0.0,0.2,0,1,59,0.020943403244018555,64,0,0,0.020943403244018555,64
63,0.0,0.2,0,0,70,0.01630997657775879,41,0,0,0.01630997657775879,41
64,0.0,0.2,0,2,976,0.5797905921936035,102,0,0,0.5797905921936035,102
65,0.0,0.2,0,1,1167,1.0811247825622559,79,0,0,1.0811247825622559,79
66,0.0,0.2,0,1,567,0.28188180923461914,95,0,0,0.28188180923461914,95
67,0.0,0.2,0,1,215,0.06986212730407715,54,0,0,0.06986212730407715,54
68,0.0,0.2,0,1,317,0.10471844673156738,85,0,0,0.10471844673156738,85
69,0.0,0.2,0,0,51,0.012899637222290039,31,0,0,0.012899637222290039,31
70,0.0,0.2,0,0,78,0.023935317993164062,46,0,0,0.023935317993164062,46
71,0.0,0.2,0,1,278,0.11469292640686035,72,0,0,0.11469292640686035,72
72,0.0,0.2,0,1,389,0.1625654697418213,71,0,0,0.1625654697418213,71
73,0.0,0.2,0,1,305,0.08078360557556152,86,0,0,0.08078360557556152,86
74,0.0,0.2,0,1,184,0.06587719917297363,49,0,0,0.06587719917297363,49
75,0.0,0.2,0,1,1050,0.48203229904174805,95,0,0,0.48203229904174805,95
76,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
77,0.0,0.2,0,0,72,0.01894998550415039,36,0,0,0.01894998550415039,36
78,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
79,0.0,0.2,0,1,191,0.0688161849975586,54,0,0,0.0688161849975586,54
80,0.0,0.2,0,1,406,0.21239042282104492,75,0,0,0.21239042282104492,75
81,0.0,0.2,0,0,6,0.0020089149475097656,41,0,0,0.0020089149475097656,41
82,0.0,0.2,0,1,786,0.43508434295654297,97,0,0,0.43508434295654297,97
83,0.0,0.2,0,1,330,0.12566328048706055,72,0,0,0.12566328048706055,72
84,0.0,0.2,0,1,316,0.09430313110351562,82,0,0,0.09430313110351562,82
85,0.0,0.2,0,1,497,0.34572553634643555,72,0,0,0.34572553634643555,72
86,0.0,0.2,0,1,37,0.010970115661621094,49,0,0,0.010970115661621094,49
87,0.0,0.2,0,1,840,0.3810694217681885,89,0,0,0.3810694217681885,89
88,0.0,0.2,0,1,254,0.10073161125183105,72,0,0,0.10073161125183105,72
89,0.0,0.2,0,1,85,0.01994609832763672,64,0,0,0.01994609832763672,64
90,0.0,0.2,0,1,199,0.0578455924987793,72,0,0,0.0578455924987793,72
91,0.0,0.2,0,1,160,0.039893150329589844,70,0,0,0.039893150329589844,70
92,0.0,0.2,0,1,333,0.1107645034790039,82,0,0,0.1107645034790039,82
93,0.0,0.2,0,1,942,0.4530153274536133,95,0,0,0.4530153274536133,95
94,0.0,0.2,0,0,5,0.0020248889923095703,41,0,0,0.0020248889923095703,41
95,0.0,0.2,0,0,3,0.0010564327239990234,18,0,0,0.0010564327239990234,18
96,0.0,0.2,0,1,321,0.13318276405334473,71,0,0,0.13318276405334473,71
97,0.0,0.2,0,1,204,0.06881523132324219,66,0,0,0.06881523132324219,66
98,0.0,0.2,0,1,1077,0.5674300193786621,97,0,0,0.5674300193786621,97
99,0.0,0.2,0,0,78,0.021973848342895508,41,0,0,0.021973848342895508,41
0,0.0,0.4,0,1,5,0.002276182174682617,41,0,0,0.002276182174682617,41
1,0.0,0.4,0,1,7,0.001993894577026367,41,0,0,0.001993894577026367,41
2,0.0,0.4,0,2,173,0.05350446701049805,56,0,0,0.05350446701049805,56
3,0.0,0.4,0,1,25,0.007947206497192383,31,0,0,0.007947206497192383,31
4,0.0,0.4,0,2,167,0.11864733695983887,56,0,0,0.11864733695983887,56
5,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.4,0,0,3,0.002328634262084961,23,0,0,0.002328634262084961,23
7,0.0,0.4,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.4,0,1,82,0.019526243209838867,41,0,0,0.019526243209838867,41
9,0.0,0.4,0,2,119,0.02871251106262207,64,0,0,0.02871251106262207,64
10,0.0,0.4,0,1,72,0.016952991485595703,46,0,0,0.016952991485595703,46
11,0.0,0.4,0,1,67,0.01595783233642578,41,0,0,0.01595783233642578,41
12,0.0,0.4,0,1,5,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.4,0,4,4498,6.806363821029663,111,0,0,6.806363821029663,111
14,0.0,0.4,0,1,26,0.08577084541320801,31,0,0,0.08577084541320801,31
15,0.0,0.4,0,1,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.4,0,1,70,0.01906132698059082,41,0,0,0.01906132698059082,41
17,0.0,0.4,0,1,26,0.007450580596923828,31,0,0,0.007450580596923828,31
18,0.0,0.4,0,2,46,0.010972261428833008,48,0,0,0.010972261428833008,48
19,0.0,0.4,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
20,0.0,0.4,0,1,77,0.018951416015625,46,0,0,0.018951416015625,46
21,0.0,0.4,0,2,391,0.19644427299499512,59,0,0,0.19644427299499512,59
22,0.0,0.4,0,4,4247,6.508410930633545,123,0,0,6.508410930633545,123
23,0.0,0.4,0,2,30,0.00997304916381836,52,0,0,0.00997304916381836,52
24,0.0,0.4,0,1,80,0.028290748596191406,46,0,0,0.028290748596191406,46
25,0.0,0.4,0,2,196,0.07843470573425293,64,0,0,0.07843470573425293,64
26,0.0,0.4,0,2,9,0.0049860477447509766,52,0,0,0.0049860477447509766,52
27,0.0,0.4,0,2,160,0.04584360122680664,62,0,0,0.04584360122680664,62
28,0.0,0.4,0,4,1084,0.9619357585906982,144,0,0,0.9619357585906982,144
29,0.0,0.4,0,1,28,0.009096622467041016,31,0,0,0.009096622467041016,31
30,0.0,0.4,0,2,80,0.030408620834350586,49,0,0,0.030408620834350586,49
31,0.0,0.4,0,2,180,0.05585026741027832,49,0,0,0.05585026741027832,49
32,0.0,0.4,0,2,192,0.06183195114135742,67,0,0,0.06183195114135742,67
33,0.0,0.4,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.4,0,3,765,0.40878772735595703,80,0,0,0.40878772735595703,80
35,0.0,0.4,0,1,5,0.0010819435119628906,44,0,0,0.0010819435119628906,44
36,0.0,0.4,0,1,31,0.009973287582397461,31,0,0,0.009973287582397461,31
37,0.0,0.4,0,2,87,0.025960206985473633,59,0,0,0.025960206985473633,59
38,0.0,0.4,0,3,778,0.5892941951751709,82,0,0,0.5892941951751709,82
39,0.0,0.4,0,1,25,0.011966228485107422,31,0,0,0.011966228485107422,31
40,0.0,0.4,0,2,39,0.010252237319946289,49,0,0,0.010252237319946289,49
41,0.0,0.4,0,0,3,0.0009937286376953125,23,0,0,0.0009937286376953125,23
42,0.0,0.4,0,1,30,0.006981849670410156,36,0,0,0.006981849670410156,36
43,0.0,0.4,0,1,27,0.007004261016845703,31,0,0,0.007004261016845703,31
44,0.0,0.4,0,1,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
45,0.0,0.4,0,1,5,0.0009984970092773438,41,0,0,0.0009984970092773438,41
46,0.0,0.4,0,3,590,0.23604607582092285,90,0,0,0.23604607582092285,90
47,0.0,0.4,0,1,5,0.0010030269622802734,44,0,0,0.0010030269622802734,44
48,0.0,0.4,0,1,5,0.001994609832763672,44,0,0,0.001994609832763672,44
49,0.0,0.4,0,4,1363,0.9661979675292969,103,0,0,0.9661979675292969,103
50,0.0,0.4,0,3,563,0.17955636978149414,90,0,0,0.17955636978149414,90
51,0.0,0.4,0,2,143,0.0915231704711914,56,0,0,0.0915231704711914,56
52,0.0,0.4,0,3,105,0.02687978744506836,85,0,0,0.02687978744506836,85
53,0.0,0.4,0,2,81,0.020942211151123047,68,0,0,0.020942211151123047,68
54,0.0,0.4,0,3,352,0.1880629062652588,85,0,0,0.1880629062652588,85
55,0.0,0.4,0,1,76,0.019235610961914062,41,0,0,0.019235610961914062,41
56,0.0,0.4,0,3,203,0.05684804916381836,82,0,0,0.05684804916381836,82
57,0.0,0.4,0,2,174,0.06083559989929199,72,0,0,0.06083559989929199,72
58,0.0,0.4,0,1,74,0.01795196533203125,46,0,0,0.01795196533203125,46
59,0.0,0.4,0,2,84,0.026928424835205078,67,0,0,0.026928424835205078,67
60,0.0,0.4,0,2,334,0.1625659465789795,75,0,0,0.1625659465789795,75
61,0.0,0.4,0,4,2631,3.2176756858825684,103,0,0,3.2176756858825684,103
62,0.0,0.4,0,2,59,0.012965202331542969,64,0,0,0.012965202331542969,64
63,0.0,0.4,0,1,70,0.01695537567138672,41,0,0,0.01695537567138672,41
64,0.0,0.4,0,4,1134,0.7862207889556885,102,0,0,0.7862207889556885,102
65,0.0,0.4,0,3,456,0.41336894035339355,79,0,0,0.41336894035339355,79
66,0.0,0.4,0,3,591,0.2268383502960205,95,0,0,0.2268383502960205,95
67,0.0,0.4,0,2,197,0.060944318771362305,54,0,0,0.060944318771362305,54
68,0.0,0.4,0,3,271,0.07279181480407715,85,0,0,0.07279181480407715,85
69,0.0,0.4,0,1,29,0.008975744247436523,31,0,0,0.008975744247436523,31
70,0.0,0.4,0,1,78,0.017951488494873047,46,0,0,0.017951488494873047,46
71,0.0,0.4,0,2,278,0.11215090751647949,72,0,0,0.11215090751647949,72
72,0.0,0.4,0,2,268,0.13671493530273438,71,0,0,0.13671493530273438,71
73,0.0,0.4,0,3,275,0.06645703315734863,86,0,0,0.06645703315734863,86
74,0.0,0.4,0,2,149,0.04886889457702637,49,0,0,0.04886889457702637,49
75,0.0,0.4,0,3,659,0.3720076084136963,95,0,0,0.3720076084136963,95
76,0.0,0.4,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
77,0.0,0.4,0,1,39,0.011968135833740234,36,0,0,0.011968135833740234,36
78,0.0,0.4,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
79,0.0,0.4,0,2,148,0.04787254333496094,54,0,0,0.04787254333496094,54
80,0.0,0.4,0,2,546,0.30094456672668457,75,0,0,0.30094456672668457,75
81,0.0,0.4,0,1,6,0.0009975433349609375,41,0,0,0.0009975433349609375,41
82,0.0,0.4,0,3,691,0.29983043670654297,97,0,0,0.29983043670654297,97
83,0.0,0.4,0,2,293,0.10848689079284668,72,0,0,0.10848689079284668,72
84,0.0,0.4,0,3,136,0.04089069366455078,82,0,0,0.04089069366455078,82
85,0.0,0.4,0,2,276,0.13064908981323242,72,0,0,0.13064908981323242,72
86,0.0,0.4,0,2,37,0.020153045654296875,49,0,0,0.020153045654296875,49
87,0.0,0.4,0,3,613,0.3766024112701416,89,0,0,0.3766024112701416,89
88,0.0,0.4,0,2,254,0.09429669380187988,72,0,0,0.09429669380187988,72
89,0.0,0.4,0,2,83,0.019944190979003906,64,0,0,0.019944190979003906,64
90,0.0,0.4,0,2,200,0.05385613441467285,72,0,0,0.05385613441467285,72
91,0.0,0.4,0,2,97,0.023936033248901367,70,0,0,0.023936033248901367,70
92,0.0,0.4,0,3,331,0.11070466041564941,82,0,0,0.11070466041564941,82
93,0.0,0.4,0,3,734,0.27082157135009766,95,0,0,0.27082157135009766,95
94,0.0,0.4,0,1,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
95,0.0,0.4,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
96,0.0,0.4,0,2,321,0.1351931095123291,71,0,0,0.1351931095123291,71
97,0.0,0.4,0,2,221,0.07436633110046387,66,0,0,0.07436633110046387,66
98,0.0,0.4,0,3,851,0.38505029678344727,97,0,0,0.38505029678344727,97
99,0.0,0.4,0,1,42,0.011966943740844727,41,0,0,0.011966943740844727,41
0,0.0,0.6000000000000001,0,2,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
1,0.0,0.6000000000000001,0,2,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
2,0.0,0.6000000000000001,0,3,21,0.02393817901611328,56,0,0,0.02393817901611328,56
3,0.0,0.6000000000000001,0,1,25,0.011968135833740234,31,0,0,0.011968135833740234,31
4,0.0,0.6000000000000001,0,3,131,0.04586005210876465,56,0,0,0.04586005210876465,56
5,0.0,0.6000000000000001,0,1,3,0.0010027885437011719,18,0,0,0.0010027885437011719,18
6,0.0,0.6000000000000001,0,1,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.6000000000000001,0,1,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.6000000000000001,0,2,82,0.017950057983398438,41,0,0,0.017950057983398438,41
9,0.0,0.6000000000000001,0,3,119,0.03725385665893555,64,0,0,0.03725385665893555,64
10,0.0,0.6000000000000001,0,2,39,0.010970354080200195,46,0,0,0.010970354080200195,46
11,0.0,0.6000000000000001,0,2,56,0.014925003051757812,41,0,0,0.014925003051757812,41
12,0.0,0.6000000000000001,0,2,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
13,0.0,0.6000000000000001,0,7,2535,2.7629599571228027,111,0,0,2.7629599571228027,111
14,0.0,0.6000000000000001,0,1,26,0.00797891616821289,31,0,0,0.00797891616821289,31
15,0.0,0.6000000000000001,0,2,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.6000000000000001,0,2,38,0.010970115661621094,41,0,0,0.010970115661621094,41
17,0.0,0.6000000000000001,0,1,26,0.006981611251831055,31,0,0,0.006981611251831055,31
18,0.0,0.6000000000000001,0,3,9,0.004965782165527344,48,0,0,0.004965782165527344,48
19,0.0,0.6000000000000001,0,1,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.6000000000000001,0,2,76,0.01695537567138672,46,0,0,0.01695537567138672,46
21,0.0,0.6000000000000001,0,4,332,0.24518609046936035,59,0,0,0.24518609046936035,59
22,0.0,0.6000000000000001,0,7,2523,2.88431715965271,108,0,0,2.88431715965271,108
23,0.0,0.6000000000000001,0,3,31,0.010483503341674805,52,0,0,0.010483503341674805,52
24,0.0,0.6000000000000001,0,2,63,0.015955686569213867,46,0,0,0.015955686569213867,46
