round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
4,5,IsClean_window & IsClean_apple,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Walk', 'Wash', 'SwitchOn', 'Wipe', 'LeftGrab']","['rag', 'faucet', 'apple', 'window']",10.0,False,False,111.0,36.0,0.04089069366455078,0.789251983165741,28
4,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0019981861114501953,0.8848236203193665,28
4,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,15.0,0.0019683837890625,0.9110148549079895,28
4,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,28
4,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,28
4,15,IsIn_milk_microwave,,,,,None,None,,,,,28
4,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,28
4,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.003990888595581055,0.6516164541244507,28
4,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(paper)', 'LeftGrab(paper)', 'LeftPutIn(paper,bookshelf)']","['Walk', 'LeftGrab', 'LeftPutIn']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.002991199493408203,1.1455141305923462,28
4,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,1.0293018817901611,28
4,19,IsIn_plate_dishwasher,,,,,None,None,,,,,28
4,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009953975677490234,1.079820990562439,28
4,16,IsIn_paper_folder,,,,,None,None,,,,,28
5,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0009965896606445312,1.159703016281128,34
5,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.1483454704284668,0.6989197731018066,34
5,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010330677032470703,1.0721365213394165,34
5,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.017238855361938477,0.827691912651062,34
5,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.001943349838256836,0.8848236203193665,34
5,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0019910335540771484,0.8826326131820679,34
5,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,34
5,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,34
5,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019931793212890625,0.6944767832756042,34
5,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,34
5,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(paper)', 'LeftGrab(paper)', 'LeftPutIn(paper,bookshelf)']","['Walk', 'LeftGrab', 'LeftPutIn']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.06969523429870605,1.1455141305923462,34
5,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.002987384796142578,0.5925098061561584,34
5,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,34
5,15,IsIn_milk_microwave,,,,,None,None,,,,,34
5,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,34
5,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,15.0,0.023969173431396484,0.8912326097488403,34
5,19,IsIn_plate_dishwasher,,,,,None,None,,,,,34
5,17,IsOn_fryingpan_stove,,,,,None,None,,,,,34
5,18,IsSwitchedOn_candle,"['Walk(candle)', 'RightGrab(candle)', 'SwitchOn(candle)']","['SwitchOn', 'RightGrab', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8931277990341187,34
5,16,IsIn_paper_folder,,,,,None,None,,,,,34
6,10,IsCut_salmon,,,,,None,None,,,,,42
6,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,42
6,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0020551681518554688,0.8023549914360046,42
6,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.159703016281128,42
6,15,IsIn_milk_microwave,,,,,None,None,,,,,42
6,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","[']Walk', 'PlugIn', 'SwitchOn\n[', 'Walk', 'SwitchOn']","[']tv', 'tv']",3.0,False,False,31.0,5.0,0.000997304916381836,0.6365066766738892,42
6,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,42
6,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.24000334739685059,1.0453052520751953,42
6,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019578933715820312,0.6644296050071716,42
6,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002054452896118164,0.8529887199401855,42
6,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.0029916763305664062,1.1165239810943604,42
6,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,42
6,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,42
6,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,15.0,0.0029845237731933594,0.8755589723587036,42
6,5,IsClean_window & IsClean_apple,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Walk', 'Wash', 'SwitchOn', 'Wipe', 'LeftGrab']","['rag', 'faucet', 'apple', 'window']",10.0,False,False,111.0,36.0,0.009075164794921875,0.7839730978012085,42
6,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(juice)', 'LeftGrab(juice)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'juice', 'pear']",8.0,False,False,82.0,20.0,0.003985166549682617,0.5619137287139893,42
6,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009970664978027344,1.0749342441558838,42
6,19,IsIn_plate_dishwasher,,,,,None,None,,,,,42
6,16,IsIn_paper_folder,,,,,None,None,,,,,42
6,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,9.822845458984375e-05,0.7464444637298584,42
7,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.093029260635376,47
7,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.26381611824035645,0.6644296050071716,47
7,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009937286376953125,1.045306921005249,47
7,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,47
7,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009953975677490234,0.6365066766738892,47
7,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.2998464107513428,0.8529887199401855,47
7,4,IsClean_tablelamp & IsClean_bench,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,15.0,0.00209808349609375,0.818822979927063,47
7,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.0029594898223876953,0.5619137287139893,47
7,15,IsIn_milk_microwave,,,,,None,None,,,,,47
7,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,47
7,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,47
7,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0009937286376953125,0.8023554086685181,47
