round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['Walk', 'RightPut', 'PlugOut', 'RightGrab']","['cutlets', 'washingmachine', 'milk', 'fryingpan', 'bookshelf']",8.0,False,False,82.0,47.0,0.009001970291137695,1.1091482639312744,12
0,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,,,,,None,None,,,,,12
0,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,12
0,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,12
1,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Close(toaster)']","['Wipe', 'RightGrab', 'Walk', 'Close', 'Unplug']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,14.0,0.002000570297241211,1.155733346939087,12
1,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,12
1,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,12
1,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['book', 'notes', 'magazine', 'desk']",12.0,False,False,123.0,86.0,0.013003110885620117,1.300773024559021,12
1,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'SwitchOff', 'Walk', 'Open']","['keyboard', 'computer', 'curtains', 'tv', 'mouse']",8.0,False,False,87.0,59.0,0.02935314178466797,1.2078986167907715,12
1,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,12
1,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,12
1,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,12
1,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,,,,,None,None,,,,,12
1,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,12
1,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'RightPut(creamybuns,plate)', 'RightPut(milk,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'kitchentable', 'milk', 'plate']",11.0,False,False,108.0,52.0,0.007001638412475586,1.1809214353561401,12
1,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,12
1,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(clock)', 'Wipe(clock)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Wipe', 'Walk', 'RightGrab']","['remotecontrol', 'tvstand', 'wallpictureframe', 'rag', 'clock']",10.0,False,False,116.0,41.0,0.009001970291137695,1.182344675064087,12
1,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['PlugIn', 'SwitchOn', 'RightGrab', 'Walk', 'Close', 'RightPutIn', 'Open']","['chicken', 'fridge', 'peach']",12.0,False,False,112.0,143.0,0.025005817413330078,0.9811307191848755,12
1,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['stove', 'remotecontrol', 'fryingpan', 'nightstand', 'chair', 'clock']",12.0,False,False,123.0,52.0,0.04300999641418457,1.4253027439117432,12
1,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['bananas', 'kitchentable', 'pear', 'apple']",12.0,False,False,123.0,66.0,0.009001970291137695,1.1530920267105103,12
1,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,12
1,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12.0,False,False,123.0,86.0,0.26963186264038086,1.2747608423233032,12
1,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['towel', 'coffeetable', 'bed', 'pillow', 'coffeepot', 'towelrack']",12.0,False,False,123.0,39.0,0.0070018768310546875,1.3775880336761475,12
1,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,12
1,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['Walk', 'RightPutIn', 'RightGrab']","['dishwashingliquid', 'dishbowl', 'sink', 'washingsponge', 'plate']",16.0,False,False,180.0,232.0,0.0690159797668457,1.3110603094100952,12
1,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,12
1,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,12
1,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,12
1,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['pudding', 'cupcake', 'crackers', 'kitchencounter', 'creamybuns']",16.0,False,False,164.0,232.0,0.2720606327056885,1.1172173023223877,12
1,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'nightstand', 'mousemat', 'mouse']",8.0,False,False,82.0,18.0,0.003000974655151367,1.3337633609771729,12
1,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'LeftPut', 'RightPut', 'RightGrab']","['cuttingboard', 'candle', 'facecream', 'bathroomcounter', 'tvstand', 'barsoap', 'carrot']",16.0,False,False,164.0,566.0,0.31162142753601074,1.1500526666641235,12
1,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,12
1,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,,,,,None,None,,,,,12
1,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,12
1,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,12
1,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,12
1,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,12
1,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)']","['Walk', 'RightPut', 'RightGrab']","['cutlets', 'washingmachine', 'milk', 'fryingpan', 'bookshelf']",8.0,False,False,82.0,19.0,0.003000974655151367,1.1092095375061035,12
1,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,12
1,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,12
1,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(wallphone)', 'RightGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']","['Walk', 'LeftPutIn', 'RightPut', 'RightGrab']","['bananas', 'wallphone', 'bookshelf', 'tvstand']",8.0,False,False,86.0,46.0,0.006002187728881836,1.342145562171936,12
1,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'RightGrab(washingmachine)', 'Walk(wallphone)', 'SwitchOn(wallphone)', 'Walk(door)', 'Open(door)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'Open']","['washingmachine', 'wallphone', 'door']",5.0,False,False,49.0,15.0,0.003000974655151367,1.3169164657592773,12
1,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,12
1,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,12
2,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'nightstand', 'mousemat', 'mouse']",8.0,False,False,82.0,18.0,0.003000497817993164,1.3336806297302246,12
2,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,12
2,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(radio)', 'LeftGrab(radio)', 'Walk(window)', 'Close(curtains)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'SwitchOn(clock)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Walk', 'Close']","['tablelamp', 'curtains', 'radio', 'window', 'clock']",6.0,False,False,62.0,35.0,0.009001970291137695,1.111261010169983,12
2,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(clock)', 'Wipe(clock)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Wipe', 'Walk', 'RightGrab']","['remotecontrol', 'tvstand', 'wallpictureframe', 'rag', 'clock']",10.0,False,False,116.0,41.0,0.006001472473144531,1.1822552680969238,12
2,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Close(folder)']","['RightPut', 'RightGrab', 'Walk', 'Close', 'RightPutIn', 'Open']","['paper', 'folder', 'desk', 'book']",12.0,False,False,110.0,161.0,0.07935309410095215,1.2604405879974365,12
2,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,12
