id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
14,1,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.",IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"Walk_clothespants, RightGrab_clothespants, Walk_closet, Open_closet, RightPutIn_clothespants_closet, Close_closet, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_remotecontrol, RightGrab_remotecontrol, Walk_sofa, RightPut_remotecontrol_sofa","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, SwitchOn, RightPut","clothespants, closet, tv, remotecontrol, sofa",599,0.498471736907959,123,False,13
15,1,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.",IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"Walk_clothespile, RightGrab_clothespile, Walk_washingmachine, Open_washingmachine, PlugIn_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, SwitchOn_washingmachine, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, SwitchOn","clothespile, washingmachine, cellphone",255,0.18218064308166504,98,False,11
16,1,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,"Walk_milk, RightGrab_milk, Walk_microwave, PlugIn_microwave, Open_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn","milk, microwave",46,0.01496267318725586,67,False,8
17,1,"Organize the paper and put it in the folder, then put the book on the desk and open it.",IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"Walk_paper, RightGrab_paper, Walk_folder, Open_folder, RightPutIn_paper_folder, Close_folder, Walk_book, Open_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, Open, RightPutIn, Close, RightPut","paper, folder, book, desk",185,0.1281435489654541,95,False,11
18,1,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"Walk_pancake, RightGrab_pancake, Walk_fryingpan, RightPutIn_pancake_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, SwitchOn_stove","Walk, RightGrab, RightPutIn, RightPut, SwitchOn","pancake, fryingpan, stove",61,0.02533864974975586,79,False,8
19,1,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.",IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,"Walk_hairproduct, RightGrab_hairproduct, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_hairproduct_bathroomcabinet, Walk_facecream, RightGrab_facecream, Walk_barsoap, LeftGrab_barsoap, Walk_bathroomcabinet, LeftPutIn_barsoap_bathroomcabinet, RightPutIn_facecream_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn, Close","hairproduct, bathroomcabinet, facecream, barsoap",357,0.2303483486175537,126,False,13
20,1,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,"Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, PlugIn_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, Walk_plate, LeftGrab_plate, Walk_dishwasher, LeftPutIn_plate_dishwasher, Close_dishwasher, SwitchOn_dishwasher","Walk, RightGrab, PlugIn, Open, RightPutIn, LeftGrab, LeftPutIn, Close, SwitchOn","dishbowl, dishwasher, plate",202,0.10280632972717285,112,False,12
21,1,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.",IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"Walk_computer, SwitchOn_computer, Walk_keyboard, PlugIn_keyboard, Walk_curtains, Open_curtains, Walk_mouse, PlugIn_mouse","Walk, SwitchOn, PlugIn, Open","computer, keyboard, curtains, mouse",106,0.031916141510009766,87,False,8
22,1,"Close the curtains, turn on the tablelamp, and switch on the clock.",IsClose_curtains & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,5,0.0029909610748291016,31,False,3
23,1,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.",IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,"Walk_papertowel, RightGrab_papertowel, Walk_garbagecan, Open_garbagecan, RightPutIn_papertowel_garbagecan, Close_garbagecan, Walk_rag, RightGrab_rag, Walk_kitchencabinet, Wipe_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close, Wipe","papertowel, garbagecan, rag, kitchencabinet",42,0.018898963928222656,95,False,10
24,1,"Please put the creamybuns into the plate, and place the plate along with the milk on the kitchentable.",IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"Walk_creamybuns, RightGrab_creamybuns, Walk_plate, RightPut_creamybuns_plate, RightGrab_plate, Walk_milk, LeftGrab_milk, Walk_kitchentable, LeftPut_milk_kitchentable, RightPut_plate_kitchentable","Walk, RightGrab, RightPut, LeftGrab, LeftPut","creamybuns, plate, milk, kitchentable",138,0.049832820892333984,93,False,10
25,1,"Take the rag to the sink to clean it, and then use it to wipe the desk.",IsClean_rag & IsClean_desk,"Walk_rag, RightGrab_rag, Walk_desk, Wipe_desk, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, RightGrab, Wipe, SwitchOn, Wash","rag, desk, faucet",31,0.007980108261108398,76,False,7
26,1,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.",IsClean_apple & IsCut_apple & IsOn_apple_plate,"Walk_faucet, SwitchOn_faucet, Walk_apple, LeftGrab_apple, RightGrab_apple, Walk_faucet, Wash_apple, Walk_plate, RightPut_apple_plate, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, SwitchOn, LeftGrab, RightGrab, Wash, RightPut, Cut","faucet, apple, plate, kitchenknife",191,0.08047699928283691,122,False,12
27,1,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.",IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"Walk_rag, RightGrab_rag, Walk_toaster, Wipe_toaster, Walk_rug, Wipe_rug","Walk, RightGrab, Wipe","rag, toaster, rug",16,0.00398707389831543,68,False,6
28,1,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth",IsClean_tvstand & IsClean_wallpictureframe,"Walk_rag, RightGrab_rag, Walk_wallpictureframe, Wipe_wallpictureframe, Walk_tvstand, Wipe_tvstand","Walk, RightGrab, Wipe","rag, wallpictureframe, tvstand",16,0.004985809326171875,68,False,6
29,1,"Pick up the apple with your right hand, then pick up the banana with your left hand, and place both on the desk.",IsOn_apple_desk & IsOn_bananas_desk,"Walk_bananas, LeftGrab_bananas, Walk_apple, RightGrab_apple, Walk_desk, RightPut_apple_desk, LeftPut_bananas_desk","Walk, LeftGrab, RightGrab, RightPut, LeftPut","bananas, apple, desk",75,0.02094411849975586,67,False,7
30,1,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.",IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,"Walk_apple, RightGrab_apple, Walk_faucet, SwitchOn_faucet, Wash_apple, Walk_cuttingboard, RightPut_apple_cuttingboard, Walk_plum, RightGrab_plum, Walk_faucet, Wash_plum","Walk, RightGrab, SwitchOn, Wash, RightPut","apple, faucet, cuttingboard, plum",71,0.03296375274658203,117,False,11
31,1,,IsIn_wallpictureframe_toaster & IsClean_sofa,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_toaster, PlugIn_toaster, RightPutIn_wallpictureframe_toaster, Walk_rag, RightGrab_rag, Walk_sofa, Wipe_sofa","Walk, RightGrab, PlugIn, RightPutIn, Wipe","wallpictureframe, toaster, rag, sofa",36,0.01595759391784668,97,False,9
32,1,,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_waterglass, LeftGrab_waterglass, Walk_tvstand, LeftPut_waterglass_tvstand, Walk_dishwasher, PlugIn_dishwasher","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tv, waterglass, tvstand, dishwasher",92,0.04088997840881348,95,False,9
33,1,,IsCut_apple & IsClean_desk,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_rag, LeftGrab_rag, Walk_desk, Wipe_desk, LeftPut_rag_desk, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, LeftGrab, Wipe, LeftPut, Cut","kitchenknife, rag, desk, apple",60,0.032912254333496094,99,False,10
34,1,"Is it possible to neatly arrange the notes, the magazine, and the book on the desk for reading or working?",IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"Walk_magazine, RightGrab_magazine, Walk_desk, RightPut_magazine_desk, Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk, Walk_notes, RightGrab_notes, Walk_desk, RightPut_notes_desk","Walk, RightGrab, RightPut","magazine, desk, book, notes",92,0.034905433654785156,123,False,12
35,1,,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_waterglass, LeftGrab_waterglass, Walk_tvstand, LeftPut_waterglass_tvstand, Walk_dishwasher, PlugIn_dishwasher","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tv, waterglass, tvstand, dishwasher",92,0.03791952133178711,95,False,9
36,1,,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"Walk_fryingpan, LeftGrab_fryingpan, Walk_barsoap, RightGrab_barsoap, Walk_sofa, LeftPut_fryingpan_sofa, Walk_nightstand, Open_nightstand, RightPutIn_barsoap_nightstand","Walk, LeftGrab, RightGrab, LeftPut, Open, RightPutIn","fryingpan, barsoap, sofa, nightstand",57,0.026207923889160156,89,False,9
37,1,,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"Walk_cutlets, RightGrab_cutlets, Walk_bookshelf, RightPut_cutlets_bookshelf, Walk_milk, LeftGrab_milk, Walk_fryingpan, LeftPut_milk_fryingpan","Walk, RightGrab, RightPut, LeftGrab, LeftPut","cutlets, bookshelf, milk, fryingpan",32,0.014404773712158203,82,False,8
38,1,Please put the clothesshirt and the clothespants into the clothespile.,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"Walk_clothespile, Open_clothespile, Walk_clothesshirt, RightGrab_clothesshirt, Walk_clothespants, LeftGrab_clothespants, Walk_clothespile, RightPutIn_clothesshirt_clothespile, LeftPutIn_clothespants_clothespile, Close_clothespile","Walk, Open, RightGrab, LeftGrab, RightPutIn, LeftPutIn, Close","clothespile, clothesshirt, clothespants",139,0.05086326599121094,96,False,10
39,1,,IsClean_clothespants & IsCut_pie,"Walk_pie, LeftGrab_pie, Walk_rag, RightGrab_rag, Walk_clothespants, Wipe_clothespants, Walk_bed, RightPut_rag_bed, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, LeftGrab, RightGrab, Wipe, RightPut, Cut","pie, rag, clothespants, bed, kitchenknife",179,0.06547951698303223,114,False,11
40,1,,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"Walk_door, Open_door, Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, Open, PlugIn, SwitchOn","door, washingmachine",20,0.005155086517333984,49,False,5
