id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,NP_err,P_err,NP_exp,P_exp,NP_time,P_time,NP_cost,P_cost,NP_act,P_act
10,Put the chicken and the peach in the fridge and make sure it's turned on.,"['IsIn_chicken_fridge', 'IsIn_peach_fridge', 'IsPlugged_fridge', 'IsSwitchedOn_fridge', 'IsClose_fridge']","Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Close_fridge, Walk_peach, RightGrab_peach, Walk_fridge, Open_fridge, RightPutIn_peach_fridge, Close_fridge, PlugIn_fridge, SwitchOn_fridge","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['chicken', 'fridge', 'peach']",,,198,146,0.11502575874328613,0.032007455825805664,111.99999998075,132.99999998405,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(peach,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'Close(fridge)', 'SwitchOn(fridge)']","['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(peach,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'Close(fridge)', 'SwitchOn(fridge)']"
11,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.","['IsOn_remotecontrol_sofa', 'IsPlugged_tv', 'IsSwitchedOn_tv', 'IsIn_clothespants_closet', 'IsClose_closet']","Walk_remotecontrol, RightGrab_remotecontrol, Walk_sofa, RightPut_remotecontrol_sofa, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_clothespants, RightGrab_clothespants, Walk_closet, Open_closet, RightPutIn_clothespants_closet, Close_closet","['Walk', 'RightGrab', 'RightPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPutIn', 'Close']","['remotecontrol', 'sofa', 'tv', 'clothespants', 'closet']",,,728,111,0.22405028343200684,0.027006149291992188,122.99999990655,122.99999998354,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)']"
12,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.","['IsIn_clothespile_washingmachine', 'IsPlugged_washingmachine', 'IsClose_washingmachine', 'IsSwitchedOn_washingmachine', 'IsSwitchedOn_cellphone', 'IsPlugged_cellphone']","Walk_clothespile, RightGrab_clothespile, Walk_washingmachine, Open_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine, Walk_cellphone, SwitchOn_cellphone, PlugIn_cellphone","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['clothespile', 'washingmachine', 'cellphone']",,,455,125,0.13703107833862305,0.031007051467895508,97.99999994587,97.99999998145,"['Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'SwitchOn(washingmachine)']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'SwitchOn(washingmachine)']"
13,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,"['IsIn_milk_microwave', 'IsPlugged_microwave', 'IsClose_microwave', 'IsSwitchedOn_microwave', 'IsOn_breadslice_kitchentable']","Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, RightPutIn_milk_microwave, Close_microwave, PlugIn_microwave, SwitchOn_microwave, Walk_breadslice, RightGrab_breadslice, Walk_kitchentable, RightPut_breadslice_kitchentable","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn', 'RightPut']","['milk', 'microwave', 'breadslice', 'kitchentable']",,,340,76,0.17103791236877441,0.021004676818847656,107.99999995184,107.99999998807,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']"
14,"Organize the paper and put it in the folder, then put the book on the desk and open it.","['IsIn_paper_folder', 'IsOn_book_desk', 'IsOpen_book', 'IsClose_folder']","Walk_paper, RightGrab_paper, Walk_folder, Open_folder, RightPutIn_paper_folder, Close_folder, Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk, Open_book","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['paper', 'folder', 'book', 'desk']",,,369,57,0.10802388191223145,0.015002965927124023,94.99999994763,94.99999998892,"['Walk(book)', 'Open(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk(book)', 'Open(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']"
15,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,"['IsIn_pancake_fryingpan', 'IsOn_fryingpan_stove', 'IsSwitchedOn_stove']","Walk_pancake, RightGrab_pancake, Walk_fryingpan, RightPutIn_pancake_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, SwitchOn_stove","['Walk', 'RightGrab', 'RightPutIn', 'RightPut', 'SwitchOn']","['pancake', 'fryingpan', 'stove']",,,85,21,0.01801133155822754,0.00400090217590332,78.99999999275,78.99999999784,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']"
16,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.","['IsIn_hairproduct_bathroomcabinet', 'IsIn_facecream_bathroomcabinet', 'IsIn_barsoap_bathroomcabinet', 'IsClose_bathroomcabinet']","Walk_facecream, RightGrab_facecream, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_facecream_bathroomcabinet, Walk_barsoap, LeftGrab_barsoap, Walk_hairproduct, RightGrab_hairproduct, LeftPut_barsoap_bathroomcabinet, RightPutIn_hairproduct_bathroomcabinet, RightGrab_barsoap, RightPutIn_barsoap_bathroomcabinet, Close_bathroomcabinet","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPut', 'Close']","['facecream', 'bathroomcabinet', 'barsoap', 'hairproduct']",,,4218,1007,3.0416855812072754,0.32207345962524414,125.99999915016,146.99999976872,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'LeftPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'LeftPut(barsoap,bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcabinet)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']"
17,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,"['IsIn_plate_dishwasher', 'IsIn_dishbowl_dishwasher', 'IsPlugged_lightswitch', 'IsSwitchedOn_dishwasher', 'IsSwitchedOn_lightswitch']","Walk_plate, RightGrab_plate, Walk_dishwasher, Open_dishwasher, RightPutIn_plate_dishwasher, Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, RightPutIn_dishbowl_dishwasher, Close_dishwasher, SwitchOn_dishwasher, Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn']","['plate', 'dishwasher', 'dishbowl', 'lightswitch']",,,2100,716,0.9602160453796387,0.20804738998413086,142.99999974955,157.99999989994,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'PlugIn(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']"
18,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.","['IsSwitchedOff_tv', 'IsSwitchedOn_computer', 'IsOpen_curtains', 'IsPlugged_mouse', 'IsPlugged_keyboard']","Walk_curtains, Open_curtains, Walk_computer, SwitchOn_computer, Walk_keyboard, PlugIn_keyboard, Walk_mouse, PlugIn_mouse","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['curtains', 'computer', 'keyboard', 'mouse']",,,106,9,0.0200045108795166,0.0020003318786621094,86.99999999163,86.99999999938,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(curtains)', 'Open(curtains)']","['Walk(curtains)', 'Open(curtains)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(computer)', 'SwitchOn(computer)']"
19,"Close the curtains, turn on the tablelamp, and switch on the clock.","['IsClose_curtains', 'IsPlugged_tablelamp', 'IsSwitchedOn_tablelamp', 'IsSwitchedOn_clock']","Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_clock, PlugIn_clock, SwitchOn_clock","['Walk', 'PlugIn', 'SwitchOn']","['tablelamp', 'clock']",,,34,18,0.00600123405456543,0.0030007362365722656,61.99999999838,61.99999999899,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']"
20,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.","['IsClean_kitchencabinet', 'IsIn_papertowel_garbagecan', 'IsClose_garbagecan']","Walk_rag, RightGrab_rag, Walk_kitchencabinet, Wipe_kitchencabinet, RightPut_rag_kitchencabinet, Walk_papertowel, RightGrab_papertowel, Walk_garbagecan, Open_garbagecan, RightPutIn_papertowel_garbagecan, Close_garbagecan","['Walk', 'RightGrab', 'Wipe', 'RightPut', 'Open', 'RightPutIn', 'Close']","['rag', 'kitchencabinet', 'papertowel', 'garbagecan']",,,160,35,0.0400090217590332,0.009002208709716797,94.99999997501,100.99999999329,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'RightPut(rag,kitchencabinet)', 'Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']"
