ID,Instruction,Goals,Acts (Exp),Preds (Exp),Objs (Exp),Acts (LLM),Preds (LLM),Objs (LLM),Preds (Just LLM),Objs (Just LLM),Increase_Preds,Increase_Objs,Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
10,Put the chicken and the peach in the fridge and make sure it's turned on.,"['IsIn_chicken_fridge', 'IsIn_peach_fridge', 'Isplugged_fridge', 'IsSwitchedOn_fridge']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['chicken', 'fridge', 'peach']","['SwitchOn(fridge)', 'RightPutIn(peach,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(chicken,fridge)', 'Open(fridge)', 'RightGrab(chicken)', 'Walk(fridge)', 'Close(fridge)', 'PlugIn(fridge)', 'Walk(chicken)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chicken', 'peach', 'fridge']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chicken', 'peach', 'fridge']",,,14,11,11,78.57142857142857,,,7,7,7,100.0,,,3,3,3,100.0,,
11,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.","['IsOn_remotecontrol_sofa', 'IsPlugged_tv', 'IsSwitchedOn_tv', 'IsIn_clothespants_closet']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPutIn', 'Close']","['remotecontrol', 'sofa', 'tv', 'clothespants', 'closet']","['Walk(sofa)', 'RightGrab(clothespants)', 'Walk(remotecontrol)', 'RightPutIn(clothespants,closet)', 'RightPut(remotecontrol,sofa)', 'RightGrab(remotecontrol)', 'PlugIn(tv)', 'Walk(clothespants)', 'SwitchOn(tv)', 'Walk(closet)', 'Walk(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPutIn', 'RightPut']","['clothespants', 'remotecontrol', 'sofa', 'tv', 'closet']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPutIn', 'RightPut']","['clothespants', 'remotecontrol', 'closet', 'sofa', 'tv']",,,13,11,11,84.61538461538461,"Close(closet), Open(closet)",,8,6,6,75.0,"Open, Close",,5,5,5,100.0,,
12,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.","['IsIn_clothespile_washingmachine', 'IsPlugged_washingmachine', 'IsClose_washingmachine', 'IsSwitchedOn_washingmachine', 'IsSwitchedOn_cellphone', 'IsPlugged_cellphone']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(washingmachine)', 'Open(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)', 'PlugIn(cellphone)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['clothespile', 'washingmachine', 'cellphone']","['Walk(clothespile)', 'Close(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)', 'SwitchOn(washingmachine)', 'RightGrab(clothespile)', 'PlugIn(washingmachine)', 'Walk(washingmachine)', 'PlugIn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'Close']","['cellphone', 'clothespile', 'washingmachine']","['Walk', 'SwitchOn', 'PlugIn', 'Close']","['cellphone', 'clothespile', 'washingmachine']",RightGrab,,11,9,9,81.81818181818183,"RightPutIn(clothespile,washingmachine), Open(washingmachine)",,7,5,5,71.42857142857143,"Open, RightPutIn",,3,3,3,100.0,,
13,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,"['IsIn_milk_microwave', 'IsPlugged_microwave', 'IsClose_microwave', 'IsSwitchedOn_microwave', 'IsOn_breadslice_kitchentable']","['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn', 'RightPut']","['milk', 'microwave', 'breadslice', 'kitchentable']","['Walk(microwave)', 'Walk(milk)', 'SwitchOn(microwave)', 'Close(microwave)', 'Walk(breadslice)', 'RightGrab(milk)', 'Walk(kitchentable)', 'PlugIn(microwave)', 'RightGrab(breadslice)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'Close']","['breadslice', 'kitchentable', 'microwave', 'milk']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'Close']","['breadslice', 'kitchentable', 'microwave', 'milk']",,,12,9,9,75.0,"RightPut(breadslice,kitchentable), RightPutIn(milk,microwave), Open(microwave)",,8,5,5,62.5,"Open, RightPut, RightPutIn",,4,4,4,100.0,,
14,"Organize the paper and put it in the folder, then put the book on the desk and open it.","['IsIn_paper_folder', 'IsOn_book_desk', 'IsOpen_book']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['paper', 'folder', 'book', 'desk']","['RightGrab(paper)', 'RightPutIn(paper,folder)', 'Open(book)', 'Walk(paper)', 'Walk(book)', 'Walk(folder)', 'Walk(desk)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPutIn', 'Open', 'RightPut']","['desk', 'folder', 'book', 'paper']","['Walk', 'RightGrab', 'RightPutIn', 'Open', 'RightPut']","['desk', 'book', 'folder', 'paper']",,,11,9,9,81.81818181818183,"Close(folder), Open(folder)",,6,5,5,83.33333333333334,Close,,4,4,4,100.0,,
15,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,"['IsIn_pancake_fryingpan', 'IsOn_fryingpan_stove']","['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPut(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn']","['pancake', 'fryingpan', 'stove']","['RightGrab(pancake)', 'Walk(stove)', 'RightPut(pancake,fryingpan)', 'Walk(pancake)', 'Walk(fryingpan)', 'RightGrab(fryingpan)']","['RightGrab', 'Walk', 'RightPut']","['pancake', 'fryingpan', 'stove']","['Walk', 'RightPut', 'RightGrab']","['pancake', 'fryingpan', 'stove']",,,8,6,6,75.0,"SwitchOn(stove), RightPut(fryingpan,stove)",,4,3,3,75.0,SwitchOn,,3,3,3,100.0,,
16,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.","['IsIn_hairproduct_bathroomcabinet', 'IsIn_facecream_bathroomcabinet', 'IsIn_barsoap_bathroomcabinet', 'IsClose_bathroomcabinet', 'IsSwitchedOn_radio']","['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPut(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'RightPut(facecream,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcabinet)', 'RightPut(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)', 'Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)']","['Walk', 'RightGrab', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['hairproduct', 'bathroomcabinet', 'facecream', 'barsoap', 'radio']","['Walk(bathroomcabinet)', 'RightGrab(facecream)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(radio)', 'Walk(hairproduct)', 'PlugIn(radio)', 'RightPutIn(barsoap,bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(barsoap)', 'Close(bathroomcabinet)', 'Walk(facecream)', 'RightGrab(hairproduct)', 'SwitchOn(radio)', 'RightGrab(barsoap)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPutIn', 'Close']","['facecream', 'radio', 'hairproduct', 'bathroomcabinet', 'barsoap']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'Close']","['facecream', 'radio', 'hairproduct', 'bathroomcabinet', 'barsoap']",,,17,14,11,64.70588235294117,"RightPut(facecream,bathroomcabinet), RightPut(hairproduct,bathroomcabinet), RightPut(barsoap,bathroomcabinet), Open(bathroomcabinet)","RightPutIn(barsoap,bathroomcabinet), RightPutIn(hairproduct,bathroomcabinet), RightPutIn(facecream,bathroomcabinet)",7,6,5,71.42857142857143,"Open, RightPut",RightPutIn,5,5,5,100.0,,
17,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,"['IsIn_plate_dishwasher', 'IsIn_dishbowl_dishwasher', 'IsPlugged_lightswitch', 'IsSwitchedOn_dishwasher', 'IsSwitchedOn_lightswitch']","['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn']","['plate', 'dishwasher', 'dishbowl', 'lightswitch']","['PlugIn(lightswitch)', 'RightPutIn(plate,dishwasher)', 'Open(dishwasher)', 'SwitchOn(lightswitch)', 'RightGrab(plate)', 'LeftPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'LeftGrab(dishbowl)', 'Walk(plate)', 'Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(lightswitch)', 'Walk(dishbowl)']","['LeftGrab', 'Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'LeftPutIn', 'Open', 'RightPutIn', 'Close']","['plate', 'dishbowl', 'dishwasher', 'lightswitch']","['LeftGrab', 'Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'LeftPutIn', 'Open', 'RightPutIn', 'Close']","['plate', 'lightswitch', 'dishbowl', 'dishwasher']",,,14,13,11,78.57142857142857,"RightPutIn(dishbowl,dishwasher), RightGrab(dishbowl)","LeftPutIn(dishbowl,dishwasher), LeftGrab(dishbowl)",7,9,7,100.0,,"LeftGrab, LeftPutIn",4,4,4,100.0,,
18,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.","['IsSwitchedOff_tv', 'IsSwitchedOn_computer', 'IsOpen_curtains', 'IsPlugged_mouse', 'IsPlugged_keyboard']","['Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['computer', 'curtains', 'mouse', 'keyboard']","['Walk(computer)', 'Open(curtains)', 'SwitchOff(tv)', 'Walk(curtains)', 'Walk(keyboard)', 'PlugIn(mouse)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(keyboard)', 'Walk(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'SwitchOff', 'Open']","['computer', 'keyboard', 'curtains', 'mouse', 'tv']","['Walk', 'SwitchOn', 'PlugIn', 'SwitchOff', 'Open']","['computer', 'keyboard', 'curtains', 'mouse', 'tv']",,,6,10,6,100.0,,"Walk(keyboard), SwitchOff(tv), Walk(mouse), Walk(tv)",4,5,4,100.0,,SwitchOff,4,5,4,100.0,,tv
19,"Close the curtains, turn on the tablelamp, and switch on the clock.","['IsClose_curtains', 'IsPlugged_tablelamp', 'IsSwitchedOn_tablelamp', 'IsSwitchedOn_clock']","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk', 'PlugIn', 'SwitchOn']","['tablelamp', 'clock']","['Walk(curtains)', 'SwitchOn(clock)', 'Close(curtains)', 'SwitchOn(tablelamp)', 'Walk(tablelamp)', 'Walk(clock)', 'PlugIn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn', 'Close']","['tablelamp', 'clock', 'curtains']","['Walk', 'SwitchOn', 'PlugIn', 'Close']","['tablelamp', 'clock', 'curtains']",,,6,7,5,83.33333333333334,PlugIn(clock),"Walk(curtains), Close(curtains)",3,4,3,100.0,,Close,2,3,2,100.0,,curtains
20,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.","['IsClean_kitchencabinet', 'IsIn_papertowel_garbagecan', 'IsClose_garbagecan']","['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']","['Walk', 'RightGrab', 'Wipe', 'Open', 'RightPutIn', 'Close']","['papertowel', 'kitchencabinet', 'garbagecan']","['RightGrab(papertowel)', 'Close(garbagecan)', 'Wipe(kitchencabinet)', 'Walk(kitchencabinet)', 'LeftPut(papertowel,garbagecan)', 'Walk(garbagecan)']","['Walk', 'RightGrab', 'LeftPut', 'Close', 'Wipe']","['garbagecan', 'kitchencabinet', 'papertowel']","['Walk', 'RightGrab', 'LeftPut', 'Close', 'Wipe']","['garbagecan', 'kitchencabinet', 'papertowel']",,,8,6,5,62.5,"Walk(papertowel), Open(garbagecan), RightPutIn(papertowel,garbagecan)","LeftPut(papertowel,garbagecan)",6,5,4,66.66666666666666,"Open, RightPutIn",LeftPut,3,3,3,100.0,,
21,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.","['IsPlugged_lightswitch', 'IsSwitchedOn_lightswitch', 'IsClean_wallpictureframe', 'IsClean_towelrack', 'IsClean_bookshelf']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['lightswitch', 'rag', 'wallpictureframe', 'towelrack', 'bookshelf']","['PlugIn(lightswitch)', 'Walk(wallpictureframe)', 'Walk(bookshelf)', 'Wipe(wallpictureframe)', 'SwitchOn(lightswitch)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Wipe(bookshelf)', 'Walk(lightswitch)']","['Walk', 'SwitchOn', 'PlugIn', 'Wipe']","['wallpictureframe', 'bookshelf', 'towelrack', 'lightswitch']","['Walk', 'SwitchOn', 'PlugIn', 'Wipe']","['bookshelf', 'towelrack', 'wallpictureframe', 'lightswitch']",,,11,9,9,81.81818181818183,"Walk(rag), RightGrab(rag)",,5,4,4,80.0,RightGrab,,5,4,4,80.0,rag,
22,"Take the rag to the sink to clean it, and then use it to wipe the desk and the nightstand.","['IsClean_rag', 'IsHoldingCleaningTool_rag', 'IsClean_desk', 'IsClean_nightstand']","['Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(nightstand)', 'Wipe(nightstand)']","['Walk', 'RightGrab', 'Wash', 'Wipe']","['rag', 'sink', 'desk', 'nightstand']","['Walk(rag)', 'Walk(nightstand)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Wipe(nightstand)']","['Walk', 'Wipe', 'RightGrab']","['nightstand', 'rag', 'desk']","['Walk', 'Wipe', 'RightGrab']","['nightstand', 'rag', 'desk']",,,8,6,6,75.0,"Wash(rag), Walk(sink)",,4,3,3,75.0,Wash,,4,3,3,75.0,sink,
23,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.","['IsClean_apple', 'IsCut_apple', 'IsOn_apple_plate', 'IsOn_plate_coffeetable']","['Walk(apple)', 'LeftGrab(apple)', 'Walk(faucet)', 'SwitchedOn(faucet)', 'Wash(apple)', 'SwitchedOff(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(plate)', 'LeftPut(apple,plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)']","['Walk', 'LeftGrab', 'SwitchedOn', 'Wash', 'SwitchedOff', 'RightGrab', 'Cut', 'LeftPut', 'RightPut']","['apple', 'faucet', 'kitchenknife', 'plate', 'coffeetable']","['Wash(apple)', 'RightPut(cut,apple,plate)', 'Cut(apple)', 'Walk(sink)', 'RightGrab(plate)', 'Walk(coffeetable)', 'SwitchOn(faucet)', 'RightGrab(apple)', 'Walk(apple)', 'Walk(plate)', 'Walk(cutleryknife)', 'RightPut(plate,coffeetable)', 'RightGrab(cutleryknife)']","['Walk', 'SwitchOn', 'Wash', 'RightGrab', 'Cut', 'RightPut']","['sink', 'plate', 'coffeetable', 'faucet', 'apple', 'cut', 'cutleryknife']","['Walk', 'SwitchOn', 'Wash', 'RightGrab', 'Cut', 'RightPut']","['sink', 'plate', 'coffeetable', 'apple', 'cutleryknife']",,"faucet, cut",14,13,7,50.0,"RightGrab(kitchenknife), SwitchedOff(faucet), SwitchedOn(faucet), LeftGrab(apple), Walk(kitchenknife), LeftPut(apple,plate), Walk(faucet)","RightPut(cut,apple,plate), Walk(sink), SwitchOn(faucet), RightGrab(apple), Walk(cutleryknife), RightGrab(cutleryknife)",9,6,5,55.55555555555556,"LeftGrab, SwitchedOff, LeftPut, SwitchedOn",SwitchOn,5,7,4,80.0,kitchenknife,"cut, sink, cutleryknife"
24,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.","['IsClean_rug', 'IsUnplugged_toaster', 'IsHoldingCleaningTool_rag']","['Walk(duster)', 'RightGrab(duster)', 'Walk(rug)', 'Wipe(rug)', 'RightPut(duster,rug)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(toaster)', 'Wipe(toaster)']","['Walk', 'RightGrab', 'Wipe', 'RightPut']","['duster', 'rug', 'rag', 'toaster']","['PlugOut(toaster)', 'Walk(toaster)', 'Wipe(rug)', 'Walk(rug)', 'RightGrab(rag)']","['RightGrab', 'Walk', 'Wipe', 'PlugOut']","['rug', 'rag', 'toaster']","['Walk', 'PlugOut', 'Wipe', 'RightGrab']","['rug', 'rag', 'toaster']",,,9,5,4,44.44444444444444,"RightGrab(duster), Walk(rag), RightPut(duster,rug), Wipe(toaster), Walk(duster)",PlugOut(toaster),4,4,3,75.0,RightPut,PlugOut,4,3,3,75.0,duster,
25,"Take the brush to the sink to clean it, and then use it to sweep the floor clean.","['IsClean_brush', 'IsHoldingCleaningTool_brush', 'IsClean_floor']","['Walk(brush)', 'RightGrab(brush)', 'Walk(sink)', 'Wash(brush)', 'Walk(floor)', 'Wipe(floor)']","['Walk', 'RightGrab', 'Wash', 'Wipe']","['brush', 'sink', 'floor']","['Walk(floor)', 'Wipe(floor)', 'RightGrab(brush)', 'Walk(brush)']","['Walk', 'Wipe', 'RightGrab']","['brush', 'floor']","['Walk', 'Wipe', 'RightGrab']","['brush', 'floor']",,,6,4,4,66.66666666666666,"Wash(brush), Walk(sink)",,4,3,3,75.0,Wash,,3,2,2,66.66666666666666,sink,
26,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle, and heat them up in the microwave.","['IsCut_chicken', 'IsCut_carrot', 'IsOn_chicken_oventray', 'IsOn_carrot_oventray', 'IsClose_microwave', 'IsSwitchedOn_microwave']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cuttingboard)', 'RightPut(chicken,cuttingboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'RightGrab(chicken)', 'Walk(oventray)', 'RightPut(chicken,oventray)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Cut(carrot)', 'RightGrab(carrot)', 'Walk(oventray)', 'RightPut(carrot,oventray)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(oventray)', 'RightPut(condimentbottle,oventray)', 'RightGrab(oventray)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(oventray,microwave)', 'Close(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightGrab', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['chicken', 'cuttingboard', 'kitchenknife', 'oventray', 'carrot', 'condimentbottle', 'microwave']","['Walk(microwave)', 'RightGrab(carrot)', 'RightPut(carrot,oventray)', 'Cut(carrot)', 'RightPut(chicken,oventray)', 'SwitchOn(microwave)', 'Close(microwave)', 'Walk(oventray)', 'LeftGrab(cutleryknife)', 'Cut(chicken)', 'RightGrab(chicken)', 'Walk(cutleryknife)', 'Walk(carrot)', 'Walk(chicken)']","['LeftGrab', 'Walk', 'SwitchOn', 'RightGrab', 'Cut', 'RightPut', 'Close']","['microwave', 'cutleryknife', 'chicken', 'oventray', 'carrot']","['LeftGrab', 'Walk', 'SwitchOn', 'RightGrab', 'Cut', 'RightPut', 'Close']","['microwave', 'cutleryknife', 'chicken', 'oventray', 'carrot']",,,29,14,12,41.37931034482759,"RightGrab(oventray), Walk(cuttingboard), RightPut(condimentbottle,oventray), RightGrab(kitchenknife), Open(microwave), RightPut(carrot,cuttingboard), Walk(condimentbottle), RightGrab(condimentbottle), RightPutIn(oventray,microwave), Walk(kitchenknife), PlugIn(microwave), RightPut(chicken,cuttingboard)","Walk(cutleryknife), LeftGrab(cutleryknife)",9,7,6,66.66666666666666,"PlugIn, Open, RightPutIn",LeftGrab,7,5,4,57.14285714285714,"kitchenknife, condimentbottle, cuttingboard",cutleryknife
27,"Take the carrot and the bellpepper to the cuttingboard, cut them into pieces, put the cookingpot on the stove, and then add the cut carrot, bellpepper, and the mincedmeat to the pot.","['IsCut_carrot', 'IsCut_bellpepper', 'IsOn_cookingpot_stove', 'IsIn_carrot_cookingpot', 'IsIn_bellpepper_cookingpot', 'IsIn_mincedmeat_cookingpot']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cuttingboard)', 'Cut(carrot)', 'RightPut(kitchenknife,cuttingboard)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(cuttingboard)', 'RightPut(bellpepper,cuttingboard)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPut(kitchenknife,cuttingboard)', 'Walk(cookingpot)', 'RightGrab(cookingpot)', 'Walk(stove)', 'RightPut(cookingpot,stove)', 'Walk(cuttingboard)', 'RightGrab(carrot)', 'LeftGrab(bellpepper)', 'Walk(cookingpot)', 'RightPutIn(carrot,cookingpot)', 'LeftPutIn(bellpepper,cookingpot)', 'Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(cookingpot)', 'RightPutIn(mincedmeat,cookingpot)']","['Walk', 'RightGrab', 'RightPut', 'Cut', 'LeftGrab', 'RightPutIn', 'LeftPutIn']","['carrot', 'cuttingboard', 'kitchenknife', 'bellpepper', 'cookingpot', 'stove', 'cuttingboard', 'RightGrab', 'mincedmeat']","['RightGrab(bellpepper)', 'RightGrab(carrot)', 'Walk(cookingpot)', 'RightPutIn(carrot,cookingpot)', 'Walk(bellpepper)', 'Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'RightGrab(cookingpot)', 'RightPutIn(mincedmeat,cookingpot)', 'Walk(carrot)', 'RightPutIn(bellpepper,cookingpot)']","['Walk', 'RightPutIn', 'RightGrab']","['bellpepper', 'cookingpot', 'carrot', 'mincedmeat']","['Walk', 'RightPutIn', 'RightGrab']","['bellpepper', 'mincedmeat', 'carrot', 'cookingpot']",,,30,11,10,33.33333333333333,"LeftGrab(bellpepper), Walk(cuttingboard), RightPut(kitchenknife,cuttingboard), Cut(carrot), Walk(stove), RightGrab(kitchenknife), RightPut(cookingpot,stove), RightPut(carrot,cuttingboard), RightPut(bellpepper,cuttingboard), Walk(kitchenknife), Cut(bellpepper), LeftPutIn(bellpepper,cookingpot)","RightPutIn(bellpepper,cookingpot)",7,3,3,42.857142857142854,"LeftGrab, LeftPutIn, Cut, RightPut",,9,4,4,44.44444444444444,"cuttingboard, RightGrab, kitchenknife, stove",
28,"Take the clothespile to the sink to wash, and then use the rag to clean the sink.","['IsOn_clothespile_sink', 'IsClean_clothespile', 'IsClean_sink', 'IsHoldingCleaningTool_rag']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPut(clothespile,sink)', 'Wash(clothespile)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wipe(sink)']","['Walk', 'RightGrab', 'RightPut', 'Wash', 'Wipe']","['clothespile', 'sink', 'rag']","['Walk(clothespile)', 'Walk(rag)', 'RightPut(clothespile,sink)', 'Wipe(clothespile)', 'Walk(sink)', 'RightGrab(clothespile)', 'Wipe(sink)', 'RightGrab(rag)']","['RightGrab', 'Walk', 'Wipe', 'RightPut']","['rag', 'clothespile', 'sink']","['Walk', 'RightPut', 'Wipe', 'RightGrab']","['rag', 'clothespile', 'sink']",,,9,8,7,77.77777777777779,Wash(clothespile),Wipe(clothespile),5,4,4,80.0,Wash,,3,3,3,100.0,,
