id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,Timeout,err,exp,time,cost,act
10,Put the chicken and the peach in the fridge and make sure it's turned on.,"['IsIn_chicken_fridge', 'IsIn_peach_fridge', 'IsPlugged_fridge', 'IsSwitchedOn_fridge', 'IsClose_fridge']","['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'LeftPutIn(chicken,fridge)', 'Close(fridge)', 'SwitchOn(fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn', 'Close', 'SwitchOn']","['peach', 'fridge', 'chicken']",0,1,128,0.022005081176757812,124,[]
11,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.","['IsOn_remotecontrol_sofa', 'IsPlugged_tv', 'IsSwitchedOn_tv', 'IsIn_clothespants_closet', 'IsClose_closet']","['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'Open', 'RightPutIn', 'Close', 'RightPut']","['clothespants', 'tv', 'closet', 'remotecontrol', 'sofa']",0,1,186,0.03500771522521973,146,[]
12,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.","['IsIn_clothespile_washingmachine', 'IsPlugged_washingmachine', 'IsClose_washingmachine', 'IsSwitchedOn_washingmachine', 'IsSwitchedOn_cellphone', 'IsPlugged_cellphone']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Open(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'Open', 'RightPutIn', 'Close']","['clothespile', 'cellphone', 'washingmachine']",0,1,101,0.020004749298095703,100,[]
13,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,"['IsIn_milk_microwave', 'IsPlugged_microwave', 'IsClose_microwave', 'IsSwitchedOn_microwave', 'IsOn_breadslice_kitchentable']","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightGrab', 'RightPut', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn']","['breadslice', 'kitchentable', 'milk', 'microwave']",0,1,196,0.11002421379089355,126,[]
14,"Organize the paper and put it in the folder, then put the book on the desk and open it.","['IsIn_paper_folder', 'IsOn_book_desk', 'IsOpen_book', 'IsClose_folder']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(book)', 'Open(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['paper', 'folder', 'book', 'desk']",0,1,25,0.007002115249633789,123,[]
15,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,"['IsIn_pancake_fryingpan', 'IsOn_fryingpan_stove', 'IsSwitchedOn_stove']","['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'RightPut(fryingpan,stove)']","['Walk', 'RightGrab', 'RightPutIn', 'SwitchOn', 'RightPut']","['pancake', 'fryingpan', 'stove']",0,1,17,0.00400090217590332,68,[]
16,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.","['IsIn_hairproduct_bathroomcabinet', 'IsIn_facecream_bathroomcabinet', 'IsIn_barsoap_bathroomcabinet', 'IsClose_bathroomcabinet']","['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'RightPutIn(facecream,bathroomcabinet)', 'LeftPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn', 'Close']","['hairproduct', 'bathroomcabinet', 'facecream', 'barsoap']",0,1,85,0.015002965927124023,138,[]
17,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,"['IsIn_plate_dishwasher', 'IsIn_dishbowl_dishwasher', 'IsPlugged_lightswitch', 'IsSwitchedOn_dishwasher', 'IsSwitchedOn_lightswitch']","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(plate)', 'LeftGrab(plate)', 'LeftPutIn(plate,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'Close']","['dishbowl', 'dishwasher', 'lightswitch', 'plate']",0,1,284,0.06101346015930176,155,[]
18,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.","['IsSwitchedOff_tv', 'IsSwitchedOn_computer', 'IsOpen_curtains', 'IsPlugged_mouse', 'IsPlugged_keyboard']","['Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['keyboard', 'mouse', 'computer', 'curtains']",0,0,29,0.007001638412475586,95,"['Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)']"
19,"Close the curtains, turn on the tablelamp, and switch on the clock.","['IsClose_curtains', 'IsPlugged_tablelamp', 'IsSwitchedOn_tablelamp', 'IsSwitchedOn_clock']","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk', 'PlugIn', 'SwitchOn']","['tablelamp', 'clock']",0,0,70,0.01100301742553711,95,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)']"
20,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.","['IsClean_kitchencabinet', 'IsIn_papertowel_garbagecan', 'IsClose_garbagecan']","['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'Wipe']","['papertowel', 'garbagecan', 'rag', 'kitchencabinet']",0,1,7,0.0020003318786621094,63,[]
21,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.","['IsPlugged_lightswitch', 'IsSwitchedOn_lightswitch', 'IsClean_wallpictureframe', 'IsClean_towelrack', 'IsClean_bookshelf']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe']","['lightswitch', 'rag', 'towelrack', 'bookshelf', 'wallpictureframe']",0,1,64,0.01200246810913086,118,[]
22,"Take the rag to the sink to clean it, and then use it to wipe the desk.","['IsClean_rag', 'IsClean_desk']","['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'Wipe']","['rag', 'faucet', 'desk']",0,1,7,0.0020008087158203125,68,[]
23,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.","['IsClean_apple', 'IsCut_apple', 'IsOn_apple_plate', 'IsOn_plate_coffeetable']","['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'LeftGrab(apple)', 'RightGrab(apple)', 'Wash(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']","['Walk', 'SwitchOn', 'LeftGrab', 'RightGrab', 'Wash', 'RightPut', 'Cut']","['faucet', 'apple', 'plate', 'coffeetable', 'kitchenknife']",0,1,52,0.009002208709716797,135,[]
24,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.","['IsClean_rug', 'IsUnplugged_toaster', 'IsClean_toaster']","['Walk(rag)', 'RightGrab(rag)', 'Walk(toaster)', 'Wipe(toaster)', 'Walk(rug)', 'Wipe(rug)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'toaster', 'rug']",0,1,8,0.0030007362365722656,53,[]
25,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth","['IsClean_remotecontrol', 'IsClean_wallpictureframe', 'IsClean_clock', 'IsClean_tvstand']","['Walk(rag)', 'RightGrab(rag)', 'Walk(clock)', 'Wipe(clock)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'clock', 'tvstand', 'remotecontrol', 'wallpictureframe']",0,1,1,0.0020003318786621094,75,[]
26,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle.","['IsCut_chicken', 'IsCut_carrot', 'IsOn_carrot_oventray', 'IsOn_chicken_oventray']","['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Walk(oventray)', 'Cut(carrot)', 'LeftPut(carrot,oventray)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'LeftPut(chicken,oventray)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'LeftPut']","['kitchenknife', 'carrot', 'oventray', 'chicken']",0,1,29,0.0050008296966552734,103,[]
27,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.","['IsClean_apple', 'IsClean_plum', 'IsClean_plum', 'IsOn_apple_cuttingboard']","['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Wash(plum)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut']","['apple', 'faucet', 'cuttingboard', 'plum']",0,1,24,0.004001140594482422,125,[]
28,"Put the clothespile in the sink to wash it, and then use the rag to clean the sink.","['IsIn_clothespile_sink', 'IsClean_clothespile', 'IsClean_sink']","['Walk(rag)', 'LeftGrab(rag)', 'Walk(clothespile)', 'Wipe(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'Wipe(sink)', 'RightPutIn(clothespile,sink)']","['Walk', 'LeftGrab', 'Wipe', 'RightGrab', 'RightPutIn']","['rag', 'clothespile', 'sink']",0,1,32,0.006001710891723633,78,[]
29,,"['IsPlugged_tv', 'IsClean_cookingpot', 'IsClean_brush']","['Walk(rag)', 'RightGrab(rag)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(brush)', 'Wipe(brush)', 'Walk(cookingpot)', 'Wipe(cookingpot)']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'tv', 'brush', 'cookingpot']",0,1,21,0.004484653472900391,104,[]
30,,"['IsOn_towelrack_radio', 'IsPlugged_toaster', 'IsSwitchedOn_toaster', 'IsOn_mouse_mousemat', 'IsCut_apple']","['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)', 'Walk(towelrack)', 'RightGrab(towelrack)', 'Walk(radio)', 'RightPut(towelrack,radio)', 'Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut', 'LeftGrab', 'Cut']","['toaster', 'towelrack', 'radio', 'mouse', 'mousemat', 'kitchenknife', 'apple']",0,0,591,0.2360520362854004,209,"['Walk(towelrack)', 'RightGrab(towelrack)', 'Walk(radio)', 'RightPut(towelrack,radio)', 'Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']"
31,,"['IsCut_pear', 'IsClean_nightstand', 'IsPlugged_wallphone', 'IsSwitchedOn_wallphone', 'IsOpen_window']","['Walk(wallphone)', 'PlugIn(wallphone)', 'SwitchOn(wallphone)', 'Walk(window)', 'Open(window)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(nightstand)', 'Wipe(nightstand)', 'LeftPut(kitchenknife,nightstand)', 'Walk(pear)', 'LeftGrab(pear)', 'Cut(pear)']","['Walk', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'LeftGrab', 'Wipe', 'LeftPut', 'Cut']","['wallphone', 'window', 'rag', 'kitchenknife', 'nightstand', 'pear']",0,1,56,0.013002872467041016,140,[]
32,,"['IsClean_plum', 'IsSwitchedOff_faucet', 'IsOn_apple_coffeetable', 'IsOpen_curtains', 'IsPlugged_cellphone', 'IsSwitchedOn_cellphone']","['Walk(apple)', 'RightGrab(apple)', 'Walk(coffeetable)', 'RightPut(apple,coffeetable)', 'Walk(curtains)', 'Open(curtains)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)', 'SwitchOff(faucet)']","['Walk', 'RightGrab', 'RightPut', 'Open', 'PlugIn', 'SwitchOn', 'Wash', 'SwitchOff']","['apple', 'coffeetable', 'curtains', 'cellphone', 'plum', 'faucet']",0,1,152,0.03400754928588867,141,[]
33,,"['IsClean_keyboard', 'IsSwitchedOn_candle', 'IsOn_coffeepot_desk', 'IsPlugged_microwave', 'IsPlugged_cellphone', 'IsOpen_window']","['Walk(microwave)', 'PlugIn(microwave)', 'Walk(window)', 'Open(window)', 'Walk(coffeepot)', 'LeftGrab(coffeepot)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(coffeepot,desk)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(keyboard)', 'Wipe(keyboard)', 'Walk(cellphone)', 'PlugIn(cellphone)']","['Walk', 'PlugIn', 'Open', 'LeftGrab', 'RightGrab', 'LeftPut', 'SwitchOn', 'Wipe']","['microwave', 'window', 'coffeepot', 'rag', 'desk', 'candle', 'keyboard', 'cellphone']",0,1,513,0.2360527515411377,173,[]
34,,"['IsClean_peach', 'IsUnplugged_oven', 'IsCut_bananas', 'IsOn_cereal_boardgame']","['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(cereal)', 'LeftGrab(cereal)', 'Walk(boardgame)', 'RightPut(peach,boardgame)', 'LeftPut(cereal,boardgame)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'LeftGrab', 'RightPut', 'LeftPut', 'Cut']","['peach', 'faucet', 'cereal', 'boardgame', 'kitchenknife', 'bananas']",0,1,1,0.0020003318786621094,90,[]
